epoch,N1,N2,N3,R,W
0,0.000880491723203777,0.0006157923436844172,0.000320447719709575,6.008469674378093e-05,0.9981231835166584
1,0.018131103102280045,0.003939611488668704,1.3493572920955498e-06,0.0008109994027296331,0.9771169366490295
2,0.018654224307613453,0.003693806445158001,6.747981604417538e-06,0.0007497657721430376,0.9768954554934811
3,0.014270731421687062,0.0028797446985192776,1.2351217494059744e-05,0.001735999882736754,0.981101172779563
4,0.006580277964158407,0.003060373137212083,2.2213460433806386e-05,0.00015778108341398848,0.9901793543547817
5,0.01921593728529545,0.005448573781858556,4.124847566378724e-05,0.0006046904262988816,0.9746895500308834
6,0.14050567860084526,0.02630573986305481,0.00017259373429854029,0.003360723786282012,0.8296552640155194
7,0.09777423123444084,0.08037583737607915,0.0011467337797696367,0.006687345509571639,0.8140158521001388
8,0.14532895130108334,0.20632974073502702,0.001154888604059333,0.0032597574399836626,0.6439266619198467
9,0.1355885305695767,0.38811694716814354,0.003776609943701646,0.00386590995492119,0.4686520023636569
10,0.03358649952347438,0.8553075858109294,0.02247043503985933,0.004256027501179362,0.08437945212455744
11,0.037447216846669476,0.6270025382757205,0.011468349359980038,0.0060870054438869805,0.317994890073743
12,0.019415704245041472,0.6728646700763303,0.02014236508246833,0.002802365764741665,0.2847748948314182
13,0.01236798082487662,0.2789508460820815,0.01825019710316977,0.002554399595416418,0.6878765763944557
14,0.017977238942510205,0.07944990790194242,0.00034488483377008054,0.0011782760634659725,0.9010496922583114
15,0.0010303960661186711,0.0025096198539010734,0.00010860303548037729,0.0001958980134479611,0.9961554830310521
16,0.010076782536823375,0.0037624229473285317,1.7550957510426138e-05,0.0007195433994683901,0.9854237001588693
17,0.006440616833963711,0.007480262480858585,5.1236625362704494e-05,0.0007285921999270751,0.9852992918598878
18,0.0013962597121452338,0.0036516764377186504,0.00016613029667462785,0.0003493175643738144,0.9944366159890876
19,0.0025044139645202,0.0013993508949040605,4.408707201484907e-05,0.00048579806729024685,0.9955663500012707
20,0.16907789653175678,0.03986144358930099,0.0002019078997492185,0.007625235788967839,0.7832335161902252
21,0.13204968715529933,0.05537142381467373,0.0002697718667667478,0.0033352078549401826,0.80897390930832
22,0.2693535404137624,0.042005336046994406,0.00036300596685383057,0.001423206143412851,0.6868549114289766
23,0.13797316587157288,0.1927306025798576,0.0005480581360665832,0.002459480503190693,0.6662886929093123
24,0.0889408623351898,0.48158866454013693,0.001156988592946322,0.0037936990733611732,0.4245197854583658
25,0.041864961765250334,0.7977417548520499,0.006088070348930317,0.0007266579903776968,0.15357855504339177
26,0.01573387571653381,0.9496358366263932,0.0036097933517888676,0.0007524327072433776,0.030268061598040664
27,0.024949683874847375,0.9148242858027762,0.022154229211494982,0.004799661714777255,0.03327213939610424
28,0.01514959629439735,0.8272264817408205,0.12655216902769695,0.0037654137566652075,0.027306339180419806
29,0.010491190677376208,0.7067659915301973,0.25941004964877246,0.001961187682894028,0.021371580460759987
30,0.005803706724480035,0.7156885904169648,0.2537157281618238,0.0015316365679222245,0.02326033812880901
31,0.006906945805831145,0.7706033972496937,0.20805786400035914,0.0024660052249073985,0.01196578771920838
32,0.0034021902145414716,0.2625436323475826,0.6985333240993968,0.0022009146491479997,0.03331993868933104
33,0.007308672158087293,0.6614683137128198,0.29123881068817725,0.0031993813177893997,0.0367848221231262
34,0.010455651039910946,0.36643225409429636,0.5856994488640253,0.0038297277752554074,0.03358291822651204
35,0.0012733995448673658,0.2621777464434721,0.7293921847525733,0.0006486571861257271,0.006508012072961569
36,0.000645966833670141,0.06807644715870033,0.926228602212942,0.000277331023683543,0.004771652771004075
37,0.0010208615069690673,0.200448958001533,0.7932467429466005,0.0007710604160639953,0.00451237712883332
38,0.0006991012358662002,0.11561722795482052,0.8786227326554433,0.0003397860152688958,0.004721152138601022
39,0.002329487250572952,0.2005996663252685,0.7888470175527178,0.0005237937384518665,0.007700035132988804
40,0.001966178638656161,0.24426688434227198,0.7424039300626281,0.0005595330986114815,0.010803473857832162
41,0.0018844391904542152,0.27891337668823407,0.7116266359292742,0.000317930776045598,0.007257617415992039
42,0.0024715920980759374,0.2837414855385239,0.7046326615275135,0.0005516047384178741,0.008602656097468886
43,0.0025224291550429104,0.1420805900706023,0.8490925619801459,0.000236966174467806,0.006067452619740995
44,0.006342036526439123,0.1383713297776454,0.8388799350307761,0.0011888459158388538,0.015217852749300606
45,0.0004185779285403464,0.02734606921503962,0.9693476978061882,0.00011929583618184528,0.002768359214049867
46,0.0014625596281182278,0.03660143462621983,0.9578333855193606,0.0004250381606354394,0.003677582065665863
47,0.0011358472011337585,0.05613512751115535,0.9374996055034904,0.0005455247428146875,0.004683895041405922
48,0.0038714257235404137,0.10359187326961392,0.8724380419282257,0.004201655422929346,0.015897003655690564
49,0.0012304286398847576,0.04848749188296354,0.9453529653284343,0.00041143935316070764,0.0045176747955566
50,0.00526834521761736,0.1533981387269309,0.8155438372989237,0.0017862796374022087,0.024003399119125742
51,0.002999580990517231,0.1005809487943272,0.8865674769226439,0.0005942737880898726,0.009257719504421696
52,0.0009887122979079738,0.05205317613478261,0.939832550185356,0.00024099354235927932,0.006884567839594041
53,0.0017484806867834018,0.05607114233295084,0.9373876661686692,9.991013509616957e-05,0.004692800676500583
54,0.0027973476106645046,0.09313016401978921,0.8933247309049293,0.0003882765153441392,0.010359480949272755
55,0.0013314329828021004,0.08016720218978182,0.910469660009846,0.0007021032709151034,0.007329601546654926
56,0.0008877027915408921,0.05253174622120213,0.9421456270354192,0.0002051187904891918,0.004229805161348651
57,0.0008539931546946568,0.05385958452325173,0.9419376711439914,0.00018985329591386226,0.0031588978821483035
58,0.001334239746031935,0.046225575935728506,0.9482874381377628,0.0007708967798083778,0.0033818494006681715
59,0.0021134496328089033,0.04529498376683084,0.9482830321998835,0.0005192903401498985,0.0037892440603267724
60,0.006430885868380957,0.04416182397831712,0.9440604373509327,0.0005459413982197702,0.004800911404149422
61,0.0017352824120343802,0.03859753628500691,0.9527457607851,0.0011104851631088407,0.0058109353547500095
62,0.004427723186165928,0.038658147551126704,0.9457277481125059,0.0036030855827538285,0.007583295567447568
