epoch,N1,N2,N3,R,W
0,0.0007338149129464924,7.57934825086882e-05,1.3595725383445536e-05,2.700134538049112e-05,0.9991497945337809
1,0.01835445658892913,0.0003209810940928642,1.1108887656591895e-06,0.0002829501950684038,0.9810405012331439
2,0.053173397817959295,0.0009637988078256672,2.4555347538267264e-06,0.00020720956760820035,0.945653138271853
3,0.03625009287094486,0.000625671954939161,3.116088328925137e-06,0.00012267598269361288,0.9629984431030935
4,0.010026016962254216,0.0001291209647501173,8.238180514096214e-06,4.821956686859279e-05,0.989788404325613
5,0.25135189191414875,0.0019886577431262827,2.3034778351176067e-05,0.0003242807461867071,0.746312134818187
6,0.6930929001244853,0.00805630935179005,3.7670645461909205e-05,0.0004416772030035488,0.29837144267525906
7,0.6954893951278173,0.02587124176499818,0.0006154119660866744,0.00024289983441950024,0.27778105130667835
8,0.5005640323341383,0.08117830619313048,0.00225142862700293,0.00040551575704007067,0.4156007170886882
9,0.5641020283503939,0.139836543864507,0.005661455917666698,0.0009990971829195645,0.28940087468451275
10,0.03110924141272002,0.7719289442184546,0.10585521775742492,0.0012616216983303084,0.08984497491306995
11,0.029664063347101303,0.7672866014087016,0.01754635371978871,0.0011680435516815111,0.18433493797272688
12,0.014983693453306815,0.8151380401711747,0.0481890255475012,0.0019164737603651226,0.11977276706765198
13,0.005069561612219623,0.45814090163462007,0.15484995947961455,0.0007952002052088466,0.3811443770683369
14,0.010814695849648512,0.007027284324728444,0.000567304600559744,0.00014585638115526898,0.9814448588439081
15,0.00011758919664383083,0.00023487648535436344,6.835191159191377e-05,1.8583478112667446e-05,0.9995605989282972
16,0.006004051642634568,0.00039693160436880186,1.9636613403235563e-06,7.609570045748408e-05,0.9935209573911989
17,0.0036656278113345255,0.000510832094323914,3.531414662751799e-05,1.743319495871342e-05,0.9957707927527553
18,0.0006403273499278488,0.0002125445067417107,1.3969246662084651e-05,2.8026435006657634e-05,0.9991051324616617
19,0.001629415119275424,0.00032991536662717584,2.7709505338034745e-06,4.4107062441435265e-05,0.9979937915011222
20,0.2636492427103652,0.0036725532631411216,3.25968174779276e-05,0.00016154605377173117,0.732484061155244
21,0.23706064906279542,0.013157003045427173,0.0001000842419351841,0.0002493800668694277,0.7494328835829728
22,0.33793698605747746,0.0067406824178938805,0.00024943909792924583,9.12227437121806e-05,0.6549816696829873
23,0.2333131723256883,0.1408835370679609,0.0013238272793608934,0.00041995905975277426,0.6240595042672372
24,0.1777984857580792,0.7179987354527368,0.0047111497588631064,0.0011297174721002015,0.09836191155822076
25,0.04021407801407328,0.9228139392319966,0.015356825756612532,9.384993011636362e-05,0.02152130706720116
26,0.01591686110741175,0.9691714402413792,0.00659553558440426,0.00013836413767249933,0.008177798929131974
27,0.023060247718577783,0.8443670006806471,0.12527918731564908,0.00023829612932265958,0.007055268155803461
28,0.006141751360082024,0.7898663100111103,0.19948486581967514,0.00013603675579872802,0.004371036053333757
29,0.004773722669196288,0.8191005793178187,0.17171087261211243,8.696595102446093e-05,0.00432785944984822
30,0.001730730258164975,0.5141761011282364,0.4819134532479427,4.073123629971532e-05,0.0021389841293561348
31,0.004577850130371066,0.535826329721099,0.45717603064655166,8.56722686716397e-05,0.0023341172333066636
32,0.001333728895711713,0.32422996326167247,0.6728348721134401,4.718164738755112e-05,0.0015542540817881155
33,0.0015404951359077915,0.40717005379286536,0.5898307621056885,8.75661491416824e-05,0.001371122816396561
34,0.002360438284450724,0.27910403623334307,0.7173046053716573,0.00010454372178629485,0.0011263763887626693
35,0.000734631882370592,0.3616717605688977,0.6367326229194998,5.538203399539243e-05,0.0008056025952365804
36,0.00023168949321715227,0.1662362345339441,0.8329277034466537,1.2705319218713186e-05,0.0005916672069664365
37,0.0003020434005061905,0.08237788959204988,0.9169081192182679,1.2968952564930387e-05,0.00039897883661099833
38,0.00017223064337396022,0.08744453582698986,0.9120111833029798,6.658404412540767e-06,0.00036539182224385163
39,0.00031740181916934963,0.06033315912455014,0.9388619186909257,1.4604338999832855e-05,0.0004729160263549579
