epoch,N1,N2,N3,R,W
0,0.00043322763220655317,0.00012395431953036046,1.8230062563765742e-05,0.0001582522720325086,0.9992663357136667
1,0.007412416159639248,0.0003819353367136109,3.1629590678556585e-07,0.0002660503511538957,0.9919392818565865
2,0.030580933975698252,0.0008013159631510455,9.149105930194398e-07,0.00047180212101105215,0.9681450330295467
3,0.028963056379593576,0.0007361289663590784,1.0424328913650186e-06,0.00071399374714238,0.9695857784740136
4,0.02204884423392798,0.001371329471694307,0.00012703612894294274,7.60794740557276e-05,0.9763767106913791
5,0.16897334612367124,0.004390655478030391,0.0002119584919370615,0.00020334273173674923,0.8262206971746247
6,0.6515917677878216,0.01492692651786193,0.0022822559605301263,0.00046989308757848817,0.3307291566462079
7,0.6163269507240707,0.06543733783313062,0.0016078606844173269,0.0004248480361137036,0.31620300272226753
8,0.740133235922425,0.08216325475995621,0.00252944130085023,0.0010411020734232882,0.17413296594334532
9,0.5130473947519852,0.3619959367085869,0.005009699242568286,0.005643996381584001,0.11430297291527558
10,0.11010741397165123,0.6847102232006759,0.15263677422017466,0.0044364614137084625,0.04810912719378974
11,0.10441745815363374,0.7418944767489071,0.04968367062629509,0.006663107705000866,0.09734128676616342
12,0.027551053814208474,0.8265158783433898,0.060668507300598494,0.004079524445049563,0.08118503609675357
13,0.016935665574839876,0.5172347327960466,0.27457992803794046,0.0036945101507996274,0.1875551634403735
14,0.013580803054797677,0.17871204750316716,0.026654230011295767,0.005789584721060496,0.775263334709679
15,0.00010249299665425833,0.00020745267600469195,1.626563332863894e-05,5.853518985154513e-05,0.9996152535041609
16,0.0019671530378993518,0.00017107902127620078,2.3714871293749225e-06,0.00013348107617817967,0.9977259153775169
17,0.0017014369371881597,0.0009743631083817425,1.6613639585210973e-05,0.00016749277262887276,0.9971400935422161
18,0.0005031870420078843,0.00016488626379857702,4.955484854639117e-06,6.150443376109155e-05,0.9992654667755778
19,0.00024387802774386322,6.713895172439324e-05,1.161178699072933e-06,1.526566077666029e-05,0.9996725561810561
20,0.3342396792606917,0.010145242489372925,5.097268730702191e-05,0.0005434949791191443,0.6550206105835094
21,0.3753160141677194,0.03360429521084072,0.00019333467236641393,0.00041237302930640084,0.5904739829197672
22,0.38361721692687506,0.02620262613294439,0.0014842352991015662,0.0005960727274256157,0.5880998489136533
23,0.2008781766252931,0.3949566203380901,0.0031284406767905617,0.004663359988790425,0.39637340237103585
24,0.08062370609085644,0.835129024998542,0.010499426466716665,0.002786138783976194,0.07096170365990861
25,0.11137958989166144,0.8394888360356715,0.03346064839271262,0.0008266011645895641,0.014844324515364984
26,0.016449522868045612,0.952791604960663,0.023189553901433412,0.00045022654691828195,0.007119091722939558
27,0.0236241559271299,0.8439068957545015,0.12688824492892298,0.0002970589034835976,0.0052836444859619466
28,0.028582676106832978,0.7707620172654572,0.1968855565908599,0.0001081960835481331,0.0036615539533017822
29,0.011787174281046565,0.6957515122221186,0.2804364033826621,0.00011294961303654742,0.011911960501136167
30,0.0026257742505460297,0.43855481141641633,0.5539029644697028,5.611703849384971e-05,0.004860332824840975
31,0.01571361834511757,0.564185348703179,0.4154364894912977,0.00011292806898953472,0.004551615391416082
32,0.002227543649587491,0.18037163779537227,0.814360253162641,2.514259832507492e-05,0.003015422794074121
33,0.0020951113175392833,0.23202373664336295,0.7621802555961863,2.636962086744361e-05,0.00367452682204402
34,0.0014758491694622613,0.19916954679812301,0.7963828420529938,1.9214242496775054e-05,0.0029525477369240663
35,0.001100271009451949,0.17562266043452204,0.8210472658539959,7.598783793660885e-06,0.0022222039182365695
36,0.0006772613594511894,0.07668549725101481,0.921348835983642,1.732683492836163e-06,0.0012866727223992615
37,0.0002881256372657335,0.07292164287161998,0.9246634313693886,4.6653432761182576e-06,0.0021221347784496367
38,9.482105931421972e-05,0.0392623771062576,0.9598773598475836,6.940549124855802e-07,0.0007647479319318453
39,0.00018213040588312642,0.03493885034561128,0.96337631565245,6.19144854443763e-07,0.0015020844512012744
40,0.00026920724267556593,0.03270200989530466,0.9644933680955073,9.915874609181297e-07,0.0025344231790515744
41,0.00010082397247209472,0.022732778518592494,0.975759839695401,2.883897569787786e-07,0.0014062694237774807
42,8.044620997366715e-05,0.02858727866452923,0.9705907011782435,2.6091847935917646e-07,0.0007413130287740917
43,4.468399300344544e-05,0.007824614685264308,0.9875708729659198,5.203314993652117e-08,0.004559776322662536
44,0.00010120365747436183,0.012617560536001163,0.986431835748253,5.932114297086278e-08,0.0008493407371283734
45,1.4521322668770152e-05,0.0037794628755910046,0.9940384743076351,4.7963132588131715e-08,0.002167493530972373
46,7.28868230360625e-05,0.004315836891737443,0.9882637747961557,1.1953311412723985e-08,0.007347489535759373
47,5.966343397128866e-05,0.006233775809084223,0.992984549869366,2.1946031679847887e-08,0.0007219889415467261
48,0.00014867640770367611,0.01166255266118389,0.9870816244054575,1.2220645220247462e-07,0.0011070243192028853
49,5.277364911807325e-05,0.008876511743294239,0.9846713193034732,4.4684737181048136e-08,0.0063993506193774944
50,9.917292482293609e-05,0.028120296365664068,0.9681484157499051,5.990994224530649e-07,0.003631515860185167
51,7.515059784751106e-05,0.011472336285351173,0.9874118567030347,3.0234022722968036e-07,0.0010403540735392579
52,4.1478270618956746e-05,0.008435284126291059,0.9910058502381384,7.926910819677314e-08,0.0005173080958433921
53,6.271890142451414e-05,0.008021799976488822,0.99103689601142,1.5282435406732128e-07,0.0008784322863127891
54,0.0001969096107658559,0.011895920959978446,0.9857663988564783,1.2524401651783172e-07,0.0021406453287608532
55,5.287923546650214e-05,0.00516785084084379,0.9940258931787512,1.1003419996461699e-07,0.00075326671073846
56,5.6414038567462814e-05,0.007748012465562157,0.9913282695522376,2.320608521440552e-07,0.0008670718827805604
57,3.688228230591899e-05,0.004882313500594151,0.9945888858429819,2.2638370172155626e-07,0.0004916919904164536
58,3.117362395471574e-05,0.004590118043983055,0.9949429725062217,1.7917697559645414e-07,0.0004355566488649282
59,3.635346132778566e-05,0.0048065989405366,0.9943971740516179,2.8422281962995973e-07,0.0007595893236982044
60,4.601857654502769e-05,0.007766795354880887,0.9911771422105404,7.401083875970023e-07,0.001009303749645903
61,5.700545243694599e-05,0.007385940833867496,0.9908600520412397,1.0745860013901514e-06,0.0016959270864544164
62,9.004753827502672e-05,0.007622539273292956,0.9910794154312401,2.0534723799340493e-06,0.0012059442848118967
63,0.00013425116386240024,0.014956770509727985,0.9832926480834251,2.3171872918339605e-06,0.0016140130556927233
64,0.0009436666733078334,0.03334232323596836,0.9594676116710766,1.2453578954399803e-05,0.006233944840692863
65,0.0039061842362344,0.10411304716833271,0.8694779653166378,5.068661878214702e-05,0.022452116660013035
66,0.008400765183447425,0.5697989946770323,0.38858791149358946,0.00016327190977954046,0.03304905673615128
67,0.0049137959904539796,0.43292154343896916,0.5473574091994334,5.893337919577717e-05,0.014748317991947648
68,0.0005231000753396885,0.14555827772676114,0.8517438880306624,1.4381672293322593e-05,0.0021603524949433102
69,0.0006713626654676311,0.18321760531500106,0.8136912865326928,6.571731509320389e-06,0.002413173755329243
70,0.00024299838574523688,0.07828744442638416,0.9201839063516376,3.82075873448985e-06,0.0012818300774986241
71,0.00011903975222855169,0.07138578555635777,0.9277537550110392,1.8696544437689207e-06,0.0007395500259307811
72,0.00020792609066011466,0.03146070408318755,0.9674232712684719,1.6171220435034831e-06,0.0009064814356369838
73,0.00012107730839841974,0.0388359944730013,0.9590317776021425,1.257003957217414e-06,0.0020098936125004956
74,0.00014590087498293663,0.0221138009403061,0.9767695880354097,4.0150381344656636e-07,0.0009703086454879154
75,6.897635703398862e-05,0.009295372915694185,0.9898667936608657,2.649520080353321e-07,0.0007685921143982019
76,7.951177742122821e-05,0.008656119477333265,0.9906250849848938,2.783933857074276e-07,0.0006390053669662714
77,6.418108481054199e-05,0.00883524877319686,0.9906383140219787,3.075760269634349e-07,0.0004619485439869628
78,4.980964476352665e-05,0.004204714935184168,0.9954138256294787,8.728334297018534e-08,0.0003315625072305901
79,0.0001310313508403113,0.012698268024771062,0.9868082158820006,1.507126564873961e-07,0.00036233402973160966
80,0.0010340749214800553,0.0022692183245335237,0.996361885755172,3.176969370780792e-08,0.0003347892291208747
81,0.0002479100518983042,0.00808162138404852,0.9902919438344642,1.2964333191063083e-07,0.0013783950862572847
82,1.7452751370788235e-05,0.002832019049072485,0.9969196823887267,3.821234143582497e-08,0.00023080759848860508
83,0.000218885814595341,0.000785023625536701,0.9988736160791979,9.922878942255006e-08,0.00012237525188042912
84,2.475916107653545e-05,0.0018001083260610288,0.9979831833528302,2.654937505215369e-07,0.00019168366628153876
85,5.6019721966720545e-05,0.003439854559544055,0.9962259521647736,2.936606074856092e-07,0.0002778798931081697
86,2.961357666177351e-05,0.004009208206380372,0.9956704014131011,3.1962917859822654e-07,0.0002904571746780861
87,1.3098550833530173e-05,0.004252253266926535,0.9955354947592769,1.7502622068131227e-07,0.0001989783967424317
88,2.31012677686326e-05,0.002849885542520782,0.9969673430265475,2.94303759041699e-07,0.00015937585940397614
89,2.5722714481608377e-05,0.004717242799312309,0.9950111099071989,3.2145610170756914e-07,0.00024560312290539756
90,4.762791269222371e-05,0.008795407624592085,0.9908091399186987,4.466831349529941e-07,0.0003473778608820295
91,1.144510409491534e-05,0.004416037018613535,0.9952653569790652,1.8478013832626175e-07,0.00030697611808806047
92,1.5008172011060671e-05,0.0045133131700186265,0.9951545142324294,3.211806473049233e-07,0.000316843244893633
93,6.432988137815004e-06,0.0033225169688855315,0.9963947568376035,9.684293191419987e-08,0.00027619636244118
94,5.347064508413104e-06,0.0008113374883843827,0.9990143669957455,1.1641939974095458e-08,0.00016893680942163284
95,1.148421888569145e-05,0.0018590886744060146,0.9978492368624242,1.7815566533730293e-08,0.00028017242871772145
96,9.160630398254137e-06,0.0014360870516428221,0.9984163511058135,4.009096754632254e-09,0.0001383972030488706
97,1.930683999739114e-05,0.003009413271523839,0.996760564896425,2.4752105992730485e-08,0.00021069023994794186
98,1.2051456978361363e-05,0.0019066108772833998,0.9979173041718109,2.16568074123439e-08,0.00016401183711980253
99,1.1996449861543179e-05,0.001375726296815959,0.9984310851260665,6.049688813606582e-08,0.00018113163036800916
100,7.435857769882334e-06,0.002792887893664931,0.997047884336079,7.24240010122155e-08,0.0001517194884851704
101,2.0310607687372872e-05,0.007843933588947805,0.9919545083682402,5.084112263899173e-07,0.00018073902389811408
102,9.31808782658505e-06,0.0038313495758722687,0.9960275086058067,4.693995318108238e-08,0.00013177679054108594
103,6.595923633084279e-06,0.001657409613503706,0.9981855701423132,9.006471117065884e-08,0.0001503342558388268
104,1.842921393329862e-05,0.006135736338368816,0.9936848919106497,4.812264569921639e-07,0.00016046131059117448
105,9.243188135272004e-06,0.0038622999379509786,0.9959556217931618,4.819247807963078e-07,0.00017235315597105674
106,1.0344793058399185e-05,0.0040007997305997745,0.9958702629229378,3.3624523159851e-07,0.00011825630817247105
107,1.2358358483171066e-05,0.004074374723089001,0.9957315438906262,2.2621412942073713e-07,0.0001814968136721126
108,3.732620250751221e-05,0.006850491173332939,0.9929408772575788,2.903493429031368e-07,0.00017101501723794613
109,3.274370138515771e-05,0.006685827097931501,0.9931399381813769,2.47174592819326e-07,0.00014124384471343314
110,8.118249401565755e-05,0.0022269492241739474,0.9975602603301181,2.308239208977157e-07,0.00013137712777132668
111,0.00010458202949691711,0.012170223864887942,0.9874512445593415,7.913714141663112e-07,0.0002731581748595246
112,3.342322905353365e-05,0.00427524681238306,0.9953777566543054,1.0796774667771652e-06,0.00031249362679107694
113,0.00019275180754215019,0.01910180606967251,0.979510894973361,1.2115154003645487e-05,0.0011824319954206255
114,0.01826224151204101,0.24867735429677912,0.7116675845162626,0.0005136769792558665,0.020879142695661414
115,0.01191164489706714,0.1756700706708513,0.7885710167231665,0.0009686131836795811,0.02287865452523546
116,0.13425187462808974,0.4565110277633721,0.08891245353708471,0.003356213822487587,0.31696843024896587
117,0.19114086957687934,0.5636681275958438,0.17327537337397858,0.001332930363692598,0.07058269908960565
118,0.02947314298745633,0.9149144220709484,0.04820252774361859,0.00021432159988370546,0.0071955855980930785
119,0.014725561301930055,0.8686742689027148,0.10614463779739204,8.742229195229267e-05,0.01036810970601087
120,0.008681090973539847,0.942382008985204,0.04434147161856502,0.00011268311995699894,0.004482745302734166
121,0.020462329108032456,0.8887127675088213,0.08867827402218069,0.00011134255747222251,0.0020352868034933095
122,0.0018764779041543622,0.366108373453388,0.6296724762816928,2.3259563933770238e-05,0.0023194127968311946
123,0.001452290190480622,0.5041573689048416,0.49282674887727085,3.6032182209463036e-05,0.0015275598451974465
124,0.0015799515482513148,0.5033064539865341,0.4933249783546117,0.00013161748367688836,0.0016569986269262202
125,0.002521479018667817,0.4700412806788905,0.5231357323797371,0.00010723581086170548,0.00419427211184296
126,0.0028474196068820736,0.3221444004410499,0.671855046908037,0.0001977083024379765,0.0029554247415928808
127,0.0066758328525138985,0.44212120148197076,0.5445834317851168,0.0004936782039153732,0.006125855676483148
128,0.015857910489733756,0.40851165267383965,0.5628745660470938,0.0008135530476613531,0.011942317741671427
129,0.013593764822415639,0.6220605571826524,0.34558105420404,0.0005630221109328378,0.018201601679959094
130,0.011253344686693253,0.6738701383403263,0.2885624165751141,0.0012118886759049411,0.025102211721961542
131,0.032372629821655265,0.709997607329833,0.22969777648987005,0.002554704162625868,0.025377282196015725
132,0.0030268118168242128,0.593315898406344,0.38565635710551,0.0007783752577063118,0.01722255741361554
133,0.04240829866195779,0.9131800736196336,0.023228081513805184,0.0019572803609814466,0.019226265843621984
134,0.025844264475983897,0.8581646877764026,0.09144985852138049,0.0014381427082934555,0.023103046517939645
135,0.014861006064529846,0.6207981385203036,0.3571177339368142,0.0022378636114437807,0.004985257866908651
136,0.015803295186164253,0.7946530233287223,0.17849642658040657,0.004731986194082842,0.006315268710624174
137,0.05461999816636028,0.8227393737114248,0.06010174848963528,0.03312800500034602,0.0294108746322337
138,0.03379471427233971,0.8203275080592826,0.09047375176374427,0.02921993781407321,0.02618408809056009
139,0.08172064164727602,0.757871380678334,0.05090806507212196,0.09631726041544401,0.01318265218682398
140,0.18095686915328266,0.5263438893671628,0.009274503059054737,0.250861463376282,0.03256327504421781
141,0.13682875397339947,0.23951069036233893,0.0007899979591565813,0.5454251856815557,0.07744537202354944
142,0.32354164755408177,0.15749771058266648,0.002627994739614507,0.3420084273452653,0.17432421977837195
143,0.24499351005011796,0.11929922774649661,0.000993506253696392,0.24474151056754814,0.3899722453821409
144,0.3494053653815626,0.26683266411080214,0.0019337013830806968,0.2677233568460407,0.1141049122785139
145,0.6262591424197216,0.0633449999992358,0.0014319632820892633,0.22663019622683636,0.08233369807211703
146,0.678418921851562,0.09479853891291048,0.001722318933131717,0.14223138219632742,0.0828288381060684
147,0.28165676772117254,0.12326533136122929,0.0006574277900374767,0.513995818497431,0.0804246546301298
148,0.37224351249390614,0.15243165034208772,0.0011004136535796333,0.41988244750072745,0.05434197600969912
149,0.2843254604992108,0.112914533346753,0.0012007263920932288,0.44656853573756566,0.1549907440243772
150,0.05772374968949457,0.019996027939180122,0.00027314962618448505,0.8398086059047857,0.0821984668403552
151,0.35169692502154226,0.034922184766304064,0.00031389654576190093,0.5289978541191508,0.0840691395472409
152,0.37538380081446193,0.023532221670708047,0.00010410915729455301,0.5269900558022517,0.07398981255528385
153,0.18577651423535396,0.023216973819890987,0.0009047442007548617,0.5398089435682344,0.25029282417576576
154,0.0956007524460693,0.008478713299099848,0.000507524746807851,0.32171912766127814,0.5736938818467449
155,0.29542864968717425,0.02512120406192495,0.00048267111508463713,0.5650144438939093,0.11395303124190682
156,0.2214238963847718,0.020775855440394043,0.000261789558480264,0.6577866666588442,0.09975179195750965
157,0.28914656255678506,0.013007655073502647,0.0007722670392083914,0.5603733985573942,0.13670011677310984
158,0.062031863797994406,0.01693762034781341,0.00014946290503066995,0.5795487839142188,0.3413322690349427
159,0.26285693083912026,0.021194339175427873,0.0005320623729926932,0.6096564509822247,0.10576021663023455
160,0.08605446102155022,0.009539588031251657,0.00021911814256411646,0.2648606415932719,0.639326191211362
161,0.19330580116413332,0.02285407306247601,0.00021980849498921446,0.713186043799046,0.07043427347935544
162,0.1842843829593446,0.014710683384952369,0.0003018624311951564,0.7516505006046283,0.04905257061987956
163,0.06808238532279134,0.015372532699817951,0.0001302501354692675,0.5893732228944838,0.32704160894743745
164,0.05529525276364594,0.01394907191668677,0.00034341727351581416,0.8350893496727135,0.09532290837343799
165,0.11803001037731811,0.010231860047353948,9.682227087383012e-05,0.715601001232219,0.15604030607223499
166,0.1392616199219155,0.06438795717054994,0.00011027484884709527,0.419036768265528,0.3772033797931595
167,0.5500075413749269,0.03329932058484515,2.0648998091625285e-05,0.33859346456121026,0.07807902448092606
168,0.4673124481188179,0.01683660424251396,6.386767437085712e-05,0.47300855931003427,0.04277852065426318
169,0.3621824687966219,0.029368438132159058,0.00029678364863357926,0.5617290846090326,0.04642322481355293
