epoch,N1,N2,N3,R,W
0,0.00023031330323282993,6.652818510399186e-05,2.0240602816798207e-05,7.142821513998328e-05,0.9996114896937063
1,0.022260382622660016,0.0006665033595219362,6.185090010766701e-07,0.000776906514653613,0.9762955889941634
2,0.05735741980761671,0.0009826177932899943,4.946887388493158e-06,0.0010485094395542884,0.9406065060721506
3,0.025987674322940035,0.0006913002520670745,6.815716377401935e-06,0.0005524972648526958,0.9727617124437627
4,0.021037023492286647,0.0011587451702634313,0.00010923773119662338,3.922994143654238e-05,0.9776557636648169
5,0.1565406328871098,0.006523252621583513,0.0003573840384437778,0.00014844890858820416,0.8364302815442747
6,0.6931252464760048,0.01899851250107459,0.0004820560983490444,0.0003626631387124353,0.28703152178585917
7,0.5850895993289832,0.036019389761101445,0.002018563642398683,0.0005493048967180319,0.3763231423707987
8,0.7406852650529775,0.09301441977160715,0.004656502876738902,0.0014785496806686128,0.16016526261800798
9,0.6647035921302029,0.25164443235181094,0.008569015882534548,0.004482641473975986,0.07060031816147554
10,0.08502011444909287,0.7976406512597454,0.0888478205377857,0.002129086197291607,0.026362327556084364
11,0.06171556482734099,0.8152062024490951,0.05103092617539904,0.004613277604308514,0.06743402894385626
12,0.0188017872656884,0.8394806307862845,0.0725091050374571,0.0018547822224889233,0.06735369468808108
13,0.008645344205253097,0.45246015047164073,0.1856683145457027,0.0025627197297355686,0.35066347104766793
14,0.011737788584413985,0.05988873352546725,0.0052966591624388935,0.0005921335486293426,0.9224846851790506
15,6.225570982047516e-05,0.00014345376264149532,1.8732982255670863e-05,3.6358405626215525e-05,0.9997391991396561
16,0.0018476355086935417,0.00020574219484919355,1.9208545599215173e-06,0.00012576115697387807,0.9978189402849236
17,0.001338453867171253,0.0007007675906473902,9.939376889024295e-06,0.00010414146950658584,0.9978466976957857
18,0.0003262007629717049,0.0003267890773298777,9.715738260387235e-06,3.067107088567601e-05,0.9993066233505524
