epoch,N1,N2,N3,R,W
0,0.0019473581361544893,0.0010148011015301992,3.723933056388393e-06,0.06730051135233685,0.9297336054769221
1,0.0010925349809634529,0.0004282388870193673,1.6031093794309562e-06,5.100903991729434e-05,0.9984266139827206
2,0.0008015280361456165,5.725567679246272e-05,3.874818099965773e-06,2.338760765878199e-05,0.9991139538613032
3,0.003131830428309781,0.0001367365789290772,1.5642720829171026e-06,4.5003880227819394e-05,0.9966848648404505
4,0.0037586402884719127,0.0002718353898765316,4.761360537289643e-06,5.036176018497891e-05,0.9959144012009293
5,0.0031303932123732817,8.811378397837354e-05,8.817924618803498e-07,1.4525214750938214e-05,0.9967660859964356
6,0.0007494469099860933,0.00013548389472526555,8.125986364804071e-07,8.478895591155933e-06,0.999105777701061
7,0.005537092381541352,9.04237261984239e-05,1.2461131545961652e-06,4.8728202204752635e-05,0.9943225095769008
8,0.0851940839138174,0.00030086513967896456,6.652567803087232e-06,4.892452902498777e-05,0.9144494738496755
9,0.6074063348586899,0.00314763531312288,2.556814178427588e-05,0.0007010581799911332,0.38871940350641193
10,0.7590075846320153,0.006078760749839929,2.2979617653358934e-05,0.0005202152712594233,0.23437045972923193
11,0.7744529705721739,0.008283394650342684,1.5527428663555853e-05,0.0012508347673931923,0.21599727258142676
12,0.6776335364709789,0.13862844127115728,0.00013404588777885955,0.012153161236023523,0.1714508151340614
13,0.4718540505274792,0.4422184394163385,0.00011952603815752676,0.041393320525180737,0.04441466349284408
14,0.31029330221186435,0.5436653013373233,0.0004256606593037919,0.08758642209906016,0.05802931369244862
15,0.049487831564079925,0.7992962628142427,0.0017437127555485488,0.11306155848009178,0.036410634386037054
16,0.12841401546269277,0.675792585434256,0.0013481300683516955,0.1224873640933412,0.07195790494135827
17,0.026377968718377984,0.9066061573875043,0.0020455920690347616,0.03341642267827116,0.03155385914681176
18,0.11014210361032571,0.7190149401779982,0.0004951974280360732,0.1150788070393378,0.05526895174430205
19,0.04187370112683565,0.9278964567787655,0.0015557842459200124,0.007071246624026578,0.021602811224452033
20,0.02227833039730839,0.9496729712330464,0.0017532991639393368,0.014262835865428975,0.012032563340277008
21,0.02735120863128475,0.9531620080314667,0.0009475024861958196,0.006225060232652613,0.012314220618400274
22,0.007217094589047989,0.9663009818465924,0.004257769502683072,0.008311997350559932,0.013912156711116591
23,0.030573935547288725,0.9182060362485792,0.00266420376699284,0.018259127931352457,0.030296696505786806
24,0.20249166479103137,0.19110143876486746,0.00035257344684588447,0.01283573014285025,0.593218592854405
25,0.1038033786262298,0.8459479659762551,0.001859124900124479,0.006533002192107256,0.04185652830528327
26,0.06147373644899153,0.8736458376811251,0.008198740422768448,0.0026189976937171745,0.05406268775339778
27,0.4268811220603569,0.15884318784063725,0.0003089265965654952,0.004472655262260079,0.4094941082401803
28,0.295727733798765,0.0655552056085106,6.219266042051746e-05,0.0011941071192503754,0.6374607608130535
29,0.8332840173126423,0.1257148354209752,0.00018634095771583023,0.0008534179075569097,0.039961388401109535
30,0.19603346354802723,0.7889749131198137,0.0014956189308836668,0.00017384677477785325,0.013322157626497544
31,0.08294785891439345,0.8848810673359885,0.02183789996030903,0.0006386125700329764,0.00969456121927606
32,0.10895514437184078,0.8492010305404923,0.0032570213048763695,0.011355303189648162,0.027231500593142176
33,0.033605201500244763,0.895108908990198,0.038290002435557136,0.0011726312537978898,0.03182325582020219
34,0.05540175578617094,0.923384631238385,0.01136401255617,0.0008484761496096044,0.009001124269664674
35,0.008467335226479673,0.9733666183777203,0.01575800479371492,0.00014045902246597838,0.00226758257961906
36,0.005105965607067074,0.724857632292545,0.2635243052053959,4.218501911702215e-05,0.006469911875875092
37,0.0058449628467356065,0.9420442119153932,0.04506215983661195,6.999465743629926e-05,0.006978670743822981
38,0.0006811404604172356,0.16950019055881888,0.8270780543696846,3.1822124637843396e-05,0.0027087924864413215
39,0.0026163921075117633,0.7747352230839679,0.2085363728308334,8.618048310834211e-05,0.014025831494578544
40,0.0006898070086490167,0.40908965669967673,0.5845956396578872,1.62009560253684e-05,0.005608695677761715
41,0.0008740253027459436,0.12974208363007209,0.8646215739070624,1.1469019488848913e-05,0.004750848140630724
