epoch,N1,N2,N3,R,W
0,0.08136810673982911,0.02796254379177575,0.00014408804719394627,0.00995198995779664,0.8805732714634045
1,0.03976363538815752,0.008455138515495949,4.077893813730278e-05,0.006529107049937913,0.9452113401082712
2,0.0023960511821063475,0.0019172756183875829,2.224548847314033e-05,0.0019503577602025116,0.9937140699508304
3,0.04711622185712216,0.012242550451194567,5.499126119470093e-05,0.0051629879157331394,0.9354232485147554
4,0.28751870959554215,0.02440597740182225,5.570160922063173e-05,0.024328893537326538,0.6636907178560884
5,0.025642880630142473,0.00465965127017265,2.138752925338466e-05,0.005128614927370117,0.9645474656430615
6,0.048069561516573545,0.004022015460467328,1.3343598748352538e-05,0.0039045053632057575,0.9439905740610051
7,0.007395786096920193,0.0027945050846031015,9.352838188515948e-06,0.0025148100440176104,0.9872855459362706
8,0.15478021405253567,0.07314940903467002,0.00028280862183701293,0.016854990329870423,0.7549325779610868
9,0.20074782927908727,0.058777120285937914,0.00016736185896342075,0.023755438179450382,0.716552250396561
10,0.3511674827874718,0.0817690672347731,0.00032251772673945304,0.02253501563659935,0.5442059166144163
11,0.29312902412284536,0.043458849845146905,0.00017162748191855564,0.003133183385030157,0.660107315165059
12,0.12700583260150664,0.05471906986747757,0.000214545236747895,0.0033671988981436012,0.8146933533961243
13,0.09307531222409451,0.11048238032034803,0.00022147457487311722,0.003999818351836152,0.7922210145288482
14,0.13118425002854917,0.085550668962655,0.00011154769618538099,0.009823236388671112,0.7733302969239393
15,0.11211662980454276,0.10969704828078504,0.0010286272789011425,0.0037325149786461716,0.7734251796571249
16,0.11300979578144393,0.154042798790961,0.00031252280984066846,0.010696636327688183,0.7219382462900662
17,0.02020133102583914,0.02044121503684507,0.0008548425628779877,0.0017237882698670074,0.9567788231045707
18,0.00916556456919928,0.006112677623787735,2.8866315604974956e-05,0.0010344419995420517,0.9836584494918659
19,0.07984469057476368,0.10589993550906959,0.0009061134553605154,0.007710667684808016,0.8056385927759983
20,0.02287233895139786,0.08350280558032752,0.0016650013401620508,0.0029774927391793132,0.8889823613889332
21,0.02365186553191974,0.19299839860374987,0.0007042050435159849,0.001306553436956395,0.781338977383858
22,0.09023389241032102,0.2012668014395372,0.0009738747006745088,0.0016158762658340562,0.7059095551836333
23,0.06623339438867831,0.2106999565652554,0.00026728820100458973,0.00763005218199274,0.7151693086630689
24,0.046833392832395536,0.41452736207228646,0.0008846881729178231,0.0026454195817344063,0.5351091373406659
25,0.021423229837170654,0.06735036758427976,0.0005852031445562326,0.0006219210623754869,0.9100192783716179
26,0.03575433176400123,0.3829531337183286,0.0011073300051207262,0.0011264013448391696,0.5790588031677103
27,0.05309137659176011,0.3340691165802354,0.0015565137389895952,0.006153132759107844,0.6051298603299071
28,0.02759675551093865,0.516188774431827,0.003392949128634025,0.0017893301212642148,0.4510321908073361
29,0.05556165775378439,0.6647801994574316,0.0031703692262367005,0.0015328469011558292,0.2749549266613916
30,0.0331557722511634,0.5857655123917899,0.005288472951111975,0.0008329902544331454,0.37495725215150144
31,0.07160569658020542,0.7404137742789583,0.0016432515290706817,0.006358723814307339,0.1799785537974583
32,0.04826545614256073,0.8550899610392538,0.0045704100850334954,0.00395716672904396,0.08811700600410786
33,0.14163035823398196,0.7990508834450069,0.006934840838396789,0.0030494768327813306,0.04933444064983311
34,0.03050717609520423,0.9341524918934343,0.010781943786301583,0.001706884613916266,0.02285150361114351
35,0.007789726366699624,0.9650938068660254,0.015579854791904619,0.0007219162365776562,0.010814695738792767
36,0.004510807092091916,0.9636961044297465,0.01654768515417356,0.00038017087603643923,0.014865232447951618
37,0.07574050386958456,0.8235515623308928,0.00574740344090639,0.004958415325455893,0.09000211503316052
38,0.02072714513371062,0.9436394643108373,0.021158379049204992,0.0008395488773310562,0.0136354626289162
39,0.02985009934704964,0.9200185647950022,0.01857214594263185,0.0013604789888848718,0.030198710926431345
40,0.017463252258145552,0.9583140605173401,0.012075736438109278,0.0009000593729865273,0.011246891413418605
41,0.021860024611339342,0.9178394735541442,0.02845757537345505,0.0006383139736618543,0.031204612487399485
42,0.005478051105961446,0.9383027073638162,0.04433776440360446,0.00029886024257259674,0.011582616884045336
43,0.011497088081276587,0.8820198314693959,0.055589993090242595,0.0006019607861950406,0.0502911265728898
44,0.007928465198648255,0.8278656194579216,0.12523820169084884,0.0006146091543122008,0.03835310449826907
45,0.06463203172049027,0.40138345510249696,0.057181316135060785,0.004657855722582456,0.47214534131936964
46,0.23253511771274793,0.32555925797525825,0.002205688730310549,0.02057551923500717,0.41912441634667613
47,0.4447840102184892,0.10845897770135887,0.0005482779711134303,0.07763539560432872,0.3685733385047097
48,0.08874047179287892,0.2651871928452762,0.0035548745427376374,0.00258258607732347,0.6399348747417838
49,0.26250841206037107,0.4907345827375553,0.00037735014003740706,0.005332813950207721,0.24104684111182859
50,0.17840951591936738,0.6355945938609362,0.0012627637763454418,0.004056472374303299,0.18067665406904784
51,0.12059739006687772,0.44408037862754673,0.0020356297121784162,0.010009052509059568,0.4232775490843377
52,0.1151409014971682,0.7921329721436865,0.0014365896447700666,0.003412037393024028,0.08787749932135133
53,0.01595926752628006,0.939199883415648,0.013080097632687077,0.0006128486768378626,0.031147902748547153
54,0.03151595065022851,0.9217430693925414,0.016343554580638443,0.000866531543045391,0.029530893833546373
55,0.015134577679401235,0.9240957078320645,0.03013042787260506,0.0005516058452742587,0.030087680770655056
56,0.021943745840363862,0.9499781748510476,0.012907018507498973,0.0009932837842870216,0.014177777016802385
57,0.008216771231017026,0.9374658049389355,0.049255783510639556,0.00044264323591092805,0.004618997083496825
58,0.010835835361881156,0.8897916653498282,0.09560180684866935,0.0002534560797634773,0.003517236359857941
59,0.0181840451151284,0.8279855200796854,0.1494285206830596,0.00024445186061087463,0.004157462261515626
60,0.017014583918997583,0.7761036620303039,0.2030758518015382,0.00023220057583164135,0.0035737016733288925
61,0.012565270954297386,0.8495508256544904,0.13527235794078615,0.00017152079227600794,0.0024400246581499575
62,0.02038351099188344,0.8582296328042593,0.11879551296377923,0.0002649108984859902,0.0023264323415920327
63,0.011129884783876012,0.7080327079770203,0.27824174592930057,0.00017183401930742488,0.002423827290495847
64,0.012908559522441932,0.7577994515688928,0.22681770855797934,0.00013460920711331253,0.0023396711435727468
65,0.009475350832070082,0.7665386875619962,0.22155710517912855,0.00019939569635210686,0.002229460730453178
66,0.015933444373270367,0.739229956681665,0.24136420617080084,0.00011018258683135296,0.003362210187432268
67,0.01326798697022147,0.8274288197083739,0.15150848526018063,0.00013508879356614837,0.007659619267657847
68,0.010056405182427612,0.7595972790935159,0.22754606379248365,0.00011523929264367522,0.0026850126389291965
69,0.014219786818501013,0.6034309762568641,0.38003210802657,0.0003456366089691267,0.001971492289095842
70,0.007671294060406381,0.6142232812151815,0.3756282315417561,0.00043460208330321743,0.0020425910993526475
71,0.012865342642170515,0.7604493877740933,0.22247989668168494,0.0004711681232593925,0.0037342047787916727
72,0.005176093776985856,0.711125484951439,0.278690609212235,0.00047875736995165564,0.0045290546893885
73,0.011616340042827479,0.767446563108995,0.21757447316706507,0.0005563896598497639,0.0028062340212628156
74,0.008208828270866813,0.8194252344845905,0.17052751988406678,0.00020729337666007002,0.0016311239838157307
75,0.011958567674508085,0.737383686229857,0.2479922002920723,0.00031742609150113294,0.0023481197120617547
76,0.01656394267155487,0.7336651331428101,0.2472626325960739,0.00041675578966899056,0.0020915357998921584
77,0.007896756100365615,0.6312473734196168,0.35906560020895795,0.0004378352242853162,0.0013524350467741338
78,0.008364110934058862,0.6584169740864954,0.3300012328123071,0.00047645859400151694,0.002741223573137259
79,0.016669617767611552,0.7113970866544456,0.268669601144616,0.0009720840626962662,0.00229161037063065
80,0.009445342733711143,0.5135583730176929,0.47368408819077124,0.001623006028606306,0.0016891900292183553
81,0.012217904931922945,0.5707283355975518,0.40732097244156273,0.000928582192763308,0.008804204836199259
82,0.007502379998434733,0.6006610825371316,0.3894255873821834,0.0008196450301827433,0.0015913050520676402
83,0.007430899900597407,0.632782206165689,0.3576856562630543,0.0006276724753370387,0.001473565195322303
84,0.007701629987140213,0.7795871584582527,0.20224042755204505,0.0005051670025482375,0.009965617000013846
85,0.01234730522290063,0.6612143516707701,0.3194817522532461,0.0004850879933651359,0.0064715028597180325
86,0.016875766792671474,0.7613706321841079,0.21796222083400138,0.0008771826245936476,0.0029141975646254275
87,0.01035346645436182,0.7251014724502423,0.2448505028233128,0.0005977521491331714,0.019096806122949915
88,0.0036571503425117335,0.8030390675202119,0.19176920007439135,0.000233459126058686,0.0013011229368262499
89,0.0052332078282219035,0.634483888701823,0.3584229022863507,0.00020339526186692575,0.0016566059217373416
90,0.007987061869454007,0.5681148582922533,0.4208495436412799,0.0008686850089412499,0.002179851188071506
91,0.005124725723316294,0.7454539950340358,0.2474754715804674,0.0004966293475132311,0.0014491783146671911
92,0.006231784065354042,0.5411030284552113,0.4507547452046137,0.0006216366344748935,0.0012888056403460614
93,0.004787068589976922,0.5885663638934587,0.4051167223695596,0.00041710552607432383,0.0011127396209304886
94,0.0063699769293680715,0.6315837996576849,0.36002798470148717,0.0003587088459543262,0.0016595298655055007
95,0.005252999861649121,0.5480500201003385,0.44217669324501113,0.0004689959588303112,0.0040512908341708955
96,0.004470117477425951,0.4164316035408844,0.5773934769524072,0.000973528448782763,0.0007312735804997076
97,0.007277010355783066,0.6130740717821437,0.3773932765701855,0.0012080892825838106,0.00104755200930382
98,0.007935465241333263,0.4919791556334152,0.49734595294973477,0.001737362812892939,0.0010020633626237011
99,0.00734439022298087,0.5067372652742018,0.4770129831394752,0.0021891864245749586,0.006716174938767164
100,0.007694110448899374,0.4544570899208442,0.5299832712146565,0.0016837356654296528,0.0061817927501703635
101,0.013044752253966604,0.557552120865318,0.4259845489427417,0.002163110482857976,0.0012554674551157102
102,0.0027195847471574177,0.6826076342168816,0.3126602468669049,0.001018886345669654,0.0009936478233864884
103,0.004922246521257906,0.5111029630308772,0.4789991306288367,0.0009171651137997442,0.004058494705228441
104,0.0076364533793066335,0.6971149308928211,0.29311974705141225,0.000488869141085507,0.0016399995353745843
105,0.008671093051363795,0.5804949831228714,0.40797379116972105,0.0005926949618069394,0.0022674376942367386
106,0.008571681932326833,0.5068349437062848,0.48238112221124424,0.0009035894014649452,0.0013086627486791809
107,0.020360418237934254,0.551845624881579,0.414495110483422,0.001573705447735707,0.011725140949329
108,0.006916340031149309,0.49028780015541,0.5016203573161088,0.0005619675706802529,0.0006135349266516699
109,0.008959050982141725,0.567007644221833,0.42153998185799896,0.0011096750123995647,0.0013836479256267927
110,0.005479424014551186,0.44279121009986144,0.5474501046265302,0.0005223450508826213,0.0037569162081746766
111,0.004900379160276427,0.5628945002557384,0.42544587457435357,0.0006184154809743922,0.006140830528657132
112,0.004121088730987345,0.4255329419189039,0.5680787928646096,0.00024833477166516814,0.0020188417138341072
113,0.005229636167366621,0.35883800729077675,0.6349174783420324,0.0003456060028242504,0.0006692721969998634
114,0.005520160184219112,0.2744255766852037,0.7162082349370538,0.0005790278140802306,0.0032670003794432515
115,0.0027984217760355077,0.2401061130315888,0.7551406472779163,0.000427996639814148,0.0015268212746451224
116,0.004540288296540726,0.24770289348766397,0.7428045809932111,0.0013839605255928844,0.0035682766969914177
117,0.003154201257106973,0.22336672463976665,0.7718438161492537,0.00020409577199632505,0.0014311621818763936
118,0.006694652755894357,0.527056205050179,0.4649974122514359,0.00043791907245953516,0.0008138108700311819
119,0.005247692709607549,0.25235570284777437,0.7361518527729237,0.0007521444045515859,0.005492607265142684
120,0.003728541779939469,0.26713355286025114,0.7272957315154231,0.0003648520124224268,0.001477321831963697
121,0.008722059605392548,0.3563590563765111,0.63049054407229,0.0012993377662850864,0.003129002179521281
122,0.003852840880494559,0.5847975798124295,0.40935593474813214,0.0012010729466492267,0.0007925716122945258
123,0.00535161591716649,0.5029315223612513,0.49027617090627434,0.0005185111059893454,0.0009221797093185606
124,0.004690903455171927,0.6022274857129744,0.39140593879485613,0.0004959581761490769,0.0011797138608484936
125,0.008278965534921467,0.458836680578155,0.5280264068790059,0.0009500735507006426,0.0039078734572169
126,0.0039151151499203125,0.36393268311659505,0.6307308192481229,0.0005700792211683551,0.000851303264193209
127,0.01391875850714188,0.5966043895526896,0.3865933017768546,0.0011943320289759189,0.001689218134338164
128,0.010234343780457516,0.43638220523722815,0.5471802237348168,0.002316129920500076,0.003887097326997485
129,0.008459335618304665,0.6843801777683072,0.3031373862205797,0.0011061335410774518,0.002916966851731041
130,0.005728194360371563,0.7452250915348188,0.24559381993868343,0.0023956337029112894,0.0010572604632148404
131,0.004520193670036981,0.6544217383922516,0.3333983466233539,0.0038107948199435403,0.0038489264944139884
132,0.003824013740655548,0.7273761307105482,0.263278909340671,0.0026822049393809048,0.0028387412687443155
133,0.02113879598550263,0.7232316394127868,0.23662091366681828,0.012017605181536132,0.006991045753356071
134,0.08342640222846924,0.6602068650521449,0.12359080908369675,0.012135284369342183,0.12064063926634698
135,0.03771406326013525,0.820448794729937,0.1153949542282807,0.008494900116169476,0.017947287665477398
136,0.023851384248566216,0.8868024521632022,0.07182741049523057,0.007665364366377051,0.009853388726624031
137,0.05338714388507961,0.7824962769265795,0.1280580973929304,0.014393319846725757,0.021665161948684588
138,0.055012889716375434,0.8670536373091142,0.02955365591141358,0.012183412521399945,0.03619640454169698
139,0.10128282941077625,0.760929803678708,0.017443201099468397,0.025910327825759014,0.09443383798528844
140,0.3178111373809379,0.14771532183469535,0.0003328896990872817,0.04658919830245801,0.4875514527828214
141,0.2921298919523483,0.05302481270533779,0.002165556324927125,0.025393439053581136,0.6272862999638057
142,0.5459899117191458,0.10604638872500191,0.0013990031192103055,0.22346104745678746,0.12310364897985447
143,0.15978656663001856,0.461210771238068,0.06385026087699687,0.05292323651777713,0.26222916473713936
