epoch,N1,N2,N3,R,W
0,0.0011652038094030711,0.00014224553061597446,5.292369122058665e-31,3.3921069907987815e-05,0.9986586295900729
1,0.0006254900864737604,0.00029194317639618164,0.0004733728375609157,2.1965072010796466e-05,0.9985872288275583
2,0.00017275502091729076,2.7643674135863996e-05,6.246263973608893e-06,2.9210960513868437e-05,0.9997641440804593
3,0.00015887877889383392,1.4788433731501364e-05,3.358818981668184e-05,8.624586575990274e-06,0.999784120010982
4,7.363897100892676e-05,2.060611160363993e-05,2.3636848559748498e-05,1.9774777777310995e-05,0.9998623432910505
5,0.00013948919170693385,4.3614427661546224e-05,8.614791754599943e-06,1.876564745299118e-05,0.9997895159414238
6,0.00010901247396516523,5.5582228875305716e-05,7.14141638857114e-06,1.5891398058962793e-05,0.9998123724827119
7,0.00016957475105414325,0.0001244365293237513,4.5732694367233666e-06,8.24257970842799e-05,0.999618989653101
8,0.00043124115046540865,9.478026484810827e-05,3.0830741446707173e-05,0.00018167533182916051,0.9992614725114106
9,0.0004576350269922669,0.0002462131340857777,9.312062409426114e-06,0.00012439719067855397,0.9991624425858341
10,0.0002736961544512821,0.00019245667067016348,1.692126126856093e-05,0.0005891371813708129,0.9989277887322391
11,0.0006018375708376795,0.00026744541335647334,4.877819298374954e-05,0.00012162231723874943,0.9989603165055834
12,0.02612483444794097,0.007476431133766599,7.129526013260372e-05,0.0007984222747230337,0.9655290168834368
13,0.005033368178518423,0.0016743646793497366,2.5202740287323897e-05,0.00041110855394540033,0.9928559558478992
14,0.004137040734793285,0.0016202973970680396,1.68686002780811e-05,0.0004046397550931898,0.9938211535127675
15,0.2865088529034633,0.016720540994590267,7.0935383607848e-05,0.0028170778818056375,0.693882592836533
16,0.1383748595055149,0.011698171362965588,3.5242845196007026e-05,0.0011843721810921059,0.8487073541052313
17,0.0006138405240162388,0.0003277397150199702,5.332168692338571e-05,7.97615147420434e-05,0.9989253365592984
18,0.1435243229434532,0.0554333450436756,0.0010170210708751598,0.002682072633897535,0.7973432383080985
19,0.003960907387360971,0.0006063049333680829,6.83768343140746e-05,0.00015392778695788465,0.995210483057999
20,0.8268996450876833,0.015602470894434287,8.748303045017034e-05,0.0007256737156583326,0.15668472727177418
21,0.4079163322328935,0.18213509965302171,0.0035921914955360256,0.029708018688133483,0.3766483579304154
22,0.5088418349531428,0.20883249044882565,0.0010325476855360834,0.03712421389380456,0.24416891301869084
23,0.23224762973663524,0.46649745074132404,0.003012988551674159,0.09525063714590473,0.2029912938244618
24,0.2795980154359393,0.45168571722957307,0.0026328629566892384,0.13892083840137517,0.1271625659764232
25,0.1755874363428481,0.5846030719142612,0.03146612140473803,0.035610509707018984,0.17273286063113366
26,0.05046785855988027,0.6333887077812611,0.06879817937726791,0.005777980522092076,0.24156727375949874
27,0.09695382425012501,0.2408252804802763,0.004277617575648065,0.009550845273181152,0.6483924324207695
28,0.1397097674185388,0.6047289815852959,0.007898872316388028,0.04361917387976503,0.20404320480001217
29,0.21132437780279373,0.5010298049624875,0.0038193084491827474,0.01702639287643021,0.26680011590910585
30,0.18571323297932155,0.5347219701738206,0.013054347618528691,0.003921405302081553,0.26258904392624743
31,0.023560114094953805,0.9447359819723438,0.014490825212373418,0.0013763578614117053,0.01583672085891719
32,0.02629213254222382,0.8829455874654192,0.05613841650177208,0.001588476440445231,0.03303538705013967
33,0.035415802491020304,0.8639374615829518,0.04241841576489344,0.004728682941016698,0.05349963722011762
34,0.07012138873377138,0.8312611042780298,0.03007967350648659,0.005867343685833188,0.0626704897958792
35,0.012004429145298109,0.8963445326726773,0.06370139700511744,0.0005490665088148953,0.027400574668092214
36,0.12325918428283811,0.7878240895831771,0.006474557760395902,0.004863267364469151,0.07757890100911985
37,0.016683360854739534,0.939047324152736,0.035058814886019536,0.00042714528194405743,0.008783354824560939
38,0.05043619698429192,0.8390167198145205,0.06331419922959197,0.0007345721463269533,0.04649831182526867
39,0.02016752069332744,0.8474114273551676,0.11153559740520284,0.00031229948349193875,0.020573155062809975
40,0.07364089261431131,0.8369664765684212,0.02810143080125058,0.001548741682220694,0.05974245833379624
41,0.027282686179070325,0.6858256299390182,0.2435029621066027,0.0007041147611223798,0.04268460701418638
42,0.2786309255843377,0.642040411705291,0.002724125031854885,0.003965612850902906,0.07263892482761361
43,0.04746572293849144,0.8806278278672174,0.05667217877440418,0.000510687419409761,0.014723583000477205
44,0.01005904843240719,0.8755177427520847,0.1075611991975474,0.0002342079594665251,0.006627801658494258
45,0.025987720828671824,0.8609506063363678,0.09589464174731482,0.0005395366940023441,0.016627494393643093
46,0.03364147193991443,0.8345409721940977,0.11993065324279595,0.0011473707500465427,0.010739531873145415
47,0.016896881043360092,0.883677605983598,0.09001962232963998,0.0011254538172818145,0.008280436826119982
48,0.02461991400332781,0.8316547228585867,0.13314207072079626,0.001111284925772501,0.009472007491516722
49,0.008347149841472182,0.7234095996635572,0.2565265210352437,0.00019854774961535328,0.011518181710111357
50,0.008280455678456526,0.6841842124984252,0.29709865306459193,0.00029137930045661085,0.010145299458069627
51,0.026213674097605246,0.5851118222941707,0.36707398820510667,0.0003093374030303159,0.021291178000087
52,0.021738889864828442,0.5641242370785928,0.39490434664623936,0.00028171659832920595,0.018950809812010132
53,0.04129055175049294,0.8180228545725643,0.12062353863045569,0.00030108078665676795,0.019761974259830332
