epoch,N1,N2,N3,R,W
0,0.008965673974717777,8.635309366956928e-05,1.7025889637149004e-06,0.00030657768936967803,0.9906396926532793
1,0.0004955612398132209,0.00011742555312790754,9.07854323664264e-06,2.0977380875164906e-05,0.9993569572829469
2,0.00019592032658667563,2.167532820940911e-05,2.060528794922843e-07,5.706029012715793e-05,0.9997251380021973
3,0.00014184509563819076,4.334323124522221e-05,2.2422408898365466e-06,4.5447343898819985e-05,0.9997671220883279
4,0.00020973780512081845,4.175780915964949e-05,1.548370665197769e-06,0.0001550523000437152,0.9995919037150106
5,0.00043074789833664204,0.00011252145772100883,1.7585980397665955e-06,0.00013768261121618078,0.9993172894346865
6,5.750429563657818e-05,2.907204252527265e-05,6.382333412972555e-07,2.834705562646535e-05,0.9998844383728703
7,0.00046115390571433855,9.627610823717526e-05,9.959508701272618e-07,9.706566990786805e-05,0.9993445083652704
8,0.0001093858888364775,1.3359270364847357e-05,8.091162307867893e-08,6.471393791809696e-05,0.9998124599912575
9,0.0002841718650938022,2.9566633396847244e-05,4.190584016095424e-07,7.885381754433945e-05,0.9996069886255634
10,5.75934995936846e-22,7.203047126461962e-23,1.0,2.6259530430518324e-22,2.3905110976200823e-18
11,9.316031591958774e-21,7.292037110979474e-22,1.0,4.13697304848792e-21,1.9491269133766018e-17
12,0.0027366799593600065,0.000344026025750975,1.356074724301095e-07,0.00020577589853066933,0.9967133825088859
13,4.216025700946567e-19,4.506463774990944e-20,0.9999999999999998,4.8618006962518133e-20,2.299747773171649e-16
14,0.005271003185999931,0.00031088388840464214,7.622129538392418e-08,0.0002697158180110331,0.9941483208862889
15,0.1709122304705105,0.001525773552271404,1.4229650620293307e-06,0.0012794141256750927,0.8262811588864809
16,0.01170171471827542,0.0010246945426897725,4.63261777900119e-07,0.00037990205558118933,0.9868932254216757
17,0.0003376481596539488,2.385759305204012e-05,1.6151256050998483e-08,2.9187001327798372e-05,0.9996092910947101
18,0.09381687462493869,0.0017628593070167155,1.385736520332064e-05,0.0009847546908593556,0.9034216540119819
19,0.00561726352174278,0.0001236486991227216,9.079978532515421e-07,0.0002175834037552489,0.994040596377526
20,0.696732806389199,0.00297428880974874,2.1959202003987242e-05,0.003612373401665378,0.2966585721973829
21,0.37411022596790183,0.04023089275300419,0.00035020910404093595,0.009944321138924172,0.5753643510361288
22,0.37257059028748535,0.07259716282099557,0.00024279599658951574,0.007811623162900325,0.5467778277320292
23,0.19120462852013817,0.32276773758605154,0.0008228757474432482,0.02305983032509035,0.46214492782127675
24,0.12246021942605656,0.46479327729487385,0.00044978849432708535,0.044205805036625294,0.3680909097481172
25,0.14985353906549934,0.5587046305941576,0.002561477751628728,0.0875700287564088,0.2013103238323055
26,0.06805682575739849,0.36286723692622774,0.00878696181638676,0.11192351576240074,0.44836545973758624
27,0.07527901816636592,0.14336283754672433,0.0005924857971513856,0.09599290891138659,0.6847727495783718
28,0.09742661688478055,0.3015765256161197,0.0010886651164268518,0.2138330555051095,0.3860751368775634
29,0.3093063368561277,0.17528157572000416,0.0003848267511407828,0.08527960897056369,0.4297476517021638
30,0.2096373471776718,0.14965680080373536,0.0014427879442480702,0.0311059128423681,0.6081571512319767
31,0.1369513210996934,0.6742025768170066,0.002326054671418942,0.008041841268598478,0.17847820614328264
32,0.2177660028180991,0.6167942372306087,0.008600786501729794,0.004074901161957931,0.15276407228760447
33,0.17747947900425634,0.6177334489463276,0.008863585392469396,0.008594153526461045,0.1873293331304855
34,0.36868531007219935,0.5257384263743677,0.016024821832527264,0.006475993141589167,0.08307544857931651
35,0.02116753775968435,0.9610965436055734,0.003156633068596199,0.0005227645605279572,0.014056521005618114
36,0.33627611153932296,0.6254155443813036,0.002202324108448418,0.0011213699658363591,0.034984650005088644
37,0.08037654979837006,0.8950371778793563,0.005460333293476739,0.0003617876456055775,0.01876415138319142
38,0.11549747769432207,0.8490845918102862,0.005561976440791232,0.0007465833004631004,0.029109370754137467
39,0.08261419451519181,0.8599947348664727,0.03514196189699626,0.0004463893088051211,0.021802719412534206
40,0.18168806676150584,0.7291105503947543,0.01001203869207559,0.00224997007009791,0.07693937408156634
41,0.07344043734322221,0.8822278514448052,0.013507616977630902,0.0009271320649798829,0.02989696216936194
42,0.3869952397981784,0.5688987624050394,0.0013633285323928228,0.0020092735572191304,0.040733395707170356
43,0.11590171074976771,0.8497165940234955,0.004522652758291648,0.00028175010195264255,0.029577292366492557
44,0.052800814627462576,0.9297862463748473,0.011500197562785617,0.00027882405066518727,0.005633917384239262
45,0.04469286057102571,0.9324417185993253,0.008326276385488702,0.0002712435825570214,0.014267900861603025
46,0.12007749479134658,0.768436216073504,0.048372343490263175,0.0005619393875742941,0.06255200625731208
47,0.057032274087252394,0.919363160222936,0.007737050861815959,0.0003630923784732536,0.015504422449522541
48,0.1442361329967657,0.8229629546713543,0.01700845786901131,0.0005057876452169686,0.015286666817651751
