epoch,N1,N2,N3,R,W
0,0.0005366021014887876,3.466327247499784e-05,0.00011843765741119649,0.001551392319466506,0.9977589046491585
1,0.0020278466236655197,0.000274622564093286,0.00026800305548329873,0.0034814504935301834,0.9939480772632278
2,0.002674617672781282,0.00029333189114637173,1.5877916102134897e-05,4.9410799140541125e-05,0.9969667617208297
3,0.0016102191412903097,4.7031805024594516e-05,1.0917105190072222e-06,3.0304279554667074e-05,0.9983113530636115
4,0.0008944641734091708,0.00015980850703848373,1.4700673567612527e-06,3.727404130919858e-05,0.9989069832108864
5,0.0023250121240975586,0.00022341314269116316,3.2203996783050454e-06,3.760321733987219e-05,0.997410751116193
6,0.0040073513691829725,0.00024013100247649008,5.3895667704225665e-06,0.00011433092166045696,0.9956327971399096
7,0.07012834266894048,0.001990187703276775,6.059109376107592e-06,0.00024500332855034436,0.9276304071898562
8,0.25329551783969734,0.0027811010458480183,4.9972603658087535e-06,0.00020105843337920522,0.7437173254207097
9,0.0007404778665375399,0.0001327027174483562,3.8070452746975065e-06,8.948334039913693e-05,0.9990335290303403
10,0.017183947063575223,0.00014142070160581374,6.207961684952161e-06,0.0003328929782712085,0.9823355312948627
11,0.2952089606290091,0.0008531227039821321,1.011307580776628e-05,0.0008430093178824992,0.7030847942733185
12,0.2158350403804661,0.0023316427412223735,7.192155681895145e-06,0.00029234240802600677,0.7815337823146036
13,0.0028804459698739283,0.0008167332106532023,9.060403524086505e-06,8.651704001083788e-05,0.9962072433759379
14,0.014395678413051376,0.00043069296771273513,2.1491730208006783e-06,0.00013396805194862218,0.9850375113942664
15,0.18220349926726054,0.002798257720027975,1.088991627937364e-05,0.00020699845857591518,0.8147803546378561
16,0.0006227085472949078,6.086812341060763e-05,1.5044865952001678e-05,8.830629241341056e-05,0.9992130721709291
17,0.013225090601006637,0.00015260849765247239,1.9688550860170214e-06,6.851199308827971e-05,0.9865518200531666
18,0.7629180353243977,0.0038057174951676713,4.1486847622046915e-05,0.0002566967462884057,0.23297806358652418
19,0.6356755582556104,0.04162422573553507,0.0003775863002415323,0.0007367929022469073,0.3215858368063662
20,0.3803797268130539,0.4513650474940091,0.0008234209149825378,0.010820570240255479,0.156611234537699
21,0.11053112034501937,0.7170529706798212,0.002131633970471612,0.031812233559941214,0.1384720414447465
22,0.07054512180577326,0.7110671978144483,0.0012650422593685077,0.020909908819526014,0.1962127293008839
23,0.05043658831506357,0.6053727314599808,0.00963278348597929,0.004375330250142552,0.3301825664888338
24,0.11029891577145466,0.16969547570237398,0.00010936118947612478,0.03658492495953841,0.6833113223771567
25,0.20856999164013149,0.5770987471177039,0.00029196949894623046,0.07200879085795689,0.14203050088526145
26,0.12857532757043014,0.7504304116928879,0.0059918928328148114,0.003302397740620265,0.11169997016324669
27,0.14172622911495764,0.7534222018348306,0.0016353561991212207,0.00952245095634741,0.09369376189474327
28,0.20377962367681543,0.5571578244803693,0.00026654779025572735,0.06076892181374072,0.17802708223881897
29,0.05915591493222028,0.9131348311814526,0.002329103449997651,0.0064760930556530035,0.018904057380676586
30,0.08396376176668457,0.8926308087589278,0.0024257609534218266,0.005736238569611214,0.015243429951354628
