epoch,N1,N2,N3,R,W
0,1.939443353671656e-05,2.668096091134477e-05,1.036085751303228e-06,2.012629038250624e-06,0.9999508758907625
1,0.0030285140760872844,0.00011953802783444236,9.058776224501402e-07,1.0417661263188277e-05,0.9968406243571927
2,0.015235763653453463,0.00032183161719405277,3.070789734390109e-06,5.221135740650591e-06,0.9844341128038775
3,0.3338758654238691,0.006483333155205227,2.4877882218251017e-05,5.774118638380341e-05,0.6595581823523238
4,0.5119138273843028,0.003975518866048315,2.443864226575842e-05,8.111849983560055e-05,0.4840050966075474
5,0.7928885377861832,0.0187917299592678,0.00037543531812475817,0.00013185425120938152,0.18781244268521485
6,0.6834766096280108,0.17137159394330476,0.002015194531606653,0.0016754157258853256,0.1414611861711924
7,0.440133530296053,0.11762712848279729,0.00020657548398040756,0.0012996866510370448,0.4407330790861324
8,0.6739034870444378,0.16323150064470898,0.0003135614604341879,0.001819789375824665,0.16073166147459422
9,0.3363987476103612,0.6478912749109184,0.0011346661318324307,0.00208666046471869,0.012488650882169527
10,0.11373355807870324,0.8807261831135436,0.0003632980288810087,0.00021460371465411077,0.004962357064218131
11,0.06170444814765754,0.9319746897781528,0.000392082594075468,0.0003202086336580473,0.005608570846456164
12,0.032753960514621025,0.9599822426454249,0.0007272926793788386,0.0004923275309967908,0.0060441766295784615
13,0.02723620322550495,0.9626292334109036,0.005533880638201898,0.0003244681597384953,0.004276214565650902
14,0.010065499299810064,0.9798671129420456,0.0015849977071639586,0.00019104022305671152,0.008291349827923702
15,0.010675232760161461,0.9824038618099455,0.0009729656790734698,0.0003020668734080127,0.005645872877411571
16,0.00639886551487857,0.9847850198047134,0.0024030495568808353,0.00046570617843265247,0.005947358945094554
17,0.0015128172654090015,0.9799716402263802,0.008766035927763753,0.0003822452461890835,0.009367261334258178
18,0.0030043089669559617,0.9759286772720827,0.003690842221289684,0.0006308378788312069,0.01674533366084035
19,0.0034052320538158877,0.9425872908278825,0.01433337434127475,0.003523157226181122,0.03615094555084587
20,0.3561538938396755,0.21816372219218316,0.0018181138583312215,0.0359532921075499,0.38791097800226015
21,0.5265787066427908,0.17842914036768517,0.00037401374616344226,0.024253186565059426,0.2703649526783012
22,0.3057916651711472,0.5840282030402789,0.00046942531202957615,0.005751217115986854,0.10395948936055756
23,0.10365683181825075,0.8870808838231722,0.00020476383162691268,0.0007064264696606278,0.008351094057289286
24,0.0436763529953975,0.9480915004007505,0.0006674756331727414,0.0010394710148629285,0.006525199955816153
25,0.014974882032124276,0.980316194045162,0.0010308856762625972,0.0004253356526786504,0.003252702593772374
26,0.004130042868725749,0.9882013923957531,0.002046396971448719,0.00032348308624112015,0.0052986846778314105
27,0.010905050743698828,0.9807990056489448,0.0022064207220658595,0.0001696489615411566,0.005919873923749322
28,0.002026469065777998,0.9507981387721799,0.02589374923586838,0.00011165169386977196,0.02116999123230395
29,0.0012448220426715124,0.9749405864309725,0.008387351917354192,7.05789160697996e-05,0.015356660692932065
30,0.00032295904683956445,0.9097410506202461,0.06354561524457737,3.51447413574969e-05,0.026355230346979425
31,0.0017247372684039092,0.8930943037776329,0.07698861785532822,4.0645561532519655e-05,0.028151695537102558
32,0.0009084476817998536,0.8691168786209292,0.11294737518136666,1.2761548302171138e-05,0.01701453696760191
33,0.0031587241516401444,0.8967124230906597,0.08753773519605794,4.016962049089012e-05,0.012550947941151348
34,0.0015820655107604779,0.8923275708103076,0.08182945312257796,1.0908336226351947e-08,0.024260899648017975
35,0.0010957057431952313,0.8571567914151874,0.13712936545656182,3.773695055528956e-51,0.0046181373850555825
36,0.0008091060509258407,0.7855504933608983,0.20969700172121905,2.878839080295198e-51,0.003943398866956944
37,0.0009797150457468969,0.7676380024297353,0.22170413125488575,2.5893689400129765e-51,0.009678151269631978
38,0.0005035062001813825,0.6838012991572882,0.3064552891842889,2.4582354132195686e-51,0.009239905458241562
39,0.0006083409975969561,0.43001580431292424,0.5676460023497889,6.6377300314445134e-52,0.0017298523396899307
40,0.0009157624240015381,0.8079275038541924,0.16292709247280568,1.6340362503580147e-51,0.02822964124900049
41,0.000218914989820915,0.3843488411742167,0.6145881094618625,6.583759890412823e-11,0.000844134308262248
42,0.0003267735773281806,0.32280400929185654,0.6748949980705016,6.291594461874657e-11,0.001974218997397892
43,0.0007400021892529188,0.5857897122701913,0.4108207515264178,1.9658557855534935e-10,0.002649533817552472
44,0.00017355698736791562,0.07729236980060321,0.9218039011772236,4.0362198140315415e-11,0.0007301719944430319
45,0.0006112224231548877,0.7044088805646814,0.29285691325395746,1.1832652101471141e-06,0.002121800492995879
46,0.0010018205318362639,0.5671438961607773,0.42898570008385933,1.9869183946738274e-06,0.002866596305132477
47,0.001287853102290826,0.6789559635934117,0.3156514469970871,8.472346470011472e-07,0.0041038890725634426
48,0.0006334467103083416,0.4266866962658946,0.5683883745765245,2.512772516864317e-07,0.004291231170020954
49,0.00022095282924185735,0.17869833749678407,0.8193781187332212,7.41867797216057e-08,0.0017025167539731064
50,0.0003162455138473496,0.40163455792915925,0.5955004284160792,8.831774885225029e-10,0.0025487672577367273
51,0.0004462026685081358,0.47443836238154286,0.5218609912723474,3.030865442711806e-13,0.0032544436772984587
52,0.0012649359907183815,0.4536283882191549,0.5382598005919904,5.087339820741841e-11,0.006846875147262819
53,0.0020820045323514513,0.6785251528121606,0.31319931206580653,7.511893328586724e-11,0.006193530514562348
54,0.0007324908830142256,0.1141346248661519,0.8837089070040614,2.6843170027804544e-08,0.0014239504036024967
55,0.00045614318790480516,0.09841025914846126,0.8998626513602741,1.1274364256798836e-08,0.0012709350289955511
56,0.001370138473419257,0.4774783849771223,0.5156061949433389,5.044248665406944e-10,0.005545281101694627
57,0.0007986119059619198,0.3675948546348436,0.6279809590109018,1.235692338578304e-09,0.0036255732126003162
58,0.0020338269174508526,0.19922361422191553,0.7964180269740048,4.719285307918764e-12,0.002324531881909632
59,0.0009784471209051421,0.5774557679020722,0.4162002607039854,1.3336310573330765e-09,0.005365522939406051
60,0.001890158585633828,0.4846695763028907,0.5054620953422994,2.0584976032899632e-05,0.007957584793143164
61,0.002253142409682987,0.47978726546033906,0.4941826722454101,1.9801145258701073e-05,0.023757118739309087
62,0.0012071605203741683,0.5503986498668427,0.4431531116118283,9.518917981855212e-05,0.00514588882113626
63,0.0017259728026019084,0.14756570315144518,0.8444998224758159,9.876867451162972e-05,0.00610973289562554
64,0.3552465888386657,0.07060771053692694,0.008092844317165532,0.004175867422101943,0.5618769888851399
65,0.5355266715141739,0.05649868448214035,0.0010853609479944484,0.010879870065379318,0.396009412990312
66,0.5199127635432776,0.39143277501776547,0.008542467590159671,0.006785196491237088,0.07332679735756012
67,0.7071912771163871,0.11263459892145816,0.0003017946988105721,0.006452591494389789,0.17341973776895442
68,0.6874249913775355,0.25701151367571096,0.00044583890845139364,0.00636959817549361,0.04874805786280851
69,0.720581829848026,0.15931352195529183,6.1421128858079e-05,0.04045552694119313,0.0795877001266309
70,0.5054094736886529,0.3862594714762761,0.000292177635600117,0.051992035928709636,0.05604684127076122
71,0.205430019232529,0.7357001057540762,0.0002477607074623632,0.03306145259905222,0.025560661706880396
72,0.5638962195860954,0.37475383557687236,0.0002236955551190598,0.03792687125984251,0.02319937802207068
73,0.09797405257583973,0.853425244013427,0.00016979840555381373,0.040333079761128994,0.008097825244050628
74,0.13413251125225348,0.8261120950349418,0.00014038103786111387,0.031031308512066785,0.008583704162876958
75,0.38416648378943463,0.5235149059848548,0.0001413066669664585,0.05494820729432461,0.03722909626441948
76,0.26587308755451095,0.6391303040020968,0.00011683482035587243,0.0814390175792299,0.01344075604380651
77,0.04840644199095809,0.9249844050016512,0.00031712514542031834,0.018248961751033393,0.008043066110936971
78,0.5715862201795416,0.1315349013180307,3.376245800452803e-05,0.05654009837088677,0.24030501767353632
79,0.39405930402840567,0.4345747312650393,0.00019989447906624717,0.08941243347965719,0.08175363674783168
80,0.5657919686292586,0.3364881048325482,0.00011420788261144056,0.04211430936805334,0.05549140928752848
81,0.2825131872175361,0.620065630859342,0.00014118324372566898,0.0393980142041314,0.05788198447526481
82,0.1068346603028639,0.8211418887875678,0.00011056718103383716,0.034043268884415986,0.037869614844118465
83,0.1542228164070676,0.7061516970468732,0.000268923509668837,0.03666337376956403,0.10269318926682638
84,0.018107711811602287,0.0008567747254443275,2.566117985299624e-06,0.0013721031826287799,0.9796608441623393
85,0.8421711683280757,0.015301998703977542,3.5861680818986624e-05,0.006926163897133173,0.13556480738999432
