epoch,N1,N2,N3,R,W
0,4.144790999176355e-05,2.622255003001864e-05,1.139173200660585e-06,3.815124002419757e-06,0.9999273752427751
1,0.003496281564716107,0.0001760451623133911,1.530521825577855e-06,1.969341079514438e-05,0.9963064493403498
2,0.03649203532094827,0.0006156595129010247,4.597080909312469e-06,1.2538887351940808e-05,0.9628751691978894
3,0.2708525092141002,0.003852957696059468,1.5752688899007326e-05,6.827578325680975e-05,0.7252105046176845
4,0.6390633859951671,0.003067095242680359,2.6169788074004125e-05,3.577611500257105e-05,0.35780757285907594
5,0.8104380093462743,0.023127394574787186,0.0002092621024589636,8.451702256235605e-05,0.16614081695391725
6,0.5927537612064733,0.2964665540236731,0.000783872732056212,0.002489616938498927,0.10750619509929853
7,0.3202478063139839,0.12681423081771726,0.00017216560626428254,0.0018517232681840425,0.5509140739938504
8,0.6280994630502389,0.16093678967861424,0.00018855821955188516,0.004852531167509124,0.20592265788408595
9,0.3058783292300643,0.668435224383982,0.0028277383460692572,0.0032726337414079603,0.019586074298476554
10,0.14144356710628128,0.8516769550384824,0.0006831306422001125,0.0004136563890379533,0.005782690823998521
11,0.03946797331881967,0.9532965790183349,0.0006437907030269004,0.0003745356782003378,0.006217121281618271
12,0.0075467563728629046,0.9855540052426967,0.0011080415168228397,0.0002947861136380448,0.005496410753979555
13,0.017621936523601216,0.9757479376006294,0.0028514319084809578,0.00025597081840127617,0.003522723148887015
14,0.010367765225104224,0.9794475613605571,0.0018374915053172565,0.00022435535816087748,0.008122826550860494
15,0.006070464634817096,0.9793370734260214,0.0010591133519902984,0.0003892570709840189,0.01314409151618728
16,0.0037353165895907614,0.9850962642410279,0.004515279671036007,0.0006977258023548002,0.005955413695990437
17,0.006212119070710482,0.9725876839607381,0.008974359504680349,0.0010100058651615542,0.011215831598709584
18,0.004375039035481002,0.9750149426022563,0.005214337063639694,0.0008508274167249382,0.014544853881898082
19,0.009017232866016998,0.9421479748080922,0.00674386978859598,0.005019326992144442,0.03707159554515038
20,0.2744693078333809,0.42908025585269277,0.0017780428388017514,0.01850103833079698,0.27617135514432767
21,0.503491464246139,0.18982039804501405,0.0003879957902548466,0.011403887625144304,0.2948962542934479
22,0.2960499869178094,0.6185512765303427,0.0008489583667384148,0.0033284843327544404,0.08122129385235508
23,0.11151441135255594,0.8788468757430706,0.00028995632832382154,0.0005293005366454581,0.008819456039404145
24,0.019380383571030675,0.973582959483386,0.0005618059217983783,0.0004409990716178582,0.006033851952167117
25,0.007516806128630272,0.9876806876367912,0.0010755080729740031,0.00023652443743446143,0.003490473724170086
26,0.0021510751236496896,0.9928684637206792,0.002217726222249834,9.376983988899436e-05,0.002668965093532473
27,0.0027681226885608754,0.9911642377558465,0.001732543449399862,4.1043055280961415e-05,0.004294053050911726
28,0.0010360944853271905,0.9606750527146597,0.023921973215629916,6.47017928318086e-05,0.014302177791551443
29,0.0006941866289461574,0.973645223454896,0.01058632396513607,3.197782078334141e-05,0.015042288130238175
30,0.00020733997440636206,0.9362642178720464,0.04250565517857435,2.8857796835757918e-05,0.020993929178137253
31,0.0006397943443473078,0.9117257596600272,0.07058601906981145,2.7289351149633394e-05,0.017021137574664332
32,0.0005750771527157789,0.8377322516676712,0.1435225461313396,1.9143649325519554e-05,0.018150981398948007
33,0.00526015162372273,0.9007424749192511,0.07953103336222556,6.40354368545979e-05,0.014402304657945906
34,0.004041013945216637,0.8854385802191146,0.05781229207719003,1.6872982260684282e-08,0.05270809688549657
35,0.0015348979079665994,0.9024280505698381,0.059580053363809365,1.1488088511720585e-08,0.03645698667029719
36,0.0016120041226397618,0.8150284405250157,0.17201070782571115,2.866509443928416e-51,0.011348847526633317
37,0.0012526683993688286,0.8070027297956899,0.16346672240914695,2.7939033795013383e-51,0.0282778793957943
38,0.001193964734182111,0.8115217126677127,0.16426052963095178,3.533531576873529e-51,0.02302379296715345
39,0.00037906534033933716,0.3436487525078369,0.6538218019414613,3.7384934483064945e-52,0.00215038021036235
40,0.0006190383446691758,0.8110853494773212,0.17522912242758268,1.539670510160164e-51,0.013066489750426956
41,0.00047594794414596513,0.5196779502556673,0.47524694596557143,1.9249742935666486e-10,0.00459915564211785
42,0.0009261346017040754,0.6495705334764565,0.3404661779630214,4.4862150454998385e-10,0.009037153510196318
43,0.0006206926005257205,0.6749833665912991,0.31785069884073747,2.8781186594409323e-10,0.006545241679625835
44,0.0003305484759614484,0.24416166901976366,0.7533170109302094,9.335400177362627e-11,0.0021907714807114335
45,0.00084109920948153,0.6913966991939573,0.30526411490898725,9.71367294453496e-07,0.0024971153202796056
46,0.0008545335569697984,0.5442877545050953,0.45116452381932753,1.7039684883019958e-06,0.0036914841501191104
