epoch,N1,N2,N3,R,W
0,0.01702021445322819,0.00035261770738756996,5.237195936290241e-06,1.6108997075600658e-05,0.9826058216463723
1,0.005976907281911964,0.0007628214164321104,6.712979633072935e-06,4.0423974099051294e-05,0.9932131343479238
2,0.04772804969897239,0.0034921917560609118,1.660647337484583e-05,0.0009000094858739274,0.9478631425857179
3,0.004313182618833353,0.00022861249197967905,7.356853268299263e-06,0.0002481984492709801,0.9952026495866477
4,0.005201777588309729,0.00027472369597247474,4.83511393751041e-06,0.00018217979542946885,0.9943364838063509
5,0.014049367939392493,0.0005086008492496011,5.236295401133649e-06,0.0002887004268023717,0.9851480944891545
6,0.10358249476770387,0.0014422544671058616,8.592113764480372e-06,0.00035525143340129446,0.8946114072180246
7,0.1920434136141926,0.0026350948077245857,7.674887819040986e-06,0.0005979373228092946,0.8047158793674544
8,0.05084821098248192,0.0013104139336621652,1.7737517746937516e-05,0.00015305011526861668,0.9476705874508403
9,0.03491064336795357,0.0015971409400752092,3.745650779844035e-05,0.0003020451156080033,0.9631527140685647
10,0.42968615134419,0.007820152201541615,0.00011464574319690613,0.0037463413872974465,0.558632709323774
11,0.42423775846737277,0.03220240834318287,0.00015203253755577252,0.01980842517855437,0.5235993754733341
12,0.4661108972060291,0.05456634478218194,8.182764296988178e-05,0.08661294149177065,0.3926279888770484
13,0.6830443869594655,0.09124024891478898,2.8940564732226668e-08,0.05843284070376407,0.16728249448141666
14,0.18629830565611438,0.5606024860258387,0.0013286882675882775,0.024690659691335187,0.22707986035912342
15,0.0990184071950165,0.45778755208244565,0.0033551819829039336,0.027661697850833396,0.41217716088880046
16,0.042893976770456727,0.5206716516594347,0.003702856595814741,0.06433020880142865,0.36840130617286504
17,0.04539033350911325,0.6695961540403765,0.00444194219258143,0.02313436102114685,0.2574372092367819
18,0.05722361656239976,0.6517277175634254,0.0020463092907346413,0.07820725487469465,0.21079510170874552
19,0.19544282297519391,0.06105782697793203,0.000330871128983515,0.11516123173605397,0.6280072471818365
20,0.19932711618026752,0.4551091392678926,0.005237584633342444,0.010436733426018774,0.32988942649247865
21,0.1502576656312374,0.6422318713597193,0.0024678291880225758,0.022566219217477538,0.18247641460354314
22,0.0693543126586076,0.842209007411415,0.018491869640322435,0.004349924811474709,0.06559488547818026
23,0.01461107855916142,0.9124533918053385,0.048956384366233605,0.001057533428624142,0.02292161184064245
24,0.029426842935897115,0.9346167732195658,0.006782936341409209,0.006652111272583837,0.02252133623054388
25,0.022542244403997727,0.9560881992033866,0.009026586698331077,0.001740150748239475,0.010602818946045004
26,0.08839419031303387,0.8489988297961412,0.002338706650553806,0.01402473974155832,0.04624353349871287
27,0.046296871268332616,0.9393461820038405,0.0045721848514083605,0.0023619765887750097,0.007422785287643335
28,0.059821518670089564,0.9081153492641053,0.00538087869294292,0.0005908835202822123,0.026091369852579902
29,0.041465738271599946,0.9349914710585601,0.00867166609789672,0.0005188275169287307,0.014352297055014679
30,0.007346415854289712,0.9194506116114755,0.06317626041802922,0.00013624039458142757,0.009890471721624257
31,0.01023675084845473,0.9589539468864287,0.012581827219992632,0.00011260971774275566,0.018114865327380977
32,0.011907854620765804,0.9299324296939244,0.03716762318358689,0.0002819972214800451,0.020710095280243042
33,0.00461413711603036,0.882050730803299,0.09631296938774332,0.0002354832487999231,0.016786679444127393
34,0.0023337332386139825,0.6789111285463646,0.30654960073348436,0.00017876086425272153,0.012026776617284284
35,0.004772877922250569,0.7191756925798659,0.25620949260806075,0.00042880493978409746,0.019413131950038735
36,0.006210292260907785,0.8756317740354361,0.08339913250320746,0.0010344058699906231,0.033724395330458026
37,0.005807816253734039,0.8665536274773858,0.1010434838512337,0.00043499903808501934,0.02616007337956144
38,0.05769075306225022,0.8864568230978044,0.018068851908742335,0.0008329836781123768,0.03695058825309057
39,0.02283853010322629,0.8349832573491024,0.12404314598754256,0.0005947523610472476,0.01754031419908165
40,0.023799598645253182,0.8056743689639565,0.14991355769789955,0.0009538093682749892,0.019658665324615864
41,0.011955104092457943,0.8368942561188228,0.13725427656637662,0.000977152928608693,0.012919210293733795
