epoch,N1,N2,N3,R,W
0,0.0009547024170973591,0.00030364784674837887,5.067059446151776e-05,0.0004194310066826305,0.9982715481350101
1,0.0039228752701580055,0.00048370040049515754,1.238232592114656e-05,0.00023963848692039905,0.9953414035165052
2,0.010317601160095453,0.00020196980870488564,1.3832974811076255e-06,0.00012628250767027032,0.9893527632260483
3,0.002487026081515254,0.0002035615636386907,4.867512852665108e-07,7.829043501006182e-05,0.9972306351685507
4,0.010663688711268287,0.0007338653324232635,3.8271268063139835e-06,0.00011364064395091183,0.9884849781855511
5,0.002093107880542985,4.4461238999869144e-05,1.096519241671395e-06,3.361384885745264e-05,0.9978277205123581
6,0.009920149753129305,0.00019330558841615064,2.778144521748021e-06,5.2101930503628e-05,0.9898316645834292
7,0.0028061872706171983,0.00011663589827041073,1.4838240219485548e-06,3.73620999021779e-05,0.9970383309071884
8,0.001940168039748999,0.0001330226714534548,1.3628547502088312e-06,2.3950066232254713e-05,0.997901496367815
9,0.01511298579489951,0.00015415396952947293,5.36787402183337e-06,0.00029879264907298154,0.9844286997124763
10,0.0024209972062024217,0.00016593645485371724,8.557472293865673e-07,6.966140421047593e-05,0.997342549187504
11,0.0038478316425475585,3.93165286828715e-05,9.564529945066985e-07,0.00012386863775401387,0.9959880267380211
12,0.009880720786768429,0.00011294740454606673,1.1143731954200957e-06,6.005751922896699e-05,0.9899451599162611
13,0.022078799176348807,0.00041886071985761477,6.890013828197476e-07,0.00024426962807152906,0.9772573814743393
14,0.07701537945159548,0.0006492438681169239,2.3956271344563076e-06,0.0002961051353623588,0.9220368759177907
15,0.0005934753581189502,0.0001973534687219525,8.568771963372381e-05,2.1704463695421487e-05,0.99910177898983
16,0.0015206900025509856,5.093868270850166e-05,9.875474879784675e-07,0.00011978302638737079,0.9983076007408651
17,0.0052937347809959776,0.0002572396653808855,2.049664892509809e-06,7.640532952522243e-05,0.9943705705592054
18,0.003416724764556536,0.0003039489633483687,6.298054190532826e-07,0.00011334919951884726,0.9961653472671572
19,0.004705510962503026,0.0004726329401801286,2.7704961867304502e-06,0.00013915327543229466,0.9946799323256977
20,0.003610828594294905,0.0001907819863834106,1.4333971942625642e-06,0.00012048969537764798,0.9960764663267497
21,0.016521771099271238,0.00024048527566439135,1.0934729622197065e-06,0.0005081268620201239,0.982728523290082
22,0.3143984005454863,0.0018594568857777669,3.0490029347279776e-06,0.0019607298479450224,0.6817783637178562
23,0.27727898126104905,0.0009483864312248644,2.726299289571004e-06,0.002811782419735012,0.7189581235887016
24,0.7186895912408131,0.00848243507434599,3.3806496954613875e-05,0.009959300747544227,0.2628348664403421
25,0.6916010869838687,0.08222961345355595,8.857028231659519e-05,0.015894630849787202,0.21018609843047154
26,0.4251990996351992,0.19521481925168852,0.00020182175955648087,0.0923757172089785,0.28700854214457727
27,0.3839268453457629,0.18508697657238402,9.871492512648826e-05,0.24278356682291197,0.18810389633381464
28,0.24135351239246505,0.3208798487370038,0.00013274129147811147,0.32290916637626454,0.11472473120278835
29,0.22957080133246754,0.08937071081715581,8.692592669289539e-05,0.2731656272181525,0.4078059347055314
30,0.5120523355648359,0.12020153065342237,6.982596056711556e-05,0.10313771778785981,0.26453859003331487
31,0.29104165301921264,0.5269935735523951,0.0008248834405310653,0.08261683765165329,0.0985230523362081
32,0.6340693419969019,0.23643524259361878,0.00011779625196187295,0.05410676532073831,0.0752708538367791
33,0.28451852085934576,0.437259473056282,0.0030727065063631816,0.009257220940467449,0.2658920786375415
34,0.4968542191255871,0.3038618399923483,0.0006734064244620391,0.1222616574796107,0.0763488769779921
35,0.8055505653618829,0.0812335098434325,9.024509217121544e-05,0.015868425295267833,0.09725725440724568
36,0.07532942922051529,0.904726096719451,0.00864128043388598,0.001294861539467868,0.010008332086679663
37,0.017960444226781863,0.542958113848261,0.42996833663731177,0.0007242740398017577,0.008388831247843596
38,0.5457709250688488,0.2953028489279565,0.0005722195849977371,0.010352508698149276,0.14800149772004753
39,0.1680108595968919,0.8171366412824157,0.0013252160211734334,0.002732763565505848,0.010794519534013138
40,0.007825184208843703,0.43631272969522894,0.5530721084202274,0.00017426252862281287,0.0026157151470770673
41,0.16710542186815378,0.788665837135781,0.016315793374724077,0.0004870858318675457,0.027425861789473642
42,0.005091244175803251,0.8137632387270541,0.17875436823443122,0.00011406308494509518,0.002277085777766359
43,0.0006738432993367762,0.3094771758766271,0.6883069162397648,3.81776271890234e-05,0.001503886957082201
44,0.008090498202600443,0.8171352933415097,0.17006979694544094,9.320897082844233e-05,0.004611202539620511
45,0.0016451368755429267,0.696393913613068,0.2996339631586907,7.290908799942281e-05,0.0022540772646988585
46,0.018105552556408038,0.8958404838311282,0.06668177614117884,0.0001119440223985857,0.019260243448886494
47,0.0010096548220988814,0.2614943698553846,0.7351356891940278,3.336954493849954e-05,0.0023269165835503184
48,0.0006472669460473579,0.20818575410761972,0.788577983808606,3.37492165644693e-05,0.0025552459211625566
49,0.0010124739012689957,0.4207451260330316,0.5752814711049494,5.2159999034823855e-05,0.002908768961715223
50,0.0011686861305807465,0.2812528995010592,0.7118724592603031,2.9714992056799408e-05,0.0056762401160000905
51,0.00042101670884861416,0.180198433034607,0.8176712683316492,1.0739430418999944e-05,0.0016985424944759933
52,0.001152168353590998,0.13587528436988314,0.8599610480113307,1.744354630987401e-05,0.0029940557188853955
53,0.00026435332575381595,0.03979199298520731,0.9586938398639734,5.25351013354162e-06,0.0012445603149318191
54,0.00015411254038379826,0.028725356630920892,0.9703331020784512,2.4993975773641138e-06,0.0007849293526666267
55,0.0001944910187954507,0.07122817788701352,0.9255678374776292,5.29486574134555e-06,0.0030041987508204575
56,5.921770014234021e-05,0.010396405354083545,0.9890579087553444,2.1238458254456202e-06,0.0004843443446041414
57,5.909871270451414e-05,0.01632656896665532,0.9832206381195783,1.592986136662248e-06,0.00039210121492513385
58,0.00016215350081687804,0.03291170324636973,0.9657738562766423,3.6768157175568884e-06,0.0011486101604537393
59,5.6249010335998465e-05,0.02228738481506254,0.9767039988062344,2.478741150230822e-06,0.0009498886272167452
60,0.0001306341154023845,0.027488990175998356,0.9715340278081176,2.9056016030207106e-06,0.0008434422988786594
61,9.947318532845255e-05,0.019073675002673995,0.9803583264558737,2.047062515138223e-06,0.0004664782936087107
62,0.00015321672636924946,0.029972720851106482,0.9685253798842073,2.9399707108852846e-06,0.0013457425676060481
63,0.00024398929254959922,0.02654880074459969,0.97056132293818,7.983815494510563e-06,0.002637903209176161
64,0.00011565801631385335,0.020964577407830795,0.9778221321893023,2.875828916714013e-06,0.0010947565576361156
65,0.0007499440220636764,0.03374346733328917,0.9639136742823976,1.091998389710242e-05,0.0015819943783523427
66,0.00022860217480364346,0.029584611094699623,0.9692247694661837,8.953067027611713e-06,0.0009530641972854542
67,0.00015237499397445267,0.038695162390959964,0.9594405720241735,9.324056764151572e-06,0.0017025665341279023
68,0.00015557717248269689,0.018951627274490814,0.9796501945771618,7.93619176274357e-06,0.0012346647841020358
69,0.00018616921838539465,0.029236084636844108,0.9689863852240859,2.468213287152247e-05,0.001566678787813233
70,0.02750338720876803,0.18492445449422837,0.7375661663939616,0.0009247973908170641,0.049081194512224965
71,0.008663826133324556,0.7652964075956156,0.21713698905489529,0.000536557907395744,0.008366219308768985
72,0.07476704819228404,0.8979598297821114,0.017055261509207068,0.0031241311135948515,0.0070937294028027105
73,0.00368558937390416,0.7928243226681811,0.19905229247743939,0.0001276467459954789,0.004310148734479842
74,0.0017812026220687773,0.41614451703875693,0.5784700147598177,8.385957234330087e-05,0.0035204060070132613
75,0.0009395004295039369,0.5944221842824895,0.40252606733537577,8.614758842953252e-05,0.0020261003642013317
76,0.001739235019647174,0.4007005087028768,0.5939614444258441,0.00028636958271250924,0.003312442268919503
77,0.06377213554307253,0.854310443217596,0.07091849301881409,0.0016787045815803143,0.009320223638936974
78,0.0008379277401825637,0.7213607963407429,0.27521067572855545,7.719371012725693e-05,0.0025134064803916606
