epoch,N1,N2,N3,R,W
0,0.0023104217841871323,0.0005519946856000037,1.3756618694868337e-05,0.005463104328915172,0.9916607225826027
1,0.013383550288369949,0.0015611771254783727,1.2705287284466303e-05,0.0011414616760147109,0.9839011056228526
2,0.010739910131465087,0.00017513861544615937,1.9653393852256852e-06,0.00034338379823928674,0.9887396021154643
3,0.007573929500720532,9.274751408531125e-05,1.322459991586672e-06,0.000267382601761811,0.9920646179234408
4,0.03597891085619689,0.0016243053266421746,5.477080375043498e-06,0.0008221034866360661,0.9615692032501499
5,0.0015792344433251063,3.67583091367192e-05,5.577951602013164e-07,7.081500765140847e-05,0.9983126344447265
6,0.025890873753198467,0.00064704633302048,6.571453549795332e-06,0.00034386508656369214,0.9731116433736675
7,0.006468638196723743,0.0003279432961752118,1.6438610709201815e-06,0.00034497200430702395,0.992856802641723
8,0.0015182661842264176,6.215501647184283e-05,5.905669653568096e-07,0.00023158309901633823,0.9981874051333202
9,0.012684287786686668,9.617756949000875e-05,8.117147978490228e-07,0.0002175224299906324,0.987001200499035
10,0.007347999818268966,0.0007741390769802949,1.954146843190261e-06,0.0001558189431712501,0.9917200880147363
11,0.0047644450183649,8.432232345091937e-05,8.221057139697766e-07,0.00018110710470061112,0.9949693034477696
12,0.01635161892570637,0.0003204512238470751,1.2493166762687343e-06,0.00018249128169079562,0.9831441892520794
13,0.012495337955108059,0.0005493127123591602,6.278429930509472e-07,0.00016129723371262165,0.9867934242558272
14,0.07331226925501848,0.0006168152323870899,1.2875771933494266e-06,0.0003692085469746818,0.9257004193884265
15,0.0005617689940939915,0.00026545042903323995,7.06026546060459e-05,2.9664969011738847e-05,0.9990725129532548
16,0.004395345356621469,0.00010339277821600012,1.6587427891237917e-06,0.0003262244504616553,0.9951733786719117
17,0.008696206085226772,0.00010431017826359961,1.7735576965741961e-06,0.00040502558065560107,0.9907926845981574
18,0.006616053166705692,8.344933137093928e-05,8.702934951818308e-07,0.0002658037273839804,0.9930338234810441
19,0.009251829444319671,0.0003781531816055729,4.981490919359999e-06,0.00023671055655683472,0.9901283253265986
20,0.00208261926043443,0.00013806407505593998,6.251161083560759e-07,0.00018882322187462684,0.9975898683265266
21,0.026668742050767295,0.00020706435576304594,1.3536345426438717e-06,0.0007481293654418624,0.9723747105934852
22,0.2369093123375648,0.0017720150769994175,3.4085846749992684e-06,0.003613702737015466,0.7577015612637454
23,0.22886646699703314,0.0013800715436507274,4.971235384621372e-06,0.002932778056372588,0.766815712167559
24,0.6001799423237552,0.012359284995006305,3.6122866821535534e-05,0.014947445234530475,0.37247720457988653
25,0.4518601320571075,0.17722034502175404,0.00010395646005586635,0.04983764857410168,0.3209779178869809
26,0.6477544416334728,0.05625510580705781,5.029374950162048e-05,0.11182373638069247,0.18411642242927528
27,0.45639850564095147,0.11927618824967423,8.139573819915715e-05,0.1759074225311412,0.24833648784003404
28,0.20255760598194686,0.40026711983497437,0.0003020267756574566,0.22028578259423706,0.17658746481318427
29,0.20109252513497836,0.11290909441180741,5.4474510274348966e-05,0.1962695538497784,0.48967435209316146
30,0.6150808055328751,0.06302723730638833,5.2025043889113925e-05,0.09752593685669986,0.22431399526014753
31,0.21273814175271247,0.6410086078193298,0.000859684461488006,0.04415631947067159,0.10123724649579824
32,0.4711449869008142,0.3191980720373773,0.00023463981935384652,0.11128594782938689,0.0981363534130676
33,0.1672287387065026,0.7282118131338131,0.0009476524277053789,0.02178621969111985,0.0818255760408592
34,0.5006219004099913,0.1365226853762344,0.0003180508690501583,0.2466763525695956,0.11586101077512855
35,0.8069342551439319,0.07037315049693312,4.786000759440531e-05,0.0341021581369971,0.08854257621454352
36,0.05693149907026137,0.9228318336924695,0.00686501737957793,0.0006732720881128057,0.012698377769578332
37,0.017574827236349316,0.6083888375633081,0.36518232976755965,0.00043484620465881097,0.008419159228124128
38,0.4286392469287059,0.276479017498455,0.00043102969995804984,0.0068106535698746005,0.2876400523030065
39,0.2134508742954479,0.7553500667410141,0.001669874719067873,0.003404033019696866,0.026125151224773248
40,0.015710089194815587,0.5712450623355276,0.40904131166269525,0.0002732374051417212,0.0037302994018197626
41,0.10390095411794023,0.8761471261793173,0.010394742008488058,0.00023057168083198812,0.009326606013422434
42,0.0054514067833710544,0.9373255231777351,0.05384950893903446,7.505406918112839e-05,0.0032985070306781003
43,0.0008848828686012832,0.30272761469769843,0.6942058205515247,6.760362057822448e-05,0.0021140782615973455
44,0.014163783843126507,0.8276184738752783,0.15133759776226802,0.0001531330500630059,0.006727011469264047
45,0.0015575015497745644,0.7786794437714682,0.2159867413043511,0.00015733925298862245,0.0036189741214175345
46,0.06295374178334302,0.8989866611318599,0.025945043901993845,0.0003314664070737431,0.011783086775729491
47,0.0008114297281991466,0.4951531945073421,0.5007875860639648,1.9527739003928908e-05,0.003228261961490085
48,0.0006257098027342031,0.20540732068601655,0.7914782368295536,2.9032473789504465e-05,0.0024597002079061723
49,0.0008729794352224313,0.5347101478389353,0.45967818606993327,3.565949465417033e-05,0.004703027161254855
50,0.0007559626301298352,0.15997796749290008,0.8372811650493205,1.8315755870068434e-05,0.0019665890717796277
51,0.001969318172497713,0.5843588167308121,0.41011599194961607,3.9703837948221786e-05,0.0035161693091259184
52,0.0007188527611892947,0.10873725528458406,0.8879665742662858,1.6084727345864707e-05,0.0025612329605951114
53,0.0004809706335056385,0.0609521224729808,0.9371642879258075,9.644927906539579e-06,0.001392974039799207
