epoch,N1,N2,N3,R,W
0,0.007429829332667088,0.001265672367203237,4.1202026172807224e-05,0.045652451304188796,0.9456108449697681
1,0.004866039870640798,0.0008169628729951906,4.3993987755338434e-06,0.043793904719492835,0.9505186931380957
2,0.016652106213478634,0.0003957852429992102,1.3400696881952013e-06,0.0032944006736868934,0.979656367800147
3,0.006082292235807258,0.00020369347540939134,4.1939873238335283e-07,0.00013401224057064127,0.9935795826494804
4,0.018127655028892322,0.0030930174968405383,2.598137645511693e-06,0.0003601410796835223,0.9784165882569381
5,0.0009117912634865839,8.911387216906902e-05,1.3176106512860215e-06,5.321158030794864e-05,0.9989445656733851
6,0.006593056107743285,0.0003514695556431991,9.643881041823047e-07,0.0002063219358142938,0.992848188012695
7,0.003590417961878902,0.00018983280877868922,1.5827743622389368e-07,0.0001506024302155181,0.9960689885216908
8,0.007599833944096011,7.727471558136371e-05,9.302363842067645e-09,3.569716355753751e-05,0.9922871848744013
9,0.03697611814949983,0.00019869258488308761,3.142591831673943e-07,0.00012858567274908522,0.9626962893336849
10,0.0017989984750544968,0.00017815637747743443,1.6680328596157466e-06,4.465289176823023e-05,0.9979765242228402
11,0.00422823478514659,5.3323666002641367e-05,2.4105831180975776e-07,9.0906240267684e-05,0.9956272942502713
12,0.016079930823869736,0.0002013213625651533,1.7226484253935654e-07,0.00022816381713319483,0.9834904117315894
13,0.02364844696515433,0.0008479754102230063,2.6691143230309253e-07,0.00021565266248865453,0.9752876580507016
14,0.013179598465573789,0.0004633927222187368,1.5946835577722786e-06,0.000327600428471113,0.9860278137001786
15,0.0002275299497454292,0.00017472325361672254,5.3654812980712927e-05,2.776962413217077e-05,0.999516322359525
16,0.0015591808047637219,8.032963844884273e-05,7.202774005075616e-07,0.00022350044218679107,0.9981362688372002
17,0.007226831951966763,0.00011138202086092194,5.371729130297859e-07,0.00017257085179574191,0.9924886780024635
18,0.015377249055957592,0.0002086166884823643,2.909357881976106e-07,8.544744555904978e-05,0.9843283958742127
19,0.007597598174758905,0.0006699425477152359,2.4873709889209682e-06,0.0010417121215114766,0.9906882597850255
20,0.0030933406875344404,0.00015367140774675633,1.0118200843503141e-93,0.00024010692255369917,0.9965128809821652
21,0.03264624307530903,0.0007411148967703345,2.63574548383871e-93,0.00022627061400679814,0.9663863714139138
22,0.46834565996563987,0.005831602132057732,5.191128600318909e-06,0.001681478462465519,0.5241360683112366
23,0.2465293696469218,0.0019939487738925,1.859754811572117e-06,0.0010717549911518388,0.7504030668332223
24,0.6255920319340641,0.013978724571799182,2.408531010676468e-05,0.0016480336902346764,0.3587571244937954
25,0.7506642405857662,0.15970940357210245,6.541255581214615e-05,0.0037632436766682053,0.08579769960965113
26,0.8374643629139618,0.0871906281011738,2.429763241186326e-05,0.01302390857364795,0.06229680277880444
27,0.700769555258466,0.1755186790192325,2.7357967909049326e-05,0.0276085646140322,0.09607584314036025
28,0.16262412473229781,0.7201131531249803,0.00023355153520495064,0.03841524771390626,0.07861392289361066
29,0.5007038389194951,0.12120209573772686,2.243075929177465e-05,0.038837752434916835,0.3392338821485695
30,0.7499846865948235,0.09297228659770097,9.37141780659551e-05,0.02235720075315133,0.13459211187625822
31,0.3472430220879042,0.6111589089371675,0.0024270893028770424,0.007503486803389987,0.03166749286866113
32,0.5095477301882418,0.43406919722278975,0.0002038945966078062,0.013671847235403265,0.04250733075695738
33,0.2833173933704676,0.6551697880851751,0.0011713218869800974,0.006936316824797891,0.053405179832579266
34,0.6916673136208563,0.2293452768557158,0.00011640393116436792,0.01775954737038072,0.06111145822188294
35,0.7286130339989979,0.11645353567991139,6.75983289643065e-05,0.015679513631471187,0.1391863183606551
36,0.3226546652484315,0.6373532814558257,0.009573890394166378,0.0005859767790664242,0.029832186122510203
37,0.0793218535811448,0.739519995440763,0.17090678428440131,0.0006430854245628393,0.009608281269128152
38,0.5903370209275988,0.22631927887021125,0.00037893015790000425,0.001471988642875659,0.18149278140141428
39,0.27676462368867155,0.671865128133545,0.0025218361210975746,0.0019018348563105574,0.04694657720037523
40,0.014835728465110012,0.6122353860499029,0.3554316851931921,0.0002963507336500578,0.017200849558144837
41,0.10468329023201833,0.8586943071831568,0.016672946094877808,0.0004385031861991605,0.019510953303747688
42,0.012072761618935966,0.9131426842619693,0.043547633548913244,0.00042729518715170804,0.03080962538302971
43,0.005017341192245754,0.37520984089770104,0.6073016877368641,0.00010984512410382528,0.012361285049085392
44,0.04348352607549845,0.8296101589448319,0.1080847029236903,0.00026261127701253715,0.018559000778966796
45,0.004850843256603377,0.7290073754763577,0.2570540144090521,0.000272674228755464,0.008815092629231283
46,0.05081164341987038,0.8995746374022353,0.02609016545234081,0.0003289638710673172,0.02319458985448608
47,0.0024410986052132723,0.4575292374735544,0.5334104971520119,6.252320170279026e-05,0.006556643567517563
48,0.0035842438577299517,0.23753988221192976,0.749334741194411,3.294215207652466e-05,0.009508190583852801
49,0.004434371758066906,0.38834844666751267,0.599997805400125,2.0911469797777978e-05,0.007198464704497617
50,0.0007428319269907036,0.11866191185527923,0.8775318874542832,7.776121629114818e-06,0.0030555926418180026
51,0.0031880850640212083,0.29261948245010483,0.6973697426774466,1.3577958480927626e-05,0.006809111849946413
52,0.0007862554049844676,0.04978912521337969,0.9436894674360737,3.4166196197307507e-06,0.005731735325942217
