epoch,N1,N2,N3,R,W
0,0.0008334598695547837,0.0005164986194470065,0.0017515084393659205,4.115069153233748e-30,0.9968985330716322
1,0.00026342054119279614,0.0003538646724727318,8.147130912535383e-05,1.0545210464474317e-31,0.9993012434772092
2,0.0007426615313507856,0.00040784799683689973,3.0366778663735965e-05,1.3663654693945093e-30,0.9988191236931486
3,0.0007285529346569438,0.0006235107872284356,5.222459527839314e-06,4.30018840142908e-05,0.9985997119345724
4,0.00036607798018882174,0.00023740393540180307,3.196725784071136e-05,2.8536764175939103e-05,0.9993360140623927
5,0.00010892502679495195,9.646440276487522e-05,2.3845338028641686e-06,2.294645141459307e-05,0.9997692795852228
6,0.0002583584219002094,0.0003051104154599982,2.3142599123460085e-05,2.2420412963673046e-05,0.9993909681505527
7,0.000239712415223888,0.00016742698199584462,5.9254783443064714e-05,2.575975970696406e-05,0.9995078460596302
8,0.0002720196227187773,0.00037223732782823107,3.163017608280659e-05,1.2806109657402474e-05,0.9993113067637127
9,0.0001176430321157273,5.254370418446357e-05,1.6872672308732624e-06,0.0001310907044103087,0.9996970352920588
10,0.0003511508813392817,0.0007243335420151282,0.0005810181740176977,3.35380547026976e-05,0.9983099593479252
11,9.365875789510627e-05,0.0002248688292988769,8.723045633637646e-06,3.602838091423141e-05,0.9996367209862581
12,0.00014455116480134326,0.00017826263578108928,3.766262311377691e-06,6.123891516790588e-05,0.9996121810219382
13,0.0003146380811589748,0.0003504677094104117,8.005150183380845e-06,7.634210617758053e-05,0.9992505469530696
14,0.0004592897598738829,0.000516450383831615,0.00021009900013557837,9.742271823479379e-06,0.9988044185843354
15,0.00026106650147515894,0.000249000672489724,2.7522126588758868e-06,1.67314958174997e-05,0.9994704491175588
16,0.0014110165069710023,0.0005636275910168466,8.803845589396894e-06,1.7995772688623093e-05,0.9979985562837341
17,0.000699551907051263,0.0002929409250046339,1.6211033724284674e-06,3.225897539295879e-05,0.9989736270891787
18,0.0004474844366567877,0.0006106383310699365,2.7602568711151507e-06,1.579607738954729e-05,0.9989233208980126
19,0.00016973885214486428,0.0002608944232070775,1.010642824524384e-06,1.668897865540767e-05,0.999551667103168
20,0.0010865443186197136,0.0005092668014395327,5.528400119644305e-05,3.81290641320826e-05,0.9983107758146123
21,0.00019266294944737263,0.00027821316372506955,3.0432139128729488e-06,2.2602669679528863e-05,0.9995034780032351
22,0.0003000732156069797,0.0026987188281165195,2.4368001362386466e-06,3.12808704008026e-05,0.9969674902857394
23,0.00025034201544658663,0.00012430106749561256,2.763405724068325e-06,3.542719056582231e-05,0.9995871663207679
24,0.00041816382830136927,0.005284304843471759,7.021989920556513e-06,3.959780974665866e-05,0.9942509115285597
25,0.0014473807799412406,0.0011393240022118472,8.565626664193023e-06,6.015490351760989e-05,0.9973445746876651
26,0.0006175761667418802,0.000546053025744271,2.524809614006028e-06,5.5265625459557404e-05,0.9987785803724404
27,0.0005639584182154134,0.0005554459086009472,4.637162048184757e-06,1.8450968566910677e-05,0.9988575075425684
28,0.0011216093039003701,0.0012763850954201623,1.3772117397551644e-05,1.7291328010690692e-05,0.9975709421552712
29,0.0004211710329689999,0.00016886014918199616,5.922016469637442e-06,8.966233350303502e-06,0.999395080568029
30,0.0036294645549948224,0.0014871450837429915,0.0009228396892643477,7.965117994407821e-06,0.9939525855540036
31,0.0003266388315492429,0.000320205137987257,0.0002564776279198766,7.230213690174194e-06,0.9990894481888534
32,6.736891383493319e-05,0.0001905402785424967,4.3075713194299506e-05,6.199839907485112e-06,0.9996928152545207
33,0.00010762584962427073,0.00031916027316870876,0.000181684735198359,4.964197510361983e-06,0.9993865649444983
34,0.00027782740907876573,0.0003842599960346246,0.0001582412723748821,1.9933757217278237e-05,0.9991597375652944
35,0.0004907713218068512,0.0004908226366501963,1.8254409284209285e-05,1.3802351622562114e-05,0.9989863492806362
36,0.0003234640410168054,0.00010706909354457972,4.606792911710105e-06,5.6951926107723105e-06,0.999559164879916
37,0.0008375221089665409,0.0002044790666510789,4.474398192164149e-06,9.230415443966886e-06,0.9989442940107462
38,0.0003799181557382392,0.00010709085862606727,1.523806707268272e-06,1.0458283332731147e-05,0.9995010088955957
39,0.00022718153165509963,0.00010313040968165673,2.407134274947985e-06,8.878408961339623e-06,0.999658402515427
40,0.0005612184257618745,0.0002209072318954423,1.5371915173358307e-06,1.5435764695215316e-05,0.9992009013861302
41,0.0004092318387705334,0.00039260603339028895,1.2058382557186469e-05,1.4296934342372277e-05,0.9991718068109398
42,0.00028634901571010117,0.0002443379792483493,5.2875958307801516e-06,1.4430684789558426e-05,0.9994495947244212
43,0.0006808531339462067,0.00017563478083043978,2.2202154420797366e-05,2.230447865547051e-05,0.9990990054521471
44,0.0029012382205792294,0.0008064434399230149,3.778779642028165e-05,0.00014638828068195973,0.9961081422623955
45,0.024164515326278186,0.005264256631296361,8.366023241653516e-05,0.00019073524627885143,0.9702968325637301
46,0.03957072979922266,0.01821489777005083,0.00014210627734574362,0.004008089239581031,0.9380641769137998
47,0.25698277767110844,0.06665515485643168,0.0029556444114651327,0.0029240840398798034,0.6704823390211149
48,0.3347828108734475,0.14286527320688114,0.005697938342113398,0.00394185988106875,0.5127121176964893
49,0.2673586530050975,0.21612103535198463,0.0009044618872339277,0.11552504706019183,0.4000908026954921
50,0.18854012763894362,0.3112268203192389,0.00511635927181447,0.10420582775650379,0.3909108650134992
51,0.16259768045018413,0.7097462506150112,0.023496163251985537,0.01755454181255136,0.08660536387026795
52,0.10011845912505829,0.7543774103321526,0.10286578610893259,0.004897112434942704,0.03774123199891388
53,0.04836935958816864,0.7648560562677467,0.06687030326713157,0.006753757676298674,0.11315052320065457
54,0.05254338228528768,0.7449441938253833,0.03575833570105967,0.011286128908115957,0.15546795928015344
55,0.08961265380075975,0.5733064918391332,0.010911771114444845,0.005343049746943462,0.3208260334987187
56,0.0033858708494266232,0.007968938936270658,0.000794618924553563,0.00025221673808925837,0.98759835455166
57,0.05187611819988637,0.056907721311501104,0.0006708740461610087,0.0008197907623510933,0.8897254956801005
58,0.2761093179266596,0.2141597610099125,0.004177128321744769,0.00321589636158539,0.5023378963800977
59,0.007592375583187813,0.011516641614055549,0.002843772065581984,0.00015922042540167576,0.977887990311773
60,0.10415070942406489,0.06688777847010934,0.0005106697788946767,0.001544098062103199,0.8269067442648279
61,0.20891984208338987,0.30677197862787,0.005510896497711625,0.0012281853846206887,0.47756909740640796
62,0.21714126296123973,0.4821182650083854,0.0029111359434250013,0.004712568854092344,0.2931167672328575
63,0.06738035831437669,0.6726444781536132,0.028414059016504904,0.001762737100028068,0.22979836741547702
64,0.004342267861755567,0.017909719654286196,0.001499900385624642,0.00021213635216786182,0.9760359757461659
65,0.14695275161806431,0.4087229099355233,0.02200226728855459,0.003171093949155777,0.4191509772087021
66,0.3256793255796868,0.3942430444731052,0.004902865625809021,0.004357644213232442,0.27081712010816655
67,0.18112145892055492,0.7016918282691635,0.037790071164360416,0.0011032483339721095,0.07829339331194911
68,0.08151677519564664,0.8054528353530894,0.08019520250658649,0.0015119522674358619,0.03132323467724163
69,0.0825874427881112,0.8050457050594144,0.08862456202520018,0.0016156909699393486,0.022126599157335017
70,0.012394615610777497,0.040587392109864236,0.012686174352062983,0.0004962118560812294,0.933835606071214
71,0.33023142209701434,0.5665768136728633,0.03809726357923176,0.0021796832633961503,0.06291481738749455
72,0.2550879805008477,0.6917631462330122,0.026342317396214416,0.0009968324726916911,0.025809723397233912
73,0.16437689352908255,0.7690944780848441,0.053940305628697054,0.0007567070543265784,0.011831615703049712
