epoch,N1,N2,N3,R,W
0,0.0005148555038624873,0.000517586706265284,6.474734905549808e-05,3.92350920228431e-05,0.9988635753487938
1,0.0002369513947898639,0.0007487270168919821,0.00032377276419520793,2.250507016454111e-05,0.9986680437539585
2,0.0005058463816756422,0.0010081365665886677,0.00036949377026176326,2.6652069697190078e-05,0.9980898712117767
3,0.000313514254418419,0.0005457516496468846,0.0002886155870592395,2.6255104938795485e-05,0.9988258634039368
4,0.0007583998328961962,0.0007153949310475862,0.0005242765281544117,5.097743307957452e-06,0.9979968309645939
5,0.0001068997049653635,0.00014621766662415906,0.0001332347913386744,1.966357092948279e-06,0.9996116814799789
6,0.000581384955501951,0.0015129298594035393,0.0004179375480874065,3.326904006787165e-05,0.9974544785969394
7,0.00042461968752943735,0.0010645223794883913,0.00035273145931111156,5.081524352364354e-05,0.9981073112301475
8,0.0014204571311117716,0.00218217940960985,0.004992754171286377,4.944759009566823e-05,0.9913551616978964
9,0.0010689319160913531,0.00747318778854664,0.0072563467437655104,9.387034668095507e-05,0.9841076632049155
10,0.0038061152954783294,0.025958615268661275,0.0031744311904475645,0.0003700895822757228,0.9666907486631371
11,0.0012665861048075198,0.0017965022030802728,0.000604874913271633,5.516518251348645e-05,0.9962768715963269
12,0.0018933050535878888,0.003174453460776701,0.0014344796780073551,7.482624126439515e-05,0.9934229355663636
13,0.0157745619431981,0.007937114266288585,0.00011481740177472264,0.0005953355658133329,0.9755781708229253
14,0.026660064143710426,0.010604561526721188,0.00011720991195158517,0.0009094643084918283,0.961708700109125
15,0.013905597852059593,0.01922873073580285,0.0005277394303030448,0.0004032801937388682,0.9659346517880957
16,0.060721644535627284,0.018628261226974103,0.0003790816017493856,0.0011001494853943958,0.9191708631502548
17,0.07884767234925258,0.030116631836390455,0.01253018591184925,0.0022394430918492,0.8762660668106586
18,0.05486793808218175,0.031217536169146614,0.0005182772391248748,0.0009000224197364742,0.9124962260898102
19,0.13975643241444866,0.043104929027716336,0.0004265841475073368,0.0022565525614904013,0.8144555018488373
20,0.1483535700001654,0.054877971020790166,0.000869373993699102,0.001074976572340504,0.7948241084130049
21,0.36646050504624916,0.07205161423062312,0.0008318613545630438,0.002291435825966375,0.5583645835425982
22,0.5749369936518833,0.07917777924898511,0.0013679857124349085,0.006040518821977995,0.3384767225647186
23,0.33257451150659406,0.15640279623189365,0.0007023156331228222,0.015253624895384454,0.49506675173300513
24,0.4566111380058215,0.1840829875304212,0.005088824470560707,0.010194847578695295,0.3440222024145013
25,0.35155438138073014,0.14744101837189783,0.09919183581389814,0.0048237386967632115,0.39698902573671063
26,0.34260113476231385,0.1295345223231247,0.05707493128793538,0.00430668353683949,0.46648272808978647
27,0.1690269882685347,0.3319553867477396,0.0023779664214760346,0.014132165176533441,0.48250749338571625
28,0.23350503430660588,0.190646017806046,0.007129424968343076,0.0028850427486180113,0.5658344801703871
29,0.19898078723595874,0.3493788631661741,0.018243378320370922,0.0036645577578210495,0.4297324135196752
30,0.05434712013540589,0.23038259000295488,0.1454271333859095,0.0037220985704519358,0.5661210579052778
31,0.11270519057094686,0.34039342774896325,0.22233716135628548,0.001847684368717676,0.32271653595508665
32,0.21305261141762924,0.3459624705238945,0.020112274405672793,0.0032064414393394355,0.417666202213464
