epoch,N1,N2,N3,R,W
0,0.009786713714188782,0.0035220813195279864,1.8192193247951564e-05,0.0010897350669986355,0.9855832777060366
1,0.007442607481481391,0.0028798902438035077,1.0562304917888681e-05,0.004199108072151934,0.9854678318976452
2,0.0031964697553636015,0.0031077336114519547,0.00023581131121980313,0.006549603709047079,0.9869103816129174
3,0.023799117226652615,0.0014180000834485664,1.4160705809409726e-05,0.007326649573384249,0.9674420724107051
4,0.04333230941507255,0.00410853343478053,1.4064813552665684e-05,0.009712084411543514,0.9428330079250506
5,0.019018262706629773,0.002051785827505737,1.3837283447508664e-05,0.005369861126212542,0.9735462530562045
6,0.011617178857893519,0.0018611921519593125,1.0638753424722852e-05,0.0060057653209431095,0.9805052249157793
7,0.005665048068199867,0.005055279110320263,7.578306178465294e-06,0.0016914402909035645,0.9875806542243979
8,0.054950547522364335,0.015299302869412362,4.06461288965798e-05,0.004335299520937853,0.925374203958389
9,0.14208607198187614,0.02872500157566661,0.00022455814745904275,0.010841340149323564,0.8181230281456746
10,0.23031968068468245,0.025603086873939772,0.0001896791942180262,0.005608702541849214,0.7382788507053105
11,0.17921091980116413,0.028367298661457197,0.0002624074764120754,0.002232896865821686,0.7899264771951449
12,0.07311794266793933,0.01663863169044434,0.004071407409181658,0.0021075994569193968,0.9040644187755154
13,0.09726033754296992,0.04405591816864179,0.00030303222825064105,0.006467757867422699,0.851912954192715
14,0.1232515745025311,0.023996709299555694,5.7989217567445386e-05,0.0061258147844535215,0.8465679121958922
15,0.2402445143981354,0.03209338518611074,0.00042228936277589863,0.0035649071943459265,0.7236749038586321
16,0.14243738771206269,0.1133807402975617,0.00019777139418916646,0.007738840588593323,0.7362452600075932
17,0.022000834668684948,0.01532031700482468,0.00028509119063111046,0.0012548946917186686,0.9611388624441405
18,0.005751029079075584,0.001736608870039047,1.6428293101230074e-05,0.000802562148256678,0.9916933716095273
19,0.030747904309590953,0.04770576616262893,0.0010150596429311528,0.007872379512722268,0.9126588903721268
20,0.038121875427423,0.12795728326764474,0.001447433849149466,0.0062051254620820746,0.8262682819937006
21,0.05386827149946762,0.13705540195933352,0.0002835653023632812,0.007749474420003702,0.801043286818832
22,0.12647012239715033,0.13757861143446357,0.0005520205547121139,0.002233811795283327,0.7331654338183906
23,0.0680363044185599,0.09803134077683265,0.0003345228185949825,0.009039738263436146,0.8245580937225764
24,0.04073634733153773,0.3547820321006066,0.0011866441577194744,0.003440001509198578,0.5998549749009375
25,0.01499329610643043,0.04580577144738315,0.00041569601376317155,0.0013393167515419967,0.9374459196808813
26,0.09009607048489024,0.18487506935772718,0.0010110785529452505,0.0020914961516406865,0.7219262854527967
27,0.06523912223900971,0.28032501900200657,0.0013171088443917844,0.006979736876551429,0.6461390130380406
28,0.02186320358554295,0.6180733386789352,0.006475674107999935,0.0011769090823426649,0.3524108745451794
29,0.06012375743350248,0.4675163575694611,0.0032004177895457973,0.0026021452578821828,0.46655732194960853
30,0.036846728646840465,0.586326701845451,0.007547157095185144,0.0007073683380547047,0.3685720440744686
31,0.08511104583660555,0.6843977582531213,0.0017416077607144535,0.00830478130164519,0.22044480684791354
32,0.034018414577957,0.8796586309522177,0.0050743010474040865,0.0033079423538688803,0.07794071106855212
33,0.059198580554940046,0.8720999792511677,0.005509548831972149,0.003389731829410417,0.059802159532509704
34,0.05374531301478676,0.8788433325491932,0.008533103441321493,0.0033223931498610254,0.05555585784483733
35,0.006176130303799882,0.9400284852002729,0.03604647673271369,0.0009471845908141677,0.01680172317239913
36,0.005657555355806988,0.9196758002858642,0.03277276845657316,0.0006076144035518608,0.041286261498203955
37,0.12941816241501486,0.6864155044946382,0.0022301628978046144,0.009458050584304422,0.17247811960823806
38,0.028185689183935735,0.9282897180804889,0.02396217414614656,0.0014205408572728433,0.018141877732155993
39,0.032238206435277965,0.9206710762773856,0.027487051406339252,0.0014505843185531715,0.01815308156244407
40,0.022850340113036997,0.9339704195738131,0.02866734687406194,0.0010186241414723318,0.013493269297615702
41,0.018375567567126237,0.9246088981772325,0.03934079740035834,0.0005111169175288713,0.017163619937753984
42,0.012548379559811876,0.8951129195427564,0.06622168020632405,0.0009047765566865197,0.025212244134421247
43,0.0127596417392665,0.8896263343136676,0.06809943686168654,0.0009061697792293522,0.02860841730615005
44,0.003845397686481547,0.8021177041286051,0.15030776849590402,0.00045653650658140964,0.043272593182427876
45,0.0458718316471566,0.1664894953613445,0.009732454876952831,0.006603864150700059,0.7713023539638459
46,0.11527824829579235,0.08481403122717138,0.00013651939087290423,0.007231075526821648,0.7925401255593418
47,0.478946499254368,0.12304207666827334,0.0003546609689394391,0.021847914272455436,0.3758088488359638
48,0.15149997425659695,0.41422341554448283,0.004594999300329252,0.0026764308645247296,0.4270051800340663
49,0.250213491389258,0.40028843664093416,0.0013920415332448343,0.0030051622561830344,0.34510086818037994
50,0.22055276358760023,0.5828867915600959,0.005094698806062232,0.003033101983017802,0.18843264406322383
