epoch,N1,N2,N3,R,W
0,0.09645794779270912,0.009007091230236037,1.4279321931600095e-05,0.00037172444666792653,0.8941489572084553
1,0.09930380787574092,0.004167294181621639,4.699828867470827e-06,0.0006746365035350987,0.8958495616102348
2,0.009251589934079948,0.004345174423262101,1.168260687190992e-05,0.0001396523146727334,0.9862519007211134
3,0.1038945125284561,0.005591831905457914,1.9141770593544705e-05,0.00035823988502780045,0.8901362739104647
4,0.22282716707129532,0.007078858168167937,9.398061619070214e-06,0.0008912721215141285,0.7691933045774035
5,0.02219504263617066,0.003984455910080415,5.102142275844495e-06,0.00021983292132691788,0.9735955663901461
6,0.03238156245157692,0.0030536501976440376,4.935876404977386e-06,0.00025910759668243985,0.9643007438776917
7,0.013114272110253927,0.004871534696112855,5.5081868160760065e-06,0.00017069569964216476,0.981837989307175
8,0.3316109651104874,0.019033210958804746,8.386733620299835e-06,0.0008219490076724215,0.6485254881894152
9,0.4087807563494375,0.033033040023765746,1.4989604823686036e-05,0.0007906308600153862,0.5573805831619577
10,0.310935765691092,0.06197826582347176,6.194781310339598e-05,0.0013875617605133687,0.6256364589118195
11,0.3336833510776925,0.05691308394221078,3.5199827638672236e-05,0.0011305884759188842,0.6082377766765392
12,0.32637759446231823,0.07084273670276207,4.412198519411236e-05,0.001737081929503642,0.6009984649202218
13,0.10017187066550086,0.06977950302937928,8.008646658004074e-05,0.0014164476176717726,0.828552092220868
14,0.05846051504966114,0.04925854154205598,0.00010252014696510557,0.002622071052382573,0.8895563522089351
15,0.04675527950484907,0.1491304527762958,0.0003914673095641101,0.0009676379740835992,0.8027551624352074
16,0.04863847534445791,0.08776812810888879,0.00030108726786075215,0.0022139692697464054,0.861078340009046
17,0.021876563226446363,0.02423513076866255,0.00011139824348358244,0.000337679161166121,0.9534392286002414
18,0.006724059157725469,0.009069036910618906,2.184346912561687e-05,0.00021914338382769842,0.9839659170787022
19,0.06551377171565868,0.10631774497992165,0.0008556048695979232,0.0026169734562475995,0.8246959049785741
20,0.023411477989651278,0.05588375524036373,0.0006778702293647769,0.0004513945498799859,0.9195755019907402
21,0.038125933158272306,0.11360697557133426,0.0004434144296808687,0.0010124302147929616,0.8468112466259197
22,0.03312599409887092,0.18229248544528978,0.002195569330409334,0.0013462731460226081,0.7810396779794074
23,0.042780724782521366,0.1308589252327804,0.0020208703382248944,0.0032032646154160024,0.8211362150310574
24,0.03548783173789419,0.4249359422428629,0.0030386838037232593,0.0008891119971463747,0.5356484302183733
25,0.009808384308824927,0.15619052560928678,0.0020967981484626107,0.0004413678925612804,0.8314629240408644
26,0.019172647434968233,0.337838315704928,0.006181159189503038,0.00043550418691011577,0.6363723734836906
27,0.020352361283923887,0.5883442913195812,0.005575238418027391,0.0011879210657739017,0.3845401879126936
28,0.009495154168853888,0.41082696432567717,0.02544424104025726,0.000579747582827967,0.5536538928823838
29,0.015446229510952056,0.6061502823034725,0.013989672814867274,0.0008037093915298185,0.3636101059791785
30,0.00393695755009808,0.17346085606330888,0.006311051744712293,0.0002818931934618773,0.8160092414484189
31,0.023677166423716426,0.7006197357100019,0.017416149084760572,0.0010047621921749888,0.2572821865893461
32,0.013949755503163158,0.8230410264234264,0.0049243301789638205,0.0012352395212347695,0.15684964837321175
33,0.0420629195397992,0.5849207456858015,0.021953170050422237,0.002572982016295841,0.34849018270768123
34,0.050682550227509955,0.6856029382388177,0.025119902080877075,0.0015386081470628622,0.23705600130573243
35,0.011009307684918977,0.8336707521270492,0.05248395440426637,0.0008126745095727259,0.10202331127419244
36,0.00722498421398479,0.690995255274372,0.10380322670968116,0.0008531460446443832,0.19712338775731775
37,0.043170198227935566,0.41370601817800545,0.006956314356873058,0.0021745733649841817,0.5339928958722017
38,0.031322310519836985,0.7246177094531988,0.08506406541256559,0.004295299832536704,0.1547006147818619
