epoch,N1,N2,N3,R,W
0,0.004417156169274897,0.06405467240273353,3.092138199182611e-05,0.004141499563123173,0.9273557504828766
1,0.006267002194654934,0.0007664243372548862,3.265114589330118e-05,0.0042740247334617665,0.9886598975887351
2,0.0008699780049499263,0.0017251206784004403,5.2984407843390644e-05,0.0007600130583957358,0.9965919038504106
3,0.004136077821711272,0.0006930788434718302,0.00012249197787899248,0.0041054384768183455,0.9909429128801195
4,0.06450255224203293,0.004443182323457417,0.00010793897973766729,0.008041347902880854,0.9229049785518912
5,0.013710167716476714,0.004913101840280553,1.0941628835782588e-05,0.003181750424575816,0.9781840383898311
6,0.029560362535486617,0.0029287803048290216,1.0946015382488967e-05,0.003021732043476787,0.9644781791008251
7,0.012280854723944752,0.006212725527887959,1.4709418847215435e-05,0.0016296293947682054,0.9798620809345518
8,0.20032335182159108,0.06854965475354399,2.0563322968426833e-05,0.012272031816935064,0.7188343982849614
9,0.12005228256224282,0.07467080065831219,3.6446154019228554e-05,0.008096614006910603,0.7971438566185153
10,0.11404305465428305,0.1912159328047149,0.00017645442994332092,0.005192994417924039,0.6893715636931347
11,0.11189174808160966,0.06453337132447667,7.368266063157066e-05,0.004261860559545931,0.8192393373737361
12,0.0817962638775338,0.07459354080872434,4.789882420068479e-05,0.0019627263941073094,0.8415995700954337
13,0.04497161460485068,0.05698815592318125,6.149419152761772e-05,0.001070330006573108,0.8969084052738674
14,0.05216117309601437,0.02495290107065057,4.6485663546266184e-05,0.0022677492515843904,0.9205716909182045
15,0.07026505601427901,0.13608621614704436,0.00040278769203108423,0.0021283021571407074,0.791117637989505
16,0.05260485532526322,0.04435699049574675,0.0006438313985246256,0.004930362590832858,0.8974639601896325
17,0.012659873187442406,0.006547935409734647,0.0003425051610771746,0.0005942448098879804,0.9798554414318578
18,0.009422523774567867,0.007617874523092337,0.00019740950231469592,0.0004895209928140033,0.9822726712072111
19,0.028182178238538372,0.03555250824099027,0.00041463230628332884,0.002022037246903786,0.9338286439672843
20,0.007537428328532576,0.02583836204425104,0.00044976149537826317,0.0004091524604421587,0.965765295671396
21,0.025879655758498397,0.07759836478807937,0.0025024969399618136,0.0007197775275705037,0.8932997049858898
22,0.01941277283327817,0.06470258291427382,0.0035132295395079276,0.0002528787638023965,0.9121185359491377
23,0.004726445853019883,0.02247067554481206,0.0024119179266485816,0.0003481208101537746,0.9700428398653657
24,0.0029557328182604346,0.0927050470999745,0.0023160814414875555,0.0002819852938155377,0.9017411533464619
25,0.00040946010466105673,0.010849315444319201,0.007782080776202169,6.0636673199728344e-05,0.9808985070016178
26,0.01304510751338616,0.040934705787583396,0.004110535221372775,9.569043683228784e-05,0.9418139610408255
27,0.013576399484586091,0.08802003157069561,0.006561924883665199,0.0005950673473141117,0.891246576713739
28,0.008031847083371844,0.059567059098911725,0.0017672801880745878,0.00032789887714796187,0.9303059147524939
29,0.0195832035989936,0.14974280076233604,0.0022415351888375166,0.0004861895405668825,0.827946270909266
30,0.0068304087537650075,0.19065783926027627,0.004181759065467951,0.00030680030441584656,0.7980231926160749
31,0.029928167405425858,0.32070453633591606,0.004482294017691868,0.0010025684177720534,0.6438824338231941
