epoch,N1,N2,N3,R,W
0,0.05089715312771655,0.007353559176091478,9.810761449089165e-06,0.00027595119877672693,0.9414635257359661
1,0.056288793602503585,0.003705892406762044,2.1937734283111993e-06,0.0001741182597261728,0.9398290019575799
2,0.017492398035522456,0.0039531353635353025,3.3788167088060605e-06,0.00013936641856156692,0.9784117213656719
3,0.10112518138976426,0.002675462674993758,3.747223213394843e-06,0.0002539815957041842,0.8959416271163244
4,0.11707329303323773,0.0032360798579567146,7.931826102635919e-07,0.00020062575654084054,0.8794892081696546
5,0.024793181087842203,0.0019477850984976836,2.7111031105776314e-06,0.00015233999554448494,0.973103982715005
6,0.021438184774262528,0.0027850480823493153,2.3091482417775877e-06,0.00020440037266749103,0.9755700576224788
7,0.027205248333598574,0.004026075407892875,3.7668039586841238e-06,0.0002877466116013719,0.9684771628429486
8,0.2625661833264304,0.00987143051682572,3.6977909209313175e-06,0.000602866787446514,0.7269558215783765
9,0.3001138710431926,0.014690308836193385,4.594273628541574e-06,0.0007761471144075731,0.6844150787325778
10,0.22396014338505368,0.04387738864781545,3.65167831170382e-05,0.0006222055244404328,0.7315037456595734
11,0.18853755507464212,0.04849710195498419,2.2203223566702746e-05,0.0009241413678826886,0.7620189983789243
12,0.30600022339377997,0.042832642988894984,6.094346280667841e-05,0.0023024839169008423,0.6488037062376174
13,0.1101934887996262,0.06993570441081116,8.560892415432454e-05,0.0025525325391106152,0.8172326653262977
14,0.07112953175810645,0.04182828245572505,8.348696138139658e-05,0.0033171562067941685,0.8836415426179929
15,0.07404271951456948,0.05262771094227767,0.00025523664622752364,0.0028188433301116174,0.8702554895668138
16,0.04858674325421932,0.08610772117171156,0.00018838675595995628,0.0013914235352369523,0.8637257252828722
17,0.01944483188149875,0.01686768031806077,6.577624808134555e-05,0.00024148107129435162,0.9633802304810648
18,0.006313461286879095,0.0070199224882913115,1.909592841596778e-05,0.00021003904305313994,0.9864374812533604
19,0.05529962428729056,0.07295305239706357,0.0005932851361990813,0.0018531938445432786,0.8693008443349035
20,0.03070633690179477,0.04932258231178689,0.0010430916829428376,0.0007525915611872903,0.9181753975422883
