epoch,N1,N2,N3,R,W
0,0.003927887714624663,0.0494914034896649,2.020093877629757e-11,0.0012893001465254848,0.945291408628984
1,0.0019799380635673928,0.0004996391548436885,3.094610953108115e-11,0.0006520609907599489,0.9968683617598829
2,0.0012116168546322387,0.0012450164236969571,1.0044148960863986e-10,0.0007500901729026184,0.9967932764483267
3,0.0029464870202891547,0.0003015371798669062,2.2766399758352104e-11,0.001885219098479745,0.9948667566785978
4,0.02903302148059942,0.002413890511443499,1.1275513763468716e-11,0.0026455677314315778,0.96590752026525
5,0.00933732647911958,0.0014813972451649482,3.836707903870952e-06,0.0016239807342344308,0.9875534588335773
6,0.010694470353860164,0.0012886294041307641,2.807893093352751e-06,0.0015603334783246135,0.9864537588705912
7,0.015819362108277755,0.005087226265776264,9.403932658651953e-06,0.0020179462877670763,0.9770660614055203
8,0.20031909729064126,0.030547230426973253,1.009900455748538e-05,0.008579265621355641,0.7605443076564724
9,0.0918323313111703,0.03204081589304386,1.1489585237851681e-06,0.007360124046491821,0.8687655797907702
10,0.07661939015802101,0.12286422822122706,5.103610438318048e-05,0.002664466384641676,0.7978008791317271
11,0.06092665171539243,0.048579475316543906,6.168991436926643e-05,0.003127212069878985,0.8873049709838153
12,0.056490727028978824,0.03399204577257065,4.72376018346447e-05,0.0020489903254469785,0.9074209992711689
13,0.041841241157816,0.04936291123132767,4.9695793183522665e-05,0.0018632306572542977,0.9068829211604185
14,0.043810037812251394,0.022284826298719494,3.640670107448557e-05,0.002882460286855959,0.9309862689010987
15,0.10677642595926161,0.05143695385637084,0.00022649407001601798,0.005934220678783707,0.8356259054355678
16,0.050682158842633364,0.048222668682853576,0.00013716670563219862,0.003167767155620338,0.8977902386132605
17,0.013546056040049808,0.003805373879231201,0.0002451349562717911,0.0005161558930135547,0.9818872792314337
18,0.008085242151068144,0.005296399626111906,0.0001476785069429703,0.000430860377013845,0.9860398193388631
19,0.0253462752125144,0.02223608129278261,0.0003106108516959457,0.0013620546450588,0.9507449779979482
20,0.009582895223328667,0.017552764738365225,0.0004965768754050603,0.0005813766669639647,0.9717863864959371
21,0.019691721496658716,0.05559830551100271,0.0017938403349985956,0.001230054022462326,0.9216860786348776
22,0.011761524938701286,0.04230068028428355,0.0015595095607557352,0.0003978180963066286,0.9439804671199529
23,0.004803308213510673,0.013399452740696635,0.002449758746342256,0.00041522706341053886,0.9789322532360399
24,0.0025527561188981307,0.0529937120753179,0.005007281869617227,0.0002737060718307941,0.9391725438643359
25,0.0005941355469552914,0.006321238235793062,0.007065202982908024,9.726585931704077e-05,0.9859221573750265
26,0.007613957649448446,0.016496357955507406,0.0026936848226411085,0.00012330592073519134,0.9730726936516679
27,0.009812367427204441,0.05560096087690065,0.003372804081257503,0.0006453954742035925,0.9305684721404339
28,0.006223782707400278,0.0580657779686695,0.0029481594698918304,0.0003989630073784774,0.93236331684666
29,0.015261585979463511,0.06503019989920837,0.0013814671946606356,0.00048583189146693455,0.9178409150352006
30,0.005483066028536419,0.1367200302829537,0.0035018481122474554,0.00026235399314710573,0.8540327015831154
31,0.03266754962863496,0.23667640421632602,0.0048539193943814936,0.0019519383501382188,0.7238501884105193
32,0.021718501851637043,0.593553736443495,0.011084705124924958,0.002455131574026713,0.3711879250059164
33,0.07118621487667517,0.43344352256997276,0.012296154017681183,0.0027069041866032094,0.48036720434906777
34,0.07275590038227249,0.5244045987765843,0.031924916386147785,0.004093633155703179,0.3668209512992922
35,0.017290787041480772,0.7442593253978438,0.06635030738088406,0.0010998577628482176,0.1709997224169431
36,0.019162720849335187,0.5283055092023973,0.14088729881829526,0.0031396300510094332,0.3085048410789629
37,0.08075141447161102,0.32800166955032134,0.001744653245881121,0.0016580593002336857,0.5878442034319528
38,0.034789440218692826,0.627499265594706,0.10731671891544835,0.002883254855070415,0.22751132041608224
39,0.03982143434125262,0.6128588614495585,0.1076848008561389,0.01009333152885127,0.2295415718241987
40,0.04511821967689946,0.5625428366239984,0.175186041396341,0.006939484403518237,0.2102134178992429
41,0.08901455881447796,0.5990064615555709,0.11699682807510751,0.0074115985367618304,0.18757055301808187
42,0.028603211676204377,0.7032636137061282,0.07517180145455636,0.004257857655610812,0.18870351550750036
43,0.015355648880619488,0.3041627781851646,0.027041923001624172,0.002734670990150389,0.6507049789424414
44,0.021114189139887204,0.43878125861885936,0.0675637418100979,0.0009046565863741677,0.4716361538447814
45,0.11091869227137667,0.08899977910254439,0.0014790645944797929,0.0014965371547090885,0.79710592687689
46,0.2244466907009857,0.1199453175254043,0.00018194453305426126,0.002999525006276348,0.6524265222342793
47,0.42506171317574176,0.22443317531110188,0.00027573127528953637,0.010386487823895436,0.3398428924139714
48,0.11896644919340771,0.39306091838586493,0.005390245819000687,0.0021558834464452596,0.4804265031552813
49,0.07085555914211114,0.5733341247036028,0.001329269911246574,0.002377625435784181,0.3521034208072554
50,0.14177191726604918,0.5616402325008997,0.004948361921791596,0.001924561927649666,0.28971492638360974
51,0.08443295316102713,0.5924827060965003,0.002695085964556411,0.0025840936937298257,0.31780516108418627
52,0.12091347931697193,0.5565233468003462,0.004605499974681353,0.0027031480037218174,0.3152545259042787
53,0.06031582681845858,0.6529897590972231,0.00967108700386614,0.002376698217628341,0.27464662886282387
54,0.05353586196334515,0.739524513423497,0.015649181694359807,0.002697479567437708,0.1885929633513604
55,0.08646516064879153,0.7737798932096286,0.025416760800554283,0.0021252630489763443,0.11221292229204918
56,0.04115933635063685,0.8357308421718563,0.04455318092240652,0.0025974518236763135,0.07595918873142402
57,0.013564880940609142,0.8579772428846005,0.057618885579459364,0.001353683056383164,0.06948530753894767
58,0.016771595098591927,0.6733206927309909,0.1966007730805543,0.0011788713809794482,0.11212806770888341
59,0.042153973377699196,0.6425472524090985,0.11454576237377145,0.003122356837002345,0.19763065500242832
60,0.014149109388248697,0.741852883852308,0.1354840358803737,0.0006513999975709307,0.10786257088149871
61,0.03264589783101701,0.649174966061208,0.09976355479164108,0.0002324256346831024,0.21818315568145075
62,0.02155969643838155,0.4175625161702345,0.19248143869408219,0.0008817899086239463,0.36751455878867784
63,0.031099306249536534,0.28741411148055485,0.2830811364039929,0.0003424234957238576,0.39806302237019187
64,0.030601783719749347,0.34989795031032733,0.22261055726706977,0.0003525629462288613,0.39653714575662463
65,0.015347547251904113,0.4774059818073563,0.37225920834104814,0.0006292588381273291,0.13435800376156407
66,0.012821128766854003,0.34706807880801566,0.5128141596719079,0.0008132569014550301,0.1264833758517675
67,0.019545171161888742,0.49297483477149584,0.35876412993169693,0.000985138151460972,0.12773072598345764
68,0.014451660197184994,0.4415631527624673,0.40425859588132074,0.0009524170810300135,0.138774174077997
69,0.015850823245404138,0.470962665903193,0.2986148829212075,0.0019356948091049187,0.21263593312109053
70,0.007990832275121776,0.33438304369326055,0.6106419965424836,0.001096861417125213,0.04588726607200879
71,0.015131036060839187,0.3807592309349087,0.4152463130461227,0.0026102466051791825,0.1862531733529502
72,0.01742892308488894,0.4139798829969169,0.3819831424247626,0.003403048694531315,0.1832050027989003
73,0.009542389681240673,0.3894649911317447,0.4945265395763693,0.0020616164247379528,0.10440446318590743
74,0.00917045083749226,0.5324534136662481,0.3726115231885479,0.0007218702696546066,0.08504274203805726
75,0.010174274726476773,0.3459829427740871,0.4755004948343106,0.0013777911503394294,0.1669644965147861
76,0.024719460713866978,0.4691042743413625,0.3653054102624306,0.002767540368352116,0.1381033143139879
77,0.007175501851150529,0.38785837745496904,0.4969732680091953,0.0006667362970903506,0.10732611638759484
78,0.008577084437297797,0.2827581750419252,0.5729263015282313,0.001019295423188421,0.13471914356935732
79,0.012055075485215425,0.37648439233773606,0.528798050993424,0.0005436867131534299,0.082118794470471
80,0.008429815626629249,0.2851510902990368,0.6400535378931591,0.0012660342047026301,0.0650995219764722
81,0.0167807555059534,0.21992837539726173,0.5467529096245425,0.001251621409140944,0.21528633806310146
82,0.01319234126559457,0.2439116097022331,0.6313807002388786,0.0010479057504227548,0.11046744304287091
83,0.011985412790887287,0.2891256258470574,0.6112446935370099,0.00090268702606111,0.08674158079898425
84,0.00968168951596676,0.3648136329915877,0.5468353298230412,0.0004403932046048906,0.07822895446479951
85,0.024429984456178257,0.4887825608902367,0.37763880001808725,0.0010572997817366852,0.10809135485376106
86,0.020478521874411966,0.34910519645776533,0.4883036660686004,0.002475482437233632,0.13963713316198878
87,0.025582056524103624,0.2798875988755058,0.36208576264580256,0.003023536398212486,0.32942104555637564
88,0.012797297472392465,0.2921086342006778,0.5615795170729506,0.0018081202202239167,0.13170643103375543
89,0.004105953496883552,0.19913644074101053,0.7079428770475754,0.0007072106944397447,0.08810751802009083
90,0.050332079491293764,0.22133929085644227,0.15403352734968387,0.0008811886647976398,0.5734139136377824
91,0.023776229709993577,0.2989203198630537,0.41377705207133,0.001162909516917827,0.2623634888387049
92,0.0409716175512781,0.34595965523213223,0.43037644876411746,0.0007467711791968479,0.18194550727327552
93,0.023703060680003475,0.3592434667262989,0.4114023971858108,0.0017995351051441123,0.2038515403027427
94,0.007893598824250714,0.22924245610757296,0.6870696540279252,0.0009521829619292131,0.07484210807832199
95,0.007296823062633232,0.15747411299933375,0.6946635904056461,0.0008926453227985859,0.13967282820958837
96,0.008997051519373361,0.2004365421286427,0.6544389901321765,0.0005172288421016852,0.13561018737770555
97,0.01104288038633834,0.32832399543495316,0.5378329696501791,0.0008626451545354815,0.12193750937399388
98,0.017363740434547498,0.2890505423792219,0.6002198144535315,0.0009243966006020954,0.09244150613209698
99,0.03312652337952909,0.26067685801657875,0.6115975729538576,0.00045719151731587397,0.09414185413271851
100,0.02077147332346255,0.29365555287948525,0.5982368639660072,0.0002989145516667998,0.08703719527937825
101,0.04173650511832361,0.3525977780862485,0.5413512269219909,0.001486134107059994,0.062828355766377
102,0.009224251042808692,0.35885968072072616,0.6004228428138898,0.0012875145460536053,0.03020571087652185
103,0.01595749329722415,0.34913075604956306,0.6077019785735586,0.0018667210781468737,0.025343051001507386
104,0.00228394981102414,0.2674541410425038,0.7274761830757726,0.0005129932439767794,0.0022727328267226695
105,0.016667987186986893,0.3466970270453467,0.6264666867475349,0.0004349964180988452,0.00973330260203258
106,0.003386966283648863,0.3078840609381784,0.6788806243979639,0.0006615662379464954,0.009186782142262167
107,0.008975086289978914,0.36626269234256514,0.6139123717520857,0.0013079805656777694,0.009541869049692465
