epoch,N1,N2,N3,R,W
0,0.08568091434738963,0.027051994727413035,0.00013939608363243048,0.009627921617945385,0.8774997732236196
1,0.03951977262960937,0.008468496937957261,3.992014815931307e-05,0.006489065287143554,0.9454827449971304
2,0.002467682363285623,0.0018409845048980062,2.466820730065169e-05,0.0021141610594610904,0.9935525038650548
3,0.06096655446096987,0.0169431332621011,7.074159057763032e-05,0.006595930899764298,0.915423639786587
4,0.27032878057421883,0.02504926711041015,5.7755322131240185e-05,0.024966431208366346,0.6795977657848735
5,0.025642880630142473,0.00465965127017265,2.138752925338466e-05,0.005128614927370117,0.9645474656430615
6,0.04805837957080432,0.004254510650676526,1.2529793842078754e-05,0.003903597096813272,0.9437709828878639
7,0.0073147630619546005,0.0027934717373217332,9.349379712105071e-06,0.002961946634985035,0.9869204691860266
8,0.15634886615089463,0.07097197700053706,0.0002835583845779256,0.017595377852905696,0.7548002206110846
9,0.19524975516859688,0.05943100779246742,0.00019057618477734802,0.023910136436250402,0.7212185244179078
10,0.3614883764686142,0.08046160343087125,0.00031736076129899095,0.022228438389244858,0.5355042209499706
11,0.28891422109383136,0.04229130378874521,0.00026323866194767344,0.0026416774883515274,0.6658895589671243
12,0.1309363882978269,0.042741538187731964,0.0001807071097249349,0.0030315285568091655,0.823109837847907
13,0.09283348742520832,0.11279349176703174,0.00022089914790706907,0.003989426173229378,0.7901626954866237
14,0.12838992185493828,0.08695340318695235,0.00010994905218551932,0.009386348891569815,0.7751603770143541
15,0.11164783834992165,0.10923837378333673,0.0010243262962620853,0.00363686595487636,0.7744525956156031
16,0.1126240254692984,0.14950126813728012,0.00031476848511055507,0.010434105896404157,0.7271258320119067
17,0.021625542124326755,0.02025396090210546,0.000944743331186759,0.0015356799076001024,0.9556400737347809
18,0.009165502599217862,0.006112636294907676,3.5627294932148544e-05,0.0010344350054991855,0.9836517988054432
19,0.07444635566254001,0.10082598638484697,0.0008835860152743434,0.0075073384131226755,0.8163367335242161
20,0.02345509446526245,0.0780949436629956,0.0017664450092775875,0.003077784032907032,0.8936057328295574
21,0.02365125071189482,0.1929933816937696,0.0007041867380101541,0.001332514041580887,0.7813186668147446
