epoch,N1,N2,N3,R,W
0,0.0035587357972367978,0.00020480163707037408,1.00689225613568e-06,0.00016150371728384667,0.9960739519561529
1,0.0018633509407516805,4.844526099380932e-05,2.271352474577306e-07,1.1012397243608358e-05,0.9980769642657634
2,0.00037328009446974396,5.745411144116591e-06,1.2924979556246301e-08,5.2643555635021845e-06,0.9996156972138431
3,0.004949931708881765,5.415406584368849e-05,1.0190911129165427e-07,9.645461245724684e-06,0.9949861668549175
4,0.006414246956611798,7.301131088769487e-05,2.8130950306497406e-07,3.11803117947512e-05,0.9934812801112027
5,0.08699525541227211,0.002483374372045451,5.4848751501410035e-06,0.00020682412264701368,0.9103090612178852
6,0.5362028170676253,0.007100529094016178,1.883228305389923e-05,0.0012606657883070678,0.45541715576699743
7,0.6650601676025103,0.06417496486260127,3.5207112917532275e-05,0.014823317181212053,0.2559063432407588
8,0.23345988263630008,0.07559172854556258,9.625379229736098e-05,0.03990218197507047,0.6509499530507695
9,0.3043736818842836,0.30909742020119396,0.0031498465715533814,0.041368956907479985,0.34201009443548896
10,0.12425456785231012,0.4266113271958382,0.003721440424902682,0.16591907468776465,0.2794935898391844
11,0.06481530210970661,0.3250344361052746,0.006410927723805978,0.0036531492999569842,0.6000861847612559
12,0.0757944525324418,0.029701537439684914,6.478738552296098e-05,0.000903783977564201,0.8935354386647861
13,0.2307651737203851,0.6199855763996064,0.004966665512964582,0.006660785405122077,0.1376217989619219
14,0.18628847454443828,0.7115446332375202,0.012894469046913121,0.011099658692080376,0.07817276447904807
15,0.08888720440295397,0.8785535177470258,0.0012142586033722135,0.003112481099490918,0.02823253814715696
16,0.1700942584027186,0.7678699984062146,0.00271045709956739,0.03071695170272773,0.0286083343887717
17,0.06299102715720536,0.9103977001831406,0.006299468385155626,0.004780155606783473,0.015531648667714833
18,0.04652577116136703,0.9305088003763451,0.005157900225528785,0.0014827307159084883,0.016324797520850465
19,0.13349733204293515,0.8430353923343242,0.002636894940544424,0.002214286644734466,0.018616094037461672
20,0.09188720955195265,0.8864957414269153,0.003806883170242095,0.0017430188058691874,0.0160671470450208
21,0.04759264322092875,0.895700884013043,0.03679261609669125,0.0005947171771991088,0.019319139492137975
22,0.03095137464268571,0.937604379781842,0.019966595190973904,0.0003425565825726632,0.011135093801925938
23,0.026629552806420036,0.9181514835690524,0.04299683962209746,0.0002665479277803082,0.01195557607464978
24,0.013709041624332426,0.8707286940327874,0.1029107267183643,0.0004020502155313115,0.012249487408984593
25,0.045292969547030416,0.8726194686693809,0.054506426273503134,0.0009404904658911227,0.026640645044194493
26,0.0321360017975793,0.8886404074965369,0.0445027603587744,0.0003403011098949287,0.03438052923721439
27,0.00874900153673303,0.8958717531265605,0.0802285930953888,0.0002444377734582928,0.014906214467859237
28,0.014939811501890773,0.8204632056134739,0.12684319393238058,0.00040709819416433554,0.037346690758090315
29,0.018076428512743898,0.909077410726427,0.04370647556150408,0.0006241402873641561,0.028515544911960854
30,0.04853209334855338,0.5782619431333039,0.008577652355745377,0.0008492797487137521,0.36377903141368345
31,0.020750661094088158,0.8837538339097251,0.060549269014140754,0.00045277484508650704,0.03449346113695951
32,0.010873949666367594,0.9622396916028688,0.009866742607107643,0.0004597070564264332,0.016559909067229525
33,0.1427552908598938,0.1673147125530311,0.0010442437133408905,0.00014911164626496025,0.6887366412274692
34,0.24619254558470208,0.7269443575570321,0.0022392853814444088,0.00023158428569730128,0.024392227191124122
35,0.03616366262606696,0.9498200006023023,0.007045944710921614,8.304262150299586e-05,0.0068873494392061
36,0.03376448828317345,0.9521365915736916,0.008795520438776521,0.00012038637685090246,0.005183013327507479
37,0.03990267451287031,0.9249002197113069,0.026802055166072918,0.0002183135478040251,0.008176737061945815
38,0.004089101919280035,0.8829928249655937,0.10547395210087154,9.979861543752037e-05,0.007344322398817247
39,0.014532224020631533,0.910418481739931,0.06742703423073616,0.000264644217078859,0.007357615791622584
40,0.03591464846466765,0.9322641186883401,0.025138062693562634,0.0002746493988904007,0.0064085207545391334
41,0.02683177241126175,0.8774951907545927,0.08740091786549092,0.0001635844342582937,0.008108534534396597
42,0.0300894096700516,0.8919077988806902,0.06681908820965758,0.00023017384151385328,0.010953529398086815
43,0.005749831164509534,0.686037974245438,0.3026363978141701,7.095620321564316e-05,0.0055048405726666975
44,0.004269289980808924,0.43075431631836475,0.5598136732800237,4.140255110776382e-05,0.005121317869694956
45,0.004746285763947882,0.7235357746765335,0.2658939645281288,6.748402565674267e-05,0.0057564910057329366
46,0.00605798168516422,0.5633987001428088,0.4258341420003434,5.615625389797026e-05,0.004653019917785619
47,0.0004624832768148288,0.12474464644102014,0.8722606363382144,1.5044092100154765e-05,0.002517189851850522
48,0.0008737041515979157,0.1842925078714142,0.8123673516743758,1.8718963328472767e-05,0.0024477173392835894
49,0.0006696489795811363,0.0484824830347327,0.9475047620040149,1.782451131367048e-05,0.003325281470357409
50,0.0010452925411108993,0.23434928105919414,0.7582749330296269,3.843270116188397e-05,0.006292060668906064
51,0.001157822972027131,0.13975849095820375,0.8535618931996657,2.345805739229709e-05,0.005498334812710965
52,0.0023986108873890522,0.29095305963020224,0.6975645017444387,7.531907087766134e-05,0.009008508667092286
53,0.001677094174463547,0.2078789962722254,0.780245437836462,3.847973864204268e-05,0.010159991978206846
54,0.0013435630638731742,0.1355371319013165,0.8531553567044635,2.9091134500250035e-05,0.009934857195846546
55,0.0005604472689278321,0.13688398548214664,0.8591220140158402,1.8117801151136533e-05,0.0034154354319340975
56,0.0009550070768039612,0.1612158611095397,0.8325173375683341,3.0375400904710864e-05,0.005281418844417716
57,0.002550487278259951,0.3234750646247767,0.664117349598451,0.00010108215544874859,0.009756016343063598
58,0.0003529931084873892,0.10795908870597934,0.887318173630582,2.728361159885322e-05,0.0043424609433525005
59,0.0005454474112105232,0.07243917196694409,0.9234170179908752,6.26394349553668e-05,0.003535723196014604
60,0.001894635602327634,0.22049873281589885,0.7707326200845921,0.00018949227393353371,0.006684519223247908
61,0.0013976505825588834,0.16454733729598794,0.8119547176985696,0.00032640964199149436,0.021773884780891904
62,0.0031320270971876,0.16687710028899455,0.7852950199967048,0.00031464185203110826,0.044381210765082064
63,0.0028990122721166576,0.06352244219146977,0.9194733965599482,0.00018702339710976798,0.013918125579355466
64,0.003690885947772161,0.09590958666938125,0.8710110134491819,0.0001224235927200177,0.029266090340944798
