epoch,N1,N2,N3,R,W
0,0.0009568906419320286,0.00025832834213794785,6.168020874767149e-06,1.2863287481937031e-05,0.9987657497075734
1,0.0011965276214976786,0.00011275522789653185,2.8026161590373456e-06,1.1521857930078978e-05,0.9986763926765168
2,0.003950301081478102,0.0004337971374760114,1.7939544661333961e-06,9.399546419103828e-05,0.9955201123623888
3,0.001156064237326992,7.413565895563441e-05,1.5929441622268968e-06,5.304481927296608e-05,0.9987151623402821
4,0.002688240906851287,0.00017482972594044156,7.682390548468514e-07,5.486336168201782e-05,0.9970812977664714
5,0.005552594887599053,0.0003472359823624431,1.0986546028796384e-06,0.00013495398001300832,0.9939641164954225
6,0.02339434339218547,0.0019192747778344161,4.260857089860284e-06,0.0001457721000533613,0.9745363488728368
7,0.06837584950728247,0.015972853869806992,3.899694074186875e-05,0.0013773170802439544,0.9142349826019247
8,0.049085141348122155,0.012154216425161374,0.0006156868593021788,0.0009961389707520856,0.9371488163966623
9,0.08192990303575637,0.0071523619714394535,0.00043752771560927746,0.0008491931229595109,0.9096310141542354
10,0.32172379399495415,0.005477171198083025,0.0003338618689730069,0.004136486364810748,0.668328686573179
11,0.46736700257096875,0.036242177334390245,0.000272730729170213,0.009047281261752626,0.4870708081037182
12,0.6551555977642586,0.11923905922695485,0.0001097028868389083,0.016746815052189966,0.20874882506975756
13,0.6944264685028817,0.13182516828101945,0.00030240830296757404,0.009255322781220324,0.1641906321319109
14,0.11315722798337763,0.8028416670571531,0.0019852315600431547,0.006094520141500902,0.07592135325792534
15,0.09976407965426733,0.701841045794193,0.003713449725444242,0.023240882248409877,0.1714405425776855
16,0.09011726081693275,0.7626262185981465,0.004908772590632499,0.018473160654873283,0.12387458733941512
17,0.05955155272513604,0.7521184185376641,0.01239681700328334,0.049186977436293376,0.1267462342976231
18,0.11716699549136801,0.6382941740702625,0.004155089976189209,0.062452938850098144,0.17793080161208222
19,0.22843743339207107,0.06365770534637258,0.00020459213963911307,0.06634932609261038,0.6413509430293068
20,0.19997207897599925,0.5346187282137312,0.010812087198861455,0.021145351156206263,0.23345175445520186
21,0.16447196484033091,0.7172526590616441,0.003396427565492692,0.024757238977960377,0.09012170955457183
