epoch,N1,N2,N3,R,W
0,0.0051579409624474045,0.0007771632866781115,2.7471939496245085e-08,0.0002456215938023205,0.9938192466851327
1,0.003820841363628239,0.0007495618430731026,3.41825149291548e-05,0.00021381297967226323,0.9951816012986973
2,0.008781202347893454,0.0017226823236365797,1.2683118867018471e-05,5.717473668876476e-05,0.9894262574729142
3,0.0017472323437199894,0.00032388405225614714,6.475566533139142e-06,6.616281884913686e-05,0.9978562452186416
4,0.0032885223452711982,0.0007066408089366272,1.279341648658677e-05,0.00010862913567528641,0.9958834142936304
5,0.013218939777925754,0.00173445944335208,5.624987467981469e-06,0.0001845326960858195,0.9848564430951683
6,0.043040097688082764,0.0013781157273513101,4.504715053409158e-06,0.00028294584364602586,0.9552943360258666
7,0.24826741567010005,0.006048843736397353,2.7787349963818182e-05,0.0010589167526513954,0.7445970364908874
8,0.0337141821957055,0.0006333186660770493,4.138674917808295e-06,8.933252635673641e-05,0.9655590279369429
9,0.07486908503693411,0.0015345427501373776,4.3945746171490176e-05,0.00015671353534760967,0.9233957129314093
10,0.6730868302682724,0.026408713343449946,0.00031746917726025597,0.003784049662239589,0.2964029375487779
11,0.5129016720668769,0.06624633617653543,0.00022620080578986777,0.0233849536570217,0.3972408372937761
12,0.537519952530073,0.07559788343255873,0.0007920623106378196,0.06725496219422505,0.3188351395325054
13,0.7129710707685402,0.041091311128241756,1.0538226947796251e-07,0.022106089359190523,0.22383142336175801
14,0.1148528194320091,0.43237472867556825,0.012281238050626295,0.03069530006872654,0.4097959137730698
15,0.16790936787200114,0.2638799545159987,0.014286945492183302,0.07188583368738947,0.48203789843242745
16,0.13372623028703837,0.20711433300316676,0.013434244537047547,0.033199887993018797,0.6125253041797285
17,0.050305834963975615,0.48732016670041733,0.03494631594427545,0.013308819004784922,0.4141188633865467
18,0.07951094278583766,0.6162248408572497,0.009032318363251295,0.08579472828958333,0.20943716970407794
19,0.20315044427738577,0.10269760582096632,0.0005047495161795419,0.09786817923739514,0.5957790211480732
20,0.2649657365222324,0.5928213825305582,0.019942104619288206,0.00841965091241447,0.1138511254155068
21,0.15926414118675786,0.7118084969679701,0.00442969919550428,0.01003686257085484,0.11446080007891299
22,0.08651168088536709,0.8004998046976529,0.04423836492872914,0.0026826906658369994,0.06606745882241385
23,0.02695613711559315,0.8018582990068157,0.13091543803707464,0.005140455755372959,0.035129670085143457
24,0.035201636166930665,0.9166018916240787,0.007857862543613502,0.008187827160224991,0.032150782505152006
25,0.02392269415492739,0.9349374993639213,0.027187142258621625,0.0019844526086249836,0.011968211613904677
26,0.16065521829104434,0.6350633272717353,0.008100236557301785,0.00453137851500906,0.19164983936490954
27,0.09322182132542381,0.8449654017385874,0.0281848656019297,0.0015897216613652329,0.032038189672694006
28,0.06987956289277185,0.8761418228916907,0.019075018546058285,0.0014557593348579563,0.03344783633462096
29,0.18357864498700283,0.6868910556136008,0.05338880437359163,0.0011934456258859037,0.07494804939991878
30,0.008449561724589402,0.8500783153417345,0.13103248503373807,0.00013858917110676442,0.010301048728831226
31,0.027588824845788867,0.8858868837561926,0.0636790284181963,0.00012676332450943417,0.022718499655312703
32,0.00677774187363384,0.859982733191633,0.10729453354768019,0.00023762402528031248,0.0257073673617728
33,0.004947854229559905,0.9164630287809742,0.055791720438801144,0.0002449864810509964,0.022552410069613598
34,0.0030831857055714676,0.5684069831990963,0.4079332868320484,0.00018859739090429693,0.020387946872379388
35,0.003143378079361293,0.7860078170623493,0.18117262098936868,0.00041756927785979557,0.029258614591060952
36,0.003226747457440846,0.6860332471524097,0.2825477143215166,0.0006505800195874573,0.02754171104904551
37,0.005271547337348133,0.7822706329852029,0.12852313623357892,0.0004899550178972165,0.08344472842597281
38,0.034361603572528446,0.756612467430937,0.05361615909468516,0.0006558084443059964,0.15475396145754336
39,0.011916950332237391,0.850889669456239,0.11034093116758066,0.000705600014055842,0.026146849029887263
40,0.014364276441359354,0.7146295896360253,0.24663356295117977,0.000595093339905282,0.02377747763153017
41,0.0072583500623884,0.5958591134108895,0.38379106909292476,0.00032565367352175423,0.012765813760275364
42,0.0016007265324061515,0.1760392949268121,0.818650410360835,8.136109888120683e-05,0.003628207081065455
43,0.0049151169667886255,0.3664133818526819,0.6084069351191923,0.00030093604305503005,0.019963630018282264
44,0.0016342557757613582,0.18493604965940488,0.7998100888580514,6.569318676159285e-05,0.013553912520020812
45,0.002847308101019567,0.4150258638403788,0.5552217765116554,0.0002103046221368038,0.02669474692480948
46,0.0010626082311224118,0.07244274737308457,0.9230079870017905,5.137689378434957e-05,0.0034352805002180373
47,0.0005766233127823948,0.10916416228647281,0.8874114431686917,2.2898278124027867e-05,0.002824872953928975
48,0.00030684839408427853,0.06631485518246819,0.9286319339478646,4.603552423953091e-05,0.00470032695134351
49,0.0003999138326440958,0.0653449570300093,0.9279061211454424,7.135585574565612e-05,0.006277652136158623
50,0.000424836207899705,0.04903987448795968,0.9448930979122352,6.61794032432415e-05,0.005576011988661914
51,0.0002634234992162992,0.05785295513524006,0.9334713791261233,7.094704333605428e-05,0.008341295196084276
52,0.0008742802397636315,0.13560119504308907,0.8537778624836212,0.0001395613765712125,0.009607100856954901
53,0.00017719674088648266,0.031150816236457005,0.9568351194594014,1.833627599631289e-05,0.011818531287258701
54,0.0003331664187128347,0.04600093598703063,0.9424502410483567,3.14978902397266e-05,0.011184158655660213
55,0.0006617836545434936,0.047837947998387975,0.939061274355972,3.47223565620554e-05,0.012404271634534511
56,0.0009434883151656613,0.05051241849638863,0.9356439896219434,2.159653654541131e-05,0.012878507029956873
57,0.0005304512618878198,0.049178204003931296,0.9417949431658377,2.3497029224708637e-05,0.008472904539118586
58,0.0004971936204625678,0.033702395365523656,0.9582720872510179,2.168910577607001e-05,0.007506634657219674
59,0.0004587804559410963,0.038186138295758155,0.9509743593860221,3.80579815354289e-05,0.010342663880743064
60,0.001295844155970954,0.08469889028630713,0.8864251035022034,0.00018744178134033062,0.027392720274178224
61,0.0009187744248220689,0.06543511444633644,0.9250664328469935,9.345971447954973e-05,0.008486218567368498
62,0.006065135273765287,0.2067121322397393,0.6945244979666196,0.00021138026984749163,0.09248685425002826
63,0.059186998944648114,0.6241553184848355,0.16963165703770336,0.0021463599842593585,0.14487966554855367
64,0.36001274555875035,0.39669066174827866,0.006064237732353756,0.007892417735682443,0.2293399372249348
65,0.2693036361595354,0.5902390136154317,0.03247444140080583,0.002080341319635908,0.10590256750459105
66,0.1273657141310805,0.7972460204697548,0.016329993975958978,0.007077633592074328,0.05198063783113133
67,0.37916418753964365,0.44412645465131373,0.008709788876747393,0.05441315362189912,0.11358641531039597
68,0.06482322083078115,0.8804259912669781,0.008008179602524035,0.028743291699102114,0.017999316600614924
69,0.027433395012568654,0.9354885779209577,0.008032815753248492,0.009815962871018245,0.01922924844220684
70,0.10643779308353683,0.7824194466453844,0.0052023343733466915,0.05093976261224705,0.05500066328548483
71,0.029779848335047238,0.7586648138736386,0.013638837044578219,0.015935265940493406,0.18198123480624262
72,0.011951316408959396,0.9381481410975457,0.01757495813315625,0.006030802153727289,0.02629478220661153
73,0.083638479121387,0.4203721855147965,0.014200875883666858,0.012606781584662928,0.4691816778954866
