epoch,N1,N2,N3,R,W
0,0.0012879363615180515,0.0004722912942123234,3.505160826368673e-05,3.3838262256926554e-05,0.998170882473749
1,0.0032140651984215386,0.0003130040170602984,3.48571683852656e-06,2.2499757361072622e-05,0.9964469453103185
2,0.011236835330091986,0.001172803560792688,6.300000580412947e-06,0.00010445692359978291,0.9874796041849352
3,0.0014607910867392492,0.00020873251508151655,2.353215211776155e-06,2.5972933154177815e-05,0.9983021502498132
4,0.0032234732242590377,0.00019588814315468688,8.965527697798613e-07,1.584026314762622e-05,0.9965639018166688
5,0.007610421387421692,0.00038759108186066463,1.1227131066267006e-06,3.474854017058996e-05,0.9919661162774404
6,0.07891224947850499,0.004122459385971525,1.015540636533077e-05,0.00019467059099953504,0.9167604651381587
7,0.10132145657257,0.011903819003178516,4.585386205932473e-05,0.0008243401678697342,0.8859045303943224
8,0.07470877638584801,0.029148555257781015,0.00017735123658430143,0.0015934601326006688,0.894371856987186
9,0.15066379249461828,0.01205108314950534,0.0001385366092069687,0.0014639553521653425,0.835682632394504
10,0.46140409471728533,0.01573356658296641,0.0003076624164195697,0.002872657770355282,0.5196820185129735
11,0.5783123004181564,0.06501259641897095,0.0003694772256912233,0.016439268258677663,0.3398663576785036
12,0.44960198311109123,0.23077385366592404,0.0001264525911225333,0.03267106073130473,0.2868266499005575
13,0.5432079961178327,0.19174885521266968,0.0005449733970628094,0.01001221155057866,0.25448596372185617
14,0.2448130196156041,0.6753656306990014,0.002426417193528481,0.003994846031891973,0.07340008645997419
15,0.12099087221975185,0.8201550102357354,0.002979796701502315,0.008430488985409748,0.047443831857600455
16,0.09680283730087223,0.7973719863475361,0.002470818932880094,0.013478315791623337,0.08987604162708816
17,0.09145651817132755,0.8417526511538962,0.004029767891907145,0.012775800568455262,0.04998526221441373
18,0.14334535271850712,0.7874063527554459,0.0029043720905837078,0.03279896179187755,0.03354496064358571
19,0.4096817087808363,0.171796104133915,0.0002446556429974609,0.06905047225125653,0.3492270591909947
20,0.2330420712907457,0.7003047595928027,0.005616018839153518,0.010531765103367816,0.050505385173930176
21,0.15756540475394018,0.802793545654008,0.002110958762785466,0.013513846518606223,0.024016244310660267
22,0.1401564451045174,0.8176198682499629,0.013575392834765367,0.016241359724830325,0.012406934085923992
23,0.01060833409052839,0.9662100615285456,0.014056863232404654,0.003405718429505602,0.005719022719015739
24,0.016910204544558636,0.9660416293018961,0.0036576364568887227,0.006462594673121262,0.0069279350235354874
25,0.024202079986042926,0.9619842694050309,0.003177962486864881,0.004668229209533721,0.005967458912527663
26,0.1384729264442583,0.8019773321425959,0.002424382730495337,0.015556266795056431,0.04156909188759402
27,0.07275772010359595,0.9162756733662879,0.0026566223654120205,0.003433910481559791,0.0048760736831443266
28,0.16101164064931658,0.8113796212806955,0.003221313698459304,0.005892593894906401,0.01849483047662215
29,0.04171025768482115,0.9518935232121344,0.0017462287817154828,0.00033210404134165845,0.004317886279987503
30,0.013115455292061476,0.959937306326056,0.01979746809722616,8.13783940558292e-05,0.007068391890600558
31,0.011584097902208549,0.9668121971530419,0.011877628371340907,5.215661030978915e-05,0.009673919963098953
32,0.007857564392132216,0.9564396413382951,0.030465385389856173,5.5364580664992306e-05,0.005182044299051209
33,0.002893698816086989,0.9014256788619476,0.0877928358198056,3.9486754881089564e-05,0.007848299747278745
34,0.0032374160146821256,0.7741377501522465,0.20480845488084326,8.958655902867592e-05,0.01772679239319958
35,0.0019035145900896183,0.8124229896736034,0.17184624507805488,7.057293935217952e-05,0.013756677718899915
36,0.0032569796889918793,0.9184001884350926,0.06150546120946465,0.00020241688481767615,0.016634953781633155
37,0.006174625838896772,0.8804078716835759,0.09516424770996947,0.0001705726074521378,0.01808268216010581
38,0.08202262279265499,0.8747653633853051,0.00984390301410825,0.0005232922143772321,0.03284481859355433
39,0.011043277247681133,0.9220697099504513,0.052108083637459994,0.0001346892848688599,0.014644239879538588
40,0.013659153573418676,0.8430756070961556,0.12476285016340295,9.009622709485956e-05,0.018412292939927882
41,0.005622461974927663,0.8642419940369457,0.1153672242807791,3.9215261262848524e-05,0.014729104446084712
42,0.0018663562587703812,0.33536875004140587,0.6551621318848503,3.5479404351239385e-05,0.007567282410622229
43,0.006840774486245987,0.7679609891869935,0.2057336028022484,3.261881668312492e-05,0.019432014707828814
44,0.002383213072470918,0.28456178299160395,0.6986157156777598,9.90356374542188e-06,0.014429384694419792
45,0.0014039252288640532,0.3117833611025737,0.6656441916544276,1.395591605851607e-05,0.021154566098076196
46,0.0010878591514580215,0.17951991986198917,0.8060334034518679,1.0864012721035644e-05,0.013347953521963728
47,0.0025707684072381063,0.24825903733708235,0.7349904765571962,1.3367946661276713e-05,0.014166349751822087
48,0.0014457704807246462,0.21732272585187729,0.7343928747143367,1.831648575100587e-05,0.046820312467310304
49,0.0004348255710957938,0.15260664907483146,0.8338435643963283,1.2901279903143673e-05,0.013102059677841227
50,0.006519164908355304,0.09244191569366823,0.8935573063293016,1.2097235526830894e-05,0.007469515833147911
51,0.0004677033590842621,0.09761923157162908,0.8925951745082247,9.580696306325757e-06,0.009308309864755695
52,0.000909267802798533,0.17742476205843888,0.8054944101243329,1.5653514921749432e-05,0.016155906499507842
