epoch,N1,N2,N3,R,W
0,0.0028974956587770988,0.0004697680215528159,2.3961848884428723e-05,0.00012006915887508944,0.9964887053119106
1,0.002939355239135635,0.0004785410859602949,1.0912457242603919e-05,2.3460146557117617e-05,0.9965477310711044
2,0.0040462284784587065,0.0012982655328877008,1.2269876083777205e-05,4.308491284948772e-05,0.9946001511997203
3,0.0012725515827305405,0.00015078778271703893,1.9245401384882743e-06,1.719923021880002e-05,0.9985575368641951
4,0.0023230884994364506,0.0001671887833864111,1.0860335114200347e-06,1.7212753924226486e-05,0.9974914239297414
5,0.008845419271610533,0.0005746742660259833,9.881870299781053e-07,4.091689363038728e-05,0.990538001381703
6,0.04098511832723013,0.003438226967670584,5.638950189655074e-06,8.823742138164636e-05,0.955482778333528
7,0.10175389919199719,0.01234019458686899,4.982338051977946e-05,0.0007465456306706504,0.8851095372099435
8,0.04798976002779687,0.022006110249324758,0.0001570271397037089,0.0006908774864614875,0.9291562250967133
9,0.14475699663935027,0.01334810646320149,0.00028857659775645563,0.0018054229832399375,0.8398008973164518
10,0.6080161813508602,0.04554765457964024,0.0002539847410733081,0.003025412543902548,0.3431567667845236
11,0.6560733842834529,0.07765565801313418,0.0006778886044820989,0.021011952630738365,0.2445811164681925
12,0.4623642461039653,0.2165562012891711,0.001729060255307475,0.03586671700006914,0.2834837753514869
13,0.6066990993975621,0.18001400046867963,0.0027156860772098008,0.015441332092766366,0.19512988196378214
14,0.3238105831132043,0.5376903105975248,0.025555631462382572,0.003958970344919387,0.10898450448196889
15,0.2531336027354289,0.5923239058423108,0.028827845156211517,0.03840777581973358,0.08730687044631529
16,0.26499867330028415,0.5117161722153829,0.02105725728148475,0.03433743371101959,0.1678904634918286
17,0.1479552878647557,0.7378226897421626,0.022582683862789214,0.0136728434262903,0.07796649510400214
18,0.12417116009677266,0.7807365976562906,0.0061296595503097535,0.047453174528073384,0.04150940816855375
19,0.2741996110665524,0.2104683590986752,0.0007750985588823469,0.1026582806941065,0.41189865058178365
20,0.11642566608292315,0.842636589321785,0.009920143259190968,0.007259524174709345,0.023758077161391663
21,0.13841294690816167,0.8273027558208791,0.002824508625535448,0.01057348251875366,0.020886306126670053
22,0.11436162552605608,0.8290090331198751,0.031083468543999657,0.009836380413555734,0.01570949239651337
23,0.018876507556940227,0.8828090240515518,0.08406375757668501,0.00639425624476041,0.007856454570062404
24,0.01909280030386688,0.9626037945406603,0.003471090501530973,0.007913427122276028,0.006918887531665677
25,0.023443066059304754,0.9479679258508108,0.017092630171070242,0.004235238051291545,0.007261139867522552
26,0.18499948049042284,0.6261064492962823,0.005436813571573573,0.011057120387248077,0.1724001362544732
27,0.10888619965073384,0.8699724091523858,0.010004024117611707,0.002224155759469501,0.008913211319799164
28,0.09482465750784563,0.884181035940404,0.005749782289260535,0.003040338843432552,0.012204185419057203
29,0.15119807882419264,0.8237616046320643,0.018176269280090022,0.0003035766038410146,0.006560470659812152
30,0.009966695015154627,0.9499971502376913,0.03174389895138175,6.677669380398509e-05,0.008225479101968487
31,0.015486693085815387,0.9118968632295846,0.0645989999095906,4.97604339767495e-05,0.007967683341032778
32,0.008605183800690143,0.8673868896581618,0.11701992206708775,5.0085222136265314e-05,0.006937919251923958
33,0.0027338240447047904,0.8931294934122491,0.09709898787459818,3.560077705025524e-05,0.007002093891398012
34,0.0035080741954217377,0.6514601487803112,0.33107100294430414,6.914268129718838e-05,0.013891631398665748
35,0.0015683249205162213,0.7329174681893063,0.25546762163567405,4.051328784056787e-05,0.010006071966663116
36,0.0011330287755143785,0.8034263505648831,0.18788045779158413,7.867439489828428e-05,0.0074814884731202605
