epoch,N1,N2,N3,R,W
0,0.01977583411472814,0.00042020216224405467,6.105187927480096e-06,1.7143598472803025e-05,0.9797807149366276
1,0.006740768860923913,0.0007699571624230632,2.864184795161448e-06,3.9696888852118773e-05,0.9924467129030058
2,0.03626829589437839,0.003582161815759914,1.808043809603086e-05,0.0008410189398515057,0.9592904429119141
3,0.004047975780437693,0.00020879494982385105,8.730225034184513e-06,0.0002415914002175972,0.9954929076444867
4,0.004821160660701472,0.00024670665215385134,4.357178768338886e-06,0.00017193195670819124,0.9947558435516682
5,0.013091129727852048,0.0004728992073510074,4.931131626286479e-06,0.00027902722537084427,0.9861520127077998
6,0.11134175054618496,0.0015512207540385847,7.023313137685751e-06,0.00036365716875975447,0.8867363482178791
7,0.1977691147581821,0.0030725509117502047,9.005744655275089e-06,0.0005967966018094754,0.7985525319836031
8,0.03964204683529566,0.0011036346832049959,1.1045775600757403e-05,0.00014389420660972625,0.9590993784992888
9,0.026632670186844492,0.0010282053166104446,4.173211125518645e-05,0.0001933467342660068,0.9721040456510239
10,0.45683839130006254,0.005433023777934347,7.784702851892782e-05,0.003242425946024424,0.5344083119474599
11,0.4720033261002617,0.02871978992907063,0.0001853775713039096,0.01682468123065461,0.4822668251687092
12,0.48318026363286287,0.05278193217173895,8.524669741876474e-05,0.08291829319658237,0.38103426430139714
13,0.6699030834110148,0.06556373295827259,3.0685034741574914e-08,0.048745417036308115,0.21578773590936973
14,0.15638030789143464,0.5781922831652561,0.0013635986003462288,0.02467738522835446,0.23938642511460861
15,0.09156400920251213,0.42400509503929196,0.004429407673119196,0.0295765660392872,0.4504249220457895
16,0.044980259723281756,0.5210143100825899,0.004285469577281246,0.05954505745126362,0.3701749031655834
17,0.04599107357192193,0.6660968260405575,0.004036330205502303,0.025032440060200105,0.25884333012181826
18,0.06919362315532133,0.6017066091458934,0.002307045170598618,0.08360615609752059,0.24318656643066602
19,0.20741644651648816,0.06285736998805798,0.00028953217748124975,0.11330223261826561,0.616134418699707
20,0.20257363734544787,0.46349820996998814,0.005385177490767843,0.009847880598334437,0.3186950945954617
21,0.15495743194662595,0.6334669731410796,0.0027482053287771115,0.021776054516537774,0.18705133506697957
22,0.07068307076462008,0.8371269805727536,0.018760239762292415,0.0043074027521709714,0.069122306148163
23,0.013096844481812933,0.9167082728188571,0.05001115848761461,0.001036391557316402,0.019147332654398865
24,0.02931054543988012,0.9348874096824594,0.007060209039264254,0.006654037520771513,0.022087798317624672
25,0.023856814732158282,0.9527838834361642,0.0111723832172403,0.0017812460051416837,0.010405672609295692
26,0.09983534217639391,0.836254133205416,0.002631522648256442,0.01127012597875226,0.050008875991181485
27,0.05024808308670586,0.9341777927932142,0.005202796188312526,0.002986465056366609,0.007384862875400778
28,0.05801263253645324,0.9080457803065911,0.0055353784219982945,0.0006078494005773059,0.027798359334379893
29,0.04859842920033867,0.9287987599797689,0.008340957716364622,0.0005217682028183859,0.0137400849007095
30,0.007710612988167008,0.9162050004613151,0.06566330231551311,0.00014125712268759348,0.010279827112316857
31,0.009836171146243805,0.9597660763252223,0.012935169186313582,0.00011228861520952313,0.01735029472701095
32,0.01185310532269675,0.9256568360291675,0.04039766775402061,0.0003140015906019753,0.021778389303513362
33,0.00473359188619589,0.8748933246112082,0.10273883678745524,0.00023976275749538277,0.01739448395764541
34,0.0023202108973878607,0.6727199993832219,0.31303196564807145,0.00018556542086750264,0.011742258650451302
35,0.004724654579624743,0.6983464567670679,0.2779557858170244,0.0004131456152557866,0.018559957221027164
36,0.0065990759662800085,0.8827610711424337,0.07991159736865021,0.0008984859656818748,0.029829769556954176
37,0.0057606427764154,0.8596769427397725,0.10789331334109675,0.0004413443620594584,0.026227756780655795
38,0.06328003167121213,0.8758626710109697,0.02162274614243818,0.0008757895578484345,0.03835876161753162
39,0.023373740746860522,0.8294999781511231,0.1296300301449328,0.0005793358596892989,0.016916915097394434
40,0.023175980534451388,0.8036060560854899,0.1527013325965045,0.0012014894067398881,0.019315141376814258
41,0.010412918012660397,0.8386997407775586,0.13695145624412694,0.000932107913297578,0.013003777052356521
42,0.001790017393570345,0.2331549672317251,0.7612078717258871,0.0003109283921679547,0.0035362152566494054
43,0.00531338484621507,0.6342721010281844,0.3380532565221714,0.00028255825177223953,0.022078699351656673
44,0.0006970699397891589,0.0712352620242131,0.9213488716859384,3.297889362798407e-05,0.006685817456431294
45,0.0009276841745810534,0.11250442260392181,0.8776622079088315,0.00012670008849806152,0.008778985224167663
46,0.0008765803437757619,0.08387620410643624,0.9090899993633292,5.850640678013735e-05,0.006098709779678727
47,0.0011150454242119688,0.09370135528147178,0.891143519017065,9.453599378444547e-05,0.013945544283466732
48,0.0016452494818862214,0.26781821414056683,0.6935241190057116,0.0006162540203279332,0.03639616335150751
49,0.00033145010628542074,0.06364457181039897,0.9303771279513267,4.2487367599292574e-05,0.005604362764389475
50,0.00035549517741728984,0.03160192248343383,0.9650617660559243,1.9350557939870584e-05,0.0029614657252846122
51,0.0007393062320220202,0.05408319926871807,0.9399573549561062,2.115856508818354e-05,0.005198980978065357
52,0.0014284344331412244,0.08137650697725325,0.9048489953576453,4.805356085060474e-05,0.012298009671109453
53,0.0005380885745773592,0.050943874484213926,0.9435033709860683,2.1351786774542214e-05,0.0049933141683657116
54,0.0006257179991241043,0.06617395647586925,0.9232685163234166,2.282697441154575e-05,0.009908982227178483
55,0.0005648010867822846,0.05972987554251354,0.9338461793226828,2.2882112836656348e-05,0.005836261935184723
56,0.0006517747669074971,0.06318108585930222,0.9268619388048371,2.993245216316534e-05,0.009275268116789859
57,0.0010392895975052283,0.08093636294212517,0.9059520066676711,4.779782894214827e-05,0.012024542963756527
58,0.00028065424797181623,0.028460360930083792,0.9644682341219215,2.5884348026224144e-05,0.0067648663519966
59,0.0006015741960623168,0.05629253170375597,0.9349725459402489,8.079211512194656e-05,0.008052556044810718
60,0.0008794498938420642,0.06624604932716859,0.9167654958262597,0.00014941576683265338,0.015959589185897172
61,0.0010250858052857114,0.056683530193201104,0.9315639564393889,0.00013800637580001871,0.0105894211863242
62,0.0029271331394913227,0.0825568640256707,0.8715697022391071,0.00012204052656072673,0.04282426006917012
63,0.026523405551494978,0.7793030251330373,0.11045139297438855,0.0014795483392597165,0.08224262800181951
64,0.3911776760387563,0.4213297507545948,0.008110357876860411,0.005634189259203522,0.17374802607058493
65,0.22451949893763296,0.709438544940797,0.009213000769062799,0.0027755669547824295,0.054053388397724896
66,0.0649195386430264,0.8930524568841661,0.019352440649923607,0.0036719394597734814,0.01900362436311028
67,0.08074213383394983,0.8846587405890951,0.0033057949090847956,0.00945414132411184,0.021839189343758496
68,0.03483196756296828,0.9384649584508297,0.003314957835559471,0.013753417150179614,0.00963469900046291
69,0.016682859853748604,0.965842264928453,0.002539937496972216,0.004266870122714804,0.010668067598111411
70,0.03903527970091971,0.9023732434459945,0.0026866352688677654,0.007780078662054822,0.04812476292216317
71,0.03840733885694846,0.8577531731038553,0.001578358297341371,0.020052822698787033,0.08220830704306778
72,0.02096489288467228,0.8966505329578324,0.002969237710234558,0.007419495734309401,0.07199584071295143
73,0.089828217368122,0.36776504450095093,0.0028233210799347495,0.00911962868870014,0.5304637883622922
74,0.011704375852396962,0.0016329976059739125,1.1671775153837548e-05,0.0003757530172242352,0.9862752017492512
75,0.690358863521988,0.018555438899515556,4.831381427358525e-05,0.0012126336033763223,0.28982475016084647
76,0.9251664980647649,0.016199527926122212,2.0059332464191647e-05,0.0005828384501635665,0.05803107622648502
77,0.8885150834902474,0.040201993466897,0.00011818610984437837,0.00043016257128870297,0.0707345743617226
78,0.13840912057749274,0.8125341630988782,0.0027741930421832763,0.004609977507829143,0.0416725457736166
79,0.029768696469545535,0.9601801666618404,0.002946586100037227,0.002567423280020342,0.004537127488556752
80,0.006323114493649735,0.9823228726313757,0.007794028622546141,0.0013862993312932495,0.002173684921135076
81,0.004895097295636262,0.9653004824007124,0.02433772417727715,0.0012014259908022995,0.004265270135571655
82,0.002443423067725578,0.9329654270076613,0.06243806069613217,0.0001837824294974236,0.001969306798983478
83,0.008581865936506956,0.9715291153048785,0.012095261175893624,0.00025792511902058977,0.007535832463700419
84,0.023405591916225432,0.9642697750306869,0.0048768167014521776,0.000255772784723031,0.007192043566912463
85,0.003983826078762774,0.9395786417509013,0.05364308674605691,5.807246822088657e-05,0.0027363729560582356
86,0.006058665316602232,0.9415074113793226,0.04839877636340831,5.364883565656502e-05,0.003981498105010122
87,0.018472044864785774,0.9665562997936735,0.0047586639920431835,0.00016829164554870194,0.010044699703948883
88,0.005760095472532018,0.8134494109966941,0.176847709035789,3.277625892859402e-05,0.003910008236056546
89,0.006579700375906295,0.8783624142587951,0.10881228486401956,5.830190342774409e-05,0.006187298597851206
90,0.004554040123503316,0.8470794758874984,0.14525095100499852,9.833084368297982e-05,0.0030172021403167878
91,0.006651963450473102,0.8476569009488942,0.14241884176985617,0.00025517879872008416,0.0030171150320564585
