epoch,N1,N2,N3,R,W
0,0.003138247485576227,0.0005650791633208521,1.0672183337277089e-05,9.423782460281348e-05,0.9961917633431627
1,0.0011620258149029593,0.0001725354372740337,6.550449565166883e-06,7.761204471668298e-06,0.9986511270937862
2,0.0019638877336780164,0.00044013921260341955,3.168456319122661e-06,5.204956971490725e-05,0.9975407550276846
3,0.0010029088331889458,5.8171357416200534e-05,9.725230279241682e-07,3.398285067921179e-05,0.9989039644356877
4,0.002314507459327183,0.00017506784805799202,8.843637203074719e-07,5.496262710240618e-05,0.997454577701792
5,0.006724154901958855,0.0004610797285447968,7.095130271177399e-07,0.00015845038441276185,0.9926556054720563
6,0.0181338524482326,0.002519440894990633,2.9031930429818886e-06,9.39575043519551e-05,0.9792498459593818
7,0.07633681999263757,0.01777885669227256,4.3513269888794197e-05,0.0013167336577658627,0.9045240763874353
8,0.04352090462196886,0.012324771993878861,0.0004728578018914266,0.0004505683490792226,0.9432308972331818
9,0.09429606845082385,0.00942333120045901,0.000653602264699336,0.000798441512234097,0.8948285565717837
10,0.5317786955750041,0.01912035725951157,0.00032470822897001195,0.004166262156037838,0.4446099767804765
11,0.600047592331178,0.04163814389880905,0.0005499266826826579,0.009180621926112796,0.34858371516121756
12,0.6672594006621168,0.11931705848053838,0.001215066845426517,0.021764374789916923,0.1904440992220014
13,0.8142784820578544,0.0952853285479454,0.0011272020183296454,0.009797130131925253,0.0795118572439454
14,0.190671875656335,0.6992180423852086,0.013491210324909802,0.008873329208713752,0.08774554242483279
15,0.261846500946346,0.48718966820014586,0.01783439923665459,0.09356592728158258,0.13956350433527112
16,0.24996721808942557,0.48589292252007865,0.030517058453067486,0.060290350278522,0.1733324506589064
17,0.07437795359426655,0.7077977046738101,0.030906170767646634,0.050707328717168335,0.13621084224710836
18,0.10731044145624213,0.6873303108095917,0.011829619465643695,0.051586407700537275,0.1419432205679853
19,0.13689590688935427,0.08987808183270388,0.0005980123101511019,0.07785236807062616,0.6947756308971645
20,0.13405458404137613,0.7410984800487428,0.01908423629538142,0.01266008210049245,0.09310261751400709
21,0.14543734880556297,0.7811270834280991,0.005641589267208291,0.013982116377268336,0.05381186212186128
22,0.07409173837003892,0.825753112693796,0.04279961434740041,0.006732988047691854,0.05062254654107277
23,0.013117779162635764,0.8879846874974404,0.0797864170506709,0.006311621425747854,0.01279949486350507
24,0.03470773103213314,0.93568672363487,0.006884358818050001,0.0071194631248575856,0.015601723390089266
25,0.023360351064074365,0.9480305434314497,0.016457157911932356,0.0029668337619187042,0.009185113830624625
26,0.07465369440614757,0.7484695944621347,0.0069533816597170135,0.007073231975073387,0.16285009749692722
27,0.03238314748880415,0.9351973341446245,0.017290459825724577,0.0022103680977927378,0.012918690443053885
28,0.06954249472226726,0.8959534140391019,0.014917574176305065,0.0013019665714285263,0.018284550490897302
29,0.1057629092237344,0.8234877538715155,0.039768441186946876,0.0010643782685024325,0.02991651744930076
30,0.007260599010646122,0.9192282550994201,0.03502924657933593,0.00014290158056764517,0.03833899773003025
31,0.011518819085301805,0.8927390749943617,0.06931280833485419,9.084721669041657e-05,0.02633845036879177
32,0.00764746999927855,0.86118995215903,0.09785021643575238,0.0001499566347339617,0.033162404771204974
33,0.003654258903971525,0.9095558194571381,0.07105300030200414,8.314410566965784e-05,0.01565377723121657
34,0.00383011096732968,0.5741632503176377,0.3710805785193959,0.00012294595702688416,0.05080311423860983
35,0.004740443943899311,0.7618347191027419,0.2166774041726259,6.517511744469839e-05,0.01668225766328809
36,0.003517732258896814,0.7922024423574465,0.1937404632921875,9.696006990572926e-05,0.010442402021563373
37,0.005248253482999827,0.768827800854198,0.19046863476488066,6.88555153641325e-05,0.03538645538255752
38,0.01448840445064765,0.9136809002994278,0.02054461245554495,0.00010283706552833237,0.051183245728851474
39,0.006582559667153061,0.8624028542035604,0.11745533681205282,4.779988224791969e-05,0.013511449434985728
40,0.004109399028784234,0.8236512295711993,0.1613599308969737,5.37442060359049e-05,0.010825696297006849
41,0.0036310490996456454,0.6237276526875766,0.3580244241568885,4.5622686757178304e-05,0.014571251369132182
42,0.001047594229276627,0.20422131698662443,0.7878607696927449,1.2477780287550867e-05,0.0068578413110665795
43,0.0022500064712678296,0.6276631195582675,0.3586978208016267,1.31810118073799e-05,0.011375872157030781
44,0.0014414176350903462,0.17124477376350067,0.8191359847215453,6.179358134124569e-06,0.008171644521729781
45,0.0030680850647491413,0.47448563775142644,0.5111796336317864,1.3871017653065406e-05,0.011252772534385046
46,0.0007744290616465699,0.09372914952279224,0.9017980005911226,2.136945612628247e-06,0.0036962838788260036
47,0.0004688068498570349,0.0722195231430685,0.9255525957754892,1.552001577557253e-06,0.0017575222300077052
48,0.000611741660264451,0.06334903044310594,0.9313863281169523,1.5070538718134057e-06,0.0046513927258055475
49,0.0003260613870129542,0.04343200931913064,0.9539563407059549,2.1005377209006244e-06,0.002283488050180742
50,0.0003077009749855186,0.03051494426610625,0.9641638205594077,2.250613478810604e-06,0.005011283586021624
51,0.0002276296366089997,0.03229073529775912,0.9602322886863734,2.4652372525399993e-06,0.007246881142005735
52,0.0005837336387128333,0.05483351490351725,0.9352651151223681,4.338263783607043e-06,0.009313298071618185
53,0.00027105511878627696,0.018539480665346726,0.9787221367923266,2.0237236540009206e-06,0.002465303699886425
54,0.00017612248945524754,0.024431764866888424,0.9696198993462749,2.64009227671316e-06,0.005769573205104434
55,0.0005831219554211635,0.025504225251662502,0.9651250007334343,2.184376728614786e-06,0.008785467682753317
56,0.00025375176689217756,0.015999044393154117,0.9730553418924021,1.549529015736204e-06,0.010690312418535769
57,0.0005369200895875263,0.039748081462470705,0.9518543959294098,2.9933633125130207e-06,0.007857609155219622
58,0.00016240153670211293,0.01278556791750212,0.9823674143251003,1.5649111561228669e-06,0.0046830513095393565
59,0.0002188342645809283,0.01728182069152753,0.9760696877403157,3.881939420177061e-06,0.006425775364155807
60,0.00031052221484921,0.026748068157024223,0.9545960428945756,5.777083998790241e-06,0.0183395896495523
61,0.0005589539726670411,0.04211284289779689,0.9491801317682298,1.4960484485509924e-05,0.008133110876820816
62,0.0013552877766572038,0.10715441533163952,0.6376075730903575,3.158685249561415e-05,0.2538511369488502
63,0.07010956431474517,0.6247720174570827,0.11238282959134731,0.0008834012217179097,0.1918521874151069
64,0.2596933621847518,0.2843461625644489,0.012745951304051888,0.010832710772740341,0.4323818131740071
65,0.16770481418537672,0.6249237556948903,0.05158703475610688,0.012531690616080409,0.14325270474754556
66,0.06604422074603998,0.8345753051053897,0.03456258479500343,0.01948692508034974,0.04533096427321728
67,0.10443812044481944,0.7508335567881048,0.0223679073829222,0.07876529355030963,0.0435951218338439
68,0.07510857784841443,0.8005281963479851,0.012426566669038557,0.08526833434900057,0.02666832478556127
69,0.023026381800335272,0.918458316445252,0.008142091724923518,0.026907849853434862,0.023465360176054363
70,0.04221578331283605,0.8220543072686147,0.010424516571012217,0.07584020775497786,0.04946518509255904
71,0.020498147762630415,0.8952943230258403,0.009490077997340645,0.023675138941151686,0.05104231227303695
72,0.009059844392966284,0.9529863747341054,0.008160477370191377,0.008984958486347097,0.020808345016389933
73,0.05072861270352365,0.6503321547708507,0.016795590476877793,0.021700748973722858,0.26044289307502483
74,0.022994504354570056,0.0031034085698708144,1.2717020850840579e-05,0.003171465436358609,0.9707179046183497
75,0.8398944463315288,0.03203975936600154,0.0003852492936973207,0.008922926152797666,0.11875761885597483
76,0.8161079621087669,0.08702833619432727,0.00017294090043281342,0.004500411836458684,0.09219034896001434
77,0.8488276446332147,0.08726488807948436,0.0005309849222907699,0.0024641430820455156,0.06091233928296455
78,0.040212255940194605,0.9410852390659981,0.004130375531123023,0.004330096078737335,0.010242033383946797
79,0.02345667346078563,0.9691571655054454,0.0036202452175284547,0.001748064534330913,0.002017851281909649
80,0.01114376181480636,0.9782893495608819,0.005557773838962989,0.001507358889038948,0.003501755896309883
81,0.02209398798707194,0.9069930007155109,0.042985328689628365,0.006511790948943565,0.021415891658845262
82,0.002455676841880818,0.8639449879684682,0.12564973508002655,0.0008553153707896869,0.007094284738834774
83,0.00797313380855986,0.9618059547309991,0.021440597707170803,0.0005651120793662568,0.008215201673903846
84,0.017702834795341682,0.9575389650826217,0.016377771366958522,0.0005123964715639198,0.007868032283514296
85,0.0038597946692597194,0.9011261800079812,0.09198845746894257,4.9316405763804874e-05,0.002976251448052565
86,0.005895684753243002,0.8721587059828896,0.1178158773101234,0.00010470562668503697,0.004025026327058934
87,0.012872689736982997,0.9726354805737182,0.01017632366889536,0.00011595395906478392,0.004199552061338572
88,0.004282207149188382,0.865496671675397,0.1251726447651127,3.400043033342854e-05,0.005014475979968562
89,0.0031210852296631487,0.7493311496443283,0.24303168891932328,4.8537255696263174e-05,0.004467538950989029
90,0.004822067072962149,0.7619330739709104,0.22724041176312765,8.547299963214914e-05,0.005918974193367684
91,0.0037765135379343186,0.8602571147832258,0.13049239280584404,6.773615583196299e-05,0.005406242717163805
92,0.00538104475403525,0.24988742331804858,0.7333971378599982,9.798332052166791e-05,0.011236410747396453
93,0.020127222811691797,0.6903304398731934,0.2632805119237738,0.0006516023880283315,0.025610223003312803
94,0.0030767768881080184,0.9675320939240386,0.025729337522715494,6.224453798182763e-05,0.0035995471271562545
95,0.0027513817597668733,0.49177132114790584,0.4998265491170307,3.6515484847947833e-05,0.005614232490448683
96,0.0024966368981634754,0.25234916054808154,0.7402127866608577,3.204903302943417e-05,0.0049093668598678706
97,0.0031623901842709147,0.26858476556479266,0.7231428337913905,3.923466363655666e-05,0.005070775795909297
98,0.001498874128208517,0.07922327645628485,0.917467662001181,2.0886950692434267e-05,0.0017893004636329514
99,0.005959095742450801,0.4151819663741016,0.5699068163839109,6.249805296963436e-05,0.008889623446567069
100,0.002388129120826918,0.4059642871245356,0.5869506027374037,4.183323341656236e-05,0.00465514778381719
101,0.0005369122104790018,0.05746652938246987,0.940928305122061,8.28869641204535e-06,0.0010599645885781494
102,0.0007524375999697029,0.07040485190459335,0.9265455685502371,1.3933800908230399e-05,0.0022832081442917276
103,0.00028802770936395803,0.04348025176485601,0.955327177218818,1.0590849051308099e-05,0.0008939524579107413
104,0.00043288961515915674,0.03935609601630079,0.9582870887812501,1.2340762526864522e-05,0.001911584824763233
105,0.000576542341327179,0.051583304634788794,0.9431716191893619,1.0894132047090552e-05,0.004657639702475171
106,0.003555576995687063,0.08664683002826555,0.8709179787462349,4.268942879194649e-05,0.03883692480102065
107,0.011871311220217244,0.24092812827165377,0.6716671702108292,0.00013865199025063642,0.07539473830704906
108,0.01550261084282548,0.5794415397373184,0.3795517352977419,0.0002498284412127712,0.025254285680901566
109,0.005574515951770453,0.38364842892882645,0.6031295897665503,8.491193430757816e-05,0.007562553418545101
110,0.002451963903709395,0.23212513981800414,0.7604107171102765,0.00010385492713334878,0.00490832424087683
111,0.002281331884383512,0.24491125580238365,0.7456963140780406,0.0003580520917897005,0.0067530461434025845
112,0.0006150787472234577,0.09792850529593278,0.8996445076289254,0.00020497421616353317,0.0016069341117548087
113,0.0033669855486908847,0.16509845063625525,0.823543405459903,0.00046497003001036674,0.007526188325140461
114,0.0019833489008942245,0.14840880770745105,0.8200827458792983,0.0005376899312045973,0.028987407581151748
115,0.037076317603361636,0.03222491081811444,0.006248506577803306,0.0011329737864235517,0.9233172912142971
116,0.4372443002298349,0.40537520423342316,0.020974358457866996,0.009811558534450876,0.12659457854442407
117,0.18326237618425972,0.7646932061999856,0.020392402962098793,0.00594691883640344,0.025705095817252423
118,0.060523859980304934,0.7929168151286808,0.11559234387397564,0.0019866570587225023,0.028980323958316026
119,0.02024305977932537,0.8817985225743605,0.08808315362400486,0.002094631459168972,0.007780632563140054
120,0.010059801164177463,0.9065389765070669,0.07801325410483911,0.0005488375601739367,0.004839130663742336
121,0.0061141862954976565,0.8671658310808581,0.12346685405894318,0.0005581223235054308,0.002695006241195553
122,0.0030337139750288384,0.7481906898968399,0.2450957631040143,0.0004358928672733087,0.0032439401568437657
123,0.0023449953666557955,0.9489753145081354,0.04658119496977535,7.908000870866406e-05,0.0020194151467245788
124,0.0021573341433343543,0.8097416896428952,0.18489612171589026,0.0001060822734758408,0.003098772224404352
125,0.0038064090998722244,0.2891214979579373,0.704032101814479,0.00010080462900471696,0.002939186498706763
126,0.001622090753946473,0.32242690442935845,0.6724703189230955,0.00016417970964678087,0.0033165061839528225
127,0.001098543813302063,0.09770712530687814,0.8981185572203899,0.00012124492654723224,0.0029545287328826006
128,0.0038440229699005326,0.1632588050639039,0.8298653523509206,0.00013733646420112283,0.0028944831510738394
129,0.00424384596790485,0.5381922236439028,0.45030748834963535,0.00025733902824765295,0.006999103010309398
130,0.0003417770300391175,0.03369256918269201,0.9648303064204383,3.843547884828322e-05,0.001096911887982137
131,0.00031879785824970964,0.04382134913286357,0.9552962014353419,1.6569359661694165e-05,0.0005470822138831569
132,0.00047394836336836076,0.04632652132397636,0.9522206645330411,1.9022310981800883e-05,0.0009598434686321607
133,0.00015049773201378946,0.01569389152875111,0.9833249855683229,1.150978779778015e-05,0.0008191153831145772
134,9.969080005615977e-05,0.01180795028720734,0.9875795760943503,5.217077691826286e-06,0.0005075657406943051
135,0.00023697680569546433,0.0219033407284843,0.9768242396157627,8.734021987245657e-06,0.001026708828070396
136,6.413317073111966e-05,0.011735252627219457,0.9875603502569336,5.531504296365387e-06,0.0006347324408194533
137,0.00023636368218638918,0.009534449664105413,0.9891708355946836,9.344546928845746e-06,0.001049006512095869
138,0.00010768976207676711,0.015893203040418427,0.9826242157022029,8.137020550085427e-06,0.0013667544747517743
139,9.777909237761441e-05,0.011014901892893638,0.9838095088405142,1.057660311499058e-05,0.00506723357109964
140,0.00029717807657831275,0.019179154330415955,0.9717421533133073,3.823820008583646e-05,0.00874327607961253
141,0.008504668936658459,0.01710557528568039,0.03140315781239598,0.00025625229505705447,0.9427303456702082
142,0.4662233830955871,0.21788004193390062,0.0022538482303832218,0.0036057307681153163,0.3100369959720138
143,0.2053535959361626,0.47342614316478515,0.057824819781984366,0.006779108718921514,0.25661633239814635
144,0.1717535285987662,0.7376308478393553,0.0649261078541799,0.0026991762875178374,0.02299033942018077
145,0.06343841063813029,0.9134670982036925,0.010997267569448282,0.002715108418920305,0.009382115169808344
146,0.0220458219645983,0.5769404372142334,0.38663481815254425,0.0033972091008642566,0.010981713567759966
147,0.009198444727134554,0.9548360628033221,0.030038386584800455,0.001127196945557325,0.004799908939185522
148,0.0036121273196160065,0.7462368215286497,0.24647552001003947,0.0009566974467404029,0.002718833694954532
149,0.004579511541059958,0.9442768405632206,0.04603726635082939,0.0008193284116834956,0.004287053133206655
150,0.03299388037803431,0.9455350282400439,0.013164863540735237,0.0017164090865165757,0.006589818754670024
151,0.01921541881112507,0.841255050456442,0.13392806464227147,0.0016575367813853456,0.003943929308776117
152,0.004798474697071434,0.8388318280948428,0.15302827883555375,0.00017465374591697221,0.003166764626615192
153,0.042046125153102916,0.6883615290812124,0.2578866188007824,0.000577555321023664,0.011128171643878658
154,0.007996630369523793,0.9279620812673529,0.05929175270296975,0.0002696181639511247,0.004479917496202402
155,0.013483378661809563,0.9450037787460763,0.03430783884129483,0.0002815975819229473,0.006923406168896274
156,0.0033301029236839945,0.5597907148481471,0.4327109375420675,0.00029393018043487036,0.0038743145056665033
157,0.0073450280603924245,0.8489935112486511,0.13379703326561543,0.0008686886520384206,0.008995738773302588
158,0.008759867852426237,0.6838407268962411,0.29556545595175066,0.0029846346939141925,0.008849314605667794
159,0.007232894436645465,0.5475604206467927,0.4210373317478895,0.00613537162037056,0.01803398154830183
160,0.023392793311921737,0.7017549330874266,0.24276274424159697,0.01215943390581331,0.0199300954532414
161,0.017319928951261932,0.7038001871504659,0.2207721002205632,0.04153556365847477,0.016572220019234113
162,0.026640988725615336,0.554828160074936,0.3529071435860059,0.03856959446792534,0.027054113145517426
163,0.10035573398823273,0.6470789578332712,0.036095915883918986,0.12497911807667555,0.09149027421790167
164,0.04502306377325197,0.2070004807350605,0.004220711723329467,0.7016425319548151,0.042113211813542904
165,0.034859052000030984,0.05746649878439911,0.00023799561224497682,0.8859880558475939,0.021448397755731118
166,0.08359866393957442,0.08382907790651187,0.0002678349346604264,0.8063162545950451,0.025988168624208243
167,0.023272470758861588,0.03429057115717187,0.00010423340187913573,0.9288256012731456,0.013507123408941706
168,0.1887439931960271,0.05962169593691599,0.0001462352276597886,0.6402735387645729,0.11121453687482426
169,0.06443621587263504,0.10734901826317754,0.0008306072523519962,0.7088749414363873,0.11850921717544813
170,0.021336039374279026,0.012852060187661662,0.0004370153310202426,0.9008018272723545,0.0645730578346845
171,0.05034015050499422,0.007264238203210586,0.00019705113435835813,0.8659945359141825,0.07620402424325431
172,0.008607438610950688,0.0044996653283438616,6.544911668824316e-05,0.9153374417894158,0.07149000515460129
173,0.12099281726713444,0.024087497691108885,0.00028066469539299495,0.7986804477151055,0.05595857263125812
174,0.06345126731512508,0.015112479750682885,0.0006520149719116818,0.697975523970468,0.2228087139918124
