epoch,N1,N2,N3,R,W
0,0.0012063181690841025,0.00024949588704838507,3.2746903412827953e-06,0.004731254355266354,0.9938096568982598
1,0.05168469411303222,0.00058296117871069,9.332770316262053e-06,0.013815879914075548,0.9339071320238652
2,0.024024916608096775,0.0011349865663424512,5.733245363648979e-06,0.003222207222290596,0.9716121563579065
3,0.051030850432251244,0.0012703474339210265,3.603377648850276e-06,0.004576080481599434,0.9431191182745794
4,0.022248746012403925,0.000754542474143715,4.7038888371583325e-06,0.0006494381256588537,0.9763425694989564
5,0.004252582605338153,0.0004667708840930689,8.8020364278406e-06,0.00020224197435163876,0.9950696024997894
6,0.009568831606002137,0.00026232809051494026,3.3494198298119267e-06,0.0001714657899741582,0.989994025093679
7,0.018025412900956085,0.0003381763919001514,2.087554504688125e-06,0.00025867003099434724,0.9813756531216447
8,0.00573775582824282,0.00029971047810503464,2.4551876768590214e-06,0.0001779871092518521,0.9937820913967235
9,0.011219204731688233,0.0006455552449563739,8.495586520421761e-06,0.008173432022457237,0.9799533124143778
10,0.018545416143373048,0.00043324084868331725,1.3161614772707843e-06,0.0006277076124913695,0.980392319233975
11,0.01607174038479055,0.00041239889960441317,9.381080755876765e-07,0.0004838201647316463,0.9830311024427979
12,0.08494995632075207,0.001364847303247287,5.048963746439236e-06,0.0028886902176115253,0.9107914571946427
13,9.277734584834963e-05,3.6019973267098894e-05,1.297953330939358e-06,4.501095252168679e-05,0.9998248937750319
14,0.010918439985352205,0.0004711895268581121,7.496957256944802e-06,0.008276985797198651,0.9803258877333342
15,1.992184780015806e-05,1.378100082325377e-05,1.391104622874186e-06,1.091281996662164e-05,0.9999539932267871
16,8.46772635968604e-05,1.7469132514239577e-05,9.118518016903478e-07,0.00034395425298249893,0.9995529874991047
17,0.009398904496803393,0.00031906639375633473,7.426346981323759e-06,0.001710197225133572,0.9885644055373255
18,0.008214160894747857,0.000346184237100076,3.3945638879040404e-06,0.0026354429548330633,0.9888008173494311
19,0.0018138155597925134,0.00034367033558055366,6.943926691450777e-06,0.0005224442124774075,0.9973131259654582
20,0.00021274148341390378,8.561254283378115e-05,3.836807375540014e-06,3.726624047396668e-05,0.9996605429259029
21,0.0027771652437786555,0.00015016625284483263,1.5033842237228924e-06,0.0002251118010713097,0.9968460533180815
22,0.004885894054366891,0.00013590222823787858,2.5852355035036013e-06,0.0001810960290818569,0.9947945224528099
23,0.010418351409763296,0.0005831910615238179,9.577254813095884e-15,0.0003057225471901294,0.9886927349815132
24,0.013919908507363523,0.0002078853467611994,7.52225402382053e-15,0.0005671205049501281,0.9853050856409177
25,0.006805471678120774,0.0002023746443722645,4.133212860522122e-15,0.00048761372433221554,0.9925045399531706
26,0.0008131664822035215,0.00010490876260499622,2.326641957474886e-06,4.264832394493211e-05,0.9990369497892891
27,0.0021960879539007633,0.00012074567993464348,3.134212163762624e-06,0.00010890368614935975,0.9975711284678515
28,0.004379393699006456,0.00011206277223730619,2.159131499119799e-06,0.0003352199213337058,0.9951711644759234
29,0.0021317391246761545,0.00018136159576710354,2.6199626195117146e-06,0.0001156895663420621,0.9975685897505951
30,0.014044996281353805,6.211881226448746e-05,1.0210961053409253e-06,0.0005857805216857914,0.9853060832885905
31,0.0018855912721364783,0.00022615507716470094,9.279611439404445e-06,7.414417434747546e-05,0.9978048298649119
32,0.011832776038095082,0.00012718461521029508,1.4081488608940217e-300,0.0003755983844681931,0.9876644409622264
33,0.04701459820620298,0.0007470840652063863,9.066442098883966e-06,0.00024799871036804486,0.9519812525761238
34,0.005419448396795332,0.00024009716792946888,7.873273802817844e-15,0.0004253908421886273,0.9939150635930787
35,0.0004269026829460048,0.00014217173297206726,3.707934405901151e-06,6.341235301985205e-05,0.9993638052966561
36,0.0009485413332073626,6.941662102469415e-05,0.0,8.655613566205322e-05,0.998895485910106
37,0.010452064851397578,0.0001082081614150108,1.1733630406098814e-300,0.0002188590915557781,0.9892208678956317
38,0.005637208534987909,0.0001050280987718586,8.623238275698455e-07,0.00010184775834445452,0.9941550532840683
39,0.005344985686635955,0.00019156454820507495,7.3694146914947e-07,0.000331966286696788,0.994130746536993
40,0.030849983850116978,0.0019440375968550092,2.9394673026187052e-06,0.00042703206399170634,0.9667760070217337
41,0.021121150445995558,0.0015504701803129445,1.4688370498445196e-06,0.0004229558990488754,0.9769039546375927
42,0.0355095328671534,0.0006386680454740027,1.7728804821192548e-06,0.000229031574206554,0.9636209946326839
43,0.06046330512424777,0.0011243495390328997,4.2576358083098675e-06,0.00030636739567651856,0.9381017203052344
44,0.22476749833012957,0.004212425190032596,8.015574150534792e-06,0.0009274806870494222,0.7700845802186379
45,0.20236165245050494,0.004469018608920969,5.752789963327105e-06,0.0005811996037289863,0.7925823765468818
46,0.06926475460146155,0.0010797024591189409,3.181876515213104e-06,0.00021004706625039638,0.929442313996654
47,0.22442012905273168,0.0050811068570974505,1.2395254850066203e-05,0.0005263344932639644,0.769960034342057
48,0.09890452852901213,0.015579194294750043,1.3703360479361466e-05,0.0019722756985111056,0.8835302981172474
49,0.26259323737273127,0.009760596561571775,1.7856452288931527e-05,0.0008536800350668801,0.7267746295783412
50,0.0432913931679365,0.004190503826987463,8.00618228018269e-06,0.0005653014866044279,0.9519447953361915
51,0.0703821056450994,0.003948991387732278,1.0757722042093643e-05,0.0005307935597566775,0.9251273516853696
52,0.011841750616205456,0.0008892692808868063,3.2612932644244e-06,0.0008941891574177938,0.9863715296522255
53,0.3965011592499895,0.0025873809513196153,1.1375612012088249e-05,0.0037693191562565395,0.5971307650304223
54,0.06989131377078407,0.006587129815378942,1.649897598727428e-05,0.0031446666473914,0.9203603907904584
55,0.24029475609504558,0.0027987216400099627,2.837824023049792e-06,0.001685210897375887,0.7552184735435455
56,0.1836081026416349,0.005204642129519888,1.0724403319518563e-05,0.0033426492072742182,0.8078338816182514
57,0.5334233219167954,0.010675516444644437,4.133779192212605e-05,0.0032033092239716595,0.45265651462266643
58,0.7400093796006663,0.01928307951158366,7.14758507620568e-05,0.0020886091174158296,0.23854745591957224
59,0.7690779418482786,0.13470765173300733,5.1333544724895525e-05,0.0027621535476120515,0.09340091932637712
60,0.7695925913612146,0.14873629355790713,4.685232291366047e-05,0.0014341608984171938,0.08019010185954746
61,0.4534913952098611,0.012842409294355803,5.243531106595352e-06,0.0008572140778974604,0.532803737886779
62,0.6343256590971745,0.09232041836640802,0.00010914212167722813,0.0014406513500517285,0.2718041290646883
63,0.8074990871089687,0.07782132166244407,8.605085462402036e-05,0.00030900193669626346,0.11428453843726688
64,0.28939910730351076,0.701319726213555,0.0015296934878405982,8.036518071599622e-05,0.0076711078143778585
65,0.09489186122067049,0.8951917544780548,0.0058269698539887005,0.00010084402463151986,0.003988570422654584
66,0.024731183130678795,0.7356540337011273,0.23019355245058512,0.00037263313684802,0.009048597580760804
67,0.01747914360801516,0.9646450771472542,0.008348799626690684,0.0003064154498688902,0.009220564168171182
68,0.0025862987752908965,0.956230706739549,0.033867306820078186,0.00021081923378863174,0.0071048684312934405
69,0.006304952826153267,0.9801234637435216,0.004976980323340278,0.00015843419447451868,0.008436168912510481
70,0.00736737705030053,0.9255913758282653,0.04976559473292591,0.00017944266522412034,0.017096209723283903
71,0.009938326111669608,0.9688663002819645,0.008881500736313885,0.000594660891135469,0.011719211978916575
72,0.006837121939995323,0.9519345353628046,0.02668419863304092,0.0005571572068272292,0.01398698685733185
73,0.008204933175875305,0.9370502836402413,0.018172695673275598,0.0008328683313077968,0.03573921917929973
74,0.012053690414151063,0.6005854982807821,0.09441579090328896,0.0010242963008599189,0.2919207241009179
75,9.979678967572911e-05,0.0006648360485100753,9.063017320572639e-05,1.0932763495188312e-05,0.9991338042251134
76,0.008012462150992408,0.0014986625685725762,1.105285266336729e-05,0.00018556888485840093,0.9902922535429133
77,0.38549248717423673,0.03605656913609758,0.0004264405168527971,0.00645889019803818,0.5715656129747747
78,0.01916092683765709,0.007727199384424598,9.961471118474481e-05,0.00012834603518834632,0.9728839130315452
79,0.5853585555870082,0.027544921485500532,0.00013110003496480822,0.0014401948561105805,0.38552522803641587
80,0.7680574629566389,0.16582359996537757,0.0003531992780910956,0.0013109685310166736,0.06445476926887574
81,0.18318328744938095,0.8035122189217212,0.0024782945204752044,4.7017955952420664e-05,0.010779181152470335
82,0.041432765161274,0.946310343025951,0.006333008033679932,2.8112683896208732e-05,0.005895771095199001
83,0.011950001983128575,0.44377989163457515,0.5377368504207034,2.151391101304579e-05,0.006511742050579783
84,0.003053770539292824,0.8240447161727881,0.1621901686083496,2.2046641969910494e-05,0.010689298037599644
85,0.0014685531887150655,0.2729759156944746,0.7145454751904882,1.6554124283928063e-05,0.010993501802038286
86,0.005549916107955155,0.6688909607651156,0.30158394800362925,2.367867736948821e-05,0.02395149644593061
87,0.003537892051138674,0.41042370853878823,0.5666590472883843,1.1776240079333575e-05,0.01936757588160932
88,0.0017334853974549766,0.061117761689430776,0.9271454250986354,2.0629439416342915e-06,0.010001264870537359
89,0.008261665532899502,0.6717408221887162,0.2904820266372993,1.1927980573341576e-05,0.029503557660511694
90,0.0007273874641493354,0.04453696531706085,0.9180937983207739,1.5055256424003578e-06,0.03664034337237345
91,0.00046801234600562705,0.050598047957891815,0.9270572616837108,2.7189788716265255e-06,0.02187395903352014
92,0.00846439419818152,0.4164562941005911,0.5415410259788956,2.1294515327384945e-05,0.03351699120700448
93,0.0017258154986951753,0.1975978925488417,0.7707659155880995,5.585055994470557e-06,0.02990479130836911
94,0.0007214472594570041,0.04229508301501246,0.9409336524695011,1.5931513262237153e-06,0.016048224104703305
95,0.004930790629431659,0.22895450837821682,0.7135576902201161,7.434599649568273e-06,0.052549576172585856
96,0.0006969577697762331,0.041765339223097,0.9474795751413267,3.121998096756124e-06,0.010055005867703122
97,0.006189113884387035,0.4307677926199039,0.5094227018270252,1.9168286665188823e-05,0.05360122338201859
98,0.00072031733783118,0.06642605248918795,0.9165083164175439,3.3001139692011874e-06,0.016342013641467708
99,0.0015838005300903805,0.12908508174139843,0.8211381253234339,5.129332266946205e-06,0.048187863072810526
100,0.00036366417162453504,0.06989255360362684,0.9157104026736823,2.217666560732458e-06,0.014031161884505578
101,0.0018736805567498662,0.16482335114045138,0.7942259730485661,8.608093955639434e-06,0.03906838716027706
102,0.0005138824135243702,0.04092405547234844,0.9490309264336368,5.035025885356279e-06,0.009526100654604824
103,0.001579195894698554,0.10039754418326927,0.8663637622803856,1.304019394824438e-05,0.03164645744769826
104,0.002910928034580966,0.30571257183276435,0.6573727132595087,1.240730540289213e-05,0.03399137956774302
105,0.0005157452493867767,0.0723956358645395,0.9191485578109653,3.9641809908392106e-06,0.007936096894117737
106,0.0015561956119334842,0.18424695217146145,0.797006555091702,6.564459131138991e-06,0.017183732665771813
107,0.0001900714141298927,0.02507820444032257,0.9710336018760622,9.519634573426529e-07,0.003697170306028023
108,0.0001340667880027274,0.01414849387475113,0.9767499118838948,9.499042086225031e-07,0.008966577549142632
109,0.0001208792452863704,0.02298522009004741,0.9724761171585664,1.28401655242205e-06,0.004416499489547279
110,0.00018044367988189573,0.019613022342066248,0.9751743972681084,1.4798425024815774e-06,0.005030656867441057
111,0.00024910746988513675,0.034256010469593125,0.9574570773472079,3.046669115501142e-06,0.00803475804419827
112,5.337847058708898e-05,0.012789730491985238,0.9858679040965919,7.824813025402116e-07,0.0012882044595331696
113,0.00039405182384459923,0.086483903352526,0.8876457399176756,3.149708820994376e-06,0.025473155197132925
114,0.00010702055548809739,0.01473793029007672,0.9811488101545733,9.782959172630845e-07,0.004005260703944468
115,0.0001857875131472307,0.031754154746416165,0.9628860929488389,2.0527943649539822e-06,0.005171911997232781
116,0.0002708074043821661,0.047383654276283174,0.9484777586416289,2.387552913895481e-06,0.0038653921247917737
117,9.017580458342739e-05,0.022281089499357493,0.9727614369177647,1.784543507259621e-06,0.004865513234786944
118,7.825146386856622e-05,0.010386866924154635,0.9881166272229764,1.2912449998435267e-06,0.001416963144000262
119,0.000367378038454997,0.052305940328050894,0.9401476606611728,5.318997509392698e-06,0.00717370197481176
120,0.0001283973898916977,0.019244504881895157,0.979246585155251,1.5705524063822352e-06,0.0013789420205558326
121,0.001671159902908515,0.18379128589243904,0.7913720342405517,2.2290478342274727e-05,0.023143229485758393
122,0.000405627051393471,0.10534249966382842,0.8864120247818371,8.09296950696047e-06,0.007831755533433888
123,1.721716528433935e-05,0.006189500327469218,0.9934498920954609,3.9222268727785514e-07,0.00034299818909831563
124,0.00010239488021923505,0.028046410328459507,0.9699254619481128,2.277085070607524e-06,0.0019234557581379178
125,0.00012589073077019512,0.010782443683275118,0.9856317880019088,1.0707068145820604e-06,0.00345880687723125
126,0.000799365107914006,0.23999361150480694,0.7314077745495386,1.471848948230292e-05,0.02778453034825815
127,0.0004312460472979015,0.06418578273242606,0.9275782487720968,4.885187456399546e-06,0.007799837260722782
128,8.552715071662314e-05,0.016800504557701584,0.9802562352225452,1.8542214522421213e-06,0.002855878847584501
129,0.0002606511331305349,0.06275072255840372,0.9307698282410775,4.752056582901211e-06,0.006214046010805411
130,0.0007317940049802134,0.22974833209453022,0.7565911491352566,8.947710646393639e-06,0.012919777054586488
