epoch,N1,N2,N3,R,W
0,0.0018833991079630888,0.0003409328066507305,1.6285376091891013e-06,0.0011823795560696277,0.9965916599917074
1,0.005192391642183545,0.000164432782638709,6.735939744729372e-07,0.003621053697387773,0.9910214482838154
2,0.004037194205897177,0.005129498756556195,6.370482790653394e-07,0.0017121146828695836,0.989120555306398
3,0.004797212258567028,0.00640058653565535,6.396307047006198e-07,0.0013908415970893785,0.9874107199779835
4,0.008607952765838662,0.015133583494905761,3.821631697113853e-06,0.0004644021988217456,0.9757902399087367
5,0.0009471047577286279,8.303517270702631e-05,6.726526773230448e-07,3.823955774696548e-05,0.99893094785914
6,0.0008034174851265215,0.0014500474560794846,2.2590623754596964e-07,3.579625440118621e-05,0.9977105128981552
7,0.003897346453003239,0.0017675179686134177,2.2133977716869244e-07,5.455471197468079e-05,0.9942803595266316
8,0.004094321384014533,0.0048096581131227565,1.6208927371035737e-06,0.0001026175303464375,0.9909917820797792
9,0.006476376055308848,0.013695338962590002,1.3520545159181312e-06,0.00017214470068477268,0.9796547882269003
10,0.005467472134665569,7.740266088430337e-05,2.380644847076414e-07,9.779781738237423e-05,0.994357089322583
11,0.06202875747617145,0.00047090906984670924,8.539829935031504e-07,0.0007054473589061592,0.9367940321120822
12,0.02413701572264683,0.000739497790367637,2.9524960879383274e-06,0.0024461928680403915,0.9726743411228572
13,0.0021580466653012584,0.0008334466953710954,1.7148577890471705e-05,0.0001326708388871563,0.9968586872225501
14,0.0048086197011370764,0.0002527157618984223,2.9101155190610206e-06,0.0010910450696185756,0.993844709351827
15,0.0003880165901547561,0.00029577540209659264,9.352875814880515e-05,5.295224672131726e-05,0.9991697270028785
16,0.00014712221758150093,2.871162067052937e-05,4.039538742219854e-06,3.582625985556038e-05,0.9997843003631501
17,0.0015610118622818665,0.00010856496065284007,1.8295339763999309e-06,0.0005499756535715331,0.9977786179895174
18,0.009824077647770622,0.0006087796200330047,2.7474065660241545e-06,0.0010575188054557897,0.9885068765201745
19,0.00609093695693069,0.0006263541071425552,6.526676928955189e-06,0.0003516454947599358,0.9929245367642378
20,0.00013869172866934104,8.438151685720843e-05,3.6573938645392217e-06,1.7743392934860694e-05,0.999755525967674
21,0.006007199532006804,0.001298947320311325,3.3741908508566263e-06,0.0006188620905995398,0.9920716168662315
22,0.011192166595826185,0.0004772951734203691,1.542841590807088e-06,0.0005066808103716481,0.9878223145787909
23,0.021665037177496675,0.0015445841443999457,4.587772402258189e-06,0.0025345347372271476,0.9742512561684741
24,0.004305019838109605,0.0002688419571477798,3.4477795036537705e-07,0.0006203515477579888,0.9948054418790342
25,0.01907964200128682,0.0011896474217385794,9.326449328693365e-07,0.0027036982874338133,0.977026079644608
26,0.0017265200026195758,0.00020839567381890933,5.8199106808994225e-06,0.00013568845457274194,0.9979235759583078
27,0.0030939006592806103,0.00012946785733623754,1.6530754519279302e-06,0.00020734813583669025,0.9965676302720945
28,0.004948422678391123,0.0003322762918041408,1.4000370319291662e-06,0.0005898538046671665,0.9941280471881055
29,0.0011336809485428913,4.3269595380155234e-05,5.729793051256024e-07,4.817072817780213e-05,0.998774305748594
30,0.002647701721395443,5.586071217555748e-05,1.410786991487366e-06,0.00026283476849061016,0.9970321920109468
31,0.0006292893373337786,7.50035562462649e-05,1.1043823129638142e-05,9.99652753395224e-06,0.9992746667557563
32,0.0026094236151974716,4.0325794480454946e-05,3.9732758801707773e-07,0.00015023840973536328,0.9971996148529986
33,0.01318202123326948,0.00035030320834038005,1.5130020227967671e-06,0.00020879747087796006,0.9862573650854893
34,0.006867816738539622,0.00028484819114593776,3.430784097163608e-07,0.0005614201286996852,0.992285571863205
35,0.00028680572444836756,4.0236383560069894e-05,1.370918976583493e-06,2.000041354282177e-05,0.9996515865594722
36,0.0005051944271358151,1.579438860728539e-05,1.0880726282187819e-07,6.463689841446127e-05,0.9994142654785796
37,0.0016056805890747085,1.553871523945599e-05,1.2146993330370362e-07,4.077002623828147e-05,0.9983378891995143
38,0.0009890459491303416,1.8783091584567783e-05,1.0908138122053809e-07,8.778898710905347e-05,0.9989042728907949
39,0.0018985541993222668,5.4032416578861684e-05,2.529595474598548e-07,6.419469848478068e-05,0.9979829657260667
40,0.06060443017651746,0.0008669534060677743,5.39362598227181e-06,0.00011966282673912048,0.9384035599646934
41,0.08755140292821928,0.0009237433603107454,3.68329865182569e-06,0.00019560193058084223,0.9113255684822374
42,0.03414195060196081,0.0003554666018783065,2.526840383609305e-06,0.00030233498478091466,0.9651977209709963
43,0.04111983361868433,0.000596493460787315,4.262299926752684e-06,0.0005588750626506318,0.9577205355579509
44,0.13396672429008233,0.0023421806424601204,4.627207065703851e-06,0.0016148689885102656,0.8620715988718817
45,0.16538947216766017,0.0017733632838386052,8.361356128751289e-06,0.0012434971356254415,0.831585306056747
46,0.14134844313179268,0.0006852297854868152,5.673062810774097e-06,0.0008184937271097611,0.8571421602928001
47,0.16824116932783134,0.0033789199614792102,1.2896801830430088e-05,0.0031602557384708893,0.8252067581703882
48,0.05480495153853032,0.006029195769159292,5.550277182429815e-06,0.0029112101103753994,0.9362490923047525
49,0.19224275610444017,0.007698782635073188,1.892418852825201e-05,0.005900269897868862,0.7941392671740896
50,0.07171122835421159,0.002647754021976119,6.17576128442682e-06,0.0032012463672703717,0.9224335954952575
51,0.12365169252637656,0.003708713975061614,6.738911612913634e-06,0.0030563611977714746,0.8695764933891774
52,0.020978713851559062,0.000890126778711018,7.221807142049326e-06,0.0014592045549316139,0.9766647330076563
53,0.3732199792257392,0.006996456847483314,2.2774557117648976e-05,0.008735137462157148,0.6110256519075027
54,0.04911175178568114,0.01605644648583477,3.112208751390939e-05,0.008836317090669399,0.9259643625503008
55,0.15513797775267468,0.007813227673067278,7.538826709562584e-06,0.00930572563601478,0.8277355301115338
56,0.13894593792196505,0.004290798628471181,6.887295457722468e-06,0.005958239112181426,0.8507981370419245
57,0.7098293439015957,0.013460807573232234,1.2439602454890304e-05,0.007454652400038631,0.2692427565226785
58,0.8036787555991217,0.022888875540774598,2.2572731543474953e-05,0.009360404560169054,0.16404939156839113
59,0.6766276536223989,0.13801281676499774,6.738936029225542e-05,0.09973389717020506,0.08555824308210612
60,0.4492602952234395,0.3061725557301588,7.358347317047347e-05,0.11629746457794907,0.12819610099528211
61,0.5338611373321687,0.029873759603024012,3.0082334081638053e-05,0.02185797317447575,0.41437704755625004
62,0.7735969037139216,0.08573681893516198,7.795657689297158e-05,0.013608510201544294,0.12697981057247915
63,0.8465658420500953,0.09753159063324963,7.636430979894693e-05,0.0032152384156965536,0.05261096459115965
64,0.11539931019178369,0.8716320829995631,0.003462274693137655,0.00027933162286691854,0.009227000492648539
65,0.05422936496902776,0.9247316860673165,0.010791451631546751,0.0004592966218486589,0.009788200710260197
66,0.013896588279177585,0.8135157532450915,0.1611627878088375,0.0009653096274532692,0.0104595610394401
67,0.011172231399378393,0.9620570938997697,0.010795596668984183,0.002249789353464673,0.01372528867840306
68,0.002179822075489751,0.9496941702124586,0.04136449223476479,0.0008748382582673497,0.005886677219019422
69,0.003112231127810783,0.9698838367773566,0.009385206764375232,0.0021978555903544874,0.015420869740102991
70,0.005080516950696655,0.9064659107068685,0.0761293009195077,0.0015857819741325347,0.010738489448794656
71,0.007811524341762818,0.9753949299070137,0.0060645172462380995,0.004333259925776838,0.0063957685792085895
72,0.004158161041113608,0.9542726881589767,0.03522332775430215,0.0013028899066890613,0.005042933138918699
73,0.007369137933620763,0.9663345063049894,0.011693925284097626,0.003555002398394988,0.011047428078897314
74,0.017420208051886134,0.8210404765350728,0.0639887253413398,0.0026234608766125466,0.0949271291950887
75,0.001550122087989613,0.002569852015828855,0.00017435176321576348,8.230548558566656e-05,0.9956233686473802
76,0.09773182057041845,0.008430383374522803,1.7826294272642615e-05,0.001157825574582154,0.8926621441862038
77,0.8230158591596936,0.06736157497900248,0.00017092256254549716,0.0027259515144900134,0.10672569178426858
78,0.2931850598537298,0.058260296738793654,0.0001193349378072749,0.0005205851195324211,0.6479147233501369
79,0.7536998753322653,0.07340796178199936,4.101606547136749e-05,0.003723096268124443,0.16912805055213948
80,0.558751335531625,0.4067089369834566,0.0001620380220251642,0.006954796823814691,0.027422892639078537
81,0.06517021311425265,0.9240318103497535,0.0020325029759459086,0.00019686033577145714,0.008568613224276374
82,0.024615009611305787,0.9558990070019373,0.014448947415731732,0.00014262779468598438,0.004894408176339197
83,0.004150557036837621,0.4123678223743591,0.5753073724436398,0.0001466342740710059,0.008027613871092285
84,0.00230861036417871,0.8288218698462422,0.1540072291147944,0.00017946988096620634,0.014682820793818689
85,0.0011793580877762816,0.2994385673184378,0.6864571009323176,0.000257810297514652,0.01266716336395366
86,0.0032375985759172552,0.6745697432078711,0.3041222418426896,9.13799692591913e-05,0.017979036404262842
87,0.0015401296115340787,0.21625533545932796,0.7606735789996836,7.367546806683995e-05,0.021457280461387538
88,0.0019900070565722003,0.04023497532602918,0.9484926484667429,4.8201668984496476e-05,0.00923416748167158
89,0.0046893368918543505,0.3043203214859599,0.6680879290884476,0.00012116625186358652,0.022781246281874463
90,0.0021986767126591306,0.05134866675134428,0.9092689438529458,5.398790299268118e-05,0.037129724780058174
91,0.0014574223033868385,0.050415888178021714,0.9079555034032172,0.0001094435928042447,0.04006174252256986
92,0.0097348257390557,0.4618235503325233,0.4515113555863293,0.0008492945555119853,0.07608097378657959
93,0.006642740042801404,0.20718236896168313,0.7227642987584417,0.0003820539434679751,0.06302853829360584
94,0.0033699989848876674,0.09764481718496941,0.8640715450547555,0.00019847761886737528,0.034715161156520055
95,0.003192508172938013,0.17314386895337677,0.789880811425946,0.00023254671001043196,0.03355026473772888
96,0.00258697197114976,0.08354317422835279,0.8933306161009302,0.0002477745918044215,0.02029146310776281
97,0.008069138726800894,0.46594679410012557,0.46810676877477064,0.0003939359210306869,0.05748336247727239
98,0.0023692132848189646,0.0967000959602996,0.8823408405834188,0.00011434339900178472,0.018475506772460893
99,0.004416861977482498,0.18918574379135397,0.7553394105488624,0.0003222559928429994,0.05073572768945811
100,0.0011815472405764494,0.058466724066925324,0.9307431204449695,0.00014725054563791368,0.009461357701890652
101,0.002271941305740702,0.1603104161793716,0.8036421212782493,0.00028315554474165255,0.033492365691896814
102,0.0012902027349370455,0.09344551137133648,0.8763055785441956,0.0017352966021189405,0.027223410747412073
103,0.0027573417765592067,0.211754691634521,0.7503685089775523,0.002242799211825524,0.03287665839954202
104,0.0036235841412701228,0.22734884714972606,0.7308832446190823,0.00044043468950684476,0.03770388940041474
105,0.0018364862193778145,0.16309558143287958,0.8195520925196403,0.00033531146601145217,0.015180528362090776
106,0.0019419127755959929,0.30532700176008076,0.6776657124848705,0.0002020228397818971,0.014863350139670887
107,0.0006223320693449667,0.050136872078999875,0.9454298780572815,8.165053397716596e-05,0.0037292672603966882
108,0.0009726049091130759,0.0729142500159197,0.9125694057321807,9.322345281032367e-05,0.01345051588997611
109,0.000533804336431187,0.05875546971496473,0.9345512458191462,9.281332852199869e-05,0.006066666800936043
110,0.0005865083762332543,0.050660921178484065,0.9419974966060339,6.488779630517999e-05,0.006690186042943605
111,0.0006543850468423068,0.05121991638869491,0.9413104878018903,7.463784183835191e-05,0.0067405729207341124
112,0.00016146887456480448,0.02860303181618554,0.9667372322770934,3.291547052402064e-05,0.0044653515616320865
113,0.0009021723325430735,0.0734437402541361,0.9122017743617339,0.00012654852751693224,0.013325764524070144
114,0.0006454260716119106,0.05116196100206816,0.9426737988631334,7.485567561318958e-05,0.005443958387573365
115,0.0006057019491427308,0.046405176161387916,0.9469766383945503,5.88064215765779e-05,0.005953677073342566
116,0.0007912272215904027,0.07378191617889117,0.9198877705546488,7.826746933282884e-05,0.005460818575536834
117,0.00018881848149809982,0.03367230303063055,0.9581428455404086,3.228734908277133e-05,0.00796374559837994
118,0.0004108964476882888,0.030778391037666705,0.965454056588274,4.130371378030018e-05,0.0033153522125906674
119,0.0009783658671625249,0.1083669929418238,0.8833857139919644,0.00012348092539729843,0.007145446273652094
120,0.0006538563406470124,0.04568131514425559,0.9511649053251559,7.435454070412304e-05,0.0024255686492373873
121,0.0028343144220884307,0.1850862094183456,0.7955584504229289,0.0005439856717687244,0.015977040064868206
122,0.0008188148775239659,0.10574032807929004,0.8861883524581676,8.974589150446536e-05,0.007162758693513826
123,5.7620678096816905e-05,0.012132900017783148,0.9861981536777298,1.3618019975671927e-05,0.0015977076064145736
124,0.0006747035118237633,0.04800847760424376,0.9463485285015766,6.678009373495248e-05,0.004901510288620916
125,0.0003566472464418546,0.025978067872666977,0.9694486453006748,4.762586887794203e-05,0.004169013711338519
126,0.0013812365955794153,0.409986613262537,0.5777884444716623,0.00023713994484928421,0.010606565725371856
127,0.0009702820903246813,0.082857070111969,0.9106388675209854,0.00012032602496429195,0.005413454251756559
128,0.0005305667144525581,0.052002065241503734,0.9439913457376621,6.42106765097807e-05,0.0034118116298717444
129,0.0006556113032176283,0.14873341371975127,0.8465710736694658,8.799591636893371e-05,0.003951905391196348
130,0.0009964916634455686,0.12809111575488275,0.8631305953682518,0.00015269055781017758,0.007629106655609788
131,0.00028914335689364594,0.03642189086547508,0.9603987164104798,5.14020633780819e-05,0.0028388473037733327
132,0.0009416055392838257,0.10810900970215497,0.883107923145807,0.0001986612862185561,0.007642800326535609
133,0.0010663425430818105,0.0774518309825834,0.9179879981687045,0.0001836989407434377,0.00331012936488686
134,0.0007694415274955749,0.06477727905462469,0.9276119302530925,0.00014398022832213373,0.006697368936464971
135,0.00027446530316005066,0.047797046896530894,0.9495167229410338,0.00010265247777463276,0.002309112381500441
136,0.00016290162672641538,0.01697615185646884,0.9806365016797907,2.2202951079881614e-05,0.0022022418859343955
137,0.00043977540028827995,0.04930316572155901,0.9455010143227287,0.0001110747827851459,0.004644969772638774
138,0.0003798997677227764,0.036637299732947014,0.957587435609341,9.513288330891448e-05,0.005300232006680282
139,0.0002859630482637553,0.03667989822179238,0.9594911017997999,4.868246297925841e-05,0.00349435446716492
140,0.0005209953621840058,0.060278919082884304,0.9373879265055958,9.297607477695157e-05,0.0017191829745588467
141,0.0002904643162180809,0.06695756361345359,0.9296062366883717,7.166357645953505e-05,0.003074071805497224
142,0.0006792272864589078,0.06565117342958583,0.931895774825969,0.00010266057338816911,0.0016711638845981673
143,0.0008465605035724422,0.15598942157098003,0.8352712779594136,0.00012305525631754245,0.007769684709716155
144,0.001643351399379509,0.854773421357135,0.1379867580762163,0.000304826831077194,0.005291642336191948
145,0.0016482944135098362,0.6175985754492339,0.37711590222418745,0.00014471698730459832,0.003492510925764155
146,0.001227428798703413,0.3170952724148086,0.6784150624546962,0.00012316461799385427,0.0031390717137979754
147,0.0008247927183853903,0.21289477945621185,0.7843006187986,9.013784926502074e-05,0.0018896711775379025
148,0.0010787494898081504,0.2823920802239289,0.7138672026790306,0.00019147745934363294,0.0024704901478886736
149,0.0006923613099867466,0.26342788161373354,0.7329094366613381,0.0001767412309325429,0.002793579184009036
150,0.0007434379370057348,0.1728335694284357,0.823974626968601,0.00012009786207544709,0.002328267803882128
151,0.0007935283118846183,0.16837653725331447,0.8279252175704328,0.00015632695519994457,0.002748389909168261
152,0.0028798744611122167,0.5069360036287455,0.48634548007157524,0.00022942372987996078,0.003609218108687204
153,0.0031411543340714417,0.5315456377528183,0.45844115919514145,0.0006050500903529198,0.006266998627616013
154,0.006738265193947191,0.6509440187047659,0.3352076769298611,0.0008928318131343535,0.006217207358291565
155,0.005808582273780357,0.8361983640432739,0.14961170712106098,0.00211077888246152,0.006270567679423265
156,0.013685725564498078,0.8978648011208179,0.06632386681544523,0.010418385738848073,0.011707220760390784
157,0.02270505900645601,0.9249527514771771,0.01712173432522614,0.02768719346094025,0.007533261730200473
158,0.12176926788524879,0.6395848790794104,0.0036970880619321854,0.227487040851772,0.007461724121636666
159,0.10727414598206232,0.5584965027878157,0.0014236216070817884,0.31909435506380196,0.013711374559238362
160,0.05115560659698064,0.20436446017575316,0.001375047394316219,0.7364468641701755,0.006658021662774465
161,0.03380393681978085,0.03655767877182943,5.124421791387601e-05,0.9234517912399586,0.006135348950517358
162,0.09558027876419002,0.030379377449117402,4.648368740621755e-05,0.689023546691089,0.18497031340819728
163,0.24530970893554227,0.043182028216074586,1.2069024839917848e-05,0.6269357020007287,0.08456049182281457
164,0.39006737465591756,0.16444883597275872,4.668232892076236e-05,0.4014662701315826,0.0439708369108205
165,0.26550535792709434,0.07819698684349127,6.064309032686019e-05,0.39417357390462343,0.262063438234464
166,0.13695201188075437,0.04240156073968513,3.0876309319066136e-05,0.7940595552853693,0.026555995784872072
167,0.06851858731446012,0.0690582114091908,0.00016027611218064633,0.8424671534671859,0.019795771696982618
168,0.021249561342957933,0.04320683849609737,3.693611828040902e-05,0.9292931132228969,0.006213550819767596
