epoch,N1,N2,N3,R,W
0,0.005064492560062865,0.00302060311643398,2.3974278242120534e-05,0.0001283724650713381,0.9917625575801896
1,0.0011715255518773948,0.0011407062614369747,3.5744651896351735e-05,6.373528379418841e-05,0.997588288250995
2,0.0012669951227063233,0.0008092340546758026,1.6359762206906478e-05,9.289170528830912e-05,0.9978145193551227
3,0.0009252040011186938,0.000615907947793615,2.4418740807872778e-05,6.691379706437636e-05,0.9983675555132155
4,0.004465369760311618,0.0021908244616853697,0.00028268611020168804,9.699302184476296e-05,0.9929641266459565
5,0.0010687542566598593,0.0002817826235508181,1.0254237647835801e-05,0.00010004214160370484,0.9985391667405379
6,0.002792793038210726,0.000854634484241731,0.00012773267567760268,8.921200472574136e-05,0.9961356277971442
7,0.005772529135338186,0.001493666780068293,4.830538777715222e-05,0.00029815170919358295,0.9923873469876228
8,0.003129321288529096,0.0031245202157325455,0.00047403314837941526,6.603356136586286e-05,0.993206091785993
9,0.0025995093230963247,0.002509265199827762,0.0004953727641784822,8.520724416669127e-05,0.9943106454687307
10,0.0027990667202926665,0.0026058937821983198,0.00011756250362911278,7.225816940828192e-05,0.9944052188244716
11,0.003474926742607503,0.001226948767414184,0.000186921208936604,0.0001968442663268433,0.9949143590147149
12,0.0013338211225314808,0.0007168855150691745,1.6091724361027336e-05,6.055430722280132e-05,0.9978726473308155
13,0.0064916382990799345,0.004620199981854745,0.0007411179090731238,7.65435229550729e-05,0.988070500287037
14,0.0008491376437265866,0.0014499102279178107,7.493259378280037e-05,7.696793086816109e-05,0.9975490516037047
15,0.004748803453713468,0.002540338696773383,0.00031924931051193595,0.0001885590555572173,0.9922030494834441
16,0.0025590393058204813,0.0030882245698800187,0.000724302434226779,0.00013208517723149073,0.9934963485128413
17,0.0019587843127690076,0.010117457710454527,0.001186698396084876,0.00011916527145579354,0.9866178943092357
18,0.0024859007297232303,0.005042220579980734,0.0007744892477057738,0.00012383868290963398,0.9915735507596806
19,0.002755793405536427,0.010664423033624311,0.0018636408955306433,0.00017582585547755455,0.984540316809831
