epoch,N1,N2,N3,R,W
0,4.2031790494823724e-05,6.852800782155364e-05,8.142298932369483e-06,3.5149570178299445e-06,0.9998777829457335
1,9.339182729314022e-05,7.982706893043689e-05,1.5364790373797766e-05,7.914923098727893e-06,0.9998035013903039
2,0.0005424078951937887,0.00029998544788846455,7.534610596440538e-06,3.162608916461128e-05,0.9991184459571567
3,0.0006685468883338583,0.0003726183512555547,2.0669565082454714e-05,3.763011154105247e-05,0.9989005350837871
4,0.0005660017913425263,0.0009903686279491243,2.4906004561631222e-05,3.0403902560896426e-05,0.9983883196735858
5,0.00035087004977323293,0.00031137609310584935,5.236370436213587e-06,2.4958384995991874e-05,0.9993075591016888
6,0.00030683741013008117,0.0006157369448843645,9.372830155761758e-06,4.043127854732201e-05,0.9990276215362824
7,0.0006007705917105002,0.0008106587966324568,7.269220523650311e-06,0.00012639050399906965,0.9984549108871343
8,0.00033037799267289324,0.0005506236937335605,4.433493195337791e-06,7.482683396731413e-05,0.9990397379864309
9,0.00028158560308744906,0.0004488829100475099,5.634125988487833e-06,0.0001535874216711087,0.9991103099392054
10,0.0008614032566693104,0.0011406604647825917,2.1496489753428952e-05,0.00039092983486673324,0.9975855099539279
11,0.0017581767393976657,0.0016222819325188947,2.57628895021056e-05,0.0007817647470581425,0.9958120136915231
12,0.0005424271731365362,0.0001955930240010241,4.437635426447594e-06,0.00024559318171135593,0.9990119489857245
13,0.004895976647476437,0.0018785883989495668,1.1128146469953985e-05,0.0009061556576418429,0.9923081511494622
14,0.01296396778525615,0.001797899874470357,2.9292017074897e-06,0.0023514792215568047,0.9828837239170092
15,0.007412115846202395,0.00709309082337625,0.00013906183851373585,0.0018187907780884461,0.9835369407138191
16,0.008656112878938,0.0028826167746009474,5.9382256486213834e-05,0.0007642091665414575,0.9876376789234333
17,0.09838795868875783,0.003314684816212009,4.371142602228921e-06,0.0018973118514466895,0.8963956735009813
18,0.10423535007040152,0.009806338588391353,1.7765777655616673e-05,0.006022412528884953,0.8799181330346665
