epoch,N1,N2,N3,R,W
0,4.929549126289467e-05,6.275009695320596e-05,5.773582282554083e-06,3.6027676173851834e-06,0.999878578061884
1,0.00010865416112347316,0.00017667397263371252,1.2972402656946054e-05,9.289070649120696e-06,0.9996924103929368
2,0.0009434090332161869,0.0004320117189894221,1.988881728832389e-05,4.323709173051425e-05,0.9985614533387757
3,0.0007754044556180073,0.00032451238668228135,2.366270884186493e-05,3.5484043322465394e-05,0.9988409364055354
4,0.0007070431573853805,0.0007813506658871454,3.31639169115455e-05,3.787406685385496e-05,0.998440568192962
5,0.0002899896484827848,0.0002700916551321474,6.925813423525812e-06,2.863854355368814e-05,0.999404354339408
6,0.0002630776804414254,0.00031132344080231556,1.1511614240500089e-05,2.6602974630486465e-05,0.9993874842898852
7,0.0007164491459074088,0.0005367328024111849,8.445231579243377e-06,0.00011612105904432165,0.9986222517610578
8,0.0004613083439936099,0.0007069433819035416,7.117386614989511e-06,0.000103362402114476,0.9987212684853733
9,0.00031631272963908474,0.000506540526334768,7.456983128255731e-06,0.0003460620599056134,0.9988236277009923
10,0.0009567417811164508,0.0009957435152594474,1.9884776011658898e-05,0.00033098871695203056,0.9976966412106605
11,0.003136230681694382,0.001869611283429878,2.8257471288965702e-05,0.000781984154022807,0.9941839164095639
12,0.00047182739242939776,0.00023585370824444026,3.5280742582453763e-06,0.00022053789357641556,0.9990682529314915
13,0.00329880860208288,0.0014534035625487344,1.5678357520585383e-05,0.0006950906234370338,0.9945370188544107
14,0.014549224726222868,0.002072248463554261,2.079826669952619e-06,0.0022899645484693214,0.9810864824350837
15,0.0045957781585825065,0.0053060949771258975,9.59501269705793e-05,0.0012171914841972611,0.9887849852531239
16,0.007196134416423247,0.004999137751023413,0.00010649184595820432,0.0011745971560397442,0.9865236388305554
17,0.07998845355918935,0.0025442477930830852,7.711383881615087e-06,0.001388183581448368,0.9160714036823977
18,0.07278687152732488,0.005923502551027957,1.6300263237564596e-05,0.0022036294449583093,0.9190696962134511
19,0.08456171310266013,0.01110341623851046,6.201015612417962e-05,0.005102119484324873,0.8991707410183802
20,0.1011437935579149,0.01332603998339553,3.707465292597576e-05,0.006087063409215843,0.8794060283965477
21,0.11914868646582553,0.039179058380515455,8.023516116721956e-05,0.013189409505950768,0.8284026104865411
