epoch,N1,N2,N3,R,W
0,0.001058062583436787,0.00033002430037217266,0.00010014342364752598,2.7552476855340208e-05,0.9984842172156883
1,0.0002489529432007965,0.0004393048305567651,0.00023426302090693066,7.985223737117375e-06,0.9990694939815984
2,0.0002893900639903765,0.0001527305361148563,2.475638773259629e-06,6.999367316268493e-06,0.9995484043938051
3,0.00012007940272152854,0.0001589892259779876,3.642642630400271e-05,3.537300844420137e-06,0.9996809676441522
4,0.00014975474454368977,0.0002441411607034592,6.616973579096118e-06,5.6241381237388715e-06,0.99959386298305
5,0.0001405998303444201,1.954318458631097e-05,3.49566142564485e-07,1.5476892829378197e-06,0.9998379597296437
6,0.0002916917260923659,4.180239075059693e-05,2.5635619884821993e-07,1.8947555263083182e-06,0.999664354771432
7,0.00029351450493854273,4.838857696621085e-05,1.7847006284618664e-08,4.226707084566847e-06,0.9996538523640044
8,0.00025544102186945484,0.0001429880146526042,1.587349297110687e-05,1.697951550177363e-06,0.9995839995189567
9,0.0010476019165440206,0.0001610021232922807,3.6491160095439044e-08,2.124475252784333e-05,0.9987701147164757
10,0.0027981374832895364,0.00032445666338632676,2.2716968217837337e-08,4.386475782947888e-05,0.9968335183785264
11,0.0024973990141267297,0.00013599205730441843,6.101710236867612e-07,5.1789770757661743e-05,0.9973142089867875
12,0.0022783217126332023,0.00010635510008673319,6.87958405047906e-08,0.00013843865589578094,0.9974768157355438
13,0.001545162728050241,8.24561312137439e-05,1.6763741728075634e-08,0.0002613571318569192,0.9981110072451375
14,0.0009653062104187417,6.68925725755224e-05,8.752990413209174e-09,0.00015992991633949935,0.9988078625476758
15,0.0017623302672436967,8.466529499514671e-05,4.863864156370705e-07,0.00020433754400372688,0.9979481805073417
16,0.028573541689008285,0.0001872055898381793,6.499199911404068e-07,0.00018839175510080482,0.9710502110460617
17,0.1137294683350969,0.0006533647727267474,6.775082990407328e-07,0.00034056956103715964,0.8852759198228402
18,0.48819770229864196,0.002368238648662217,6.152946236895316e-06,0.00023526662885152566,0.5091926394776075
19,0.4386303834467104,0.0025818529449702665,2.9572621516101226e-06,0.0007888673049237164,0.557995939041244
20,0.34397935024326715,0.007034951967103707,1.0985849457578169e-05,0.004529937202504083,0.6444447747376675
21,0.6132801739358683,0.005698212715194543,1.1789658622438199e-05,0.003313589472667479,0.3776962342176473
