epoch,N1,N2,N3,R,W
0,0.0010333334551193573,5.308733406315535e-05,1.292307444069413e-05,1.619396632867986e-05,0.9988844621700481
1,0.0010826461283785997,0.00048597927479288966,0.00011649769150907422,9.256085211246917e-06,0.9983056208201083
2,0.001508397827466355,0.0004051998539775525,4.063667073227057e-06,3.1213713589639866e-05,0.9980511249378932
3,0.0005579455496565072,0.0002826715128925617,2.2729518476043523e-05,2.2107075603121986e-05,0.9991145463433717
4,0.0006215988112081035,0.000793261898442165,1.6314809717529998e-05,8.396285837525799e-06,0.9985604281947947
5,0.00027610435492029465,3.50153014160511e-05,4.943969451685964e-07,3.1474648916538562e-06,0.9996852384818269
6,0.0006969778700408938,0.0002605418010352946,8.079280359553568e-07,4.866201485597419e-06,0.9990368061994023
7,0.0008830451434981562,0.0004090036082331939,2.2424969953805693e-06,1.2448252625813865e-05,0.9986932604986475
8,0.0004201485213896555,0.0003166667914952134,8.975377869681378e-05,3.113616855148343e-06,0.9991703172915631
9,0.0010915273217407602,0.00010604633126250611,1.1502736057945934e-06,2.897660088821168e-05,0.9987722994725028
10,0.0013920157746518422,6.178090205556235e-05,4.948607142886141e-07,3.07329470924179e-05,0.9985149755154858
11,0.0017488415745929914,0.00016111644491751957,1.0146435115816488e-06,0.00011318435355280972,0.997975842983425
12,0.004529452422815639,0.0005978122184425466,3.4231453953036316e-06,0.00031615874531404543,0.9945531534680324
13,0.004515572000548625,0.0006663486654842136,4.747827794291915e-06,0.00045564822947037506,0.9943576832767025
14,0.0010746273080169534,0.00013462001601116972,7.403222382117405e-07,0.0006557299609382508,0.9981342823927956
15,0.00496480320987035,0.00021791957138935227,1.8786948958884168e-06,0.001378950481723601,0.9934364480421208
16,0.013619807644189033,0.0002571291376172683,5.724294378990317e-07,0.0017306030023743258,0.9843918877863814
17,0.36984103278592156,0.0020982784679661093,1.1426145945395562e-93,0.006860903634873587,0.6211997851112389
18,0.27408746767207415,0.005449878552536504,1.2611942006511678e-06,0.006763183825307418,0.7136982087558813
19,0.17088730297577026,0.0053757502607363365,1.4464450641210722e-06,0.00671203078421622,0.8170234695342131
20,0.17265712647179213,0.010024981501453681,6.149109012020159e-06,0.008112835427779378,0.8091989074899629
21,0.27370353431821126,0.009029374791209441,3.7663779098406623e-06,0.01638679870854332,0.7008765258041262
22,0.3712900502763951,0.014114359835399486,2.7487207694947767e-05,0.013960054721483714,0.6006080479590268
23,0.2822922363336648,0.046335240566825545,0.00015358832711816943,0.024612356188285927,0.6466065785841055
24,0.2548637204186343,0.16850910337150776,0.000527200818034577,0.05188896321268966,0.5242110121791336
25,0.25067833326909716,0.08042202033259299,0.00017566820804974353,0.06009518904868653,0.6086287891415736
26,0.2055837160068276,0.19072060694187473,0.0009675588839722735,0.017908386099731072,0.5848197320675944
27,0.309455067016663,0.44143910045561163,0.0013754892499155296,0.016145327748712485,0.23158501552909733
28,0.19122435320173442,0.3013912922016424,0.0028974100148918746,0.01012893977070517,0.4943580048110262
29,0.0855713646884702,0.7376688052441475,0.0021050394380839493,0.006599193791983509,0.16805559683731489
30,0.05965039486955544,0.733083841975499,0.0035645042321439642,0.004991456280418625,0.19870980264238297
31,0.07248588195292627,0.7431069963860485,0.007344386037220662,0.007316129755613015,0.16974660586819157
32,0.09518198063966891,0.7999062111938003,0.0027465976753808094,0.0083339064627871,0.09383130402836273
33,0.07571513457432333,0.7399855295768208,0.021860107208024223,0.0018433477228164022,0.1605958809180151
34,0.19017077708349736,0.44175265065337144,0.010144235462147596,0.006986554031193022,0.3509457827697905
35,0.03620122745708878,0.8591010028138674,0.02479572568917687,0.0018533308623780264,0.0780487131774889
36,0.032474374668264236,0.9054956737651398,0.05066109605532499,0.0006523171018954937,0.01071653840937516
37,0.03225240410936528,0.9111268684393343,0.03444077024860264,0.001754624562807079,0.02042533263989052
38,0.036118159008282115,0.8759084588738232,0.07223663041595209,0.0010536612477252594,0.014683090454217146
39,0.026271148856556882,0.8804425357046125,0.08295661845600101,0.0015871769991435164,0.008742519983686092
40,0.023756898961421354,0.9539797788691698,0.010053341638459402,0.0009310302825526398,0.011278950248396494
41,0.03992568388634422,0.9449793527403147,0.007434137052734258,0.0009840344280591178,0.006676791892547766
42,0.013833388218603962,0.8301792434400651,0.14184789991964852,0.0015918749539707564,0.012547593467711398
43,0.04715004383055296,0.9300145667572662,0.011059048587106862,0.002836397483510958,0.008939943341563084
44,0.010151761074769696,0.6528868072997001,0.32521698379286323,0.0007173681731851111,0.01102707965948177
45,0.00552406931259077,0.8956760660313602,0.09005623392703675,0.0011189649096319807,0.007624665819380306
46,0.003363527359346919,0.45184478630098784,0.5399575364203208,0.00028202021902599196,0.004552129700318365
47,0.007110975877785282,0.5062458054096256,0.47839486221379646,0.0003252053244446792,0.007923151174347989
48,0.004959327943875299,0.29602302367631367,0.6913820964652282,0.00037573665531377936,0.007259815259269065
49,0.007468652114725317,0.7841193605323649,0.20093050448618763,0.00032132227571875905,0.007160160591003407
50,0.0037123726253783336,0.3353775374931367,0.6459731803084454,8.93830668512615e-05,0.01484752650618834
51,0.020995663114848514,0.8374968806697421,0.13205238957064522,0.00014703492272469227,0.00930803172203947
52,0.0033874847083508104,0.39284894951250104,0.6001886110375994,9.831434430686002e-05,0.0034766403972419776
53,0.007687069871218893,0.29500724911947307,0.6931068301998622,9.992670303387834e-05,0.0040989241064120505
54,0.0016479684175409557,0.14628939965120968,0.8505072541011464,6.860611278995995e-05,0.0014867717173131264
55,0.0020447486314995197,0.16545521733002733,0.8281350871251285,3.7615256479983686e-05,0.004327331656864652
56,0.026763928871485262,0.7893459799948704,0.15272182693099312,0.0001630713320782782,0.031005192870572972
57,0.007952555119276093,0.5501521843638806,0.43562331245316305,5.852201664689791e-05,0.0062134260470333305
58,0.004801994076739994,0.3179619626933542,0.6739213853857267,1.739875603939481e-05,0.0032972590881397987
59,0.0015242440184297654,0.5822683722207054,0.41240902388152123,2.715216381067014e-05,0.0037712077155330065
60,0.0026655517616518574,0.12284772684593148,0.8724500495295874,1.1002477069600935e-05,0.0020256693857596446
61,0.0015204277272395067,0.15052475090120299,0.8439963087395649,5.134811307552286e-06,0.003953377820685184
62,0.0016038676844177706,0.06419325383785725,0.9323018371203293,3.0160925686319217e-06,0.0018980252648268935
63,0.001574497979067852,0.09588086208214548,0.8991252438108192,1.2553081223012853e-05,0.0034068430467445454
64,0.0014741399876780261,0.09047278362112764,0.9044193893094612,1.2238553942283337e-05,0.0036214485277907206
65,0.00034919401331569164,0.019374096541938855,0.9788739407664129,6.082976371724618e-06,0.001396685701960843
66,0.0009753346305960784,0.042613026362335056,0.9551250189655065,5.623639820565387e-06,0.0012809964017418054
67,0.0006459075233272194,0.024235960713485508,0.9738116170932752,7.667964244091732e-06,0.0012988467056678486
68,0.0002915911511217585,0.015397400944032552,0.9826162775854934,5.014470808994008e-06,0.0016897158485434998
69,0.0024179740485014063,0.11754349636612464,0.8728932368858127,1.9805195988364353e-05,0.007125487503572864
70,0.0013924745313819934,0.08594114322865194,0.9102446401674043,6.311240469321369e-06,0.0024154308320923877
71,0.0008575605323265256,0.07926099331041839,0.9184242384007103,2.689579399624923e-06,0.0014545181771452767
72,0.0014165998203778513,0.08193584163978,0.9146482983812992,5.501074161515775e-06,0.001993759084381174
73,0.001368342486281527,0.051749407076641996,0.9433714013938461,1.4327305513301483e-05,0.003496521737717078
74,0.0007789492924289803,0.058867370428469616,0.9384239011712061,3.4649188421671145e-06,0.0019263141890531518
75,0.0006966403525980603,0.07144193419193741,0.9265075644922388,4.645576970336684e-06,0.0013492153862555449
76,0.0005212885522883163,0.08657242793523086,0.9116065453331599,8.087224410643335e-06,0.0012916509549101775
77,0.000810189542482348,0.061600200378597515,0.9360958274979659,6.613417606184533e-06,0.0014871691633480308
78,0.00025990894976369894,0.03259335293703021,0.9662513751826037,4.2515313130343525e-06,0.0008911113992893123
79,0.005465648741096389,0.025594892723738816,0.9679581905559584,4.918076214638173e-06,0.0009763499029914705
80,0.0017420625296737326,0.055711207811828665,0.9404239867580145,7.349625274983339e-06,0.002115393275207965
81,0.006737207014478133,0.014972488301384628,0.9774997193598678,1.4898126333058678e-05,0.000775687197936386
82,0.008844302552695272,0.02443765516208349,0.9654932049878063,1.8728310328447104e-05,0.0012061089870864692
83,0.013473231847906364,0.025546701911908883,0.9593942007024442,2.7523750853930613e-05,0.0015583417868866964
84,0.0006862611631965075,0.03822900804831142,0.9600429863475989,1.2411477019807935e-05,0.0010293329638735996
85,0.0301111255349134,0.05143273861146806,0.9160234949301883,1.5475983875566647e-05,0.0024171649395545855
86,0.00034684457138150164,0.012818560346071428,0.9857930980745429,1.0375731954794996e-05,0.0010311212760492731
87,0.0009316180419786787,0.02408939331259971,0.973002611725536,1.1892525837057642e-05,0.001964484394048475
88,0.0005432502701976389,0.016921141819930617,0.9814099878311837,1.5947678976520154e-05,0.0011096723997115836
89,0.0004557037432088678,0.01846791063885977,0.9804308205102372,4.5201887972967185e-06,0.0006410449188967255
