epoch,N1,N2,N3,R,W
0,0.0017236545890500566,0.00014502975947063303,0.0001726151100479699,1.8381075509844294e-05,0.9979403194659214
1,0.00119849967167639,0.000571530891129863,0.0008108037550208512,2.980798724410205e-05,0.9973893576949289
2,0.0006366470140529273,0.00018003960753112865,0.00015908142990526332,1.0301432835503162e-05,0.9990139305156751
3,0.0022617858606293136,0.00320934325697495,0.0008001542587791792,1.0098495967526433e-05,0.9937186181276491
4,0.11804663984898274,0.05124255589896943,0.004808182988162564,6.486917331105853e-05,0.8258377520905743
5,0.2343802921919496,0.30693151625164955,0.051396401763006756,0.00017753324855588316,0.4071142565448382
6,0.1623873103609053,0.5800326815790796,0.1298721674366225,0.0003047170032437562,0.1274031236201489
7,0.04254739849597984,0.8104271115062126,0.11510077582196282,0.00015267431589009525,0.03177203985995466
8,0.026348457278490587,0.8491307616057522,0.11645890474203456,0.00011554428268800854,0.007946332091034637
9,0.006729285977274192,0.9186147980854339,0.06554931949032813,4.4600481712968607e-05,0.009061995965250732
10,0.012150053349197575,0.8856949982016992,0.0967121219635385,5.823129390873366e-05,0.005384595191656063
11,0.006444575590541987,0.6676984223237322,0.3216939467211789,4.372117192367745e-05,0.004119334192623367
12,0.004629437154570421,0.6027598506610703,0.38721414393371156,5.0896382598636544e-05,0.005345671868049056
13,0.004962855532622343,0.8255847769740038,0.1633522540204299,6.302492169746463e-05,0.006037088551246491
14,0.006130259516012267,0.8432226966221559,0.14651291376635128,0.00012067169479407562,0.00401345840068638
15,0.006798851210472145,0.4322902700729136,0.5566794446353692,6.670546419035226e-05,0.004164728617054684
16,0.005588596013345966,0.5053361975853842,0.4849769435080982,0.00011982409379641045,0.00397843879937519
17,0.002368965338468822,0.41165066810205786,0.5702107716938741,6.706531960280155e-05,0.015702529545996505
18,0.0037327624347497936,0.6561082293396215,0.3332690827791868,0.00010454868554333045,0.006785376760898524
19,0.004066855245760923,0.33372546457480107,0.6590844698927774,0.00019436746740770795,0.0029288428192529485
20,0.003176992186970875,0.42867743656010593,0.5654274102193684,7.388192502804974e-05,0.002644279108526726
21,0.001591097850161445,0.2844964086352958,0.709866257389352,7.43515768025292e-05,0.003971884548388184
22,0.0014495243308222776,0.2573862259917932,0.7354184397669056,4.579625947172582e-05,0.005700013651007213
23,0.003197564434210396,0.2332258144170591,0.7592383225938308,2.8387795236852265e-05,0.004309910759662916
24,0.0037019462078853502,0.2619202541246813,0.7291665820944107,5.5863415380698754e-05,0.005155354157641889
