epoch,N1,N2,N3,R,W
0,0.0009763907612644978,0.00018189376814302285,7.846683789453952e-05,6.420356135678093e-06,0.9987568282765623
1,0.0006259672165684396,0.0002317846736538287,0.00011406106911480126,3.2489093826334166e-06,0.9990249381312802
2,0.0006976038120673375,0.0002578280558403534,8.429068583205703e-05,3.2341729067483774e-06,0.9989570432733536
3,0.0009439621041521561,0.000484339016883099,5.788152405531463e-05,9.305467989993825e-07,0.9985128868081105
4,0.19698172899889915,0.07416016949583705,0.00775738288930408,0.00013062882444670964,0.720970089791513
5,0.2834553629167546,0.29417317146513616,0.04628432439708092,0.0007810389842042575,0.37530610223682404
6,0.3788618081211248,0.3910642897240917,0.0731880431475004,0.0013753475431586618,0.15551051146412434
7,0.12773317226945255,0.6971481983369109,0.08783376086686846,0.002119177036715687,0.08516569149005244
8,0.07352871417885494,0.7793972817280514,0.13143205662266944,0.0008546936127049268,0.0147872538577193
9,0.015051766200264414,0.8657505689002403,0.0904227788463092,0.0003907715168107362,0.028384114536375366
10,0.014910425255976337,0.6569733574055439,0.14073798590324085,0.0005001746657473902,0.18687805676949168
11,0.003208135068755915,0.6855831696790345,0.293585897820466,0.00017580169056118794,0.017446995741182282
12,0.0058323282609004795,0.7540122276096833,0.2264824392326744,0.0002548330788075155,0.013418171817934442
13,0.00631121051704065,0.8785632038035323,0.10606098041092112,0.00024125499008077856,0.008823350278425441
14,0.0023819783125912076,0.8493529637053342,0.13937827135462266,0.00011810114010754725,0.00876868548734441
15,0.001923678831485904,0.6821909892280232,0.29583542590297596,6.841787864714008e-05,0.01998148815886777
16,0.0019735638789318737,0.5877887025911714,0.39852934894000946,6.949405138236104e-05,0.011638890538504863
17,0.0008452848310422908,0.3907490092267815,0.5851622684816592,9.987671490710698e-06,0.02323344978902626
18,0.0009192232990436796,0.5435186361142144,0.44335138919000633,2.6059741918662247e-05,0.012184691654816896
19,0.0009906184351744967,0.2726409481554289,0.7223895199818534,2.0986798593262464e-05,0.003957926628949974
20,0.00036372254227013556,0.2990003626624514,0.6970409199918087,1.0181547886254041e-05,0.003584813255583448
21,0.00046434206017045225,0.20374331305996943,0.7900563116782174,1.0502062434867686e-05,0.005725531139207862
22,0.0006523862160689092,0.18537123770381275,0.8089164520645536,1.2983717436116023e-05,0.005046940298128535
23,0.0009716263876988041,0.1753187712178089,0.8181492156951721,8.808325872177649e-06,0.005551578373448178
24,0.0009674405633739139,0.20443426100274184,0.7898245828927628,1.0393912275398008e-05,0.004763321628845988
25,0.0003070247914270845,0.19899295001764705,0.7951889499582493,9.241925942841664e-06,0.0055018333067339865
26,0.0010905253051537035,0.2729957998135804,0.7166688975992082,1.55610690713417e-05,0.009229216212986318
27,0.00027796935498757816,0.22518859371552402,0.7686255251304525,1.0089793124297759e-05,0.005897822005911512
28,0.00039161549282349056,0.16279026630418086,0.8346641589213804,7.508429424446467e-06,0.0021464508521907644
29,0.00015883410891511933,0.10529586442400048,0.890044526038234,6.6767524654601956e-06,0.0044940986763849665
30,0.0004316775101763718,0.10051690539942157,0.8967878265362988,9.47139844677038e-06,0.002254119155656562
31,0.0003209359563436664,0.07810807947935247,0.9194339704064441,3.2157811867581647e-06,0.002133798376672912
32,0.00034979907070044027,0.12165454004157873,0.8754645849631191,3.814115483538756e-06,0.002527261809118308
33,0.0003737946740782428,0.10410198173890224,0.8920119412039019,9.13576540109422e-06,0.0035031466177165038
34,0.00015933676476555554,0.10560542184268666,0.8923060170833438,3.1876294802651467e-06,0.0019260366797238294
35,0.0001812087085496822,0.07109161398324923,0.9278739901079709,3.82182545418096e-06,0.000849365374776034
36,0.00046312896020996546,0.0617267770745691,0.9342736804370787,5.026406014480999e-06,0.0035313871221277497
37,0.0003607999136612688,0.08706591074652253,0.9097498787724415,2.302727324514297e-06,0.002821107840050091
38,0.0002940646977345482,0.03885570618945351,0.9597066967422248,1.3330933921986592e-06,0.0011421992771949302
39,0.00029315948376929695,0.05226545183607551,0.946015879059633,1.787959222689857e-06,0.001423721661299398
40,0.00012984549674583193,0.047745509119335484,0.951202587760291,2.067172394180996e-06,0.0009199904512335864
41,0.00014185149246158046,0.03234894741432714,0.9668363649912095,1.3179813456044464e-06,0.0006715181206560434
42,0.00016330013381169703,0.04943749881377859,0.9498219154327887,1.1560184832895216e-06,0.0005761296011377467
43,0.00012739546076008377,0.036194698218937914,0.9625847933648493,1.4482800064462894e-06,0.0010916646754464345
44,0.0002452320585702129,0.0515298292144472,0.9472306790666126,1.831760375828666e-06,0.0009924278999941568
