epoch,N1,N2,N3,R,W
0,0.0006882214170664648,0.00025629481991169963,0.001180806179541984,6.52884279686762e-06,0.997868148740683
1,0.0014086527382070773,0.00039323134225585323,0.0013549649549863807,5.173572336913066e-06,0.9968379773922138
2,0.00020654853359956075,5.937748665236311e-05,0.0004017385156200055,2.182276208518791e-06,0.9993301531879195
3,0.0027296724339302375,0.0009161372721742453,0.0008242333478106623,2.7387660497469646e-05,0.9955025692855873
4,0.18266977763337827,0.03970399572685739,0.008258277628504057,0.0005218872136148611,0.7688460617976454
5,0.48217112191286804,0.07896319354709738,0.016542604196400513,0.008358497554661311,0.41396458278897286
6,0.4516282854883954,0.29349722278563717,0.030231567137457085,0.001050366353792391,0.22359255823471816
7,0.13286807168574113,0.7432940862622536,0.0430300643588622,0.0005848887484776367,0.08022288894466567
8,0.06659217574810358,0.7782147954246765,0.1028462865186894,0.0005707085028668343,0.05177603380566355
9,0.015383838728713026,0.856384952748084,0.11428557052457748,0.00035900788201072265,0.013586630116614599
10,0.01489073382679555,0.888185491420839,0.07450134262206086,0.00027835121763563004,0.022144080912669006
11,0.018603039639866814,0.565229243437753,0.40626670124111786,0.000623741080638467,0.009277274600623858
12,0.010124631927501066,0.6686829924319448,0.3152629027665456,0.00039198937395497514,0.005537483500053489
13,0.012214204826069308,0.8199233557889551,0.1604757502414616,0.0005609417712479298,0.006825747372265937
14,0.007176996625222767,0.7663503432620452,0.22127202066048607,0.0008495966598634073,0.004351042792382567
15,0.009598614194816866,0.5048050023625414,0.482671202195304,0.0005013497897597111,0.002423831457578026
16,0.007116264841729402,0.6696508854049029,0.31930504957011524,0.0004285441681982679,0.003499256015054244
17,0.002039737125917698,0.3833074207429498,0.6113020621327062,0.00016678929913394673,0.0031839906992922502
18,0.0031438221346812936,0.6673987209236026,0.32585223681435427,0.0001934537579736146,0.0034117663693881894
19,0.0049284605106408525,0.3053595320568893,0.688256148684723,0.00018138812922607327,0.00127447061852087
20,0.0019512470446700167,0.4240283065857501,0.572141413601261,0.00013511402843931702,0.0017439187398795358
21,0.0009728715852483969,0.19050829580717038,0.8073335148710018,8.121135584958688e-05,0.0011041063807300272
22,0.0013085408709595497,0.20684213980404265,0.7891883559543633,8.267193811427045e-05,0.0025782914325201815
23,0.004059084225440125,0.16916417105422743,0.8210551986443935,0.00010341961562632464,0.005618126460312573
24,0.002662993911544585,0.23708214869996524,0.7551114536625999,0.00011696887281984348,0.0050264348530705185
25,0.0006274515887843719,0.12275103098836282,0.8747442488431144,3.407079969161236e-05,0.00184319778004672
26,0.0012971799108324035,0.3156645765331953,0.6785976411405726,0.0001336221971446175,0.00430698021825522
27,0.0005139363283605564,0.23790291300656824,0.7597642164206656,3.5245700901480686e-05,0.0017836885435042237
28,0.00040582532340633227,0.0943521364602832,0.9038554901340472,3.224006582566028e-05,0.0013543080164374552
29,0.00013675463364604319,0.10154347227415234,0.8975876846767646,2.1651049410346813e-05,0.0007104373660266349
30,0.0006973613398635452,0.1646622042161307,0.83192307746062,6.45301425066771e-05,0.0026528268408790596
31,0.00047521815194039344,0.1033531883684562,0.8950207857080732,3.3880534264418216e-05,0.0011169272372658352
32,0.0002968362040013794,0.07874070026364458,0.9201396431963238,1.7975660230585467e-05,0.0008048446757995564
33,0.0003615786962572814,0.06900917744758901,0.9298230544222955,2.9102709101102455e-05,0.000777086724757168
34,0.0001643268193734496,0.1318115396327823,0.8666291582690479,3.0480583840650206e-05,0.001364494694955762
35,0.00028421204511800677,0.08748066169057808,0.9111673031460686,2.168322411867796e-05,0.0010461398941167066
36,0.0016678003265177893,0.07542820269586877,0.9204144785542162,3.70333900012142e-05,0.0024524850333959977
37,0.0003110488113343638,0.09417507800055212,0.9047162449711829,1.9281469848035164e-05,0.0007783467470826397
38,0.0004250351828438866,0.04799240294279211,0.9507531423967008,1.4125370621356179e-05,0.000815294107041832
39,0.0005662486095738804,0.0925562926121539,0.9042806531186157,4.1102820430503334e-05,0.0025557028392259582
40,0.00035564926632997265,0.054346372210917225,0.9442225555744667,1.6888523174231634e-05,0.0010585344251120773
41,0.0003704844267239589,0.06219006224548198,0.936281440670997,1.9052320078903276e-05,0.0011389603367184147
42,0.00036462161197924395,0.07129258169717598,0.9270932527444867,2.3391163728324288e-05,0.001226152782629752
43,0.00020824714983049109,0.06649498971403052,0.9324699583191517,1.0886257884102143e-05,0.0008159185591031701
44,0.0006233065569689549,0.058143897885113024,0.9386365203681468,2.9479367754595494e-05,0.002566795822016427
45,0.0007564505939154949,0.06935186117135553,0.9282195083326813,4.371012667544543e-05,0.001628469775372271
