epoch,N1,N2,N3,R,W
0,0.00027943000014425223,0.00016105768499144823,0.0009801612735992821,0.001154632195319064,0.9974247188459459
1,0.000401948354273993,0.00015987888361488625,0.00031738066789603636,2.42174621525305e-05,0.9990965746320626
2,0.0026367195992322134,0.000530580365679389,5.290432544315023e-05,0.0003425582417364134,0.9964372374679089
3,0.002471598077956993,0.001050180516679368,3.374113100639262e-05,5.944961602887314e-05,0.9963850306583283
4,0.00778014447618361,0.0003326945944796191,1.4614500438959034e-06,4.6721775356390334e-05,0.9918389777039365
5,0.006585697675126861,0.0007590305157369424,4.573905754704281e-06,4.470009338222446e-05,0.9926059978099991
6,0.035572563553280284,0.0024867331849755146,7.041849958912939e-06,8.244556487863992e-05,0.9618512158469067
7,0.4473189577189754,0.0030399459061314694,1.4691332605809658e-05,0.00028024850654779067,0.5493461565357395
8,0.3881017045782806,0.0026958023303295265,9.658679721366786e-06,0.00044685500503258233,0.608745979406636
9,0.7838469578845312,0.0060862978573791495,2.8971364050200106e-05,0.00031561439401615106,0.20972215850002318
10,0.652012849469551,0.0041062430253865105,1.628293122443943e-05,0.00010697736965890128,0.3437576472041793
11,0.5905797132965712,0.04717719865242297,0.00010724747426452149,0.0009815803038668042,0.36115426027287456
12,0.29551460699848947,0.07108274276808728,0.0003893570788578814,0.0022829940117851623,0.6307302991427802
13,0.3256017577521056,0.03337343297509673,4.7456018373842034e-05,0.007512430062590513,0.6334649231918333
14,0.049844521596238874,0.31919989412612865,0.0005723651860676655,0.010910276713475126,0.6194729423780897
15,0.13689891845490626,0.19364230859061402,0.0004200898092497296,0.0071806438966288185,0.6618580392486012
16,0.021994601696958552,0.036160489018209264,0.00019161141466305027,0.001207306614444487,0.9404459912557247
17,0.000246701700002511,0.00032601138145432084,5.54076476032532e-05,6.375296235409815e-05,0.9993081263085858
18,0.005229186881142379,0.00055172525736754,3.0568406755344417e-06,0.00015033028274667582,0.994065700738068
19,0.00606450943381243,0.0008747794147673376,3.7793110370407534e-06,9.609040748065642e-05,0.9929608414329025
20,0.08551129531728377,0.021242759068883104,0.00018937086085325986,0.0002565460090773719,0.8928000287439025
21,0.275287598283723,0.16023304166431174,0.00018540602572252312,0.0015276274346933832,0.5627663265915493
22,0.13918716786304391,0.14742292630622678,0.0005301562605034829,0.0012074965869630259,0.7116522529832628
23,0.008872467233773449,0.004916491030314735,9.38989472115373e-06,0.0006068833864144983,0.9855947684547761
24,0.27564458863396996,0.13735669850216556,0.0002640818643577126,0.006379723313849024,0.5803549076856578
25,0.2657564950077305,0.30087956882561345,0.0014000932477137979,0.0036583343358501563,0.42830550858309213
26,0.1828000892563461,0.49351512668909236,0.0008854086182461939,0.0009690297009621244,0.32183034573535324
27,0.04996750123087301,0.5006842677329673,0.0024423335933754734,0.00034531518714546493,0.4465605822556389
28,0.060817742283393046,0.4915410678901542,0.0013423563667231387,0.00030530625740974194,0.44599352720231994
29,0.036237325947953154,0.5540494543951302,0.0018714140534027627,0.00027472198322334873,0.4075670836202906
30,0.02617753187239793,0.48778664720400183,0.002333377211411926,0.0001491482879641535,0.48355329542422415
31,0.007818608664461628,0.506110608545237,0.024252955906001027,0.00019214746529429774,0.46162567941900595
32,0.04018738855495479,0.5808412840460435,0.004624579107689181,0.0005549467593510928,0.37379180153196134
33,0.0033074130127253454,0.5665415989710847,0.022319078841144268,0.00018796808260429122,0.40764394109244134
34,0.008697191632413169,0.6482247558848293,0.027484524963400987,0.000260920193074567,0.31533260732628193
35,0.0035587137924502224,0.7772434218152996,0.03163120244404702,0.00015487189496125439,0.18741179005324177
36,0.015594420345711813,0.2420351162746353,0.012171992786092984,0.00044454426709187965,0.7297539263264681
37,0.008271497504080998,0.7003553574232946,0.037297943179799106,0.0002854351849765338,0.2537897667078489
38,0.005734176121506801,0.7476014327363604,0.023802500283479862,0.00039661316296376995,0.2224652776956892
39,0.0022393072683988893,0.7837834898491106,0.05018457885771939,0.0002918888495127015,0.16350073517525845
40,0.0032818898120520463,0.6136123067889039,0.1829901099982913,0.00024489317880619407,0.19987080022194664
41,0.0073493140146579095,0.8224950535067485,0.06020257585076375,0.0003721461224391805,0.10958091050539048
42,0.005858426699766737,0.25608949763930544,0.5997482660736527,0.0005441390375183537,0.1377596705497569
43,0.004464953312190865,0.7188784850258126,0.1232233621200311,0.0006014308750273134,0.15283176866693818
44,0.003703349198391437,0.5396056083866339,0.23309260874674093,0.0003658602868504719,0.2232325733813833
45,0.012583307751850608,0.4856783008515147,0.20260297104617606,0.00043169304808688715,0.29870372730237177
46,0.007346796253683433,0.16972109083880346,0.171050301519677,0.00016154993942090018,0.6517202614484152
47,0.005255086008987908,0.21215232255864303,0.129217377423827,0.00012152232095860505,0.6532536916875834
48,0.008775152742738315,0.3059552378271121,0.2628542347704363,0.0002119748006955271,0.4222033998590178
49,0.007216909259149847,0.3269480867155471,0.23335265299569283,0.00017846160958327918,0.43230388942002695
50,0.005126401096075099,0.26252135425742584,0.20643442805675846,0.00011280404983785685,0.5258050125399026
51,0.0041799611568714996,0.1801090127138511,0.5347156770186302,0.00010956004039245228,0.28088578907025463
52,0.005539234233597388,0.10808132665741736,0.35583779854025255,7.180301581799418e-05,0.5304698375529148
53,0.0019015288073658111,0.0734426147970446,0.4960806864888135,7.251307566499566e-05,0.42850265683111116
54,0.0014259898474952358,0.09628366728686256,0.46902694525755734,0.0001571535253031263,0.4331062440827818
55,0.015758622580921623,0.3580459750740523,0.2583153882574383,0.0003453505517430396,0.36753466353584463
56,0.010999099075473485,0.18034213182177414,0.4225339659060782,0.00019868241910945677,0.3859261207775646
57,0.006203587548038092,0.20129417808601469,0.2957565220670909,5.312212151231995e-05,0.49669259017734385
58,0.004351637142047904,0.13693087316837185,0.3987362847041157,2.935363246520498e-05,0.45995185135299926
59,0.002618452694809461,0.09621685499779836,0.4443908519673795,2.5460318113811775e-05,0.45674838002189877
60,0.0019164813136562336,0.06784736366029423,0.2532537549589287,2.4106746760148932e-05,0.6769582933203606
61,0.004880611602079344,0.10834365633557497,0.3129385547998601,3.245349319353689e-05,0.573804723769292
62,0.0048705354524352104,0.10575693519148663,0.3151144671820766,5.200200636067818e-05,0.574206060167641
63,0.0033590657595190918,0.08158159835984524,0.37108116090058907,3.894239381207326e-05,0.5439392325862344
64,0.01119682919028376,0.061566342940487094,0.49813375394360954,2.9619366395772272e-05,0.42907345455922397
65,0.009504372323081272,0.07523790736310249,0.6062626043598867,2.435772403621766e-05,0.3089707582298932
66,0.00821344863963519,0.040649050724575704,0.46652440998664585,2.7553305446439817e-05,0.48458553734369686
67,0.004285034747314296,0.038507335188124756,0.5160364077505215,2.1645702402284147e-05,0.4411495766116372
68,0.0058666506045904135,0.1009487860663074,0.19931249304730686,0.0001648581714220338,0.6937072121103732
69,0.015310732952645439,0.31841541139122626,0.18402885805374422,0.0001261515048866049,0.4821188460974974
70,0.004779338027574838,0.08605542131354152,0.15917860427883093,2.5058473111713366e-05,0.749961577906941
71,0.00450456872243256,0.24908777118308137,0.12672144116283024,2.9476844930793548e-05,0.6196567420867249
72,0.001541998752988052,0.06691510556205135,0.23315744780986178,2.5526909311462508e-05,0.6983599209657873
73,0.004875219247172447,0.15366774392660681,0.5439552800793128,2.2602219060007724e-05,0.2974791545278479
74,0.007305990133916983,0.10681980882910593,0.3805364184254848,6.275439241984754e-05,0.5052750282190724
75,0.00662539870010193,0.13145712241862137,0.3787243775864262,3.2521518610652424e-05,0.48316057977623983
76,0.003527029788327955,0.07760339888072798,0.19793746560002706,7.539360769727288e-05,0.7208567121232198
77,0.0022760211452806426,0.05751972527339118,0.18997234347237496,8.700328989208613e-05,0.7501449068190611
78,0.006051738273739366,0.19125723554848345,0.2728558038241051,7.386592526999697e-05,0.5297613564284019
79,0.017174077905233374,0.2664100958790889,0.2547938373245003,6.573765328790042e-05,0.46155625123788957
80,0.011165267757301919,0.2853535670294042,0.18871760595544249,3.591200763428368e-05,0.5147276472502171
81,0.003753423881821377,0.26056181625350056,0.31831987776489745,2.5418505208902615e-05,0.41733946359457164
82,0.008902201236445789,0.14411300760207962,0.14838556569159123,2.4334893070102314e-05,0.6985748905768133
83,0.013287333421300236,0.08122929355324018,0.2917113149193184,2.9379643274420833e-05,0.6137426784628669
84,0.006195968729829081,0.11442099579711071,0.39046547852248553,2.9182069690173953e-05,0.48888837488088444
85,0.0043604182616571755,0.08524385215880621,0.11863220019482114,2.1908217284026686e-05,0.7917416211674315
86,0.001725825295409605,0.0866520623718606,0.5299516610361524,2.4013794507331116e-05,0.38164643750206995
87,0.0025437736951514265,0.09143355385723137,0.3323657612109081,3.186380820355173e-05,0.5736250474285055
88,0.003328647283345327,0.05041582048501381,0.15564109022567227,5.555225340794273e-05,0.7905588897525606
89,0.014795420763479354,0.09187206550523001,0.29349576755296525,8.0593002487888e-05,0.5997561531758375
90,0.012551560292184512,0.09377222750513946,0.5023870200804446,4.5885021478044805e-05,0.39124330710075333
91,0.010497946283622118,0.06615919040443738,0.4576025491301416,3.0057645619180825e-05,0.4657102565361798
92,0.0031987358357294373,0.06329443175673029,0.483858761490891,4.561395649589724e-05,0.44960245696015333
93,0.01359465790535925,0.11262889030763305,0.45019686942556963,5.4581034546409575e-05,0.42352500132689164
94,0.011502864136274073,0.03907775206220039,0.4831978484467434,4.138963384323706e-05,0.46618014572093885
95,0.0026815109033443323,0.07942522795066165,0.4059901743383529,7.821674976834298e-05,0.5118248700578728
96,0.0035095021193661466,0.16540143868944657,0.2903213790798724,0.0003552334566478703,0.540412446654667
97,0.001244737782780457,0.0043399774301134415,0.0006114754848011794,3.0502838208545786e-05,0.9937733064640962
98,0.3484703273537576,0.2632077157526139,0.22286795571970816,0.0004053914672627237,0.16504860970665758
99,0.2648661581241309,0.4322431100767782,0.13623374893931176,0.0036548665516397904,0.16300211630813943
100,0.15275255392103634,0.7835933859053558,0.0203853417383951,0.002362828260620424,0.04090589017459247
101,0.01661065413864832,0.8735046264051876,0.09769784171110849,0.0026597683823789656,0.009527109362676565
102,0.010566633332950121,0.8919078633066174,0.09031218091761804,0.0017719659252960936,0.005441356517518312
103,0.018400837705292203,0.878179714378842,0.09440073848422513,0.0030141358998587945,0.00600457353178185
104,0.004081786758180411,0.8308046976829574,0.16234604711790468,0.0008779478967224335,0.0018895205442351279
105,0.004811671311416744,0.7260534204653617,0.2661502367170853,0.0009654503900259971,0.0020192211161102046
106,0.0024600713631440004,0.345153070169073,0.6502141307786119,0.00026482223230406493,0.001907905456866885
107,0.003387507014911569,0.6149141054810856,0.37704956835384656,0.0007543166632156096,0.0038945024869406785
108,0.0009101447863782612,0.33874062402805044,0.6587576088732285,0.00010090122318903597,0.001490721089153623
109,0.0016581206898349551,0.37593165417097174,0.6206575998699108,0.0001728291700993312,0.001579796099183196
110,0.0019285040044775615,0.2608649091788142,0.7343037740921409,0.00016805669926407078,0.0027347560253033203
111,0.00449823108536966,0.6276409398541914,0.3606178740948768,0.0010029862090637134,0.006239968756498427
112,0.0008194012492087906,0.4142703723439296,0.5833293510978185,0.00018306170818309893,0.0013978136008599101
113,0.002784608987563726,0.30031160241092625,0.6944249409865929,0.00021710583127254203,0.0022617417836447848
114,0.0022862372073712374,0.17748511565226227,0.8187261564400262,0.00013106517428312033,0.0013714255260571875
115,0.004671962177571917,0.5451857542291363,0.44564806944379687,0.00012266891153990734,0.004371545237954896
116,0.0693671911778427,0.526117865202882,0.3805308401419938,0.000794540893426586,0.023189562583854885
117,0.015325590614662982,0.8025239176644084,0.17274908643576284,0.0010215001857162306,0.008379905099449459
118,0.004117460054576121,0.15209474986111207,0.8390897145779179,0.0005545758675365251,0.004143499638857388
119,0.006837390509615619,0.899667940444636,0.08848118393730899,0.0014744435614591467,0.003539041546980088
120,0.002014780232146893,0.7556102860075559,0.23976846981431632,0.0003284290611865887,0.002278034884794367
121,0.0024696265417828663,0.3359486664241625,0.6597306287737905,0.00011748930811055741,0.0017335889521533842
122,0.0013707831485533276,0.889606066502654,0.10723708927295464,0.00036838081073335054,0.0014176802651048252
123,0.0006550653058015675,0.6028956511349854,0.39534158990292123,0.00012973314633276731,0.000977960509958808
124,0.00045416948999563845,0.2621549051827931,0.7362642834251423,8.253326788663737e-05,0.0010441086341824643
125,0.0003065240560436601,0.138258639068836,0.8608449564480657,4.585514087965947e-05,0.0005440252861749355
126,0.0003675124180844537,0.0821201951476912,0.916677669307711,5.228324263163251e-05,0.0007823398838816617
127,0.0005198965969206276,0.07377060601532666,0.9248658858107116,6.320495709378042e-05,0.0007804066199474405
128,0.0015050428644764304,0.11829706022716333,0.8786668220501707,0.00015447663050061877,0.001376598227689004
129,0.0008108411582090411,0.09317119886627395,0.905552551147469,3.95291369052513e-05,0.000425879691142702
130,0.00018103397168778548,0.036464058480310174,0.9629924439315476,2.638120832854263e-05,0.00033608240812601646
131,0.0001315885874355817,0.01897416746929384,0.9803867483401538,2.1450541436565385e-05,0.0004860450616801614
132,0.0006536267360911529,0.12431511711373999,0.87370575522589,0.00024077903176139174,0.0010847218925176243
133,0.00026661976720672903,0.07492606164611444,0.9241345742447514,6.520213492571551e-05,0.0006075422070015851
134,0.00012483341470122085,0.018011765296661233,0.9809189126184747,2.8843828912608313e-05,0.0009156448412501477
135,0.0015363106473156411,0.03169809383266321,0.9649207271650141,8.204141021217182e-05,0.0017628269447949926
136,0.00019413398973289154,0.027163904839891277,0.9714938555369214,0.0002696162210508209,0.000878489412403855
137,0.0008369147962217124,0.07810240295413007,0.9183941789578641,0.0008965875923032915,0.0017699156994805945
138,0.0005027388289753126,0.030371766383367194,0.9680384412191921,0.0002538350416584652,0.0008332185268068488
139,0.006202062818632747,0.09098613775535816,0.8928770830546929,0.0007109145044931846,0.009223801866822985
140,0.012745743660993797,0.48440421697067243,0.48523155500773535,0.010148121931276321,0.007470362429321894
141,0.006795250948150022,0.4558456477667074,0.5143428063097387,0.013789496524720059,0.00922679845068375
142,0.022064865631299294,0.20209819945623744,0.7120978625937926,0.005218172663660149,0.0585208996550105
143,0.03322987521970465,0.472704015394363,0.4124038176364187,0.05466543204660178,0.026996859702911772
144,0.0034884739696999325,0.005402694357334257,0.0006274505180263008,0.00016880420563001927,0.9903125769493094
145,0.7131959579502372,0.2156784425888521,0.0020372878499197258,0.0059591802621567725,0.06312913134883415
146,0.08007677213658733,0.8886093075071694,0.00923438049529678,0.003278180487009184,0.01880135937393726
147,0.06831293865425689,0.9101405649839343,0.005173990400502329,0.0032338729309145777,0.013138633030392078
148,0.004595563438602988,0.98542152293266,0.005145505331828152,0.0015342165797685016,0.00330319171714027
149,0.01560077164499824,0.8978282533006569,0.07849285688547891,0.003014378448819367,0.005063739720046648
150,0.05695475911768703,0.9095737081144871,0.014910449425009105,0.012290943159242314,0.006270140183574289
151,0.03180085554056241,0.9507427671627696,0.004640962503627043,0.009271009695190702,0.0035444050978502696
152,0.006213609148159001,0.9717436850325151,0.018138882946701105,0.00268324324078306,0.0012205796318417361
153,0.010729087687242336,0.9155037947633555,0.06535290319586438,0.006479386051878695,0.0019348283016591742
154,0.004439518567738351,0.8354891772222272,0.15132927459433596,0.0032295214027412643,0.005512508212957305
155,0.001984385764370775,0.9338265041189674,0.0596958677183039,0.003475183491517722,0.001018058906840036
156,0.007422766580021485,0.7666027361809211,0.21835808223025507,0.006066982859809192,0.0015494321489931515
157,0.0091407964741395,0.7928191275694365,0.1911727998892966,0.0045213460514677666,0.0023459300156594798
158,0.002910560832310757,0.7870592307661798,0.20740800973210063,0.0017525233820207312,0.0008696752873878762
159,0.02128356851181352,0.8961636767547988,0.07318290243982799,0.006443912232621076,0.0029259400609386896
160,0.000663803407737112,0.39204214914849717,0.6056308077080865,0.0008125985378418143,0.0008506411978374117
161,0.0033796187047525697,0.7722911209613298,0.22066202367907517,0.0029195264479143857,0.0007477102069281198
162,0.002945696779174069,0.532696645455609,0.45567210984524964,0.007357612187711079,0.0013279357322562657
163,0.008175212694786115,0.8937775660958546,0.0553621650003583,0.03895014692217425,0.0037349092868267423
164,0.02807412799139947,0.8194978565738581,0.028193640917326852,0.11741690128420625,0.006817473233209318
165,0.04811204618328477,0.507845219814628,0.00991125728304082,0.42411123847226345,0.010020238246783003
166,0.05700127989171209,0.15042751323492387,0.0019644594426511744,0.7797160316811155,0.01089071574959741
167,0.0809460840532139,0.13815970156752827,0.0014872916477794897,0.7702663363912483,0.009140586340229927
168,0.11404058279674978,0.12474291888149155,0.0006642833315549855,0.750083749569319,0.010468465420884695
169,0.13813911826748643,0.26681625018779026,0.001829729227012918,0.5744247442138839,0.018790158103826525
170,0.09867004769609654,0.05698993870373574,0.00066382770562545,0.8187073137126357,0.024968872181906587
