epoch,N1,N2,N3,R,W
0,0.00012018473666617123,0.00027723953404832404,4.173949861231966e-05,9.649461653268302e-06,0.9995511867690199
1,0.00017124716853146889,0.0006476501349668249,0.0004505235440169264,1.1559416854513216e-05,0.9987190197356303
2,0.0002773434588056192,0.00031627590686268735,0.00019691652346314362,2.3134568995807464e-05,0.9991863295418728
3,0.00012943865699307645,0.0002137640673117497,0.0001301931845840595,1.5440395967438384e-05,0.9995111636951437
4,0.00281709725967093,0.003359857506529504,0.00277465537511667,2.5016707947655277e-05,0.9910233731507353
5,0.00014600911243022434,0.00024723347339712355,0.00010574345154463734,2.0183536522762518e-06,0.9994989956089758
6,0.002251661808560937,0.0063454645016219795,0.0011897440280474766,8.64205277676417e-05,0.9901267091340019
7,0.0008419278728758418,0.001105240311698894,0.0006606013302605366,9.018342877712577e-05,0.9973020470563876
8,0.003069068594807023,0.005148112739564531,0.007258859203576593,0.00011246740570468132,0.9844114920563473
9,0.0023275029449450688,0.014237915144800217,0.012742256048564268,0.0001247045932826862,0.9705676212684079
10,0.005637867349012375,0.02835870536758695,0.003323598951719418,0.0006759718123895737,0.9620038565192918
11,0.0030296497982695973,0.004703449576460245,0.0007195346425078055,0.00011419285137000098,0.9914331731313923
12,0.0009559437972806364,0.0017164503903272265,0.0003538358907958564,2.7223899700666856e-05,0.9969465460218956
13,0.0211078575679271,0.013565363005099435,0.0002265847937501575,0.000730026144519911,0.9643701684887035
14,0.04377077610270466,0.010029697007338762,0.00013026982552945835,0.0032304367531258813,0.9428388203113012
15,0.03422669155746571,0.03149416968028443,0.0004422285981394061,0.0009394267047397019,0.9328974834593707
16,0.048761986279169084,0.023575326638586504,0.010358845904809871,0.0017227018608028024,0.9155811393166318
17,0.10428115642638429,0.03208812102550696,0.007304480833874836,0.004720035191439963,0.8516062065227941
18,0.08545083241308934,0.029583300627312032,0.00019452318279045055,0.002831667768937308,0.8819396760078709
19,0.15242893450320305,0.0354968038847123,0.0007258221685365155,0.0011563295908587363,0.8101921098526893
20,0.11792930764584063,0.038078382933343126,0.0005626813518341712,0.0006400275438009297,0.8427896005251811
21,0.33788709056244853,0.07252776223716004,0.0011220451628857692,0.003834984625278359,0.5846281174122273
22,0.44663075973602484,0.08610413194728528,0.0022691825634925983,0.01062802245269505,0.4543679033005022
23,0.29755033021121424,0.18242940743764233,0.000996357608918911,0.011077528220551469,0.5079463765216731
24,0.4668887150447415,0.19739454732176148,0.006544931751985215,0.011167452559232738,0.3180043533222791
25,0.49575480065481925,0.21643300193661066,0.004510321372518358,0.0036447506164763257,0.27965712541957527
26,0.47636964836331863,0.22271610975081033,0.002948644692625322,0.012029632260665685,0.2859359649325801
27,0.18956112916179155,0.4889678310480958,0.004527481302947118,0.01066305350708598,0.30628050498007947
28,0.3547109021948811,0.19788884402771864,0.005065254429300691,0.0024534005653385725,0.43988159878276106
29,0.31575095511587,0.31555760498647745,0.0029596116759739734,0.0022339573105347754,0.3634978709111438
30,0.11613897467849095,0.49958128879508773,0.004379709437222195,0.004186603260679752,0.3757134238285194
31,0.19278302303367312,0.5618297464389634,0.003103952944421909,0.001991293127064904,0.2402919844558765
32,0.1585143013420645,0.641329741652716,0.010869820470572089,0.001559395137697594,0.18772674139694992
33,0.15146441351373563,0.6343750134589574,0.01919649819356119,0.0013134916173650774,0.1936505832163807
34,0.1792623183546961,0.5146526510193602,0.016610082510441992,0.0031572746890368582,0.28631767342646475
35,0.18634760683666063,0.4421119224517174,0.03027565108782277,0.0035025232375992237,0.33776229638620003
36,0.12521074958679104,0.6721142631109216,0.01264329584761866,0.001566748163386627,0.18846494329128205
37,0.1341711481569427,0.6225860109699298,0.03909377811995104,0.0020163082970610885,0.2021327544561154
38,0.1342544242530191,0.625157614204509,0.0058276638356708245,0.0047826704850955845,0.22997762722170564
39,0.09222538069909066,0.6022442130272749,0.07681253989376512,0.0014409308919758588,0.2272769354878935
40,0.03667061739999686,0.8763073810417019,0.007557794704442705,0.0009692143782126318,0.07849499247564588
41,0.04847318376633318,0.8732568162928888,0.00763177583596976,0.0010580510156174032,0.06958017308919098
42,0.07398929233411379,0.821364736084304,0.007274328520026892,0.0011465340693992442,0.0962251089921561
43,0.034489824323135326,0.9047640461135489,0.009509922720258975,0.0012470862870889716,0.04998912055596784
44,0.05874535478343718,0.8418942872692665,0.018368726142138633,0.0012637751241297874,0.07972785668102786
45,0.024874799724131424,0.9197854492147302,0.01582390134887858,0.0007011240953320539,0.03881472561692768
46,0.07340326558511595,0.8106263893527441,0.012909226577067771,0.0022889858696220054,0.10077213261545022
47,0.037070005913883076,0.8973894259043722,0.033415625041983046,0.001065658324157471,0.03105928481560412
48,0.06859781632857948,0.8195235588936376,0.029755372586686712,0.0013467344001110964,0.08077651779098508
49,0.14116931004581293,0.6859968204279179,0.03775513414688496,0.0019626698871145183,0.13311606549226965
50,0.11880401662274245,0.7862560473537669,0.01533864892792462,0.001553302298883266,0.07804798479668283
51,0.06504698627972644,0.8526263968289998,0.027947261292591306,0.001566033486836864,0.05281332211184544
52,0.14099773558293388,0.7871983852131283,0.0198380195555954,0.002583306013703951,0.04938255363463836
53,0.20323563361989383,0.712128493369725,0.02353007415907258,0.001754457179409573,0.05935134167189897
54,0.0946235873172922,0.8168645649022749,0.03351351400354181,0.00163232416149866,0.053366009615392306
