epoch,N1,N2,N3,R,W
0,0.00024900547411124224,0.0004988973390762098,0.00026369279230688546,8.041166071618903e-06,0.998980363228434
1,0.0005895027128578404,0.0017476611171656714,0.000514812163176239,4.600933709099002e-06,0.9971434230730911
2,0.00039232892326766377,0.0025509007226092338,0.0015653397204391014,5.546111010568345e-06,0.9954858845226734
3,0.0006826362322156041,0.002654377965665893,0.0004962374132891136,5.109090071845374e-06,0.9961616392987576
4,0.0036043527418564494,0.013770937000348564,0.010434976532925994,8.965088051861265e-06,0.9721807686368172
5,0.00038144842059510356,0.0006298565756142139,0.0008121352694036172,1.5880371435766056e-06,0.9981749716972433
6,0.004451344242994259,0.0034599789220582985,0.0013955329251037832,2.8884622597975657e-05,0.9906642592872457
7,0.00379037154021575,0.005375536322548533,0.004989329315071216,7.962358690191682e-05,0.9857651392352627
8,0.005300384356158723,0.01547803902878736,0.012270521721921118,0.00014448480721509772,0.9668065700859177
9,0.0035943492613123035,0.02379193020671083,0.03378430449866495,0.00020607173004495545,0.9386233443032669
10,0.003379014213894771,0.0406766198653677,0.004867831301080158,0.000284851938392907,0.9507916826812646
11,0.0020368709076529633,0.006332806646455117,0.0006151301940229536,0.0002957469883571191,0.9907194452635119
12,0.008701257215123687,0.01712325148734404,0.0011309736057288622,0.00047207727048320045,0.9725724404213202
13,0.022110201745462216,0.024075089701457376,0.0002660927824410351,0.00043160724487483897,0.9531170085257644
14,0.0219010559911439,0.02229460519683924,0.00040863393719505896,0.00049914592710281,0.954896558947719
15,0.027038748466839114,0.057375781734353835,0.0003061444035131151,0.0011014657254412661,0.9141778596698528
16,0.12269769568855435,0.13217368574283642,0.0007054160329426529,0.0023592930345218022,0.7420639095011448
17,0.16256174080421426,0.15859881400447695,0.0007770922323142533,0.0033301092274050695,0.6747322437315895
18,0.02179501470420269,0.18752145041926718,0.0006323170039597758,0.0021874153078047707,0.7878638025647656
19,0.05413632069611717,0.16365356347150473,0.00047119266411407927,0.003222651756669229,0.7785162714115949
20,0.10182682664936284,0.16496794219198194,0.001029902239517527,0.0026276259583326773,0.7295477029608052
21,0.19242498985210982,0.31397739147693976,0.0018340698808954488,0.005902039907163157,0.48586150888289187
