epoch,N1,N2,N3,R,W
0,0.000742728185331197,0.0009864770933265573,0.0001056468209873472,4.754352145883108e-05,0.998117604378896
1,0.000199739433222548,0.0007649279433136107,0.00033548824446512896,1.3897396862015158e-05,0.9986859469821368
2,0.0005291945288544371,0.0011237489839528408,0.0004139116794118578,2.773001468803015e-05,0.9979054147930928
3,0.00031682915076775513,0.000587331878350377,0.0002977254286977231,2.5327922530224538e-05,0.9987727856196538
4,0.0013862526990586746,0.0012870811682055452,0.0008338889621179874,8.435669035174642e-06,0.9964843415015826
5,0.00015129736927953574,0.00027157581563353974,0.0002174688503533249,3.121311222534734e-06,0.999356536653511
6,0.0009845439162682623,0.0027153761762349596,0.0006610616186259884,3.509081612884923e-05,0.9956039274727421
7,0.0007476642604968441,0.0018414003442830857,0.0007529602019630743,7.473261079783943e-05,0.996583242582459
8,0.0013343120681590347,0.002661395854233475,0.005049107979209766,5.6911330252027166e-05,0.9908982727681458
9,0.0011640075644741936,0.009038009721942334,0.007816865839479915,8.867896983619628e-05,0.9818924379042673
10,0.0034302748909056783,0.02633126044434965,0.003239253555295704,0.00035369070667706716,0.9666455204027719
11,0.001154223651667973,0.0021655020083524417,0.000597684535456817,4.913113871261138e-05,0.9960334586658103
12,0.0015222502325086395,0.0033657487196598486,0.001293009767816865,5.647959995848525e-05,0.9937625116800562
13,0.013529722034703512,0.006471297940394532,0.00012658382316434308,0.0006785467499623451,0.9791938494517753
14,0.026338953678760626,0.011233922421275053,0.0001352639159655675,0.0009584525995482063,0.9613334073844505
15,0.013876757426681641,0.015331788945165204,0.00020325679150569136,0.0004358841335327879,0.9701523127031146
16,0.05532707557181155,0.01868205792851307,0.0005506465426757077,0.0010819013602570275,0.9243583185967426
17,0.07700310818544692,0.034043966287018994,0.008938549805868454,0.002034232400001163,0.8779801433216645
18,0.053905258769984865,0.032462970699118826,0.000515060960869391,0.0007903351874627028,0.9123263743825641
19,0.10798460246619382,0.034692903334744146,0.00041082195147002204,0.0016949958741499368,0.855216676373442
20,0.14671026351885125,0.04120465926625845,0.0008660556300009052,0.0012491057194307727,0.8099699158654585
21,0.28342226445337854,0.0736309975495519,0.0008945915924423935,0.0028417304501032717,0.6392104159545238
22,0.5423117891396563,0.0907167548821775,0.0016790743154734265,0.006385202002294535,0.3589071796603981
23,0.3035079004767467,0.14607441632205959,0.000637978989931576,0.011735933985498883,0.5380437702257632
24,0.4925058116537904,0.1502685064424213,0.005258524789571507,0.008795146143203668,0.34317201097101313
25,0.3598908172542888,0.13355292268974073,0.12261475568185834,0.00405366722652759,0.3798878371475845
26,0.4090313879618518,0.1751034308342862,0.06480678869235619,0.004187891108684002,0.3468705014028218
27,0.20667962434184697,0.36938176090764896,0.0024474765373887672,0.011948386210020263,0.40954275200309503
28,0.2911506961739652,0.24033922285415457,0.0074277169728020655,0.0026678746619379816,0.45841448933714013
29,0.2457932559814427,0.35142515014919734,0.018974819757542973,0.003173249250957805,0.38063352486085933
30,0.05752652781188303,0.2708250883220501,0.15933363679812812,0.003037973821687263,0.5092767732462514
31,0.13337028582192,0.3987611957516076,0.19285385506570374,0.001433544479535969,0.27358111888123265
32,0.22028402499735567,0.3705262048694019,0.02031425606378808,0.002848463710905694,0.3860270503585487
33,0.11591386045073812,0.5309598869430951,0.018146922919241224,0.002439850171862218,0.33253947951506324
34,0.14275362348651102,0.49529833374292814,0.052298333488683506,0.0019951508021454597,0.30765455847973183
35,0.13623760366865925,0.5818664654967735,0.036661876450103985,0.0033867818235620286,0.24184727256090133
36,0.12889292100646085,0.2579608104832268,0.3579696141796176,0.00268085680587163,0.25249579752482304
37,0.0970240732904835,0.664042668330768,0.08899144307082638,0.0019289262290310743,0.14801288907889124
38,0.10402370424724063,0.4341545856570931,0.27652315042033193,0.0021011529234346484,0.18319740675189958
