epoch,N1,N2,N3,R,W
0,0.00019524425173862478,0.0002308234194541125,0.00031001081668785357,4.841247475767258e-06,0.9992590802646437
1,0.0004696204879562253,0.0023990348435982928,0.00048607732667377366,4.025501363244306e-06,0.9966412418404085
2,0.000432162452812605,0.0026304126419593316,0.001582414475166407,6.94809765362606e-06,0.9953480623324079
3,0.0005562262362695569,0.002401070186979716,0.000426105312328271,4.950939225066256e-06,0.9966116473251975
4,0.003922857672230813,0.014010274692415448,0.01924760621255683,1.2613584182483874e-05,0.9628066478386144
5,0.00021501496602962316,0.0004363817206467073,0.0005477056662756799,1.176177019282516e-06,0.9987997214700287
6,0.004565556733305857,0.0034208869069740945,0.0018500732067134099,3.291592984810821e-05,0.9901305672231585
7,0.0029708133014875937,0.0069595602583163345,0.00509299687489492,8.205263023635275e-05,0.9848945769350649
8,0.008640235308229743,0.019501484435950598,0.013269883527625384,0.00022350596831309584,0.9583648907598813
9,0.004087928404203255,0.03422176438863016,0.0227953456689057,0.00024260808544241495,0.9386523534528185
10,0.0030127322759875897,0.026633276671676007,0.0028602582464310406,0.0002633243205501923,0.9672304084853552
11,0.0029587192363256347,0.010875499782425913,0.0011609924608309851,0.0003309819065739273,0.9846738066138435
12,0.004837287029112228,0.01328566788927617,0.0008672951373668752,0.00026064303468785043,0.9807491069095569
13,0.03469556889206424,0.02298699133750106,0.0002109524038120248,0.0007377954638013522,0.9413686919028212
14,0.03679998591062495,0.020688070751977268,0.00013053109753568862,0.0025043985518446513,0.9398770136880175
15,0.0532176295227765,0.0648171938746647,0.0003036667505004241,0.004811032939072725,0.8768504769129857
16,0.1108730051829369,0.10055759353156804,0.00040981153389590925,0.0031062153023258877,0.7850533744492733
17,0.19923104131707167,0.10988743788725153,0.00039666854302814445,0.004086222049001931,0.6863986302036467
18,0.03144962125615458,0.12786039275575614,0.0003097748070472555,0.002655470953065259,0.8377247402279768
19,0.0828558470480465,0.17291195379416502,0.0005163872003729502,0.0018221018737925602,0.7418937100836229
20,0.13364722396904363,0.25801218495356165,0.0010651607894849242,0.0017641231809573008,0.6055113071069524
21,0.24109928871499986,0.4401119697047202,0.0026331348337757165,0.005404919645434945,0.3107506871010692
22,0.5194668303991895,0.2807192699011803,0.0021571559487819753,0.004085284564764986,0.19357145918608323
