epoch,N1,N2,N3,R,W
0,0.00011274435516194986,0.00012150045206620703,3.663671769964337e-05,2.234283044653829e-06,0.9997268841920276
1,0.0003842346914395848,0.0010687611911870387,0.00045159085598775114,3.147779048517259e-06,0.9980922654823371
2,0.00010695098803578226,0.00025417352255159174,0.00033933140580503623,1.608303026939549e-06,0.9992979357805807
3,0.00047828520600412354,0.0007967088554971635,0.0002227159000473455,3.8054184840183405e-06,0.9984984846199675
4,0.0029889626119278118,0.008828411577759548,0.009163639182233807,6.438994567205204e-06,0.9790125476335118
5,0.00014266734108193678,0.00020001620798407863,0.00025363992243805595,6.489320666329189e-07,0.9994030275964294
6,0.002548268231214607,0.0022421806556145365,0.0007128590329639634,1.936948488214791e-05,0.9944773225953247
7,0.002358882436554807,0.002634706749302539,0.0023238794622512434,3.27589284101986e-05,0.9926497724234813
8,0.0029591085232929296,0.010111592485983728,0.011555217432482143,5.248604076716895e-05,0.975321595517474
9,0.0014283851490987742,0.009036624160075748,0.020167056493855216,8.713972024676827e-05,0.9692807944767234
10,0.005826874638211664,0.03401390857323681,0.007742573350243389,0.00011216962814636816,0.9523044738101617
11,0.0012645443812107345,0.004855640725023933,0.0007326408668034373,6.762518312891972e-05,0.993079548843833
12,0.0012502630680416489,0.0021327451050546587,0.0003197479753495586,4.3459431362713905e-05,0.9962537844201914
13,0.021677038349942737,0.018989444901688086,0.0004890350996105304,0.0003190025186403243,0.9585254791301184
14,0.018207323198049626,0.019036636822512224,0.0005465015112374772,0.00043263543698477335,0.9617769030312158
15,0.008968681384409562,0.03695387401829512,0.0009716312042817183,0.0008157655279320285,0.9522900478650816
16,0.06028200129748476,0.05376118012810793,0.0004425594767339882,0.0024685173924124614,0.8830457417052608
17,0.1346986550995119,0.05480743535234632,0.00035846375344651606,0.0034653939145482004,0.8066700518801472
18,0.06530306083734373,0.05473105826282315,0.000488736805185962,0.003789838549870169,0.875687305544777
19,0.09252152893940993,0.04667653657400265,0.0006461319251490347,0.003244162367647012,0.8569116401937914
