epoch,N1,N2,N3,R,W
0,7.560552787268727e-05,5.704892942372122e-05,3.2632993928938436e-05,1.5500266097341152e-06,0.9998331625221649
1,0.00027842460912697205,0.0011362451931838668,0.00037722369008776866,2.5062992132127963e-06,0.9982056002083881
2,0.00011436877807923429,0.00025555195724550825,0.00035632769889591725,1.8160063112771682e-06,0.9992719355594681
3,0.00037074498816153844,0.0005902168960869691,0.00018903171205334783,3.3000079402230574e-06,0.9988467063957579
4,0.0033933361606451823,0.008310437713030206,0.017631301275698535,9.624245218535732e-06,0.9706553006054075
5,7.940308691982779e-05,0.00013055108050129654,0.0001753312040023584,4.2683105836573177e-07,0.9996142877975182
6,0.0038718399103699957,0.00250574770474751,0.0009451869913278175,2.394261512285321e-05,0.9926532827784319
7,0.0022775870901063137,0.0034307727745641866,0.0028060107466770456,3.696380955043857e-05,0.9914486655791019
8,0.004358762634775018,0.013489152295582375,0.012374025237797634,8.557834952721486e-05,0.9696924814823178
9,0.001600570049739934,0.012530758111342402,0.014559013838457714,0.00011275752238335178,0.9711969004780766
10,0.0048462939149386255,0.02164797968028236,0.0056897756268294575,0.00011591348336880094,0.9677000372945807
11,0.0018378227352161963,0.008507054715475597,0.0013314779574534192,8.358330704710718e-05,0.9882400612848078
12,0.0010038729473164061,0.0020105292872070325,0.00022046252532388201,2.256533214434868e-05,0.9967425699080084
13,0.02831385494176388,0.017536208153455073,0.0003035292747291815,0.0003211321527776823,0.9535252754772742
14,0.031480273955520575,0.013005504414073669,0.00018462815285923443,0.0021181572472371455,0.9532114362303094
15,0.020185060627228916,0.0302782830977261,0.000609145008697077,0.004565104742322706,0.9443624065240253
16,0.059636612317881484,0.043292973143312104,0.00021931060032323246,0.0021773930547647037,0.8946737108837185
17,0.16398885665401974,0.053167240713803986,0.0002588441346804917,0.003962072873097722,0.778622985624398
18,0.10297741434574546,0.04063927751312432,0.00021536013654757522,0.004818942549794114,0.8513490054547884
19,0.12845716691128506,0.051045300860006686,0.0006787840777460791,0.002335959934364541,0.8174827882165976
20,0.30871616722191,0.06677315032285377,0.0008681376647082635,0.0018828052665252034,0.6217597395240029
21,0.3807816421509371,0.10493331021853423,0.001141330925729996,0.0070820211137552274,0.5060616955910435
22,0.4036260711462821,0.11122360158592241,0.001105998116605236,0.00609146608918127,0.477952863062009
23,0.30439194032298666,0.19430774937333553,0.0006604321186224753,0.005340513247974231,0.4952993649370812
24,0.4463227361544562,0.2733177875130229,0.0020496095451881793,0.005275268892874512,0.27303459789445816
25,0.3508221127958933,0.37108278504454784,0.004265454827805242,0.005290397506861383,0.2685392498248921
26,0.3158738240207706,0.4266011029553002,0.002244690864348631,0.009069704939492105,0.24621067722008846
27,0.11032678684664524,0.7888989267147491,0.002218945154185491,0.0066920348085967125,0.09186330647582328
28,0.35293204494387814,0.45456412194028467,0.006195218557023555,0.0030912856116124036,0.18321732894720136
29,0.10980595666259539,0.7880196671267014,0.0013749077834264891,0.0073326374544803565,0.09346683097279646
