epoch,N1,N2,N3,R,W
0,0.0005033933743150724,3.167214743430621e-05,0.0,1.3535484364613805e-05,0.999451398993886
1,0.0022310213156964925,0.00036271901195023774,0.01909958003481165,6.494018782829885e-05,0.9782417394497133
2,0.0010980533501422803,0.00013660729520800397,0.29984966373965827,7.962152078766735e-05,0.6988360540942039
3,0.006202727797915236,0.00024268358794964204,7.713588849838396e-07,0.00014647257317860132,0.9934073446820716
4,0.005862432888521334,5.9991510335449215e-05,6.345831892494211e-07,0.00011096543433204227,0.9939659755836219
5,0.016121108314552157,0.00010756530911043143,5.458251001095285e-07,0.00017132834406846612,0.9835994522071688
6,0.003950557159585669,0.00029140863457583545,3.3787858801092446e-06,9.845013853777145e-05,0.9956562052814206
7,0.0075787904388622054,0.0006431297912118023,2.758594919809398e-06,0.00015972236638285892,0.9916155988086233
8,0.09922275744717764,0.0005713126157235666,1.9074022776163603e-06,0.0006563107992188442,0.8995477117356023
9,0.4822261822944345,0.004342227297505567,1.1748365953816285e-05,0.0025386915504894718,0.5108811504916166
10,0.7129829042317244,0.014898439683790345,3.6704569371226605e-05,0.005986929909547668,0.2660950216055665
11,0.5412810090283087,0.03353310191323301,0.00010190814091325767,0.012786792437026028,0.41229718848051905
12,0.6641020021517824,0.10708511164266363,0.00023222946942219383,0.058958527747040114,0.16962212898909165
13,0.523436582953891,0.12416890806789882,0.0004777043595715291,0.0657780934592054,0.28613871115943335
14,0.13687122003428392,0.7686538695208853,0.005109238148051357,0.013559349499401083,0.07580632279737853
15,0.23761032961185996,0.4024146946088836,0.002604608106533939,0.2584042677258441,0.09896609994687841
16,0.09880366531884019,0.739435218643582,0.0027118091970780587,0.05888851261262508,0.10016079422787455
17,0.07067519324681742,0.8001982628491798,0.003039762757406621,0.0796577580664307,0.0464290230801654
18,0.30383089674151026,0.3662852557133735,0.0004996832769214568,0.16433305771136728,0.16505110655682753
19,0.13836318880111442,0.7676460770568012,0.015004770619596855,0.012983604150195956,0.06600235937229165
20,0.17277440811640685,0.706811309133884,0.005996825964798481,0.0497127455436154,0.06470471124129529
21,0.15297422774854483,0.742307941559178,0.003405395852143182,0.04655924462253534,0.05475319021759866
22,0.03820272884443438,0.8911154267274737,0.00511246182882044,0.03061771969235394,0.034951662906917556
23,0.2265587966964901,0.4394128424817679,0.0033317795101840764,0.23751018547314276,0.09318639583841526
24,0.10994977956240175,0.7600084070248084,0.003129382737885761,0.05509082583723362,0.07182160483767033
25,0.07601867446163144,0.8300982305485817,0.006459216793565708,0.02639024845632989,0.06103362973989122
26,0.1603313685955947,0.3220396337183866,0.0033359011413361243,0.42320345339811083,0.0910896431465717
27,0.17711301006338265,0.3111029097999558,0.00209592470112694,0.4448263047712949,0.06486185066423972
28,0.10372848421530563,0.5276684689440858,0.004788838409745971,0.2335504321784153,0.13026377625244734
29,0.12830677102809715,0.34811487658165113,0.0018877834254025735,0.2919127433922139,0.22977782557263532
30,0.1310768062883175,0.2420917593348975,0.0024630785127360754,0.37929232200408347,0.24507603385996551
31,0.14870235084532926,0.0815320792665658,0.0003915406396256802,0.5230400253954967,0.24633400385298268
32,0.3911401170245699,0.21194987484012898,0.001174486208268346,0.14128153072653643,0.25445399120049633
33,0.35275445965234054,0.25057536543767045,0.0011197307484890973,0.12504228887319305,0.27050815528830685
34,0.194341122312538,0.04601094952131355,0.00034532203331831264,0.1957413626591199,0.5635612434737102
35,0.08690934056657432,0.012464719157456564,0.00023235011817693312,0.21272514251463848,0.6876684476431537
36,0.06985492045753539,0.011738933678931886,3.220635846389418e-05,0.19087250138926298,0.7275014381158058
37,0.138431486417059,0.00700377060142346,2.1472763230735743e-05,0.05319938152059046,0.8013438886976962
38,0.21711687641198624,0.008622892909552307,3.697028098205304e-05,0.043156538067136443,0.7310667223303429
39,0.016253670899166732,0.0006435773212788733,4.665711786688227e-06,0.0004650519404917996,0.982633034127276
40,0.1794733102504198,0.0014784596563223067,2.1497218032563756e-06,0.0019218799487711689,0.8171242004226835
41,0.5253895931448124,0.004034916875303378,4.113409649040917e-05,0.003628651718712057,0.4669057041646818
42,0.6426770727791667,0.013376618912830745,0.00018804861125317095,0.012647092979928947,0.3311111667168204
43,0.002980303607187915,0.0006401072346624766,0.00028551464910304747,9.375448863391484e-05,0.9960003200204127
44,0.0021635432037240493,0.001183391107769201,0.0004893580158141281,0.0006802156484298531,0.9954834920242628
45,0.006468599397457906,0.0003099152922807794,9.972983980647382e-07,0.0006271983419293397,0.9925932896699339
46,0.006702719181660992,0.00025614408121144217,2.9807720860886234e-06,0.00020820000609996108,0.9928299559589414
47,0.0005428616499676699,0.00014299315091357298,0.0002279775475210013,8.5846773064449e-06,0.9990775829742914
48,0.020878072015777016,0.00039217754486635284,1.6343541098125398e-05,3.209839983581374e-05,0.9786813084984227
49,0.005253145402059365,0.00018930508222715016,1.8581648432368056e-05,1.7031171225655118e-05,0.9945219366960554
50,0.006841229256361036,0.0007612308141807193,0.0003728008632623023,1.6672316741592558e-05,0.9920080667494543
51,0.0033624832788679694,0.000460046888165858,0.0002874722250723611,2.795389593010402e-05,0.9958620437119636
52,0.015309925170123622,0.0007712710682333549,2.0956748488808653e-05,7.83767773366722e-05,0.9838194702358176
