epoch,N1,N2,N3,R,W
0,0.03346286468505137,0.009687677327242093,0.00013270373766963668,0.013880324335408985,0.942836429914628
1,0.08107894655665004,0.008331155783236496,6.396196837782441e-05,0.008233800298961398,0.9022921353927742
2,0.006145520669007708,0.003043397624607653,8.44454318930138e-05,0.000832596151363202,0.9898940401231285
3,0.009993163388028406,0.0017397006117066717,0.00017559870586777613,0.002253184258768405,0.9858383530356286
4,0.000872440101436784,0.0002699791462513937,0.0002910663021662331,1.73380129533581e-05,0.9985491764371922
5,0.0013989679603245487,0.0003126194862500172,6.585644487481195e-06,0.00011788471155944574,0.9981639421973785
6,0.0015710561053279577,0.0005501756954774563,5.251367343188971e-06,4.745984533917186e-05,0.9978260569865123
7,0.006733568317727046,0.0007746084471578098,0.00011224478116466665,0.00011006808302194796,0.9922695103709285
8,0.0048495260969699415,0.0004199405391934222,2.425792637801665e-05,0.0009076352066773952,0.9937986402307813
9,0.0003232530430096862,6.177138279328514e-05,1.2809858429526319e-05,9.664818581189853e-05,0.9995055175299555
10,0.00021341610691779666,0.00016432413222050582,8.741779086627527e-06,8.387169742469205e-06,0.9996051308120327
11,0.0020348285470391516,0.0004429148838512457,2.7470414429426938e-06,0.00011758299052898758,0.9974019265371377
12,0.002559902299768759,0.00047503947121714843,4.7058154424190744e-06,0.00012103647171251044,0.9968393159418591
13,0.014454643658589159,0.0012471460391727598,4.835762421868203e-06,0.005214382912094219,0.9790789916277219
14,0.020676961825212517,0.006403253565183204,1.0398064052361498e-05,0.002014370161301023,0.9708950163842509
15,0.0009506601041572899,0.0010158676662405431,5.216763206986198e-05,3.715082920023005e-05,0.997944153768332
16,0.008009574262916012,0.00130898326411679,4.217640640261532e-06,0.0018750209642940175,0.988802203868033
17,0.020232477496531443,0.007632932027645466,2.8272348585729685e-05,0.0036351590313531243,0.9684711590958842
18,0.018689650211560584,0.0018834892965069255,3.4528222718823714e-06,0.003775709025547041,0.9756476986441136
19,0.02766437465939773,0.002247517710530634,7.66168556869959e-06,0.005252807978819435,0.9648276379656834
20,0.011410836701780959,0.000736224215449073,4.64678088929063e-06,0.0024557789207872048,0.9853925133810936
21,0.11181050588304435,0.020301474652616152,0.00014405798932140622,0.01075396617181242,0.8569899953032056
22,0.0018067097456985145,0.001069234623949295,1.8622839981477236e-05,0.0004558159868318113,0.9966496168035388
23,0.0021243827135973953,0.0013637652054103776,2.2071920939708793e-05,0.0007288063582693662,0.9957609738017832
24,0.0024266111185329417,0.0005525559720747174,1.918844919812943e-06,0.0003969150480288014,0.9966219990164438
25,0.0032823976898466818,0.001136543027038252,4.049919903169522e-06,4.451614186319461e-05,0.9955324932213487
26,0.002161255761855964,0.0002941740401066159,3.1046507392375587e-06,5.150627888467616e-05,0.9974899592684134
27,0.028577824013049962,0.0018036202552457346,2.111527560918162e-05,0.0005873045156693598,0.9690101359404258
28,0.42875361502422843,0.012482222960789357,3.8290660931487865e-05,0.01017482699527304,0.5485510443587777
29,0.35167328161299977,0.01237097654607981,3.1041050492186695e-05,0.009631987670207712,0.6262927131202205
30,0.027041882045310967,0.0026971085400400528,8.510707659568454e-05,0.0004675683122903365,0.969708334025763
31,0.004059475401357705,0.001233126160577894,0.00016494390089073852,0.00023846656310141034,0.9943039879740723
32,0.4903749402598899,0.013429218059319127,3.320764155455764e-05,0.01706173272348966,0.4791009013157467
