epoch,N1,N2,N3,R,W
0,0.00139964182896477,4.508844497231319e-05,2.863746868105194e-05,3.8287573948334505e-05,0.9984883446834336
1,0.21775164087804078,7.221514790006406e-05,4.983910258728652e-07,3.605697213767787e-05,0.7821395886108955
2,0.02389800231828965,0.00036258507825068546,2.7949827251087855e-06,3.874037512878775e-05,0.9756978772456059
3,0.028581397181785668,0.0006755475843143729,6.273753619745905e-06,9.721077928822416e-05,0.9706395707009919
4,0.005948313530827224,0.0003616833913936115,8.748133234801003e-06,2.6141778568917052e-05,0.9936551131659755
5,0.16067309944051072,0.0013827203285783289,1.1616672959797893e-05,8.442702507796267e-05,0.8378481365328733
6,0.719091608825749,0.0047862222941297775,5.90655330287417e-05,0.000124118091917891,0.27593898525517463
7,0.7679464657372482,0.05264175237576476,0.0004748633926496598,0.00020536521422965246,0.17873155328010776
8,0.5692978851602256,0.11469165002058308,0.0018596963305075771,0.00196198895679175,0.31218877953189195
9,0.5347380304442935,0.285470477407926,0.004583478791983943,0.003893822572878967,0.1713141907829175
10,0.038445099738364304,0.5590629366410959,0.29244091518997284,0.002837709277181395,0.10721333915338566
11,0.07685839076213144,0.6845070599543107,0.028812179363154174,0.0019393006768750512,0.20788306924352865
12,0.022747296867687523,0.6506521189599419,0.09842432893332131,0.004961652327695398,0.22321460291135384
13,0.012277898602537531,0.35751869562597355,0.32453682408875145,0.001989544872811648,0.30367703680992575
14,0.023272811776419176,0.07951510158125191,0.009258228440889263,0.0012463401721684842,0.8867075180292711
15,0.000742135000282538,0.0003363155235887548,0.00013685580699752094,4.825975368534395e-05,0.9987364339154459
16,0.003236849972850193,0.000303376799483928,2.825444850323899e-06,6.354874527756614e-05,0.996393399037538
17,0.014977783323252822,0.001551539310016104,0.00021103328707594086,3.236000164324519e-05,0.9832272840780117
18,0.0011903241924565012,0.00039387390051118845,1.005138738400228e-05,4.902417848985477e-05,0.9983567263411585
19,0.0017705321048433502,0.0004399563207812523,2.3130767421117814e-05,2.264922196478959e-05,0.9977437315849895
20,0.47426228197445275,0.007255203063162839,6.389849758153219e-05,0.0002880892285748392,0.518130527236228
21,0.516126384002756,0.012213466068879414,0.0001385593291174627,0.00015350173671305724,0.471368088862534
22,0.3837959245748873,0.013833429305856255,0.0011418521336301073,7.480304062061899e-05,0.6011539909450058
23,0.3771954602498846,0.243247201013789,0.001988964061938112,0.0024487370541108017,0.3751196376202775
24,0.20400258971872898,0.7170933157963965,0.005301317070232777,0.0020281421615499,0.07157463525309178
25,0.08517371449233103,0.858352751099473,0.027102332539754855,0.0004982778730562426,0.02887292399538507
26,0.015477711934542374,0.95856478246884,0.01316816552564645,0.00045023135214483054,0.012339108718826305
27,0.04086719329585246,0.7787310417287161,0.16997059347495244,0.0004288817596091585,0.01000228974086971
28,0.029351178860703944,0.6717102709397149,0.29265676631172366,0.00021804680197674717,0.006063737085880697
29,0.01108199457644835,0.74222538450027,0.24245932257179093,0.00023515873974606037,0.0039981396117447525
30,0.0016254981982621753,0.6131756584836773,0.3831372639364556,0.0002114937402896024,0.0018500856413153951
31,0.013286576936218472,0.6073788199365487,0.37575353738031,0.00039364326763067755,0.003187422479292142
32,0.0008905573830227792,0.27331997369072025,0.724512459269081,0.00011782629397917895,0.0011591833631967288
33,0.003180989166991089,0.29360825409109204,0.7013499026315311,0.0002223344725196829,0.0016385196378659358
34,0.004167499059253452,0.30241589214038733,0.6924795192517436,0.0001400680115407871,0.0007970215370747551
35,0.0012824010333585035,0.20857516033938717,0.7890396082527016,4.4583822168047764e-05,0.0010582465523847474
36,0.000534841575864867,0.09209238237634088,0.9070041537442172,1.5946253194360212e-05,0.00035267605038273494
37,0.0002783648183760204,0.07010941991783264,0.9290105530440984,1.5366020230434168e-05,0.0005862961994623106
38,7.927755744124008e-05,0.04354155654991997,0.9560784674527806,5.478330347580049e-06,0.0002952201095105993
39,6.001283629155065e-05,0.03549727792826746,0.9637278676315698,4.0844346486669035e-06,0.0007107571692223539
40,0.0002626582832120228,0.04133077063924624,0.9575045330413267,7.304475374151436e-06,0.000894733560840962
41,7.550195906285787e-05,0.018513672976620547,0.9808283794303059,5.01430149878057e-06,0.0005774313325118326
42,9.179072114065763e-05,0.03247272810392691,0.966848418808748,7.371253376092809e-06,0.0005796911128085081
43,3.5252786625683306e-05,0.0063187761443851565,0.9933667427402754,1.8385329976492721e-06,0.0002773897957162278
44,0.00020247682507720227,0.01629913153471828,0.9823741978794915,4.165881169764658e-06,0.0011200278795433251
45,4.1577503765659435e-05,0.0066893006804079076,0.9928830650500265,1.556267118276059e-06,0.00038450049868174685
46,0.0003001225922179118,0.004705759286082433,0.9940298551601024,1.8227196569852474e-06,0.0009624402419401351
47,0.00029326081974052947,0.010244437874827123,0.9886078609932218,2.024055171371544e-06,0.0008524162570393068
48,0.0005969725405938967,0.025190638440448113,0.971636114666732,3.497223796333452e-06,0.0025727771284295787
49,0.00014361503965568164,0.012003667228149249,0.9868151874534568,1.23105773707301e-06,0.0010362992210012057
50,0.00035091437426057297,0.056957462877339375,0.939800663972118,4.896871955522961e-06,0.002886061904326534
51,0.00023880756655238474,0.026047324492925857,0.9721364261529677,3.297037792067408e-06,0.0015741447497619112
52,6.63201912915858e-05,0.011324903190099465,0.9879528903654324,2.5266732885484542e-06,0.0006533595798879452
53,0.00020410156417928282,0.011895200461609044,0.9871467476240143,2.8665070612490494e-06,0.0007510838431358755
54,0.00044889559016682415,0.026105852290582186,0.9706468572857604,3.832175129131047e-06,0.0027945626583615506
55,6.47812645349585e-05,0.007498756448490338,0.9917851274740622,1.5357182694376669e-06,0.0006497990946430449
56,7.266755326677511e-05,0.008537793703538367,0.9908941188290991,1.1717699675178945e-06,0.0004942481441283591
57,0.00010068608613677636,0.010896075506436769,0.9882835930451291,1.3108451007470353e-06,0.0007183345171966677
58,2.5761906884760213e-05,0.005377477523468311,0.9942017215169132,1.0024911559307257e-06,0.00039403656157771484
59,5.883949922598962e-05,0.005641443257801499,0.9937071618808856,1.4805719214758254e-06,0.000591074790165521
60,4.908736473149905e-05,0.00661932679946064,0.9927439037410296,2.146398927487142e-06,0.0005855356958507437
61,0.00011216619665212718,0.004716173709602208,0.994445506518881,6.635668581485267e-06,0.0007195179062832995
62,0.0001823904363157585,0.009545744873199364,0.9888732998152542,1.6202375485289296e-05,0.001382362499745232
63,0.0001317502408091219,0.01528916944655924,0.9835945728032723,1.6108507476838955e-05,0.0009683990018825792
64,0.0021223694639220113,0.03227441687548628,0.9541754426818453,9.789526036426292e-05,0.011329875718382216
65,0.008745831259311502,0.11816296029665646,0.8420245196862237,0.00019599903717656985,0.030870689720631648
66,0.010595603717040006,0.40132192597203864,0.5792845327787992,0.00017884984898998253,0.008619087683132184
67,0.001570754096940913,0.2680845438011846,0.7237261688077938,6.465823605561165e-05,0.00655387505802504
68,0.0005890058499850254,0.11033303335297151,0.8877731649315702,2.129127952748935e-05,0.0012835045859459842
69,0.000328467928555377,0.08848810572029739,0.9105856738173541,9.63010807937377e-06,0.0005881224257137425
70,0.00012639213195779234,0.05896053178166195,0.9401003660746321,6.690356038842961e-06,0.0008060196557092132
71,8.39773420819912e-05,0.04567996018323337,0.9535297809748549,7.492695771317004e-06,0.0006987888040582654
72,0.00011546806235248926,0.02807932500455842,0.9713005962611286,5.409256764092023e-06,0.0004992014151963448
73,5.0104589271185016e-05,0.02114623144245575,0.9784956106437976,3.028348294265358e-06,0.00030502497618109243
74,9.267903600987909e-05,0.011313696338909232,0.9881085627383415,2.1371572349209265e-06,0.00048292472950470477
75,7.959559915265984e-05,0.015852340773279287,0.9833423509270398,2.6183361655288744e-06,0.0007230943643626086
76,6.169010642627231e-05,0.011610878178069026,0.9879757556990164,2.27086582623053e-06,0.00034940515066204106
77,3.7075520023938394e-05,0.008922852156595953,0.9907437985128007,2.5746704375402722e-06,0.0002936991401417512
78,6.252944396052344e-05,0.00685103890515366,0.9925568776196149,2.401327489331602e-06,0.0005271527037815941
79,5.040850556905298e-05,0.01060736206350089,0.9887873299092023,2.255291897082456e-06,0.0005526442298307138
80,0.00014243197270385075,0.0031113477913011197,0.995442168300413,7.094631702555897e-06,0.001296957303879528
81,0.0003090302080508379,0.016180864107107257,0.9806928132939896,5.597687907531896e-06,0.002811694702944509
82,2.8575700359748752e-05,0.0032276687485872676,0.9963668488240816,1.369251105385772e-06,0.0003755374758662197
83,2.315047673076711e-05,0.001538953318175319,0.9981200195992028,1.596750495651026e-06,0.0003162798553955911
84,2.775447725410673e-05,0.002230987661500765,0.9974153723801367,1.0737615407498978e-06,0.0003248117195674591
85,1.9772628315146646e-05,0.0037003150591977787,0.995976453918381,1.0141990186407573e-06,0.00030244419508743055
86,3.85194311332224e-05,0.0048812971055333205,0.9945544293879577,2.3316446600699133e-06,0.000523422430715779
87,2.408257163092028e-05,0.007273433880204213,0.9923748827392588,1.7131961334238077e-06,0.00032588761277270375
88,5.624221458928533e-05,0.0053825521027918485,0.994121238066282,2.212092779310752e-06,0.00043775552355732663
89,0.00010013971535633288,0.010149605851740623,0.9892264846445237,3.916076318897861e-06,0.0005198537120602562
90,8.698030537727339e-05,0.014229617471780535,0.984704452217715,4.402650942946117e-06,0.0009745473541841864
91,4.272045176424677e-05,0.009605634409885953,0.9899983217829236,2.5085215467454638e-06,0.00035081483387957056
92,9.627118844781241e-05,0.008604110202946815,0.9907194906720267,3.6324490923991168e-06,0.0005764954874861936
93,2.7366990275923076e-05,0.008422047134414625,0.9910249783616201,3.027456631031111e-06,0.0005225800570584868
94,1.9145980069603965e-05,0.001252941648501073,0.9980160876214764,1.5991432462887125e-06,0.0007102256067066018
95,2.6269319107909993e-05,0.0038198843167348523,0.9956741058270012,1.5793977857204868e-06,0.00047816113937028257
96,1.919882367090623e-05,0.002135104104538278,0.997381772569842,1.2139681701366782e-06,0.0004627105337788054
97,4.160382804690265e-05,0.005044387614766168,0.9942227410101243,2.3610460848242658e-06,0.0006889065009777358
98,2.20160739242101e-05,0.004033732776897643,0.9955474661644591,1.504735390242775e-06,0.00039528024932897784
99,3.437988003356828e-05,0.0028692229609960647,0.9966520367557528,1.689865224421121e-06,0.00044267053799318287
100,2.1118034625215072e-05,0.005482891384902982,0.9941724004112744,9.752300975729795e-07,0.0003226149390997264
101,2.802822619732978e-05,0.009416823758031326,0.9899449402721731,1.7085182123026388e-06,0.0006084992253858409
102,2.100245884004386e-05,0.006750558032561942,0.9930099193593772,1.2889063482562156e-06,0.0002172312428725192
103,3.4293361569614484e-05,0.00307292841041856,0.9963665886442987,1.998074368054892e-06,0.000524191509345054
104,2.5375228367933657e-05,0.006317064374788407,0.9932932907979243,1.9910046923170446e-06,0.0003622785942271157
105,5.421249592348824e-05,0.007588296530514642,0.9919147714841755,1.8353178545590125e-06,0.00044088417153180303
106,3.0021456331295745e-05,0.009129846179321372,0.9904724877851776,2.2449029512100825e-06,0.000365399676218424
107,5.4473455076528976e-05,0.004353306900141227,0.9953189515274219,1.4608284552666024e-06,0.00027180728890485603
108,4.219182412037992e-05,0.00566000565408998,0.9939216836519811,1.579059478124526e-06,0.00037453981033047694
109,5.917777890979276e-05,0.015937889843245488,0.9835279208167433,4.6698399745814925e-06,0.0004703417211265968
110,7.510043251454127e-05,0.0042199685646907015,0.9952600228337993,6.898592540425601e-06,0.00043800957645470916
111,7.64754666444546e-05,0.01744098613842405,0.9819161211210166,2.5198002257964244e-05,0.0005412192716568523
112,0.00010130952102588841,0.006069201490854203,0.9932689664921386,3.3004351108378e-05,0.0005275181448728261
113,0.00035716369763046644,0.03141328120801578,0.9664585671902305,7.388953217388554e-05,0.00169709837194934
114,0.045740546843807885,0.2869463975128909,0.6340498217469862,0.0018443804843483068,0.03141885341196659
115,0.014573244913164923,0.2121609324275993,0.7397483344881381,0.0031679462371346744,0.030349541933963053
116,0.08441898740867022,0.3651993868983033,0.08311497189327392,0.004695280848582532,0.4625713729511701
117,0.1453612241082048,0.6768134821906027,0.14055179325802697,0.0014429971917194937,0.03583050325144621
118,0.04448160040405802,0.9014475440354343,0.047540219350838964,0.00014031616153487034,0.006390320048134086
119,0.017597263893422314,0.8542292463183877,0.1238396524934973,3.388580568954506e-05,0.0042999514890032595
120,0.009435780216376087,0.9192245815288494,0.069634670614306,7.076273770678349e-05,0.0016342049027617525
121,0.012105444990847068,0.8850845007931881,0.10194132292142287,5.456278463402254e-05,0.0008141685099077932
122,0.001596006469270788,0.3086128352339792,0.6886166173613603,3.3597243424092546e-05,0.0011409436919655902
123,0.0007935706142363928,0.49256377205589563,0.5058059466017516,5.6750822478201096e-05,0.0007799599056380496
124,0.0009882677802790186,0.5145669859433261,0.48385963410440036,3.3571730310028016e-05,0.0005515404416844725
125,0.0008802278243527803,0.4288032425452571,0.5692374611509007,4.327057579921015e-05,0.0010357979036902157
126,0.0009735633465326229,0.33375338147722605,0.664682672741229,3.452543670356333e-05,0.00055585699830867
127,0.003159098833614782,0.3923300627491552,0.6030285652902565,9.800577412781415e-05,0.0013842673528456763
128,0.0023782322081902403,0.22963660344410491,0.7650458154634785,0.0001995380356280113,0.002739810848598278
129,0.0038432243051511558,0.21897088756647196,0.7733160024698827,0.0002008673508649176,0.003669018307629305
130,0.009107412727339422,0.6145622224336433,0.3659563599410787,0.00028408840222095895,0.010089916495717456
131,0.012492477881296413,0.4544224462638892,0.5281969560360893,0.0005522326543660276,0.0043358871643588825
132,0.0012395942737662671,0.335775734287678,0.6594366660894645,0.0002362494940547059,0.0033117558550365394
133,0.027824111501069792,0.9027235915394468,0.05765494071233843,0.0004601565491546513,0.01133719969799021
134,0.01625701336727276,0.6908725521097819,0.2857635615473824,0.00034943073139469814,0.006757442244168073
135,0.011229391464785202,0.45731853274268963,0.5282216508126387,0.00046069264426962817,0.002769732335616761
136,0.009567575022614558,0.571913286861183,0.41410628737848126,0.00037640840818502653,0.004036442329536112
137,0.040735122939899414,0.7749581712922501,0.10387296427294566,0.004106509797690688,0.07632723169721424
138,0.0372770960686937,0.7694453290906913,0.16103613294116978,0.0059728928412243025,0.02626854905822092
139,0.08080609678142425,0.7729287630500915,0.09763307829059722,0.02633582599686993,0.022296235881017132
140,0.07647150674958032,0.5801199673601899,0.007717037925238505,0.3097640361607172,0.025927451804274228
141,0.16855989271015737,0.3010128816242943,0.0011697108706131133,0.3665511582395895,0.16270635655534577
142,0.25295148031554116,0.1016412314301717,0.002641687834108347,0.3043155700304168,0.338450030389762
143,0.1725815126210458,0.060818918097726306,0.0005115700097717529,0.17380486323796668,0.5922831360334894
144,0.2675183291089167,0.13511532854748537,0.0012026954798988227,0.4584312422390902,0.13773240462460892
145,0.3995983389640188,0.05121488734299794,0.0006829919409640341,0.46638670241236374,0.08211707933965537
146,0.3380473429895944,0.10662858838953013,0.0011080496646720722,0.36463249407563164,0.18958352488057184
147,0.12792955700506956,0.04545087124427161,0.00023621361661337986,0.7920215784364397,0.034361779697605656
148,0.1490868785761154,0.07612629461577208,0.00034541581920335816,0.7491350827737071,0.025306328215201953
149,0.17537632614035806,0.0908901299471477,0.001247171470699036,0.6110378766914365,0.12144849575035868
150,0.07470929427026302,0.017665701862092764,0.0003313336535188811,0.7098918461283087,0.1974018240858167
151,0.20786464064349888,0.01717543941608957,0.00013810490936812,0.7059503370725326,0.06887147795851073
152,0.34708034414931405,0.019745876589592575,0.00016215682868959342,0.5355428490542105,0.0974687733781934
153,0.3619541941629927,0.018554215211310815,0.0005468316420625679,0.29022091941292266,0.3287238395707113
154,0.044651461682609875,0.003054926975284424,0.00013058507856653182,0.0695536640400918,0.8826093622234474
155,0.2889087088023162,0.019880579327462452,0.00020023593722553757,0.6035586824640945,0.08745179346890128
156,0.19293467740455328,0.02074356850962135,0.0001982735201371147,0.5987772983552949,0.18734618221039348
157,0.13384992975747487,0.013278996054077036,0.00022166414567038428,0.66340928652982,0.1892401235129577
158,0.09613212725994356,0.017309710736477295,0.0002437167801490165,0.6440229845228336,0.2422914607005966
159,0.16999042312915558,0.027188011225576077,0.0002581837785861766,0.6325804702875439,0.16998291157913822
160,0.027562151801578335,0.0036732745278498526,0.00018055552927215545,0.09152951502336727,0.8770545031179324
161,0.23218965646479128,0.020936326396118903,9.433452429746877e-05,0.5949593252122682,0.15182035740252411
162,0.2751226757004682,0.018841618899912933,0.00019907231252936166,0.6073403351762072,0.0984962979108823
163,0.08650084548783796,0.009335084758355833,7.021783446842415e-05,0.40246595210566055,0.5016278998136772
164,0.23603145628617184,0.02191969558727072,0.00022907513492906109,0.5801400078958464,0.16167976509578205
165,0.1173035463621992,0.016288892061420028,8.417825781602526e-05,0.5057091546982518,0.3606142286203129
166,0.2349736212589498,0.031098816588437966,0.000137427460175448,0.2528291843305646,0.48096095036187225
167,0.7072145779105695,0.02565024359766911,3.0193432416734974e-05,0.2024904497798332,0.0646145352795114
168,0.7817782209357321,0.016658317418711998,5.0511937287480246e-05,0.1495518613219695,0.05196108838629892
169,0.376533971014369,0.0448569035713642,0.00029709306371201446,0.4713635013687802,0.10694853098177458
170,0.3618309749725423,0.13982634632793198,0.0054584405931308345,0.1901636228189402,0.3027206152874546
171,0.10815469280110591,0.3714778283809512,0.004990289133447766,0.473041800931753,0.04233538875274196
172,0.09905186310516532,0.16332084148340756,0.00043603244696904076,0.7116041815038,0.02558708146065808
173,0.14850233913097474,0.5589959093204259,0.0016049902318999794,0.26414235286787374,0.02675440844882565
174,0.15509308866928545,0.8113680327858149,0.002109204863687479,0.02075790848871194,0.010671765192500212
175,0.12574208676449186,0.8445276295972409,0.0040576629955603235,0.011052397687342614,0.014620222955364496
176,0.04950024353871122,0.9148459527756744,0.009458342000868758,0.008112975553418006,0.0180824861313277
177,0.014304311010616258,0.9732300618894864,0.005114330988374445,0.0017399226015263733,0.005611373509996694
178,0.015936586290476056,0.9692393309096704,0.00448033715299081,0.006124293382242621,0.004219452264620026
179,0.010176335477220076,0.9666058194466199,0.01613084129569721,0.003041779412780997,0.004045224367681827
180,0.012535595610736855,0.9729896472599184,0.0022311315912840876,0.004184984765197452,0.008058640772862932
181,0.012166262497940455,0.9727904847951532,0.009996438571813053,0.000597328380717997,0.004449485754375267
182,0.014228862447209693,0.9737569051857078,0.000636162543283613,0.00443442662746392,0.0069436431963349745
183,0.01677685732174576,0.9673681233488224,0.006384225570320149,0.001425326849911851,0.008045466909199887
184,0.01452947600152042,0.941729100566213,0.019910954748329757,0.0009065013267931401,0.022923967357143547
185,0.028440778275180344,0.7895326055802536,0.00802290037533424,0.0010514839484448311,0.172952231820787
186,0.05481306461763637,0.809245612141072,0.003254297326711095,0.0025796485345795477,0.13010737738000122
187,0.007726869066028174,0.9185864477373348,0.0033437779204949724,0.0008017469240537134,0.0695411583520883
188,0.04879775973439962,0.8556893580711538,0.004395324818571631,0.002338312502181141,0.08877924487369399
189,0.0545533621827016,0.04502241085907331,0.0029181323915797625,0.012523973204425389,0.8849821213622199
190,0.005767797162434401,0.0033588785716578457,0.00027444561533759696,0.0015841027885711862,0.989014775861999
191,0.44793117245082414,0.2951353724795757,0.0013494011039750684,0.0053540575124352,0.2502299964531899
192,0.5048115362211121,0.3616153077425802,0.0012849441354889216,0.004519707676189852,0.1277685042246288
193,0.23005183192169917,0.6680267771219792,0.009852683699206414,0.0023151227060962372,0.0897535845510189
194,0.035113291976504896,0.901374607369381,0.020094499010881794,0.005359608711813573,0.03805799293141872
195,0.2623469232272451,0.5228879317148261,0.0012264190283599887,0.048959745890771324,0.16457898013879738
196,0.033220920954831305,0.944618404308072,0.00556104578270552,0.0029820454757086027,0.013617583478682636
197,0.08244428458950996,0.9024240856172867,0.00038387883321772516,0.006914441044995406,0.007833309914990112
198,0.04354138638964046,0.9393557618939263,0.001002689043213277,0.006435473502226052,0.00966468917099375
199,0.008296459904825729,0.985266594917623,0.0009780833612469122,0.002075014313815619,0.0033838475024887977
200,0.015102103163093765,0.9758126879962347,0.001600963824333114,0.0032056505321129266,0.0042785944842254064
201,0.004936641465580456,0.9777137762632809,0.011459541267288563,0.0006132460189968163,0.00527679498485331
202,0.003907200250663299,0.9807657186841734,0.013269918544638867,0.0005832943833843884,0.0014738681371401978
203,0.003869491044175456,0.9494016592478118,0.04438188848755875,0.0005253255742625615,0.0018216356461914806
204,0.0017732102585105037,0.905196651485294,0.09199930604823355,0.00018009576626314085,0.0008507364416988585
205,0.001239023510803001,0.9768339314699904,0.021098201685818573,0.0002888871810009271,0.000539956152387079
206,0.0012898792394791297,0.8486426901236493,0.1493202409879849,0.0001971420520667631,0.0005500475968199719
207,0.0023821524238449594,0.7384271209083781,0.25805175544142694,0.00019117933121202822,0.0009477918951380127
208,0.0035612925520500144,0.6438678430844107,0.3517024244515512,0.00023800082133564228,0.0006304390906523915
209,0.004317300875945886,0.9430533303509475,0.05071197957911184,0.0009343841952496716,0.0009830049987450352
210,0.0021255725826971376,0.9187044958696138,0.07802587896538347,0.000393232361440169,0.0007508202208654927
211,0.0015571383286161703,0.8934765707869918,0.10415191311998077,0.00029724698386409515,0.0005171307805470659
212,0.004664335210427765,0.873280211919348,0.12071225690367002,0.0005507650392409948,0.0007924309273132253
213,0.002247508658403961,0.6742787826621476,0.3226541114138016,0.00031050786798540904,0.000509089397661347
214,0.0013951589514168434,0.7302411962227195,0.26755447804603627,0.0001365951395649086,0.0006725716402624358
215,0.0010948740279399195,0.6821347800065534,0.3160187762682806,0.00016055607079051,0.0005910136264356543
216,0.0016500266181932125,0.6356505173076228,0.3617947110640189,0.00025701654928932376,0.0006477284608756978
217,0.0049798384472202585,0.7434204144685714,0.2501818734245422,0.00041030197453191064,0.001007571685134175
218,0.0006876702146335781,0.652247665894245,0.3460847211996321,0.00014788502115350565,0.0008320576703357521
219,0.0013724367989399616,0.8037464827827394,0.19379820271548884,0.00017825945813483834,0.0009046182446967178
220,0.0010768939480591097,0.41419811810917345,0.5841184537635845,0.00012855006935405186,0.0004779841098289039
221,0.0014444994085558577,0.2854667405882615,0.7126257839268391,8.987943731990575e-05,0.0003730966390237325
222,0.0005606327725681512,0.4613575623061251,0.5370865225885225,0.0002590023228821645,0.0007362800099019536
223,0.0003681165061241363,0.34404476935333583,0.6550155432484062,0.0001105725678408488,0.0004609983242928531
224,0.0002162596091604312,0.18837966695115688,0.8111586204784133,5.1695120572577176e-05,0.00019375784069707806
225,0.0005763632070617216,0.1405436522143575,0.8582457482659824,6.145089583921888e-05,0.0005727854167589967
226,0.0004820334146194919,0.141468158306666,0.8576371546873549,6.816294975703806e-05,0.00034449064160234496
227,0.0011523004419917236,0.08023337519029686,0.9181012024496136,8.844514981291323e-05,0.0004246767682850237
228,0.0001628264123465847,0.07796771336251455,0.9215668163645218,6.156940844653169e-05,0.00024107445217047695
229,0.00026358562780879805,0.09079269015507112,0.9084699358552859,7.339386179140184e-05,0.0004003945000427077
230,0.00035112404896053763,0.02660034975723713,0.9723752093573248,0.00016491938715487128,0.0005083974493227168
231,0.004682926539749167,0.6781234215398022,0.31245086897814983,0.0009503301212174425,0.003792452821081287
232,0.0009719992447118379,0.24296897303820636,0.7543578091801715,0.00022179957760531154,0.0014794189593049529
233,0.0015691585847355503,0.7406906210682348,0.25528331099892504,0.00038619334135563756,0.0020707160067489055
234,0.0003617667394345065,0.38824841495612183,0.6108996021665363,7.106277037205234e-05,0.000419153367535345
235,0.0005947445618995055,0.41759772845223264,0.5810191876139413,9.967811981319375e-05,0.0006886612521132972
236,0.000914668698171782,0.32853315342247946,0.669880700286745,0.00010254705251557943,0.0005689305400882164
237,0.00012710399489542667,0.18423954242800933,0.8153189959746782,4.288191898343214e-05,0.00027147568343367724
238,9.366378695328275e-05,0.09073250533222683,0.9088983195789841,4.221749041219309e-05,0.0002332938114235712
239,0.0003123088558558612,0.09778984069290615,0.901206661698921,0.0001509630361996813,0.0005402257161173012
240,0.00013637896319420553,0.09119132184724864,0.9082386141188898,0.00011172079091578669,0.000321964279751409
241,0.00010921462011300535,0.05196337424859966,0.947713563150428,4.946895646314762e-05,0.000164379024396249
242,3.0593121631686504e-05,0.023683767382246024,0.9761626934169911,2.3588311964636102e-05,9.935776716667366e-05
243,5.511632723644199e-05,0.03503671155771037,0.9646841245767961,2.7314488961345222e-05,0.0001967330492957023
244,3.6286523036155786e-05,0.027117998355396154,0.972603621765658,2.6617531180494886e-05,0.00021547582472919931
245,5.328241535551416e-05,0.029652278985437236,0.969967742732179,7.101075148060021e-05,0.0002556851155476485
246,6.715315925008762e-05,0.032851943165636444,0.9667642305783124,3.50818232343012e-05,0.0002815912735668824
247,0.0003597705475901413,0.05060457488053032,0.9478867493675617,0.00032598505965093533,0.0008229201446668923
248,8.650837745545884e-05,0.039626486911810914,0.9599035484152139,6.456687114596223e-05,0.0003188894243737861
249,0.0001158741431998217,0.041139628016445315,0.9583402143159018,0.00011135697669357448,0.00029292654775957516
250,7.778878401435052e-05,0.025065423757676807,0.9744752558024823,5.5996651495740735e-05,0.00032553500433092305
251,0.0005005743995687831,0.04613592451592758,0.9518755430405499,0.00029280825459145705,0.0011951497893624504
252,0.00019135164598400503,0.01780769012243126,0.9816666150990969,1.6013966404181693e-05,0.0003183291660835356
253,0.00023001957301792424,0.020966237361980687,0.9782952831248903,2.720247522319708e-05,0.00048125746488776274
254,0.000385093092268485,0.025666042519447388,0.9732192196537397,4.339634693494547e-05,0.00068624838760928
255,7.514839343917845e-05,0.03046422767547687,0.9690868647290652,9.746459421142374e-06,0.00036401274259748213
