epoch,N1,N2,N3,R,W
0,3.413192567510054e-05,2.796245246449175e-05,1.0810681063696696e-06,7.26689481879017e-07,0.9999360978642721
1,0.0013009766915981261,0.0003597137481024071,2.8965021560174437e-06,1.2638857480869978e-05,0.9983237742006625
2,0.00024222532981454806,7.634403872314782e-05,6.396723333415047e-07,3.800111200531424e-06,0.9996769908479285
3,0.0009076765932386654,8.546515942505139e-05,6.856018427987571e-07,4.251933108665572e-06,0.9990019207123848
4,0.0011391400512443532,0.00010741542174608697,9.075343581995723e-07,1.1792862963892053e-05,0.9987407441296876
5,0.0005460041172748093,5.687867832485955e-05,6.292283656787558e-07,8.3304088267424e-06,0.9993881575672079
6,0.0006035213946369913,0.00012403214878410328,1.3724659051308948e-06,9.575384876565003e-06,0.9992614986057973
7,0.0009172424183446791,0.0001169375343263545,1.2184491277401447e-06,9.938225510703316e-06,0.9989546633726906
8,0.0006075582477587023,7.531786409735965e-05,8.663812689258804e-07,5.301486056157088e-06,0.999310956020819
9,0.0028620549639723184,0.00014051371881019422,1.3191043701816381e-06,3.704123785456815e-05,0.9969590709749927
10,0.000368229803400396,0.00014978681386060974,9.774716007581488e-07,1.1865189319749792e-05,0.9994691407218186
11,0.0009862687903714436,0.00011647699908682937,1.569926442785615e-06,1.914652730456509e-05,0.9988765377567944
12,0.0008044333782072645,0.00014369661605935356,1.4075101155561193e-06,3.0226897952362316e-05,0.9990202355976654
13,0.001381723686834629,0.000360592027510888,2.0883432751066435e-06,2.8842115542351344e-05,0.998226753826837
14,0.0008416673966767733,0.0001842341931697894,1.5190431147963741e-06,2.0704214675937427e-05,0.9989518751523627
15,0.015974401882313288,0.0009834132624166952,1.0289740467899325e-05,0.0006272009952979896,0.982404694119504
16,0.0007328501053474243,0.0002263819932925898,1.4939228043442002e-06,3.788451117272658e-05,0.9990013894673829
17,0.0004453117897725475,6.976318824546749e-05,1.5013907086778844e-06,2.6969091999955565e-05,0.9994564545392733
18,0.0034117249129235238,0.0007918038650172491,3.3715482566720524e-06,6.078901452401462e-05,0.9957323106592785
19,0.0007669050564706777,0.0001042579267889092,1.2338852834846645e-06,2.4725746350824484e-05,0.9991028773851062
20,0.0015003355115450084,0.00014522503270772115,1.7182842112640087e-06,4.007057667786048e-05,0.9983126505948582
21,0.0009339714202525275,0.00018597932188631083,2.038709347589357e-06,3.5080396757055185e-05,0.9988429301517566
22,0.0017648670829196308,0.00015974026078059694,3.4922123522669832e-06,3.776334743923083e-05,0.9980341370965083
23,0.004328414451083166,0.00015114997120957416,4.286022271182199e-06,3.629191913256902e-05,0.9954798576363035
24,0.01175104444063197,0.001005501853603367,1.0557609173572015e-05,0.00016115542670790792,0.9870717406698831
25,0.0018143671862693891,0.00021756711978937333,2.6275432151180675e-06,9.270962182696425e-05,0.9978727285288991
26,0.0012182385300048447,0.0002769046788508051,1.2676270723031555e-06,8.12807158251019e-05,0.998422308448247
27,0.0007434725207045992,0.00019758714608346855,1.7665385278662678e-06,9.160835933949786e-05,0.9989655654353445
28,0.0032435772801976503,0.00023924086760634454,1.4254954372127374e-06,0.00013844169934341678,0.9963773146574153
29,0.0006289737809037502,0.0001240220982905003,7.633167298796778e-07,7.397573818514227e-05,0.9991722650658907
