epoch,N1,N2,N3,R,W
0,0.00019802220803788988,1.529891030699286e-05,2.712735967214658e-07,1.6838395734663257e-05,0.9997695692123237
1,0.0017114242819512183,7.368677981187755e-05,9.336265564927775e-07,1.7788754476149704e-05,0.9981961665572042
2,0.0002930876170824125,2.4492146933212625e-05,1.0620586912313819e-07,1.1869184046688403e-05,0.9996704448460686
3,0.00024265839037477553,2.1675434460339305e-05,7.445931876667649e-08,4.630300358099955e-06,0.999730961415488
4,0.0003287810142764095,6.668237532521878e-05,1.9779066073343276e-07,7.2124728746834315e-06,0.999597126346863
5,0.0003547575593339378,0.0001438228364959202,3.770627848606302e-07,1.4034177998891449e-05,0.9994870083633864
6,0.0011333395537464993,0.0005885405212850208,1.475954282847245e-06,5.474530426499184e-05,0.9982218986664206
7,0.006906841783485754,0.001405702531318277,6.7876116987068785e-06,6.79873094525549e-05,0.9916126807640447
8,0.001824689810372897,0.000506304689219226,1.7617318778254689e-06,4.215727569085555e-05,0.9976250864928393
9,0.0015882700344467848,0.00023100524545768256,8.762472878966909e-07,2.3186181548600678e-05,0.998156662291259
10,0.0002822043200790744,0.0001399381735395058,4.7538175593611564e-07,7.5138456635867856e-06,0.9995698682789619
11,0.0005862067929226362,0.00011424725764034202,5.914803986509764e-07,1.777872447476258e-05,0.9992811757445635
12,0.0005780972435614953,0.00015643918215884486,6.847629828703772e-07,2.252574173869667e-05,0.999242253069558
13,0.001807886166241224,0.0004124232115853103,2.894088301462419e-06,2.9113359341711793e-05,0.9977476831745302
14,0.0023265014599392077,0.0002133348214375473,9.622649864778667e-07,1.4414608256693919e-05,0.99744478684538
15,0.016059638628787405,0.0005129135653250033,1.683449178729924e-06,9.69808879849141e-06,0.9834160662679103
16,0.00032181312803656334,0.0001349326237095463,9.818626729140633e-07,3.9347270946375465e-06,0.9995383376584863
17,0.0002930654497512709,0.00019641519381395254,7.923461190509827e-06,9.96737308752417e-06,0.9994926285221567
18,0.0006310660851253317,0.00015633754342166066,8.763100756854109e-07,1.2927799117598669e-05,0.9991987922622597
19,0.0005896027146518602,0.00011618107435478717,6.088840942740696e-07,1.0883085935408582e-05,0.9992827242409636
