epoch,N1,N2,N3,R,W
0,2.5985204600453265e-05,8.463916425005969e-07,3.874100584493216e-08,1.1196516809214466e-06,0.9999720100110702
1,0.0018041625262798287,6.182589034425515e-05,8.927513641832063e-07,5.1237661812760956e-05,0.998081881170199
2,0.00016440467427785362,9.853723112526443e-06,5.546363674885878e-08,2.801655687136394e-06,0.9998228844832857
3,0.00019249103657124108,1.2298258022271175e-05,1.4158170615576462e-07,5.12342132582781e-06,0.9997899457023746
4,0.00020411629135957057,2.1777458681292894e-05,1.9834707828388133e-07,8.550406352604029e-06,0.9997653574965283
5,0.0011181500887523536,0.0002100818191804474,8.113315398636879e-07,4.391369581786247e-05,0.9986270430647095
6,0.0005391535597480727,0.00012138934874064129,7.502387923625387e-07,8.884051153164807e-06,0.9993298228015658
7,0.0007943748684423131,0.0001695391098849559,1.8450182609690615e-06,1.0001980275914203e-05,0.9990242390231358
8,0.0002296462705770534,5.079771688883648e-05,4.411925604346728e-07,4.206174997115783e-06,0.9997149086449766
9,0.004668897436036697,0.0001844696228112813,1.3485114040188685e-06,2.5358047228227453e-05,0.9951199263825198
10,0.00025444054331762915,4.4020886740860544e-05,4.551620974340182e-07,5.5756029999746825e-06,0.9996955078048442
11,0.000710844525360173,6.88184917401979e-05,8.475284589536413e-07,1.850587796935709e-05,0.9992009835764714
12,0.0005957799168954774,8.37304760404783e-05,8.044855313355718e-07,3.719090180724042e-05,0.9992824942197256
13,0.0013436098077475476,0.000149477794122055,1.6118429418931067e-06,3.273788755676574e-05,0.9984725626676317
14,0.008902233597286277,0.0005119363102358873,4.080350973214095e-06,3.843128536677682e-05,0.9905433184561377
15,0.18238912390842382,0.0018784167379369734,1.4179587725005127e-05,0.00013550052304581558,0.8155827792428684
16,0.002107133287730683,0.0003378677690155365,1.4299854637108622e-06,1.2261571906103396e-05,0.997541307385884
17,0.0004571679441234595,9.424979251495206e-05,1.44824363621083e-06,5.572008412818581e-06,0.9994415620113125
18,0.002632999303473985,0.0006310946593864102,2.5874091081562416e-06,2.3040426369417897e-05,0.996710278201662
19,0.001287437401847006,0.00010439027192928755,1.1205889234032926e-06,2.7226975062217518e-05,0.998579824762238
20,0.0015759325613363927,9.216570086255038e-05,9.883568162339266e-07,7.6207010696322475e-06,0.9983232926799153
21,0.001146396194315714,0.000115704606733426,9.44442269360302e-07,1.7946081196374437e-05,0.9987190086754851
22,0.003908702490467576,0.00016079292752575833,3.689169317840981e-06,2.202625926080326e-05,0.995904789153428
23,0.0036335637161376555,0.00016728336683537843,3.957979676643753e-06,7.719182190000658e-05,0.9961180031154503
24,0.021044261534036664,0.0008388551716056853,1.542938139217506e-05,0.00011642108425935676,0.9779850328287062
25,0.002093914401913604,0.00010675392937003929,2.8766941608523103e-06,4.236779520189259e-05,0.9977540871793537
26,0.0005799878112283986,6.680433815343073e-05,1.182099814249804e-06,2.1752085532716334e-05,0.9993302736652712
27,0.0011248561694651485,0.00011652037972305042,2.2482653913516822e-06,2.026241460893078e-05,0.9987361127708114
28,0.02399626888525151,0.00046038268511199785,9.982365316755576e-06,8.781328092446392e-05,0.9754455527833954
29,0.0015589104839845644,0.00025635066827571756,3.7782511111618143e-06,4.65843094339986e-05,0.9981343762871945
30,0.0014593843645017777,0.00019268669029767454,1.9246216644726427e-06,5.685248332715819e-05,0.9982891518402088
31,0.029408032034522406,0.00021857116071740486,4.471702933915751e-06,7.823989781115742e-05,0.9702906852040152
32,0.04839885607594252,0.0004464265781526657,4.863942949646561e-06,7.389549671445929e-05,0.9510759579062407
33,0.12644138112738168,0.0004623951189859544,1.1219148798938864e-05,0.00022011506067218652,0.8728648895441613
34,0.0011901947278300398,0.00013932694591174138,4.929548114220596e-07,9.175213189638175e-05,0.9985782332395505
35,0.4281291091013251,0.006629619062324825,4.1195065876393236e-05,0.001432150339380368,0.5637679264310934
36,0.6681983130172436,0.007354105006007193,4.622488171165793e-05,0.001757142875694689,0.3226442142193427
37,0.3886335348742205,0.011611573336855955,2.7977085621642046e-05,0.0017419119994737543,0.5979850027038282
38,0.006246416858437411,0.0015823083383459827,2.40042960813123e-06,0.0012138515796045577,0.9909550227940039
39,0.020865098623964764,0.0008580205972230233,3.2031142076808238e-06,0.0004634303525760481,0.9778102473120285
40,0.8012591699036183,0.002443981878021574,8.476320358578017e-06,0.0006933541955877776,0.19559501770241383
41,0.8918916512539656,0.08425957524225522,7.849899712453109e-05,0.0019480634454858087,0.021822211061168762
42,0.34199426137339356,0.6170058616042455,0.00035686263229330896,0.0030726481407819628,0.03757036624928555
43,0.07532380260696808,0.9006800178963048,0.00040359855596038403,0.00550002861055761,0.018092552330208945
44,0.06184813911465151,0.8742297639550864,0.0015152292729626027,0.040421108398006084,0.021985759259293348
45,0.06164354191032621,0.8862303539750925,0.002115260795585218,0.02273516961031188,0.027275673708684226
46,0.04758586347574488,0.9196660746739852,0.0026540726769454528,0.005852147361304614,0.024241841812020055
47,0.0550037479913547,0.8758783646926822,0.004707485503592636,0.05357919869408217,0.010831203118288314
48,0.04365330974211701,0.9180223029644619,0.0036311266731980413,0.02007899699520922,0.014614263625013843
49,0.03194736157330516,0.9323761677787878,0.0026956169088462323,0.020999055823193436,0.011981797915867367
