epoch,N1,N2,N3,R,W
0,0.0020242750619624455,0.0012580110318227281,0.0006785500700494694,0.00011159313254498978,0.9959275707036203
1,0.0069676538188631525,0.001073907576125523,7.962641376438691e-07,0.00013457677768402812,0.9918230655631898
2,0.017456060732602238,0.003399357122933704,1.875072765617993e-06,0.0004293838267229231,0.9787133232449756
3,0.015549177649657494,0.0036312421691740275,3.4704247439685215e-06,0.0023355186093907037,0.9784805911470339
4,0.0077000724822316935,0.004010723103727976,3.828398839602993e-05,0.00032386454579075546,0.9879270558798536
5,0.02454914179536652,0.006426491984504657,2.8866334936480075e-05,0.0008170266058458304,0.9681784732793465
6,0.18702903282063707,0.031546909927024754,0.00023833964132365722,0.003959754495823203,0.7772259631151913
7,0.17523550215689712,0.21143887882766613,0.0012146145211722637,0.008098536397404989,0.6040124680968595
8,0.2245418695746976,0.15509761629015412,0.0014135411198864638,0.006889200668907439,0.6120577723463544
9,0.11877478692341696,0.48456540662678843,0.002792403419610952,0.006572180138857171,0.38729522289132645
10,0.04372020925149233,0.707425134218233,0.07233529517700765,0.010257835726653211,0.1662615256266137
11,0.0716828901316411,0.6388763826691936,0.009688283176567676,0.008664904672083555,0.2710875393505143
12,0.030706684670727884,0.7298054470704811,0.028813493092467425,0.007661010755806764,0.2030133644105166
13,0.048747884731433815,0.38071381089864736,0.0721936591787891,0.008556742939774407,0.4897879022513553
14,0.01942272978128323,0.18302227124933163,0.001313871674816803,0.0021423389979602797,0.7940987882966081
15,0.0014336411587152105,0.006272511754653231,0.00012582892672567258,0.00031228132088406566,0.9918557368390217
16,0.006673272903897555,0.003366609566899829,2.476718169892506e-05,0.0007015922737364687,0.9892337580737673
17,0.015184977398524428,0.014213328587220828,0.00015499093733425183,0.0010600138383914442,0.9693866892385291
18,0.004374672329388326,0.004633053119689433,0.00013040000921183014,0.0008427249444089147,0.9900191495973015
19,0.0038540256362342012,0.002025030830481075,0.00013643698909302743,0.00034742066719252256,0.9936370858769992
20,0.1810763237072705,0.04414714371394483,0.0002247035843286274,0.004106931879914648,0.7704448971145414
21,0.1508873676457228,0.04563041778522602,0.0004369206597732952,0.0038017093190716965,0.7992435845902062
22,0.23292469861426693,0.07016150375556442,0.002091650742897056,0.001695105989112819,0.6931270408981587
23,0.2342348283024316,0.2827113666942438,0.0007659597166229943,0.003582316522339029,0.47870552876436245
24,0.1054136339200205,0.6258231406318829,0.0017311749970950559,0.005230111356713491,0.2618019390942881
25,0.04753037044027113,0.8302544456829589,0.01422945562311561,0.0012566700504109858,0.10672905820324335
26,0.027467465424506985,0.9296680757316946,0.016109156867540133,0.0011959023360899527,0.025559399640168238
27,0.045401596484228944,0.855802039145016,0.06190721133964985,0.005904369644336182,0.030984783386768924
28,0.027553075097255655,0.8763517782851176,0.06318348767371829,0.004581055338037624,0.02833060360587087
29,0.011838049536475373,0.8310880285272798,0.13252263438472903,0.0029001945611320844,0.021651092990383605
30,0.007222202842451888,0.7945452809667879,0.17610392925051033,0.0019578416182737244,0.02017074532197603
31,0.013562406289421517,0.6514839033483071,0.30903597490634005,0.005241884218753482,0.020675831237177852
32,0.0037182616339702964,0.21417874493592173,0.7491581861860033,0.0026476945620217303,0.030297112682082735
33,0.008123275505462726,0.44086909255741863,0.518751934277713,0.003959436543865348,0.028296261115540407
34,0.003886014318369737,0.29853780306421607,0.6738021202317962,0.004393160167940961,0.01938090221767692
35,0.0016885135341357653,0.2523477247094573,0.7349262875357478,0.0007110537723236144,0.010326420448335363
36,0.001069790331561141,0.08692416458629065,0.9068839416951205,0.0005792484015284491,0.0045428549854991986
37,0.0008456774769266479,0.16264524827439505,0.8305996864263258,0.0016955532214007242,0.004213834600951909
38,0.0003925066546550257,0.09833038906952929,0.898663386929109,7.574255255432449e-05,0.0025379747941522367
39,0.00151428449403648,0.17912462664464737,0.808013945730252,0.0002649034684696294,0.011082239662594423
40,0.002406024028523353,0.1802299636340349,0.808085119266726,0.0007927845644056268,0.008486108506310094
41,0.0015784127427815322,0.13711946259736124,0.8544928296067261,0.0002623696486738839,0.006546925404457151
42,0.0021120007359906696,0.19260375355453327,0.7995477888908569,0.0005147641199237612,0.0052216926986955615
43,0.002174106165307066,0.0814844635683576,0.9080694233422865,0.0004862917420336803,0.007785715182015148
44,0.0015118599364634796,0.042929273518053646,0.9523116681191869,0.00016324333330051307,0.0030839550929955737
45,0.00019821802543575,0.010968429697678934,0.987337013420412,5.0702504284684306e-05,0.001445636352188364
46,1.8245044817787613e-07,1.2574943273999502e-06,0.00010351013989196753,0.9998947710833718,2.7883196074942747e-07
47,8.472958871025585e-08,2.917407661456736e-06,0.00013139183104228652,0.999865313639512,2.923921954423167e-07
48,0.0020478156026125104,0.07209841083525612,0.9135167564792862,0.00037424279180415127,0.011962774291041004
49,0.00027465109422392147,0.013484547600156507,0.9841907932641425,8.643780663434188e-05,0.0019635702348427837
50,0.0025022631557021307,0.08916919918678394,0.894180588013944,0.0005680203673079511,0.013579929276261914
51,0.0013843400510380843,0.0503645897785522,0.9431900447326736,0.00043366335351619677,0.0046273620842198875
52,0.0004400333009668427,0.038105458490328495,0.9582298296712995,5.900666659459676e-05,0.00316567187081063
53,0.0022074664827770227,0.045202429447075594,0.9483027257133759,7.976780711079943e-05,0.004207610549660557
54,7.262617426406329e-08,3.054023003373852e-06,3.934914529990632e-05,0.9999570185308958,5.056746264825124e-07
55,3.9287646341782076e-08,3.450718859643547e-06,0.00011052491741860846,0.9998855438622392,4.4121383633578563e-07
56,0.0006800518446403511,0.036837728262391976,0.9576072574076494,0.00012418382730350092,0.004750778658014682
57,3.219544326911945e-08,2.6192020594203314e-06,9.773079887687214e-05,0.9998994783817158,1.3942190479095774e-07
58,1.8598600608118445e-08,8.172314431667505e-07,2.7354301318099326e-05,0.9999717217210364,8.814760160934068e-08
59,0.0007858153030847327,0.02617126707460267,0.9695097918745478,0.00014755357923991905,0.00338557216852503
60,0.0025447921448489125,0.028360672674718368,0.9647955976390102,0.0005653272567886468,0.003733610284633741
61,0.0011179909195443906,0.031405273532751396,0.959434458541618,0.0021851269597682296,0.0058571500463180035
62,0.0024358983439379555,0.033274383817616805,0.9586849963230687,0.0023926622387854825,0.0032120592765910267
63,0.0014806219044503845,0.053342152999084756,0.9339553711288755,0.0016299284058916995,0.009591925561697676
64,0.01180305786603466,0.09152338910411068,0.8573221808910145,0.0110868991853527,0.028264472953487274
65,0.0801865082761564,0.2367543561997761,0.6275940581085288,0.002896958255375135,0.05256811916016362
66,0.024375852909170888,0.5858954676459932,0.2948469386645999,0.00795193971662301,0.08692980106361294
67,0.012045411126886455,0.7728767919401828,0.16205038774919436,0.0024286499826836143,0.05059875920105284
68,0.005089105625986476,0.34745221400099224,0.6257213570554973,0.001185527282842689,0.020551796034681335
