epoch,N1,N2,N3,R,W
0,0.0007563331552846439,7.21203044434454e-05,1.3489586067057519e-05,2.2264517686436984e-05,0.9991357924365184
1,0.016336930233467772,0.00022410407147445204,1.2338794585574288e-06,0.00014063883112922214,0.98329709298447
2,0.05151308505179715,0.0007438484775854995,2.175570644169024e-06,0.00018903820225224405,0.9475518526977209
3,0.03594116606799369,0.0005962728123689665,2.9447668178463815e-06,0.00012084489532627275,0.9633387714574931
4,0.007769740625857347,0.0001651542316029016,9.011965081155711e-06,5.2960235941058996e-05,0.9920031329415174
5,0.24634726722409345,0.0019316975442876098,2.4420290770137467e-05,0.0002924969959011085,0.7514041179449478
6,0.7040563052667517,0.006732052082143985,3.909957479563439e-05,0.0004118906917597752,0.28876065238454895
7,0.6804408410469468,0.040338031913740066,0.0005338163254960302,0.0002541721833914834,0.27843313853042545
8,0.48209248626424067,0.08907524808282782,0.0025106456091176536,0.0005424342494650233,0.425779185794349
9,0.5668510200940584,0.14000934784839963,0.006126579291240332,0.0008483244729047545,0.2861647282933968
10,0.03153024804759255,0.7786347391055761,0.10238418698782775,0.0012163885137089863,0.08623443734529439
11,0.02610139467070492,0.7893545448206362,0.017375800599788372,0.0011600601978125511,0.166008199711058
12,0.012677704948240227,0.8250852797628141,0.05074008027430803,0.0019804343597368645,0.10951650065490069
13,0.005271500652756881,0.450396466739693,0.15542199987146352,0.0008261875392854551,0.38808384519680106
14,0.010229540590134114,0.006914109185307926,0.0004970277957398473,0.0001550547319436808,0.9822042676968744
15,0.0001579648773196222,0.0002745017962108941,0.00010916675701657317,2.375693300690389e-05,0.9994346096364459
16,0.006634136448956637,0.00036992538521454874,2.0104251731374675e-06,7.815670934536798e-05,0.9929157710313102
17,0.0045362903390448305,0.0005770780157617538,3.126615691278518e-05,1.955491162693003e-05,0.9948358105766537
18,0.000600617405977801,0.00024273935720676133,1.3886272050959441e-05,3.0254865226949483e-05,0.9991125020995375
19,0.001452287980476407,0.0003117049219509096,2.412254550814227e-06,3.615828886386718e-05,0.9981974365541579
20,0.2705821492212356,0.0038914086356822454,3.048996884740026e-05,0.0001513578487983307,0.7253445943254365
21,0.25257357975277345,0.012798504961280228,0.00010330697902817525,0.0002057652870177422,0.7343188430199004
22,0.3079296548255354,0.007892740479625657,0.0002661383110443253,9.560504539351468e-05,0.683815861338401
23,0.2171638265298439,0.14175074595040713,0.0014855581949434053,0.00048703881051323923,0.6391128305142925
24,0.16045830450858045,0.7488324439358174,0.004275363788358899,0.001161576514233346,0.08527231125300988
25,0.03807564480706653,0.9251065004405425,0.014562183631997403,0.0001122770451549842,0.02214339407523878
26,0.014684860252567308,0.9700868193922996,0.006501329534437473,0.00016609829626906068,0.008560892524426699
27,0.02062665382459761,0.8598141644066927,0.11308513894845218,0.00022433401118652233,0.006249708809071057
28,0.005219838991384165,0.7900999994241453,0.2004513681828235,0.00012529675892556822,0.0041034966427215495
29,0.004108143160098169,0.8221794211780131,0.16995334375585847,6.275946556132635e-05,0.0036963324404690927
30,0.0015712096655459056,0.5218288788665191,0.47458482322050427,3.88092592340053e-05,0.001976278988196705
31,0.0041868281533035765,0.527364417937587,0.4663772044938335,7.500235371516465e-05,0.0019965470615609274
32,0.001273330287196844,0.33799419996258667,0.6591887623541043,4.671147395379017e-05,0.0014969959221583738
33,0.001386554789437877,0.40492467212486266,0.5923416496229706,7.299035376443337e-05,0.0012741331089643924
34,0.002239941348710086,0.28656559411563126,0.7099475399958098,0.00010048395237884229,0.0011464405874697565
35,0.0005280319370159962,0.3065413885916626,0.6920836232657097,3.4456173463840585e-05,0.0008125000321479793
36,0.00018693919633032185,0.15816075495905238,0.8410898540999815,1.2161278563073744e-05,0.0005502904660727534
37,0.00022312894641116537,0.06881206484772696,0.9306033151688208,1.1672255345371345e-05,0.00034981878169582943
38,0.00013969393624287647,0.08087438976135804,0.9186357694096646,5.928295896632464e-06,0.0003442185968377293
39,0.0002910487999839656,0.05440114014968884,0.9449139831298561,1.224622570629489e-05,0.00038158169476485874
40,0.0003835183744627546,0.09500190414432651,0.9034791244078009,9.345918237938682e-06,0.0011261071551720955
41,0.00016930947855122244,0.04084549058623093,0.9585414079284439,5.360640311089041e-06,0.00043843136646292053
42,0.00023385729571638654,0.06735822493500976,0.9317331898054093,4.756494527244448e-06,0.0006699714693373864
43,0.00014526659564481493,0.019381221424903543,0.9798769880267717,3.2226416751907153e-06,0.0005933013110046422
44,0.0008534228395295358,0.04671743981367768,0.9513686813532535,8.345003347643716e-06,0.0010521109901916953
45,7.077246395635475e-05,0.015578137734399027,0.983946524171711,2.462644218393457e-06,0.00040210298571529264
46,0.00019542735262087732,0.010496452356042284,0.988216414539925,5.480104060818612e-06,0.0010862256473510644
47,0.00012126752701403569,0.01309556345330878,0.9862816391237418,2.9056588605809577e-06,0.0004986242370747641
48,0.0007193853902071793,0.03866005032470868,0.9587215470563727,1.1105911627631952e-05,0.0018879113170837932
49,8.34046862701784e-05,0.01748428469262437,0.9815000117912075,3.1369178026217505e-06,0.0009291619120953903
50,0.000310228598716697,0.04322467182240783,0.9552404478631003,9.156639047049697e-06,0.0012154950767282134
51,0.00014583243168868885,0.022965613380574994,0.9759808126346978,4.051967696768798e-06,0.0009036895853417647
52,5.524423005934422e-05,0.017491599332327516,0.9818205342608236,2.1965405981614133e-06,0.0006304256361912987
