epoch,N1,N2,N3,R,W
0,0.0002764637188216181,9.502786200928108e-05,2.070031338635814e-05,6.689698738637786e-05,0.9995409111183964
1,0.020632808131618136,0.0005733209648423319,6.14806143440389e-07,0.0005485491028504263,0.9782447069945458
2,0.05084917702206538,0.0009182943431239536,4.637139838426563e-06,0.0008953609549724427,0.9473325305399999
3,0.024594141303839967,0.0006526304158001215,6.214207143065912e-06,0.000637737004410268,0.9741092770688066
4,0.022113316436596052,0.0015987296412143424,0.00012122658017297763,5.524568332393621e-05,0.9761114816586927
5,0.173667748464138,0.006030439739660623,0.00028574166096384654,0.0001621308943863572,0.8198539392408511
6,0.6713228674681904,0.015499164901120027,0.00046074093231821954,0.0003601988342016466,0.31235702786416975
7,0.5976678630353265,0.03052517549413579,0.0016116841285135366,0.0004974379317845135,0.36969783941023965
8,0.7146092590273425,0.09259722812218696,0.005047514861631187,0.0017548401936272747,0.1859911577952122
9,0.6544905338156143,0.25103738727397207,0.01031264041349782,0.006266998519587216,0.07789243997732853
10,0.08255683729074721,0.8061592909600401,0.08246619137850422,0.0024067074298911796,0.026410972940817356
11,0.056888805800515786,0.7966672033370004,0.062079029997317924,0.004992358857795978,0.07937260200736983
12,0.01610722813991269,0.8346566862141951,0.07541357731531162,0.0018542368781311255,0.0719682714524494
13,0.007912359524329572,0.4613051087224641,0.20466136929335793,0.002757618952464637,0.3233635435073838
14,0.011372928950014132,0.057748917342673144,0.004919333626923227,0.0005541005873700674,0.9254047194930195
15,8.389229334325611e-05,0.00017314646269056194,2.0010378247108703e-05,4.3303921652507285e-05,0.9996796469440665
16,0.002049512058663711,0.00019536115424685,2.045376870205827e-06,0.00012923722120965444,0.9976238441890097
17,0.0013007246417508348,0.0006481733439585149,7.1255117446600225e-06,0.00012074781469513736,0.9979232286878508
18,0.00034208336307866644,0.0003284000800008038,9.359032385781915e-06,3.4293675573227336e-05,0.9992858638489616
19,0.0003746421981060916,0.00010657205224081131,1.8143813619912026e-06,2.284674026679865e-05,0.9994941246280243
20,0.1890843536794912,0.004992119686573618,2.9319381068304453e-05,0.0002969782686800614,0.8055972289841867
21,0.31393441217433654,0.028468201738806702,0.00012051496652579583,0.00037445733468257546,0.6571024137856484
22,0.4251313811824859,0.016981925846534768,0.0005987385089085228,0.000559398989509321,0.5567285554725615
23,0.1676668530026961,0.25899548642886105,0.0026340950072372368,0.0024151986768895448,0.568288366884316
24,0.07527650449739724,0.808715796387885,0.008152594079401521,0.0024079566260752573,0.10544714840924087
25,0.10414425027879827,0.8434424150810176,0.025381043923526442,0.0005038550643410712,0.026528435652316645
26,0.016511837835805444,0.9675263295793394,0.009517736606455916,0.00029460404942718653,0.006149491928971854
27,0.015467618131257617,0.8811214224080978,0.09689200821360026,0.0001532825041210717,0.006365668742923168
28,0.009156690093729459,0.6758224476941631,0.31144624340437016,5.468429446604224e-05,0.0035199345132712312
29,0.00642906021785334,0.6982897854894395,0.28842715810492897,2.5624111869142138e-05,0.006828372075909196
30,0.0017602808741871915,0.30926000653490454,0.6832873783779793,2.1053819915144917e-05,0.005671280393013825
31,0.005324891021587773,0.5157527362919868,0.4746906671030531,3.19351055638418e-05,0.004199770477808586
32,0.0014215951983173438,0.22728203499271152,0.768541972750481,1.2601087156530601e-05,0.002741795971333496
33,0.0012251131907968552,0.28500017780951115,0.7102316044629998,1.725294922402147e-05,0.0035258515874682806
34,0.001573291669785222,0.18170802135224498,0.8134303988243876,1.2877187876705549e-05,0.003275410965705554
35,0.0010395792741674835,0.26028252027837273,0.7367149976863071,4.69471601339268e-06,0.0019582080451392273
