epoch,N1,N2,N3,R,W
0,0.000516876121701217,0.0001598078435153808,0.002012123194200261,0.00015695751768028495,0.9971542353229029
1,0.006874721287149357,0.0003809538916151824,2.5406994013654266e-07,0.0002579609669369529,0.9924861097843584
2,0.027816855474872247,0.0007049974372494918,8.674068593995741e-07,0.0004940327839460086,0.9709832468970728
3,0.027674187795288942,0.0008239088996158504,1.114981008399514e-06,0.0009020329798498498,0.9705987553442369
4,0.027107351741321343,0.002041633300916753,0.00015261886986074816,8.848266346471211e-05,0.9706099134244365
5,0.17799250111578113,0.004110985787158916,0.00021639124205880727,0.00021014389303133715,0.8174699779619697
6,0.6435859028228937,0.015097897844399126,0.0024495148830787636,0.0004948762366172802,0.33837180821301127
7,0.6604793317265881,0.059319597976183795,0.0014771423053341448,0.00042818574614144744,0.2782957422457526
8,0.7270724463974522,0.08087214677171435,0.002922860353933627,0.0014634197658896187,0.18766912671101013
9,0.49384782885596734,0.356401970675944,0.007031082290020207,0.006704520316495974,0.13601459786157255
10,0.08198676736343811,0.7278426370558597,0.1269663047697317,0.004958210223357831,0.058246080587612575
11,0.10029196149967054,0.7605835553537398,0.05063096333802612,0.006865340146674254,0.08162817966188926
12,0.0281787976721439,0.8351803956669093,0.06024957306278478,0.004217088289450707,0.07217414530871118
13,0.01586290261205753,0.5230066612495774,0.2922980649715386,0.003930980630526111,0.16490139053630035
14,0.01350001458198134,0.18232644779045465,0.028529075958614942,0.005985422380388208,0.7696590392885608
15,0.00013677568401394125,0.00027982304083387085,1.8700514503504336e-05,7.069680396578051e-05,0.9994940039566829
16,0.0023776142696858623,0.00017907533962316716,2.7360520100591637e-06,0.00015996596208675068,0.9972806083765943
17,0.0014664981859562013,0.0008485641306338192,1.4834079911366213e-05,0.0001913481180140764,0.9974787554854845
18,0.0005321939130209495,0.00016651685923496352,4.893140734071302e-06,6.906216120189368e-05,0.9992273339258082
19,0.0002559700283922549,7.894175824999755e-05,1.2571772569422565e-06,1.3510648192876238e-05,0.9996503203879079
20,0.32391203380737477,0.01068793371096923,4.83377468663554e-05,0.0006020585884725837,0.6647496361463171
21,0.40016974659427756,0.0375578695098919,0.00023080344223776317,0.00044677213262333084,0.5615948083209695
22,0.41741542268374043,0.026451083373085875,0.001650213085066262,0.0006417321914180064,0.5538415486666894
23,0.1903543809849707,0.41610757262227804,0.0036286013846197128,0.004536170355464697,0.3853732746526669
24,0.07833144627463302,0.8348540741315734,0.011214571672187562,0.0029742225011746078,0.07262568542043127
25,0.08864998223862194,0.8686736143674461,0.026777125410531434,0.0008734434619714012,0.015025834521428997
26,0.01898420810497816,0.9443093661400195,0.028258718532660054,0.0006062475335417935,0.007841459688800605
27,0.02537300524616283,0.8347906963625923,0.13351437649606615,0.0003237247077241649,0.005998197187454556
28,0.026217998794431558,0.7577693080765683,0.21241231741520214,0.00010187988447466584,0.003498495829323453
29,0.012142643855306843,0.6901651723785827,0.2864582168600532,9.125278721095682e-05,0.011142714118846438
30,0.002740524808119738,0.42926814366792615,0.5629325852851683,6.128953913695452e-05,0.004997456699648818
31,0.015701146357260224,0.5599375619108758,0.4194292363354594,0.00010278308840119515,0.004829272308003351
32,0.0019470712260906491,0.17202679514707175,0.8232398607473269,2.5817898480027852e-05,0.002760454981030759
33,0.0021194963695807595,0.2099104982512043,0.7847978427383897,1.9868134039040314e-05,0.0031522945067862206
34,0.0010812822687243145,0.16484295130224663,0.8317578379573192,1.5865229161244242e-05,0.002302063242548545
35,0.0011729362482520737,0.17612805176567498,0.8205125801405518,7.3319793176220835e-06,0.0021790998662035445
36,0.0005660744161059143,0.07238121570523444,0.9258396298328627,1.5140850550335374e-06,0.0012115659607416912
37,0.00025344817199567083,0.07366900144054404,0.9241475754542307,4.5950313373909825e-06,0.001925379901892232
38,8.678767391644811e-05,0.03899873502152421,0.9602661393768042,6.638515126243492e-07,0.0006476740762424776
39,0.0001662467157510045,0.0328874361975337,0.9653899164535247,5.378151699516891e-07,0.0015558628180204633
40,0.00024984167841111656,0.030014302828024805,0.9674931534746053,8.962493718424122e-07,0.0022418057695867133
41,8.53309205676186e-05,0.019695113505785563,0.979022728792032,2.1314187949244113e-07,0.0011966136397353053
42,7.26347656590164e-05,0.02730167115422289,0.9719558528241946,2.5478237170206626e-07,0.0006695864735517536
43,4.6776346611488454e-05,0.008120248104033116,0.987681168892292,9.211783305972719e-08,0.004151714539230055
44,9.131390559734121e-05,0.012395056530419663,0.9866676867248745,6.141831863865018e-08,0.0008458814207899226
45,1.2288774954832029e-05,0.0037055010505538098,0.9941280832296303,4.2050609781153075e-08,0.002154084894251353
46,7.547582252128844e-05,0.004509382795706859,0.9879313578099845,1.6140661777259068e-08,0.007483767431125553
47,6.196163693492898e-05,0.006470203627260744,0.9926975457715463,2.757176287778559e-08,0.0007702613924951666
48,0.00013122687147082237,0.011258289901417551,0.987531550430332,1.2509419335800425e-07,0.0010788077025863298
49,4.2440539981497755e-05,0.00716400170499045,0.986391165293029,4.3468309111493403e-08,0.006402348993690234
50,9.637779153345652e-05,0.027225374931384088,0.968778627831288,5.049563797210994e-07,0.003899114489414751
51,6.155924233728762e-05,0.010717399719552852,0.9882488620062351,2.652614638723847e-07,0.0009719137704108186
52,4.2447979591113916e-05,0.00839205890577545,0.991076764582483,8.886453843340308e-08,0.0004886396676119759
53,9.602639099965246e-05,0.007832757657990078,0.991182070730845,1.662142517686166e-07,0.000888979005913592
54,0.00016695927557682882,0.010936606261313517,0.9869904664856024,1.2206127154948743e-07,0.0019058459162355074
55,5.480928966252394e-05,0.005109633724910758,0.9941048467736492,4.9250115915660895e-08,0.0007306609616617342
56,4.926066366622262e-05,0.006254369324682175,0.9930019968746476,2.156285211646878e-07,0.000694157508482762
57,3.427148443879638e-05,0.004927904403332459,0.9945771402552427,2.1344519032952675e-07,0.0004604704117955965
58,2.91921433486476e-05,0.0037675443669627747,0.9958720376688862,1.421583323223607e-07,0.00033108366247004364
59,4.180305877659804e-05,0.004486192366769025,0.9948299205050716,2.759229903108325e-07,0.0006418081463923351
60,4.898141674212641e-05,0.006969203878019961,0.9921481464905968,6.068178421019227e-07,0.0008330613967990316
61,5.3197472423854884e-05,0.006647462798048789,0.9917275761037995,1.0057275791644732e-06,0.0015707578981487699
62,6.970126997588605e-05,0.006870206119780908,0.9919623399990307,1.7763125776636124e-06,0.00109597629863506
63,0.00011941212960549443,0.01340288691485568,0.9850271327908094,2.2972149758625464e-06,0.0014482709497534735
64,0.0008445098134560433,0.03273667980774347,0.9602281394102842,1.3351944582033688e-05,0.006177319023934342
65,0.0030417520840172376,0.09375909630349714,0.8839946237338088,3.984444033666839e-05,0.019164683438339967
66,0.007633919459918881,0.5319722287156133,0.42708210084336334,0.00015505841799313164,0.033156692563111295
67,0.004579087033667182,0.4276305890834996,0.5534205969897199,6.18234551332922e-05,0.014307903437980142
68,0.00048411970069040097,0.13229938719235473,0.8652575964961986,1.1994362205575815e-05,0.0019469022485506446
69,0.0006295444400604796,0.18044967858330754,0.8166490438032075,6.011344943816151e-06,0.002265721828480838
70,0.00019262859078001096,0.07289429600100455,0.9258994557960558,3.6659281529013307e-06,0.0010099536840067636
71,0.00010311561591654843,0.0657088717381586,0.9333721019048153,1.501967278970053e-06,0.0008144087738306564
72,0.00016994887219140423,0.02773268607971333,0.9712996219290763,1.4196637271564304e-06,0.0007963234552919078
73,9.50532806386232e-05,0.031310678467614234,0.9649961263698613,1.062361777952705e-06,0.003597079520108132
74,0.00012080629068974363,0.019220782033795673,0.9797541696562145,3.178909879981876e-07,0.00090392412831215
75,9.902009664944189e-05,0.00865594596733105,0.9905417315105438,2.78765074893402e-07,0.0007030236604009081
76,7.443834093441081e-05,0.00824391982227135,0.9910919580093022,2.471643493635189e-07,0.0005894366631426544
77,5.379261715214939e-05,0.006150033021165683,0.993409654006276,2.6301245436529813e-07,0.00038625734295187267
78,3.973091359753453e-05,0.003485760662046811,0.9962029019503413,7.955443363896547e-08,0.00027152691958071606
79,0.00011739463356021607,0.010930542604856677,0.9886265080643802,1.2987733997123125e-07,0.00032542481986281766
80,0.000982244868651069,0.0021363272380652857,0.996523450168248,3.218235718706584e-08,0.0003579455426782863
81,0.0001347216516205205,0.007661907267988609,0.9913728171910885,8.07713042750895e-08,0.0008304731179981543
82,1.7134544916274015e-05,0.0025010411107023373,0.9972585990699906,4.05422580544015e-08,0.0002231847321326295
83,0.00021681590838081927,0.0007970149340741621,0.9988649828120691,1.0173727396687477e-07,0.00012108460820194665
84,2.9293433106134004e-05,0.0019188784377383692,0.997850046587318,2.6030569655938435e-07,0.0002015212361409352
85,3.7593145237261966e-05,0.003283629360673763,0.996393490762355,2.90521993460698e-07,0.0002849962097406547
86,3.122635632433851e-05,0.0037735694677736146,0.9958912822756109,3.301670346378708e-07,0.0003035917332564168
87,1.3941842989864448e-05,0.004213944320291784,0.9955781453565852,1.8337910438932548e-07,0.0001937851010286196
88,2.3042135783727456e-05,0.0025647298961355316,0.99725307758216,2.950439228091818e-07,0.00015885534199788242
89,1.8221157510011328e-05,0.005344001342755495,0.9943701347101205,3.581382855416034e-07,0.0002672846513282751
90,2.9841464512042456e-05,0.007201257790066103,0.992375667754121,4.625231048678836e-07,0.0003927704681959474
91,1.226496835715068e-05,0.004039311006477524,0.9956675951904281,1.33854136169851e-07,0.0002806949806009746
92,1.4904443105543566e-05,0.004290495501972598,0.9954087532358847,1.7287441125964175e-07,0.00028567394462587894
93,6.732711415456719e-06,0.002925737379025939,0.9968079802159086,9.728571623447199e-08,0.0002594524079338876
94,5.20660123310555e-06,0.0007640478694844157,0.9990541321323826,9.91828714822528e-09,0.00017660347861290487
95,9.688941812560965e-06,0.0016852956448167957,0.9980951174202248,1.5135287075037344e-08,0.0002098828578586265
96,8.327710366554393e-06,0.0013727514888616456,0.9984858179671007,4.193844695957447e-09,0.000133098639826536
97,1.945780761510298e-05,0.0032349807586109693,0.9965333850323499,2.610571595490346e-08,0.00021215029570806297
98,1.3669653608550477e-05,0.0023372752927565002,0.9974475082749559,2.79630708117135e-08,0.00020151881560810067
99,1.1752686687662802e-05,0.0012749327086501578,0.9985174807747131,3.754325358489438e-08,0.0001957962866955284
100,6.110982408741557e-06,0.002444781123728967,0.9973904153613115,6.496805355143446e-08,0.0001586275644973303
101,1.5666737399646433e-05,0.006404343546656867,0.9934281686639148,1.7442931481217202e-07,0.0001516466227138769
102,7.402493708364848e-06,0.003443568297496418,0.9964299587616299,4.2133607145038413e-08,0.00011902831355818258
103,7.761597471917258e-06,0.0015524432260419895,0.998291660830598,6.964245409746799e-08,0.00014806470343408843
104,1.9658314168582812e-05,0.005437764985653593,0.9943921498388972,4.3518198300451813e-07,0.0001499916792976424
105,9.014530311129855e-06,0.003633915388119669,0.9961846058045671,4.5455210686600105e-07,0.00017200972489516008
106,1.1466434281881317e-05,0.004140321978750104,0.9957292814640303,5.986170531325406e-08,0.0001188702612324258
107,1.3871716027105873e-05,0.004481152446910035,0.9952825999414174,2.4758599687336534e-07,0.00022212830964842323
108,4.148528114845985e-05,0.006699907131045666,0.9930943203757199,7.199798468551766e-08,0.0001642152141011778
109,3.01147503664312e-05,0.006326458341647881,0.9935068065409243,1.8700583372317556e-07,0.0001364333612278784
110,8.783325491582956e-05,0.0025074890341203497,0.9972502571739782,2.455988096817146e-07,0.00015417493817595175
111,0.00010520939714197008,0.011670232886313917,0.9879432027206877,7.925593076571591e-07,0.00028056243654881683
112,3.1209066422318904e-05,0.004246846255087748,0.9954288101557812,1.1068781824822857e-06,0.00029202764452642836
113,0.00014359367754279985,0.017305493194701732,0.9812229512441236,1.1176099815378798e-05,0.0013167857838165056
114,0.020957879134815047,0.2585591016359919,0.6983903548696534,0.00046904079867069706,0.021623623560869065
115,0.010574820181301042,0.16214363632638637,0.8040557470453342,0.0009357907956846497,0.02229000565129378
116,0.1232280131133276,0.5003420116217282,0.09657474885461291,0.0031253029775578606,0.2767299234327734
117,0.18275421507131112,0.5906788162461118,0.15281392072384617,0.001302871744027287,0.0724501762147036
118,0.02816854511380781,0.9177476928120079,0.04671804121750045,0.00016193127815843108,0.007203789578525461
119,0.011762393895086662,0.8908608537754276,0.08894442375681029,7.290687961646645e-05,0.00835942169305909
120,0.00851257838163768,0.9453188514805431,0.041786680590907975,0.00010427291008529446,0.004277616636826202
121,0.020557533306498857,0.8953230302286923,0.08216252486994073,8.118743966581396e-05,0.0018757241552023424
122,0.001689269975774638,0.35898325634645817,0.6371062284786183,1.4688883322763498e-05,0.002206556315826087
123,0.0013723661352922165,0.5265372677751561,0.47056330894730236,4.109083812932456e-05,0.0014859663041199597
124,0.0015911865695074645,0.5320230746295487,0.4644329632635149,0.0001522171344123084,0.0018005584030166236
