epoch,N1,N2,N3,R,W
0,0.0007079381517197796,0.0005389744976011402,0.0003873653101734801,4.6747379542465176e-05,0.9983189746609631
1,0.015416761936545991,0.0033933608895402394,1.2551829237217287e-06,0.0004133328238683597,0.9807752891671216
2,0.018188637336303385,0.0028211904468802146,6.899438388275191e-06,0.0006281738052968776,0.9783550989731313
3,0.013496657576719782,0.002447606713671739,9.947104060139503e-06,0.0016593889462884267,0.98238639965926
4,0.005747138041459993,0.002959286589977423,1.9080584860865057e-05,0.00015669064088424833,0.9911178041428176
5,0.022829946905731913,0.0063409289180698545,3.4733969454525217e-05,0.0007260680306361213,0.9700683221761076
6,0.16562356494254707,0.03216538759459725,0.00016475525104610002,0.003731112814278843,0.7983151793975306
7,0.08452440470069676,0.07340459932441952,0.000850876351660188,0.006963242384791493,0.8342568772384321
8,0.1437475455049745,0.1873581821412141,0.0012227913325763742,0.0028778539510474137,0.6647936270701877
9,0.15156198984437746,0.38524496205659725,0.002668775168623801,0.004488077762377027,0.4560361951680245
10,0.033657365192773576,0.8551287320864439,0.029447925020616994,0.004077864895905499,0.07768811280426002
11,0.03670232406113854,0.6433290953768989,0.01651227207343461,0.006541620548909662,0.2969146879396183
12,0.018450687582172075,0.6837648875067877,0.02364012885756903,0.002723133104445055,0.27142116294902624
13,0.012190243581240753,0.29582847567139176,0.019714334722585224,0.002792582499486828,0.6694743635252953
14,0.0166675340508838,0.09559408508370576,0.0003014226163949484,0.001056064866237709,0.8863808933827778
15,0.0006944871967861429,0.0023754298340569113,0.00011595412094337484,0.0001719651088440206,0.9966421637393696
16,0.009107116831996286,0.0036774923274780673,1.904275221980805e-05,0.0007739373695638216,0.9864224107187421
17,0.006825508303619735,0.007548035106917689,3.700745815233959e-05,0.0007023160103973552,0.9848871331209128
18,0.0014197234857807298,0.0038082682835030445,0.00016403471823831905,0.0002691620695148735,0.994338811442963
19,0.0022684457066298397,0.0015376539674215983,5.487516592021905e-05,0.0004401328753758611,0.9956988922846526
20,0.14676714481550085,0.035644003242291944,0.00018488285018118778,0.005148148574122276,0.8122558205179037
21,0.11661317938881109,0.04795599539438943,0.00021608408625779237,0.0031720239572414874,0.8320427171733001
22,0.29739334022439784,0.039653518347346345,0.00040529108897371523,0.0015629746223351758,0.6609848757169469
23,0.13015781827337214,0.1763070516404645,0.00043910572945582833,0.002797637947368062,0.6902983864093394
24,0.08029252104570725,0.5215418796731847,0.0011750337322427129,0.004576590167752182,0.3924139753811133
25,0.03846117258018062,0.8107712315900697,0.006376516154614138,0.0007547310743976976,0.14363634860073796
26,0.019081480890892434,0.9482077576997032,0.00466803920679351,0.0007020033062836974,0.027340718896327155
27,0.024956955482460186,0.9118436281217929,0.02648547945712009,0.0028104699295187934,0.03390346700910822
28,0.011893372451756668,0.8460374508679424,0.10983413210968673,0.004989352935492348,0.02724569163512199
29,0.007862682908742995,0.7552580816351518,0.21789649086040216,0.0016528959117697887,0.017329848683933266
30,0.00557622307391352,0.6905123619362723,0.2819903901019841,0.0016510760188045426,0.020269948869025566
31,0.006421183441426224,0.7341269198090589,0.24643538206977433,0.0024132340617799178,0.010603280617960729
32,0.003832558052373905,0.30243249962225177,0.6510499577530205,0.002147026754174199,0.04053795781817961
33,0.008545946800434662,0.6923133814288938,0.25743841050304267,0.003357225668238899,0.03834503559939019
34,0.006958135174529112,0.37871322242711913,0.5842070713536383,0.0035838846488503357,0.026537686395863062
35,0.0022020532347927315,0.2930922316642167,0.6976316004655383,0.00046342846746079994,0.006610686167991521
36,0.0003943214543063559,0.05497908242137024,0.940636666726908,0.0002131795676713843,0.003776749829743894
37,0.0008894742175467416,0.1727237698734505,0.8212957859345781,0.0007039753093040478,0.004386994665120735
38,0.0005490147894569175,0.11551822241215959,0.8804117313641604,0.00026435974299600693,0.003256671691227145
39,0.0022499161386273087,0.17719888593962277,0.8135369119322783,0.0004298086622854596,0.006584477327186094
40,0.0019510829854114456,0.23947357751792442,0.7480816391362742,0.0005053183665675541,0.0099883819938224
41,0.001811107746900094,0.2352975285392978,0.7562492218715643,0.0002754371864380435,0.006366704655799695
42,0.002513686369102546,0.23576012951485403,0.7540727939449189,0.00044491615951708553,0.007208474011607467
43,0.002481673073855317,0.12950267275163305,0.8613182489407876,0.00020498795203266384,0.006492417281691399
44,0.004465914205609481,0.11926327295548585,0.8609227364785396,0.0009398432101576192,0.014408233150207488
45,0.00031594326335311536,0.025220201033608097,0.9715060759954006,0.00011597348592412491,0.002841806221714175
46,0.001080776550590033,0.02960231208364724,0.96594178076193,0.0005404907213669016,0.0028346398824656617
47,0.0007580111700603619,0.04086373717924609,0.9501074917538138,0.0003977465521076669,0.007873013344772127
48,0.002160077254590169,0.07288264149179809,0.9131491189700089,0.0026726664217461265,0.009135495861856757
49,0.0008181469372080908,0.03859237725857766,0.9565295939839404,0.00033551295346545974,0.003724368866808492
50,0.004339369109595249,0.13415312947575211,0.8377672698306514,0.001574901322307398,0.022165330261693966
51,0.002271141485961982,0.07754882851828421,0.9119741223073927,0.00044666919815523936,0.007759238490205757
52,0.0006240480933178235,0.050102400691171674,0.9434858722326651,0.00022654177966770477,0.005561137203177495
53,0.0011674751628846295,0.05229933440990045,0.942570825586782,8.660642699513203e-05,0.0038757584134378542
54,0.001936591377040731,0.07053268915398844,0.9187995168744348,0.00029959338469051633,0.008431609209845379
55,0.0007778684057471085,0.058515603397697895,0.934595605654584,0.000551106214917565,0.005559816327053469
56,0.0009549163993802416,0.05070972363413488,0.9436359870684479,0.00021629707153130823,0.004483075826505776
57,0.0006612462315849329,0.05008362709798533,0.9464949418908243,0.00016002384455081166,0.002600160935054891
58,0.0008593018200989264,0.031822791527559284,0.9644380016794106,0.0005493767604939491,0.002330528212437205
59,0.0014675593556265723,0.03956430138414056,0.9550918249927054,0.00041452386195962756,0.003461790405567996
60,0.0041265435934000165,0.032804798191774884,0.9595779424537135,0.00038247793144977077,0.0031082378296617584
61,0.001441334668184187,0.03224799687512134,0.9605217786549629,0.0008213748272740343,0.004967514974457592
