epoch,N1,N2,N3,R,W
0,0.0013841884515196979,4.5977690419797157e-05,2.920226391113206e-05,3.844416173510987e-05,0.9985021874324144
1,0.0075011636398744745,9.162492737800802e-05,6.484417108922268e-07,4.5748261267255006e-05,0.9923608147297693
2,0.02389872752210353,0.000332250288917881,2.795067541073944e-06,3.8741550736163644e-05,0.9757274855707013
3,0.026225498514429898,0.0006771859322408017,6.288968819196686e-06,9.74465362983466e-05,0.9729935800482117
4,0.006328324276176967,0.00036154535300800456,8.744794463329765e-06,2.5506157170585502e-05,0.9932758794191813
5,0.16142873954011167,0.0013892232150630325,1.1671305776012541e-05,8.403271926171521e-05,0.8370863332197876
6,0.7198314446338708,0.004725642492107934,6.427737208430584e-05,0.00012424579054169576,0.2752543897113953
7,0.7730110293374951,0.052988921761692676,0.0004923943231405246,0.00020671958622711442,0.17330093499144458
8,0.5655768986322999,0.11567731413499534,0.0018951958802052066,0.001978850359581193,0.31487174099291826
9,0.5308158248440564,0.29117889454006846,0.004319396604478693,0.003895046729336248,0.16979083728206018
10,0.03638242300383607,0.570607261805982,0.28299390377060607,0.002930683821312637,0.10708572759826326
11,0.07687523191812684,0.6846570486551191,0.02859937337767914,0.0019397256150619864,0.20792862043401306
12,0.022716727401205283,0.6497777254767146,0.0950813423937368,0.008505126246148123,0.2239190784821952
13,0.011099000488113818,0.354009580158935,0.32135143209955935,0.0020506258079070715,0.31148936144548484
14,0.02313846863604569,0.08184941030678987,0.009204784985281354,0.001209564375393192,0.8845977716964898
15,0.0007420311430749704,0.0003362684583093541,0.00013742960848024446,4.1566949279364454e-05,0.998742703840856
16,0.0032933346196547916,0.0002959180610342538,2.945006461720953e-06,6.45790653597308e-05,0.9963432232474895
17,0.015161523845438306,0.0015512498945712673,0.00021099392210963925,3.235396538995142e-05,0.9830438783724909
18,0.0012219191875460526,0.00039386159662168534,9.657038487731754e-06,4.9022647065522426e-05,0.998325539530279
19,0.0017895103589551558,0.00043294532066289317,2.2968109419383785e-05,2.190352121618869e-05,0.9977326726897464
20,0.4775680507465096,0.00730577428637141,6.434389175668562e-05,0.00029009730809451703,0.5147717337672678
21,0.5460844121758488,0.011457254815783934,0.00013156154381207028,0.00014399749442692262,0.44218277397012823
22,0.3972593474726596,0.014318701026960317,0.0011744999649447622,7.640453035529254e-05,0.58717104700508
23,0.3817411605531958,0.23462261075089805,0.0020511497591331825,0.0024517843172581306,0.3791332946195149
24,0.19595438306917345,0.7289964127015414,0.004844662009099584,0.002084209702848005,0.06812033251733773
25,0.08552645144988905,0.8575398830158879,0.028140267791915172,0.00050182678136231,0.02829157096094546
26,0.013479344047841478,0.9616263914672406,0.013171382505597908,0.0004465567058040497,0.011276325273516009
27,0.03938708217095611,0.7840747883350455,0.16643130371792167,0.0004335661559445732,0.009673259620132124
28,0.029551165146403685,0.6762870152943156,0.28795114621523904,0.00025906127788624867,0.005951612066155411
