epoch,N1,N2,N3,R,W
0,0.011466879437159107,0.01764884113857212,0.00024308345207253018,0.0002986943048691228,0.9703425016673272
1,0.011343091155747696,0.005080392106430898,8.080780234285148e-06,0.007337595570636938,0.9762308403869501
2,0.032827702546811756,0.016354176726417854,8.36897013389703e-06,0.002287639451798564,0.948522112304838
3,0.06742710706541384,0.02565846411360608,7.63156461258006e-06,0.004994025906983857,0.9019127713493835
4,0.22864704977785463,0.1369854022948816,0.0020535473133130857,0.006904752478444278,0.6254092481355065
5,0.1232063129448027,0.24558191091274556,0.00012785213819129453,0.0050323170093489284,0.6260516069949115
6,0.012446076886855638,0.05447026321823128,3.071169013292471e-05,0.0035070050589592005,0.9295459431458208
7,0.2446056475046386,0.2949916973459165,9.959334852205396e-05,0.00627090672125709,0.45403215507966577
8,0.13224713544017136,0.25020750827666505,0.007559527861473094,0.003947599626125631,0.6060382287955649
9,0.20848606837856887,0.533610909326779,0.002648633902428695,0.004610000002394649,0.2506443883898288
10,0.0690898259587414,0.6821819040475872,0.01758906733904542,0.00803576253286158,0.22310344012176428
11,0.020417278350063187,0.9166006928242187,0.003773476803186517,0.0169739206632713,0.04223463135926028
12,0.024827430311690536,0.886251377807188,0.002369023929600525,0.020382600922500774,0.06616956702902017
13,0.04671255816694124,0.7970451732992978,0.025838136906303315,0.04934515191094852,0.08105897971650905
14,0.024908567784985465,0.8208879833778739,0.0033788379640216954,0.01238377128738896,0.13844083958573009
15,0.01700890635605062,0.9287016947055291,0.0036882945041023982,0.00535834893028752,0.04524275550403032
16,0.03978785741692895,0.7834824597964667,0.008562388943656664,0.013569425031254254,0.15459786881169343
17,0.04163317383022857,0.7385540776874799,0.04248178266756289,0.024397393089818056,0.1529335727249105
18,0.05018472960347886,0.8395747460462745,0.01868616624829754,0.009917619814710066,0.08163673828723911
19,0.039398820777016154,0.7491423155882143,0.031246931398678235,0.009916839757590657,0.17029509247850066
20,0.04540033674888223,0.5877259694343707,0.03560318128751361,0.004790568411639717,0.3264799441175937
21,0.0011220976630402985,0.002090168773716637,0.0005089752607816307,4.105053348045326e-05,0.996237707768981
22,0.00036948143880017806,0.0004606527420801846,0.00013493664079988293,2.063543065393518e-05,0.9990142937476657
23,0.007248230863084808,0.001569981907154959,0.0009322576669098335,9.552596310306342e-05,0.9901540035997474
24,0.0012944041532456981,0.00026984058866739616,0.00020949381061870968,7.372715430151247e-05,0.9981525342931666
25,0.014194877146166936,0.003909239556202338,0.0004249733325533602,0.00022469382805628187,0.9812462161370211
26,0.036972027070094116,0.0033270479816585184,4.8842362676607616e-05,0.00039098687743714726,0.9592610957081336
27,0.06038548944797334,0.008112832764667502,2.51181528453446e-05,0.00028346908322331995,0.9311930905512905
28,0.2693103496197927,0.02515486398509459,9.829349789748293e-05,0.0023169932715623094,0.7031194996256529
29,0.14819894821822396,0.5893883879034253,0.001065397680598159,0.009984993389606326,0.2513622728081462
30,0.2123782047692776,0.6292070243059732,0.012093065415406124,0.014731799420145278,0.13158990608919777
31,0.07973097434019692,0.8590545845980925,0.005353339067822273,0.004950223194503213,0.05091087879938496
32,0.051166865800264236,0.8421092425608988,0.04518872240822569,0.019498025081488332,0.04203714414912286
33,0.015680687785622524,0.9242921678541985,0.008396586109590523,0.028350161378121613,0.023280396872466892
34,0.03801765316481813,0.8912450756216442,0.0311993760688326,0.02266833483410017,0.016869560310604895
35,0.03284549073783288,0.8572243938763572,0.03039172142159502,0.026872536288951063,0.05266585767526385
36,0.0525923636745251,0.8861828737469633,0.03362001072718206,0.008396742922628523,0.019208008928700997
37,0.0401166449878891,0.8678133976591318,0.06631392754447521,0.00466091017496575,0.021095119633538217
