epoch,N1,N2,N3,R,W
0,0.0001984901817304166,8.252306437184803e-05,1.1647257991530478e-06,3.796747955024259e-05,0.9996798545485484
1,0.00011065183836266181,9.961686666378196e-06,1.812147285056042e-07,1.3842097304592215e-05,0.999865363162938
2,0.00020778961492849376,1.6645354065560712e-05,2.7818585376423534e-07,1.3823858711168729e-05,0.9997614629864411
3,0.00010279875996443279,1.7027852923619615e-05,1.8901903818184692e-07,7.441155935599295e-06,0.9998725432121381
4,4.2333344556141915e-05,1.3383162877559344e-05,1.220757802593221e-07,7.579185683568114e-06,0.9999365822311024
5,7.250306314033257e-05,1.6327845599492393e-05,2.3117233117717445e-07,1.1158268297247387e-05,0.9998997796506317
6,0.00011161594174878646,3.913077749500491e-05,4.269751008307875e-07,6.9552953696394935e-06,0.9998418710102857
7,0.00010195276538758494,3.3710792933232835e-05,3.6420032747150964e-07,9.1456357779999e-06,0.9998548266055737
8,0.000135571577016791,3.260177157661701e-05,4.0124858188539503e-07,1.0621265070177793e-05,0.9998208041377545
9,0.00028523043409689854,4.477042919873936e-05,6.462673642331456e-07,1.687521847998535e-05,0.9996524776508601
10,0.0003729486938487252,4.357238801456673e-05,4.5348563904022986e-07,2.19651734420412e-05,0.9995610602590556
11,0.0004975616198711704,5.2930830209357624e-05,5.406006622441494e-07,2.4037589031910267e-05,0.9994249293602254
12,0.0029592959636048,0.00016486318605620938,1.2085327100565886e-06,6.465586942965793e-05,0.9968099764481992
13,0.007301740632398958,0.00026005823098553747,1.7285240867836029e-06,0.00015156381376103052,0.9922849087987677
14,0.020815973355280473,0.0005330756096106202,4.874568465713014e-06,0.0003230846335976414,0.9783229918330455
15,0.08005136536838378,0.0024622238964224466,1.3064968200762669e-05,0.001278400501334077,0.916194945265659
16,0.23842630048392727,0.019156100046069498,3.463273265664165e-05,0.01463895790441915,0.7277440088329276
17,0.013593419086728011,0.0007475532359027253,4.573007771491656e-06,0.0004280543538315767,0.9852264003157661
18,0.336410751247642,0.012205126153308484,3.09186231698925e-05,0.0018584930797438948,0.6494947108961358
19,0.4380480742572383,0.26729947525794634,0.00010443654528046026,0.004239812536501548,0.29030820140303343
20,0.5851063698231184,0.22399506581103998,6.969687875398987e-05,0.0032876134775923693,0.18754125400949528
