epoch,N1,N2,N3,R,W
0,0.0018293221857507867,7.927702861004709e-05,1.8030659432054844e-06,0.00012710871702748048,0.9979624890026685
1,0.00212101155763973,8.440724972597091e-05,1.9153625900240256e-06,0.00015048162887954124,0.9976421842011648
2,0.00021117049697192626,1.1419375099902045e-05,6.20211686293509e-08,7.433349949748479e-06,0.9997699147568099
3,0.000822922110884442,0.00016406824658028333,2.3076813551393314e-07,1.6941635476538693e-05,0.9989958372389234
4,0.03918484587472819,0.001791955786944306,2.9713924811449894e-06,0.0003102441695487085,0.9587099827762976
5,0.008240905439814105,0.00031089100643800577,1.0078507713244525e-06,5.835283145446665e-05,0.9913888428715221
6,0.46122163938555943,0.0022929175439141856,4.7776747370038194e-06,0.0003371096227563966,0.536143555773033
7,0.9248108998992387,0.007177336214662607,1.2580630147100519e-05,7.861457819043364e-05,0.06792056867776118
8,0.530206654284457,0.37495727588882954,0.001498864273714206,0.00033877960414933526,0.09299842594884983
9,0.1057876664009611,0.7881767655915616,0.01477723065865927,0.0020494229964992876,0.08920891435231865
10,0.07866898304074253,0.8614533114773695,0.01903702347502383,0.003325752656624624,0.03751492935023959
11,0.018488890570914865,0.8826606476840533,0.06629524241485205,0.0033974079845013145,0.02915781134567836
12,0.012155256508637202,0.9116755605742849,0.050099219492839055,0.006896242879087128,0.019173720545151606
13,0.016495578811130198,0.8918362367762606,0.05414831534715356,0.0024357730778770516,0.03508409598757853
14,0.004180626712043818,0.6719883109783955,0.28904120114408316,0.0006918900554470354,0.034097971110030656
15,0.00566115680726216,0.6943710003689497,0.24895852304605373,0.0008914560870544295,0.05011786369068013
16,0.005908475494790542,0.6484004927963273,0.2693935750799968,0.0010076671402453727,0.07528978948863986
17,0.008239172531912102,0.9096872644077388,0.04661639394336376,0.0008555590624818431,0.0346016100545036
18,0.007130504312266184,0.7958882191859572,0.135524915999825,0.0010365643165386434,0.060419796185412745
19,0.006301412310188937,0.38062867515750426,0.5516367882335668,0.0005881512755383086,0.06084497302320161
20,0.07154709268563855,0.3426502934745564,0.3249048964568733,0.0010837094011614606,0.2598140079817703
21,0.016491899696039192,0.5497462533834147,0.327203967257064,0.00016473189027824576,0.106393147773204
22,0.030850623955358883,0.375071445119672,0.46126957950921715,0.00013296128738519845,0.13267539012836674
23,0.01866649772185591,0.26486380428585454,0.6435879323199922,8.568862789472886e-05,0.07279607704440252
24,0.006818550181468923,0.6998739760910818,0.21480368609206393,9.219786704231006e-05,0.07841158976834298
25,0.0023750599156619773,0.3506803606700237,0.6198743871807131,3.784635387115732e-05,0.027032345879730076
26,0.002482186692454588,0.33886627181587053,0.6381847117655297,3.279864703720384e-05,0.020434031079107934
27,0.002312163379778665,0.7103256780050123,0.2708038895352391,5.3130234909293665e-05,0.016505138845060573
28,0.000847517265841923,0.7044254978713127,0.2863161851507926,3.741075119969722e-05,0.008373388960853208
29,0.0007946173607216409,0.5717476450050918,0.42095811935250466,1.404162712919439e-05,0.006485576654552702
30,0.00029212027204081917,0.11855952636458893,0.8768378497246647,6.76545035255989e-06,0.0043037381883528954
31,0.0005333767102509942,0.23624855771242737,0.7587018941871297,1.054742517208236e-05,0.004505623965019919
32,0.0006809165152489167,0.10812112206653463,0.8861924976682432,1.8060805759024346e-05,0.004987402944214413
33,0.0020364984193547734,0.18338678991604923,0.8091095710634241,1.2790616733798596e-05,0.00545434998443816
34,0.001652090806131068,0.21210800121854897,0.7776462177611174,2.7147358220596347e-05,0.008566542855981824
35,0.001199610040475947,0.10292159942004961,0.8921654450431052,1.0521361185132951e-05,0.0037028241351839877
36,0.00014284010829914323,0.031911844201576514,0.9665017811704271,3.06852228392309e-06,0.00144046599741338
37,0.0009955585176602544,0.13800781715899957,0.8561339176178712,1.2614484877936116e-05,0.004850092220591193
