epoch,N1,N2,N3,R,W
0,0.00025734179443792974,0.0001566726322369946,1.422909294951619e-05,0.000395643274583765,0.9991761132057919
1,0.0002117211266969265,0.00010353744524573204,7.028352825346543e-06,0.00011253609719352384,0.9995651769780386
2,0.0031150665264466425,0.00021692536753233622,2.8043303190052897e-06,0.0012308656983519115,0.9954343380773502
3,0.007038428248861581,0.0011131379856133962,4.2964246423042766e-06,0.0009752100460983596,0.9908689272947844
4,0.07652951918108827,0.000752884624483367,4.659284134595198e-06,0.0018232813702431466,0.9208896555400506
5,0.03451578258751951,0.005933927895563245,3.0229890937061934e-05,0.0026532796352642858,0.9568667799907159
6,0.5244225498742014,0.008507523239235303,3.248937877198825e-05,0.003539154180567748,0.4634982833272236
7,0.9030116907161466,0.010871819075249351,4.969397410607344e-05,0.0013485227528290472,0.08471827348166888
8,0.6864924104325417,0.1891934193709628,0.0037646429021419054,0.0024549958263349997,0.11809453146801858
9,0.3724049359867411,0.5793964760638258,0.0026484435163516328,0.008755019169044547,0.03679512526403698
10,0.07702955107799576,0.9073761296068481,0.002070010284436521,0.0037540986016370644,0.009770210429082476
11,0.014375268621882783,0.9095396618902646,0.037332914569908955,0.003978313442403603,0.03477384147554004
12,0.01656369312968335,0.9674890545931283,0.008943615083838207,0.0015490892011210506,0.005454547992229274
13,0.013382328212275103,0.9797548825389928,0.0026225684920693723,0.0003886347182453479,0.003851586038417513
14,0.0056765578813841025,0.9493189917075723,0.03620575818660373,0.0003661585623361705,0.008432533662103697
15,0.006368475554641657,0.9462911929198063,0.03879508992703683,0.0003218695813760555,0.008223372017139246
16,0.003345992136794085,0.9081895500736333,0.07144690781271892,0.00024740713028294735,0.016770142846570513
17,0.005205622416791514,0.9473193095978826,0.03014801605791609,0.0001986233003264331,0.017128428627083473
18,0.00461911655419449,0.8943307557121909,0.08418789219990838,0.0002270049807077939,0.01663523055299866
19,0.004356531118330777,0.8121344990054403,0.1741530043563259,0.000297168455805498,0.00905879706409738
20,0.024601204615603896,0.9492329085140854,0.009213316546817764,0.00036098468928305556,0.01659158563420989
21,0.004815371040290918,0.7107567254228069,0.27235545642724723,0.00011265727299657182,0.011959789836658475
22,0.006640831075057034,0.5999592470048303,0.381591465592891,0.00016084369295984335,0.011647612634261948
23,0.0035799811038335055,0.5545704857766162,0.4270304679829341,0.00011638145645562708,0.014702683680160526
24,0.006944284032037485,0.8737146667839326,0.10142653876690132,0.00020769698871769024,0.017706813428411027
25,0.00317617487290929,0.5061074582195398,0.48210231111865204,8.500309730516164e-05,0.008529052691593614
26,0.003492430282805625,0.8473448282703495,0.1431624490949286,0.00010817717207339898,0.005892115179842759
27,0.002114320886701804,0.8071320180074244,0.18092793907158014,7.441609680145655e-05,0.009751305937492296
28,0.0030037428492604656,0.8113505392539029,0.17610631326921886,8.043820409975373e-05,0.00945896642351812
29,0.003076842847024663,0.6435227697239719,0.33866382306038834,0.00010616287730944562,0.01463040149130548
