epoch,N1,N2,N3,R,W
0,0.0004984308987394078,0.000512174395584534,4.32881611584169e-07,0.00015006646583911733,0.9988388953582253
1,0.025858713976758943,0.0016911948490880406,3.4502630294539787e-07,0.00037337742464378003,0.9720763687232064
2,0.10496366134804969,0.0009347245978618435,1.9957814194012242e-07,0.00032686710155865206,0.893774547374388
3,0.2892487158768131,0.00913164841341166,1.7712809599472917e-06,0.0021717637914674113,0.6994461006373479
4,0.6757916094655657,0.12710485618887338,3.7642975109624045e-06,0.009574059115300829,0.1875257109327492
5,0.5205882466661514,0.33246347366373724,4.426243181136092e-06,0.008202951324107817,0.1387409021028223
6,0.050286069896082,0.06970372438198559,6.381494041691735e-07,0.0009756084958605708,0.8790339590766676
7,0.3392133233075864,0.6032512827797347,1.06924572381169e-48,0.0018169828569494946,0.055718411055729535
8,0.2911545044132724,0.6295334709109612,0.009390491885912096,0.0009243078856508885,0.06899722490420333
9,0.09507054221003264,0.872560968451208,0.002442323721960547,0.0009852093140475804,0.028940956302751147
10,0.01647195206381373,0.9471393957857636,0.02598479947216444,0.000497416667781514,0.009906436010476593
11,0.027872421042435046,0.9590079459880385,0.0026195512880586953,0.0017167350669463738,0.008783346614521435
12,0.04734638464623392,0.936050326668502,0.007414452372894138,0.002511944330583398,0.006676891981786616
13,0.03313445096621297,0.9121049689668038,0.04298098646666373,0.0011689398347235812,0.010610653765596015
14,0.03417519284752587,0.9111005162451344,0.019471422370901482,0.0020164362891778222,0.033236432247260264
15,0.06323157266502626,0.9216243698407969,0.00470034211448206,0.00032613084910876127,0.010117584530585965
16,0.047818348987532504,0.921111601608897,0.006694449665711174,0.0009534457773166424,0.02342215396054274
17,0.037599679998966226,0.9192098002858906,0.014725576173303272,0.0014107908176887946,0.027054152724151053
18,0.03576534510586398,0.9220479268229164,0.012704304459712564,0.0014959739481094686,0.027986449663397736
19,0.021688510995140436,0.9237170649622995,0.011897251690769313,0.0002034262085238524,0.04249374614326681
20,0.005582444486171059,0.9535498157543927,0.009480331056909052,9.24130556553006e-05,0.03129499564687197
21,0.000338145337788176,0.0013764831176762246,0.0008536589472340561,2.2948467233947056e-19,0.9974317125973016
22,8.31563502602756e-05,4.684787628596201e-05,6.146507645622623e-05,9.96285216270471e-07,0.9998075344117813
23,0.03967974952663358,0.0016112833584816632,4.892490022939231e-05,5.252853568781896e-05,0.9586075136789676
24,0.000500794726893978,0.00011275238266146829,7.864693138714667e-05,5.666194541873128e-05,0.9992511440136387
25,0.030244482650650054,0.0019302448658999327,0.001146557677601013,0.00027434940831133923,0.9664043653975376
26,0.021237182635981403,0.0018194830742946284,2.355221716914999e-05,0.0010758198581636168,0.9758439622143913
27,0.11228869070010533,0.006340202745627207,2.0671577549356978e-48,0.002441416656355928,0.8789296898979114
28,0.1687618065217527,0.06091987566796713,0.00021742356763872705,0.0057639637302964045,0.7643369305123451
29,0.3012080060943707,0.500022550324749,0.0003586399399040705,0.00406742185738463,0.19434338178359142
30,0.36321231797286263,0.5789646177438827,0.004379834417236786,0.002757612794784242,0.05068561707123358
31,0.19220447116956507,0.760387026663413,0.005843721623986579,0.002915720668269702,0.0386490598747658
32,0.032498283850863716,0.9096473617368112,0.03263422255524162,0.0040933206269799195,0.02112681123010358
33,0.08000789518445815,0.8921027866440664,0.006598022965059519,0.003006949917924444,0.018284345288491488
34,0.05029589171297537,0.9223208361508154,0.011463287743313622,0.002072303537775813,0.01384768085511974
35,0.0629205189927965,0.9013464357337853,0.005013130208739092,0.006344862978592619,0.024375052086086712
36,0.1558802466028652,0.7913295472348627,0.015470071653675246,0.011743657979778865,0.025576476528817896
37,0.05944380291917952,0.8668713903229857,0.02700890527107168,0.010798925949746315,0.035876975537016804
38,0.05768080400298695,0.8496483282534918,0.04134490375294839,0.007118017596821434,0.044207946393751425
39,0.042074100392693006,0.8355237650675839,0.05344377283587116,0.013686421358717202,0.055271940345134864
40,0.017434495998449723,0.8233895002845216,0.1279115041308827,0.002645777730891492,0.02861872185525436
41,0.02627515238434538,0.8322398272362068,0.10125442069947735,0.0026940042661850214,0.03753659541378538
42,0.005865881241314614,0.7864903062592701,0.1710246751305275,0.0013929751009047959,0.03522616226798324
43,0.005199716922409297,0.8171385444173791,0.1689793849360008,0.00118456171399697,0.007497792010213938
44,0.014645804047615108,0.7632497729032992,0.20766924207387016,0.0010814497359590222,0.013353731239256539
45,0.024963079257385553,0.5260337329081282,0.43214391787180856,0.0017335103961248189,0.015125759566553026
